Yearly_IncomeK,Avg_monthly_income_all_years,Vote,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score
-0.18571428571428567,-0.4830373651141822,Browns,7,0.9126314876510421,0.8391219798820921,2.0226790249335,-0.29704413856258804,1.2786473574979536,1.8545518239628345
0.8162857142857143,-4.582194390121244e-16,Yellows,0,-0.17148659048766854,0.003578924969155128,0.4321794071247817,0.4594554570383042,-0.4004809099750817,-0.9545412940881776
-0.3362857142857143,-0.8030913901546036,Browns,4,0.7749696205074099,0.4451952047848977,0.6294636291097938,1.2159550526391965,1.4393338650262426,0.6453745954632611
-0.12628571428571433,1.1521649340646631,Turquoises,7,0.09061404918393913,-0.14686215214798634,-0.3646468018066515,-0.29704413856258804,-0.6142214067062597,-0.8079645458843592
-0.37142857142857133,0.6468519847770527,Khakis,0,-0.025805365911579448,0.048259215276777116,0.028478233584551805,-0.6752939363630341,-0.35261035649891204,-1.2068514596957476
-0.9931428571428572,1.0454532217075982,Browns,4,0.7366672912191183,0.8004544750843325,0.3557883928775589,0.8377052548387504,2.140317320069008,1.0602842226401434
-0.8157142857142857,-4.582194390121244e-16,Yellows,7,-0.2256183013262717,-0.6082522318387514,0.4255021123547484,0.08120565923785811,1.3411534942025063,0.037772004087852966
-0.08571428571428574,0.3318088536625981,Whites,7,0.05033623257084896,-0.48007409164258,-0.8021170186226405,-1.4317935319639263,-0.6575183404235597,-0.037468551861418585
0.3859999999999999,-0.5295402539306648,Whites,2,0.12216761317489723,0.08632682592077567,0.062218299423276786,-1.8100433297643723,-1.160921421883153,-1.0382409116633842
-0.38828571428571423,-0.8131776582680162,Turquoises,2,0.12338726864531968,-0.22844188990335945,-0.3103702289511031,-0.6752939363630341,-0.3346207854473577,-0.7064407218621331
0.8265714285714285,1.2779928515595795,Browns,4,0.9999492835557752,0.6576159050835824,0.7575502041432162,0.8377052548387504,0.19835837045292656,1.3337973749638743
0.6105714285714285,0.4673074675324976,Browns,2,0.643320138741569,0.9061798609222436,1.338159706083836,0.4594554570383042,0.4288688062999601,1.3286170823670254
-0.020000000000000014,0.4729716044594792,Purples,7,0.8592311715502009,0.5237946349078002,1.802902216594828,0.4594554570383042,1.101800726821658,1.296401055493745
0.4185714285714286,-1.20932072701118,Browns,2,0.9285873811750798,0.9468368340872224,2.3750167017898804,0.08120565923785811,0.6337669714973235,2.191717503835964
0.3217142857142856,-0.4983874052984466,Oranges,6,-0.0897722214888178,0.1860373166982796,-0.6973200667573577,-0.29704413856258804,-0.48250115765081203,-0.4800846673601935
-0.4811428571428571,-0.5016139636429741,Reds,6,0.1629961393828343,0.05250808119621686,-0.0241565177645986,-0.29704413856258804,0.3742902771774483,-0.9771269885873274
-0.4502857142857143,-0.8219292516281707,Turquoises,7,-0.11336523576486245,-0.1690541911514739,-0.09041636946712732,0.8377052548387504,-0.268455752935709,-0.9208116004299336
0.3979999999999999,-0.9322054180563312,Browns,7,0.9499719204536256,0.9466507375168678,2.4113262679986547,0.8377052548387504,0.6557203463398984,2.2370422118466298
0.7277142857142858,1.0938806341266656,Khakis,7,-0.230679212397104,-0.4115583328173976,-0.5129459532210046,-1.05354373416348,-1.525591370657032,-0.20909880153252255
-0.2697142857142857,0.5566069806732914,Turquoises,4,-0.15501776674710932,-0.2608026350382521,-0.007640715004787322,0.4594554570383042,-0.4611575987760865,-0.7380009355469139
-0.618,-0.8900263166187776,Khakis,0,-0.1973668951647113,-0.33540052618334737,-0.4823694435997074,-0.29704413856258804,-0.08947476637194113,-0.3798836091233698
0.8105714285714285,-0.643548589300427,Browns,1,0.9835115651345416,0.9509547560166708,2.4921126458846143,0.8377052548387504,0.21543321755270656,2.327002028440332
-0.6391428571428571,-0.27448366063071833,Whites,2,0.03421119124467942,-0.4271400013113925,-0.7976836319590138,-1.4317935319639263,-0.06691157556151697,-0.13164124952614426
-0.51,-0.4964639309999083,Browns,7,0.4316422380844356,0.7726398442694506,0.5131531208311529,-0.6752939363630341,1.6247179192524286,0.6367261905852096
0.14428571428571435,-0.7927622237496047,Greens,7,0.3023739552544307,-0.4405753353402869,0.20185852309496408,0.08120565923785811,-0.902969267482901,-0.2378242564890225
-0.6605714285714286,1.2182043740977817,Khakis,2,-0.18291602726117706,-0.4075103894679949,-0.3985753979686701,-1.8100433297643723,-0.04404347676716834,-0.3092810478408231
0.10942857142857143,0.1785870101482345,Pinks,1,-0.020343876775477887,0.4122019887295587,1.0135831406124365,-1.05354373416348,-0.8657704934440941,-0.17291658694967302
0.6351428571428572,1.6195745319578492,Blues,7,0.2452540858759737,-0.5971631863924429,-2.2664460363914887,0.4594554570383042,-0.20716924816685486,1.2126653686459905
0.5382857142857143,0.022339758317245214,Browns,7,0.49600907669619204,0.21603240361329407,0.5407329683020821,0.8377052548387504,0.5060105262328962,-0.142173532832526
-0.3797142857142857,-0.1897991342444482,Browns,4,0.9079887619119807,0.8150242807670299,1.819991652804114,0.8377052548387504,1.4856798785827894,1.7245696445133745
0.9777142857142858,-0.990593515393264,Oranges,6,-0.023359202869009832,0.3017635663871032,-1.1974055815848184,-1.4317935319639263,-1.182569888741803,0.02167307603291194
0.2588571428571429,-1.0046655849402286,Turquoises,4,-0.028095585752279773,-0.12845424211876655,-0.3671310596288053,0.8377052548387504,-1.0252373690366847,-0.8577619888228262
0.8605714285714285,0.1260566248509055,Whites,2,-0.1423425181202682,-0.04942878232624071,-0.3940362580650026,-1.4317935319639263,-1.6673735831819931,-0.804477709602793
0.15142857142857147,-0.7873042203643421,Reds,6,0.08437981524285076,-0.0961113674382904,-0.2601758255670459,-0.6752939363630341,-0.3007759992317219,-0.9410988716204072
-0.752,-0.2778025440178111,Browns,2,0.5706309668205736,0.5971842068699331,0.8245735352680768,-0.29704413856258804,1.882974981636605,0.5599197638396382
-0.8208571428571428,-0.6337482962423635,Khakis,7,-0.02754698709205416,0.06503721729890688,0.01831024678275284,-1.8100433297643723,0.12700990221455874,-1.1717781280587105
-0.9717142857142858,0.6061743852589428,Turquoises,0,0.06299976677728591,-0.00011059784896261247,0.04697131627806686,0.4594554570383042,0.2880013177267729,-1.2261693753634402
-0.006285714285714339,-0.9246858280500192,Khakis,2,-0.1489144590281688,-0.3236895341133944,-0.3092761975691186,-1.8100433297643723,-0.7422827599546118,-0.5263148160959453
0.14714285714285724,-0.3099887783764069,Turquoises,1,0.04462856991791941,-0.1244625293781767,0.15982510277698178,0.08120565923785811,-0.9060183473221476,-1.142974446162441
0.4348571428571428,-0.7500560732500657,Reds,3,0.17830619465176611,0.19468760895602236,-0.08324429627442792,-1.4317935319639263,-0.6032447192849723,-0.7483663978435322
0.4097142857142857,-0.8606272930751109,Browns,0,0.4609114738107307,0.9535014049567576,0.965604231486274,1.9724546482400889,0.6432191189989878,1.1121069585424068
-0.716,0.5216090810549106,Reds,3,0.2450317555858261,0.1746492247166529,0.17208275430706627,-0.29704413856258804,0.6249246399635088,-0.7135529277012922
0.4159999999999999,-0.5841556761157671,Khakis,7,-0.23886505413907425,-0.3864088271553582,-0.4819762792091246,-1.8100433297643723,-1.192936760195241,-0.2570819159116027
0.024571428571428463,3.0224195863856114,Blues,7,-0.41825692595246056,-0.93993180544325,-0.4070782408957138,0.08120565923785811,0.4444191134801171,0.9310328526502598
-0.4262857142857143,1.5638504264867965,Yellows,2,-0.23809943860263194,-0.4251630923433759,-0.5804073017867406,-1.05354373416348,0.9255639121132117,-0.1474189469857115
0.6131428571428572,0.5696732743248404,Purples,1,0.5417474595350011,0.09881294066104053,0.8066563572658288,1.2159550526391965,0.4261246344446384,-0.04769057202157293
-0.4374285714285714,-0.8355677185498607,Khakis,1,-0.06350344866918245,-0.023845780379165737,-0.16160166993335884,-0.6752939363630341,-0.2821766122123181,-1.077579070454865
-0.7431428571428571,-0.4104956278944951,Khakis,2,-0.1974381439558739,-0.3275947157972605,-0.5030375106469913,-2.1882931275648185,0.044074930587054764,-0.3811250657149289
0.18885714285714286,-1.1420579116153629,Yellows,2,-0.23431401335252866,-0.4710476882630216,0.2837031293331509,0.4594554570383042,0.26909702272344466,-0.25230238089959306
-0.3614285714285714,-0.11488299757236847,Turquoises,7,-0.06003204424799403,-0.22068618146959892,-0.5083486296985412,-0.29704413856258804,-0.3632821359362747,-0.6298588631426019
-0.20057142857142865,1.0643639490276728,Violets,1,0.34549383893981744,0.3975994702562551,2.373498939979924,0.8377052548387504,1.294502572662035,0.9274990454779292
-0.6251428571428572,-0.8198599005396178,Whites,0,0.09013138433032553,-0.35079821452895343,-0.6488476225772106,-0.29704413856258804,-0.08185206677382482,-0.3325483581183154
-0.0028571428571428914,1.3683322481646951,Yellows,4,0.19879602903346136,0.047963718807980005,-0.6595698125494943,0.08120565923785811,0.4736902799368834,-0.5266245547202747
0.12685714285714278,0.34313422512258396,Turquoises,4,0.05522923760441123,-0.20317118063024744,-0.13046880875793174,-0.29704413856258804,-0.8843698804634975,-0.8918195334402428
0.20457142857142865,-0.7901162196449721,Turquoises,7,-0.041823628652080336,-0.07642766954911329,-0.1948536623179002,-0.6752939363630341,-0.9673048520910018,-1.04054680176125
0.4797142857142858,2.7063656350474328,Blues,7,-0.4673258981145506,-0.7088314185017401,-1.6005797467516092,0.08120565923785811,-0.041299304911846406,1.057007201635484
-0.8291428571428572,4.38875189920652,Blues,0,0.9955517265421076,0.1868765530479395,0.3283692630563206,1.2159550526391965,1.3554841694469648,0.8529240750138606
-0.542,-1.0370433605835798,Turquoises,7,0.12549245496066394,-0.21321597770552256,-0.1863131161164374,-0.29704413856258804,-0.17058029009589715,-0.7927453821266661
-0.8877142857142857,-0.6961150259029644,Turquoises,7,0.0584668049403465,-0.2974836347614199,-0.2374181660436448,-0.6752939363630341,0.19835837045292656,-0.6632140934413149
0.9408571428571428,-0.9452523772333236,Greens,0,0.3316956025157496,-0.4581821201534157,0.2357056315057217,1.9724546482400889,-1.7530527266648186,-0.16648414973071549
-0.8617142857142857,0.8869997286019751,Browns,1,0.9006004621849341,0.9226224020933164,2.360658108988248,0.4594554570383042,2.0000596474636687,2.1162429684140163
-0.11057142857142854,-0.9160817116828082,Greys,5,-0.020835044078272302,-0.19111931354969525,-0.2145131932176428,-0.6752939363630341,-0.02117537797281971,-0.8806798412003727
0.206,-0.2436250604726385,Pinks,2,0.14732690615789412,-0.3492277527837606,-0.3308127580087613,-2.1882931275648185,-0.968829392010625,-0.4722163936079905
0.3922857142857144,-0.92942305936136,Browns,1,0.8907044461677058,0.6112495130245714,0.8363395788819935,0.4594554570383042,0.6618185060183912,1.09719463930635
0.23171428571428576,2.6078955292997317,Blues,1,0.7824907681592195,-0.4465549316390228,1.776867390143465,0.8377052548387504,0.22336082513474764,1.0587185083121975
0.4985714285714287,2.663438970617062,Blues,0,-0.6964725155725678,-0.3391591352130863,-0.5964581248900112,1.2159550526391965,-0.061423231850873374,0.4351032940063979
0.028000000000000025,1.3026239420148509,Whites,7,-0.09056119182942857,0.013531043772549323,-0.19298211144519306,-1.05354373416348,-0.7788717180255695,-1.0185637517603143
0.9831428571428572,-0.8734911901213499,Reds,6,0.12583731027162948,-0.2824604310209176,0.1131944917047292,-0.29704413856258804,-1.1883631404363713,-0.7427967892577999
-0.6434285714285715,1.3624838529247645,Khakis,4,-0.15859628156723826,-0.36009941457293626,-0.4029948771370632,-1.05354373416348,-0.06233795580264709,-0.4114659458201633
0.4888571428571429,-0.9939257208784712,Khakis,7,-0.21240712804632866,-0.3479307106737731,-0.5298565493499272,-1.4317935319639263,-1.2706882960960262,-0.3211416674182457
0.0045714285714286715,-0.5720420117764324,Greens,4,0.2908541782051739,-0.4101689320974339,0.17988370115855895,0.4594554570383042,-0.7538692633437483,-0.30881960885122783
0.6251428571428572,-0.33260559847487703,Turquoises,1,0.0035359397332248577,-0.24751106347824706,-0.06789532231505281,0.8377052548387504,-1.4161294044280834,-0.843538493797511
-0.9088571428571428,-0.2010978870341476,Browns,1,0.8706567781398151,0.7862286365170201,2.1445999844566597,1.5942048504396429,2.0503694648112365,1.7878796158700885
-0.966,1.7864994321796517,Blues,7,-0.8640629235975128,0.6014256234796778,-0.25740817567570673,-0.29704413856258804,1.5015350937468703,0.9923986533086262
0.5357142857142858,0.26962791677483183,Purples,0,0.311954961621149,0.11620117663646325,1.1676411880876278,0.8377052548387504,0.5087546980882179,-0.2279884942563983
0.19971428571428573,-0.2093850672956196,Violets,7,0.5726686253671274,0.5790689693860178,2.0119202754161143,0.08120565923785811,0.8673264871836036,1.0840272042585206
0.5877142857142856,-0.004442542218933255,Violets,1,0.4441717443147852,0.92859925292621,2.5904674961645484,0.08120565923785811,0.4532614450139319,1.8056479461441532
-0.5531428571428572,0.07154686154226532,Greys,3,-0.1210046401606284,0.17685645176965825,-0.2369971500215838,-0.29704413856258804,0.4511270891264594,-0.7785682241056746
-0.16942857142857148,-0.2286887905115713,Turquoises,0,0.15984900323698414,-0.2313137275108055,-0.10089644604458392,1.5942048504396429,-0.5681803011336378,-0.7588663641225619
0.7837142857142858,-0.669106651416319,Greens,4,0.348344203489654,-0.3654019770246394,0.3538926385126454,-0.29704413856258804,-1.5853533355062628,-0.2905832583776001
0.9622857142857142,0.05645709406175591,Turquoises,2,0.04554282259695497,-0.27282906046630184,-0.3833426839307324,-0.6752939363630341,-1.7759208254591676,-0.6367737421707543
0.21742857142857155,0.2871081533173493,Greens,4,0.31939717105432464,-0.364704789976641,0.2636367325979945,0.8377052548387504,-0.9810257113676109,-0.34504802589032624
0.3422857142857143,-0.8498706978652413,Browns,7,0.996261715891978,0.9043723414916334,2.15771699241434,-0.6752939363630341,0.7151774032052043,2.1196549411572168
-0.4774285714285714,0.6191540377570212,Browns,1,0.9560679325448372,0.8553201342164323,2.330528076941892,0.08120565923785811,1.5899584090850185,2.0848858642073944
0.7028571428571428,-0.8063516122141926,Turquoises,4,-0.055865755459111884,-0.08659017530001567,0.0318274545396552,0.08120565923785811,-1.4990643760555873,-1.171259711384966
0.3354285714285714,1.096573298652548,Browns,4,0.9496748344837048,0.9355724079891908,2.4733204392802337,0.08120565923785811,0.7224951948193961,2.2535690305801275
0.9520000000000001,0.06166762826557005,Turquoises,7,0.123058128661498,-0.265190586172143,-0.28684832321190257,-0.6752939363630341,-1.7649441380378803,-0.6595871935895473
0.7959999999999999,3.3008827130011555,Blues,4,-0.3654415847823387,0.3082252734055151,2.5875624316318606,0.08120565923785811,-0.37883244311643177,1.0416626998319225
-0.6425714285714286,-0.4930619081973522,Browns,2,0.3482903055692448,0.95956118318837,0.9976405872314396,-0.29704413856258804,0.0,1.0425482850649377
0.8397142857142856,-0.987253132176654,Turquoises,0,-0.17842869484992385,-0.1708762741759452,0.03227526346687258,1.2159550526391965,-1.6451153003554937,-0.8654401800457812
-0.5142857142857142,-0.4762172851831555,Khakis,7,-0.21033643866480034,-0.38875496033171975,-0.4530446331402693,-1.8100433297643723,-0.2001563645365881,-0.29430934611006204
-0.6957142857142857,2.523926591716329,Blues,4,-0.5381826904293481,-0.4768227768752432,-0.2737286064921126,0.4594554570383042,1.2130921409541542,0.22461214066883525
-0.00016034565530498313,-1.0822791543418488,Reds,6,0.26146785427535857,-0.09751779141973617,0.0392505967898562,-0.6752939363630341,0.13310806189305185,-0.7874903243849796
0.3808571428571428,-0.8260783418799674,Turquoises,7,0.0029102203623907474,-0.2528028331023898,-0.06079508277621697,-0.29704413856258804,-1.1554330781725095,-0.8348349931289554
-0.9108571428571428,-0.2460574342286943,Browns,0,0.9708082676183049,0.9627129541169472,1.8077978370996453,1.5942048504396429,2.0525038206987087,2.015320984593161
-0.19457142857142865,-0.1875074193521932,Purples,1,0.6489079123541586,0.6138781190753306,1.9832259524115132,1.5942048504396429,1.2880995049996178,1.1995046283004989
0.28600000000000003,-0.18107378920007794,Turquoises,0,-0.005897496817182768,-0.10707387744165277,0.009110654927695331,0.8377052548387504,-1.0542036275095263,-1.1566546736057866
-0.7368571428571429,1.036711206713442,Browns,7,0.7155536616086235,0.8300471826083851,1.2193791470173831,0.8377052548387504,1.866814858488599,1.2511707670474288
-0.40342857142857147,-0.7466940653428863,Greens,4,0.2702394989139203,-0.4843925290780411,0.0783510801402875,1.2159550526391965,-0.3184606622993514,-0.19023353342137356
-0.4905714285714286,-0.4090595941492151,Khakis,4,-0.18200369202173985,-0.3146396508106701,-0.2985993025778779,-1.05354373416348,-0.22546372720233365,-0.5162994178632011
0.7085714285714286,0.2382921454357148,Pinks,1,-0.056285368677218665,0.3961259172328282,0.8499256382458432,-0.29704413856258804,-1.5051625357340803,-0.2833929919960644
0.1517142857142857,0.33191857336513697,Browns,7,0.8440308745297411,0.8913202890346572,2.17529090053618,0.4594554570383042,0.9185510284829442,1.9089887488907464
