,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
3978,Turquoises,7.0,350.7564233,57077.49189,Below_30,13796.926419999998,Yes,685.2619867000001,Yes,Female,After_16:00,0.656183895,0.258197573,7917.0,447.2407601,59.70857148,5776.287363,962.8396664999999,,21.14806753,2.083,54838.98397,No,238320.2829,6.003909821000001,488.1805843,90.36179213,116.9188078,60.0,Financial,8.0,62.90127108,1.0,Public_or_other,Public_Sector,No,0.0,467.8544884
6538,Greys,9.0,221.65087819999997,40080.04864,30-45,5542.673829,No,728.0526401000001,No,Male,After_16:00,0.385566111,0.5504399729999999,8038.0,516.8561473,97.00861629,6458.466164,753.5391480000001,16.43797697,22.73447046,3.9619999999999997,60167.76353,Yes,294279.5454,5.62831409,542.4753869,58.2914219,73.88362608,40.0,Foreign_Affairs,7.0,94.51287615,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,417.2691378
127,Turquoises,7.0,282.4131386,38645.83077,45_and_up,8966.046696,Yes,564.6857102999999,Yes,Female,By_16:00,0.11623096699999999,0.839864051,6333.0,369.4718567,39.412957500000005,4844.187997999999,806.6506099,45.0499221,19.22165073,3.667,45327.65926,No,168530.3064,1.322633328,410.5244285,99.21098147,94.13771286,90.0,Environment,13.0,197.27205519999998,2.0,Car,Student_or_Unemployed,No,1.0,382.2171928
2058,Khakis,4.0,873.7130248999999,92425.88849,45_and_up,85120.621,Yes,586.2045397,,Female,By_16:00,0.262757841,0.174922857,4300.0,384.20115130000005,6.102318736,3941.957664,465.0048006,46.33258206,19.60104975,5.7,45730.78192,Yes,100714.5363,8.707480617,317.3555361,20.71036233,291.237675,90.0,Environment,8.0,231.50618880000002,2.0,Public_or_other,Hightech,No,3.0,417.3759
423,Reds,5.0,572.1849624,77916.92887999999,30-45,36578.02068,No,773.1095562999999,Yes,Female,After_16:00,0.54104292,0.172860958,6119.0,470.3440352,81.00742791,5025.919281,350.591141,75.2036223,21.68741652,5.881,58784.00605,Yes,166891.1404,9.123427621,,56.27118235,190.7283208,40.0,Foreign_Affairs,7.0,152.1406577,2.0,Foot_or_bicycle,Industry_or_other,No,4.0,617.895225
8455,Turquoises,1.0,625.3893701000001,82322.11647000001,45_and_up,43675.33693,Yes,672.2449914,Yes,Male,After_16:00,0.9396498329999999,0.826784614,4058.0,424.6542295,12.67111301,4798.309852,420.5959553,95.68151566,20.60714025,,52211.68459,Yes,155946.1201,9.548215498,394.90013930000003,86.91630138,208.46312340000003,60.0,Financial,11.0,129.3222643,0.0,Public_or_other,Services_or_Retail,No,2.0,501.13234180000006
8707,Reds,2.0,103.6654526,18103.765359999998,Below_30,1238.613602,No,756.4920012,No,Male,By_16:00,0.946184065,0.644034106,3744.0,426.2027032,53.932796999999994,6091.498538,167.6869418,72.25157390000001,20.64467736,8.256,57746.531879999995,Maybe,274480.9684,2.12910064,523.9093131,82.28938763,34.55515087,40.0,Foreign_Affairs,8.0,160.96337769999997,0.0,Foot_or_bicycle,Services_or_Retail,Yes,5.0,641.0372741
7301,Turquoises,,495.6085574,55975.46085,30-45,27467.18532,Yes,666.579197,Yes,Female,After_16:00,0.782850252,0.118505728,6335.0,449.0233264,2.0855369980000003,4286.3332359999995,420.09747419999997,13.21504514,21.19017051,3.665,52196.41882,Maybe,114804.8597,9.893334557000001,338.82865830000003,68.55322211,165.20285249999998,90.0,Environment,11.0,174.3871764,1.0,Car,Hightech,Yes,0.0,457.1506748
5235,Browns,1.0,237.0350864,63111.30998,Below_30,6331.859714,No,1252.58331,No,Male,By_16:00,0.251164252,0.779617488,9696.0,784.1431368,24.6894531,9555.877177,61.08238571,73.81572269,,6.303999999999999,97791.37004,No,638016.0843,5.425741225,798.7590903,73.52216891,79.01169546,70.0,Social,12.0,598.5926232,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,933.9571549000001
4364,Browns,5.0,399.71223510000004,33634.66046,30-45,17895.44529,Yes,526.1801307,Yes,Male,By_16:00,0.7260049140000001,0.061601625,5889.0,368.1417755,8.748880122000001,3260.699181,482.93584050000004,36.78153998,19.18702102,10.111,41544.83393,Yes,63726.74273,9.268132544,252.441563,13.79385442,133.2374117,70.0,Social,,323.3002067,0.0,Car,Services_or_Retail,No,0.0,339.216753
8955,Greens,2.0,965.2644292000001,87814.87672,Below_30,103857.9124,No,775.0480365,Yes,Female,After_16:00,0.968435748,0.279786821,6228.0,487.44293210000006,62.7616243,3704.134163,452.2890085,16.89508399,22.0781098,3.772,57851.77475,Yes,74487.96277,6.857252845,272.92482989999996,33.63429415,321.7548097,70.0,Social,11.0,256.26488140000004,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,618.1138291
5539,Oranges,9.0,326.5037846,49107.97165,45_and_up,11963.80363,Yes,612.1653274,Yes,Female,By_16:00,0.6541819289999999,0.344926012,4785.0,,19.1422136,5209.101503,480.1426637,14.95083231,18.66729612,7.215,47205.55308,No,203596.3852,2.391964097,451.2165614,35.08753495,108.8345949,30.0,Military,7.0,159.33813830000003,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,506.8450422
4317,Browns,2.0,158.07679319999997,775.2593833999999,Below_30,2839.166993,Yes,136.2473785,Yes,Male,By_16:00,0.093283636,0.6091839379999999,7840.0,128.2175852,65.88488559,403.56480919999996,303.1623526,,11.32332041,8.16,11399.01895,Yes,216.47130640000003,4.860001111,14.71296389,73.43302649,52.69226441,90.0,Environment,,765.8116855000001,1.0,Public_or_other,Services_or_Retail,No,0.0,38.76051092
2849,Oranges,8.0,238.06850530000003,37073.16033,Below_30,6386.757637,No,920.1786934,Yes,Male,By_16:00,0.8753723959999999,0.7189341220000001,3624.0,512.9706487,23.10190201,5697.684032,21.73350169,79.9897403,22.64885535,8.376,67921.84792999999,No,218251.8018,7.149495,467.1742735,7.708700979,79.35616843,50.0,Other,8.0,325.49467369999996,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,823.5753646000001
3089,Oranges,7.0,400.8792065,83139.0909,30-45,17999.64176,Yes,702.4248388,No,Male,By_16:00,0.966065527,0.88456188,8747.0,350.2498068,56.69511575,6922.255909,581.5656546,17.21703869,18.71496211,3.253,53546.16293,Maybe,387102.51399999997,4.023375313,622.1756296,85.62104669,133.6264022,30.0,Military,5.0,244.6251744,1.0,Motorcycle_or_truck,Public_Sector,No,1.0,649.9648996000001
1271,Blues,,1226.451568,303671.9262,45_and_up,167550.3114,,611.1776626,No,Female,After_16:00,0.847039687,0.273697264,9866.0,62.05825415,9.150186717,7552.178103,674.6179818,45.79376508,7.8777061470000005,4.1339999999999995,39720.41747,No,551760.9905,6.8897284260000005,742.8061594,0.972179323,408.8171892,70.0,Social,12.0,681.3767429,,Motorcycle_or_truck,Industry_or_other,Yes,1.0,962.0892359
3765,Purples,2.0,869.8775417000002,91488.14744,Below_30,84376.28558,No,374.13447510000003,Yes,Female,After_16:00,0.21276871100000003,0.346723005,3966.0,279.8825628,34.02175482,3714.9729469999997,869.7369264,94.98013076,16.72969105,12.034,31926.11047,Maybe,99553.36396,5.974675925,315.5207821,75.63152581,289.9591806,90.0,Environment,12.0,428.95851339999996,4.0,Car,Industry_or_other,Yes,0.0,181.37618080000001
9914,Turquoises,4.0,688.2669935,106448.5253,30-45,52874.02837,Yes,570.1234678999999,Yes,Female,After_16:00,0.839712773,0.147443957,7513.0,319.5138902,92.63711507,5278.877996,869.2196058000001,13.98935288,17.87495147,2.487,44312.32995,Maybe,215282.1002,6.363446154,463.98502149999996,42.55976393,229.4223312,80.0,Healthcare,10.0,186.1134709,2.0,Car,Hightech,No,0.0,472.324929
8416,Khakis,4.0,490.30263310000004,56643.53664,Below_30,26884.175539999997,No,610.968485,Yes,Male,After_16:00,0.793024405,0.22973920399999997,3931.0,395.82005130000005,56.76043353,4257.471172,708.0491274,85.07432370000001,19.89522685,6.069,47680.83482,Yes,120119.85,4.818621359,346.583107,71.07202066,163.434211,80.0,Healthcare,7.0,194.8664025,3.0,Public_or_other,Student_or_Unemployed,No,0.0,
7605,Reds,8.0,237.90767639999999,50769.369060000005,Below_30,6378.198392,Yes,801.387779,No,Female,After_16:00,0.125855055,0.491264241,,477.2792163,76.45723212,7356.542155,749.4047508,50.10552036,21.84672095,5.605,63225.2754,Yes,409853.9558,0.776741793,640.1983722,3.0403143260000003,79.3025588,50.0,Other,10.0,183.1471439,1.0,Public_or_other,Industry_or_other,No,0.0,615.6332943
3708,Browns,9.0,709.7543413,22655.87196,30-45,56218.94311,Yes,148.2998693,Yes,Male,After_16:00,0.58842469,0.551040283,7902.0,117.72347679999999,0.622505206,1193.068654,824.8471007999999,77.53288448,10.85004502,8.097999999999999,12553.3711,Maybe,9170.393203,7.956645431,95.76217,18.43931307,236.5847804,60.0,Financial,10.0,705.899901,,Motorcycle_or_truck,Industry_or_other,No,0.0,65.54504629
7184,Browns,10.0,724.785472,231150.7828,30-45,58619.81521,No,1421.8378,No,Female,By_16:00,0.9894794,0.45686176700000003,4984.0,923.8926516,54.97844392,11415.47637,811.8750225,89.05622533,30.395602500000003,11.015999999999998,112930.7321,Maybe,915407.1233,7.329614211,956.7691066,62.91391538,241.59515730000004,90.0,Environment,15.0,792.3081291,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,989.3150056
3057,Whites,4.0,389.8694148,59602.55029,Below_30,17028.64098,Yes,678.5625187,Yes,Male,By_16:00,0.795589423,0.924949105,7477.0,438.21119100000004,76.60798947,5462.769608,327.0036832,86.47044434,20.93349448,2.523,53815.898389999995,No,210345.8087,0.191570672,458.6347226,55.38901435,129.95647160000001,80.0,Healthcare,8.0,77.94654195,2.0,Public_or_other,Public_Sector,No,1.0,476.617949
9904,Turquoises,4.0,249.81496140000002,31053.42911,45_and_up,7027.439978,Yes,605.7392127999999,Yes,Male,By_16:00,0.895066611,0.038761215,6783.0,365.6972795,11.78097031,4460.566215,920.1755819,42.59625054,19.12321311,3.217,46604.09163,No,139067.2124,9.311993937,372.91716560000003,6.6102141979999995,83.27165379,70.0,Social,12.0,186.1277031,1.0,Car,Services_or_Retail,No,1.0,478.6398893
28,Pinks,9.0,656.2012407000001,157909.1291,30-45,48073.18578,No,905.4397939999999,No,Male,After_16:00,0.25291277300000004,0.984993542,7140.0,638.4491464,47.76561032,8496.137729,887.7269472000002,66.74658072,25.26755125,2.86,75246.22447,Maybe,,3.582289566,721.9239436,56.16070919,218.7337469,70.0,Social,,262.13969610000004,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,517.2863358
5142,Reds,4.0,508.06767130000003,86298.07444,30-45,28860.77352,Yes,726.6879526,No,Female,After_16:00,0.201844788,0.19604151399999997,7337.0,441.755184,40.92325501,5979.174547,687.2288736,86.81949957,21.01797288,4.663,56798.0195,Yes,259657.9342,2.86216012,,15.24432849,169.35589040000002,50.0,Other,10.0,81.57227127,0.0,Car,Services_or_Retail,No,0.0,556.3032903
5204,Browns,3.0,29.87220551,9297.754466,30-45,119.10725320000002,Yes,933.6206484999999,No,Female,After_16:00,0.369705645,0.162591924,5471.0,558.3644833,16.28286398,10454.2596,760.4974092,82.03906787,23.62973727,10.529000000000002,76077.95687000001,Maybe,871894.7827,6.163455892999999,933.7530630000001,47.21045936,9.957401838,60.0,Financial,9.0,,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,675.4346145
3831,Khakis,10.0,373.6880017,42263.41932,Below_30,15650.420740000001,Yes,600.909862,Yes,Male,By_16:00,0.48959247,0.044975267,3703.0,395.34733719999997,33.23732107,4183.638986,184.73383159999997,7.946742232999999,19.88334321,6.297000000000001,47109.51181,No,115120.711,7.934287472,339.2944311,45.64573679,124.5626672,90.0,Environment,9.0,206.9062927,2.0,Motorcycle_or_truck,Industry_or_other,Yes,3.0,422.3356307
685,Purples,10.0,558.1735917000001,80667.34785,30-45,34813.58658,No,379.0109011,Yes,Female,By_16:00,0.869149504,0.358176747,5598.0,288.1266642,47.80852855,4911.858722999999,415.8115576,47.72541032,16.97429422,10.402000000000001,33932.34138,Maybe,187974.7414,6.222992151000001,433.56053949999995,78.27898506,,70.0,Social,12.0,412.23114239999995,2.0,Motorcycle_or_truck,Hightech,No,1.0,152.6816987
7269,Purples,4.0,402.7748984,72205.86045,30-45,18169.54927,No,1241.92055,No,Female,By_16:00,0.885314492,0.705895383,,887.0053022,76.13419231,7152.140727,294.18957,37.542499600000006,29.78263424,10.032,98035.63131,Maybe,289242.8362,6.005651089,537.8130123,52.36902353,,60.0,Financial,9.0,478.97562689999995,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,779.668953
8038,Turquoises,4.0,710.9471037999999,79397.91096000001,30-45,56407.625089999994,No,702.4231466,Yes,Female,After_16:00,0.8582530859999999,0.964786668,9365.0,464.30034969999997,66.80760486,4278.972782,22.61059312,96.78466823,21.54762979,0.635,54387.91962000001,Maybe,112249.9309,0.02659309,335.0372082,49.10254006,236.9823679,80.0,Healthcare,13.0,168.79452080000002,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,502.0982221
4798,Turquoises,10.0,436.94008089999994,60379.811879999994,Below_30,21368.60606,Yes,639.1631235,Yes,Male,By_16:00,0.766223216,0.6818595009999999,5079.0,390.6842497,48.23339006,4927.004103,433.6949079,27.58119188,19.76573423,4.921,49622.50387,Yes,171862.9456,5.4620355389999995,414.5635604,21.87867819,145.6466936,100.0,Education,14.0,138.9620142,1.0,Car,Student_or_Unemployed,No,0.0,492.18188560000004
314,Turquoises,9.0,241.963527,36867.89457,Below_30,6595.804329,Yes,769.1385536,Yes,Male,By_16:00,0.7417012890000001,0.291531107,6981.0,503.00785769999993,86.50244717,5577.1048009999995,838.9183122000002,7.696223957000001,22.42783667,3.0189999999999997,60464.627239999994,Maybe,208948.5543,7.907042662,457.1089085,18.76728726,80.65450899,100.0,Education,,59.71653422,5.0,Car,Industry_or_other,No,0.0,541.4411815000001
911,Whites,4.0,137.12034619999997,15478.24179,Below_30,2144.81671,No,590.5941736000001,Yes,Male,After_16:00,0.112986487,0.6878348740000001,7447.0,313.34630980000003,25.24713143,4013.113865,922.7197914999999,53.02464715,17.701590600000003,2.553,43461.66188,Maybe,114678.4885,2.508465888,338.6421245,27.72231607,45.70678208,100.0,Education,10.0,251.6345326,1.0,Car,Services_or_Retail,No,0.0,549.4365646000001
424,Greens,1.0,1028.286335,102699.7697,30-45,117838.6274,No,785.9348615,Yes,Male,After_16:00,0.820761765,0.825434514,5025.0,490.94432340000003,43.06774247,3978.1290759999997,958.3038393999999,87.32600817,22.15726344,4.975,58818.79264,Maybe,89774.56707,8.702965837,299.62404289999995,16.73120172,342.7621118,70.0,Social,13.0,238.07423939999998,4.0,Car,Industry_or_other,No,0.0,628.2451325000001
1711,Whites,8.0,845.7978904999999,151988.2255,45_and_up,79777.94058,No,650.0073468999999,No,Female,After_16:00,0.471080156,0.7548499409999999,5635.0,399.97732110000004,69.56607841,6190.895924,951.047359,73.38868029999999,19.99943302,4.365,52024.229739999995,Maybe,290622.4791,1.6257814130000001,539.0941282000001,17.30460911,281.93263019999995,70.0,Social,7.0,110.921993,3.0,Public_or_other,Public_Sector,No,0.0,472.23669
1142,Browns,10.0,139.4587627,2866.76472,30-45,2217.458086,No,299.68254410000003,Yes,Male,After_16:00,0.04024514,0.814151011,8490.0,271.649352,38.44021317,1159.989545,176.3691253,56.94997616,16.4817885,7.51,25035.75866,No,3803.0759299999995,3.74825919,61.66908407,31.13601089,46.48625423,60.0,Financial,9.0,637.0493029,4.0,Car,Industry_or_other,Yes,4.0,98.06243768
1014,Oranges,2.0,117.2620938,12844.034609999999,30-45,1576.909437,No,700.1314555,Yes,Male,By_16:00,0.236951213,0.788162935,9779.0,427.1136779,46.74156669,4140.208576,926.3055380000001,4.677806702,20.66672877,2.221,52767.25163,Yes,107976.7258,4.9197789069999995,328.59812200000005,29.4248834,39.08736461,30.0,Military,5.0,197.5160551,4.0,Public_or_other,Hightech,Yes,1.0,565.7386665
2688,Blues,10.0,1089.270712,136521.87900000002,45_and_up,132207.6107,No,406.66825589999996,Yes,Female,By_16:00,0.613553464,0.104319704,8280.0,150.91781269999998,71.74005311,4061.8342420000004,399.7159398,18.48913988,12.28486112,5.72,29194.56563,Maybe,141375.8959,,375.99986160000003,0.501735997,363.0902374,70.0,,12.0,371.9646463,0.0,Car,Hightech,Yes,1.0,466.4844766
4152,Greens,8.0,157.28480159999998,14857.044,30-45,2811.15147,Yes,823.0210715,Yes,Male,By_16:00,0.970846337,0.530355846,9278.0,522.2173734,47.10441269,3878.2197990000004,84.36076459,11.38894225,22.85207591,0.722,61530.45336,Maybe,80303.37723,4.120220807,283.37850519999995,47.22330677,52.42826721,100.0,Education,14.0,264.0670844,5.0,Foot_or_bicycle,Industry_or_other,No,0.0,649.3751699
8323,Blues,7.0,1365.1344390000002,13223.59626,30-45,207530.8266,No,1096.016158,Yes,Male,By_16:00,0.417435107,0.186380761,4042.0,879.3218604,16.22887524,2049.243589,255.7455804,85.61898039,29.653361699999998,9.958,84718.91089,No,844.4828338,7.4168348989999995,29.05998682,49.26877862,455.04481289999995,60.0,Financial,10.0,613.4896934,3.0,Foot_or_bicycle,Public_Sector,Yes,,603.440969
8870,Turquoises,6.0,165.6684085,21451.82965,45_and_up,3114.7807559999997,No,695.1732411,Yes,Male,,0.080281675,0.23126375,4379.0,419.23175239999995,27.36383588,4723.059821,549.229346,15.58218533,20.47514963,5.621,52977.21416,No,150900.8854,2.724053622,388.4596316,65.51549167,55.22280284,80.0,Healthcare,13.0,149.4426432,1.0,Car,Services_or_Retail,Yes,1.0,558.0374016
4614,Turquoises,8.0,522.5288433000001,66751.86064,45_and_up,30521.553180000003,Yes,666.8039832000001,Yes,Female,After_16:00,0.56649315,0.372401726,6108.0,402.9776622,55.86423427,4638.3864810000005,147.242855,17.82566286,20.07430353,3.892,50980.13562,Maybe,146875.2857,9.106945631,383.24311560000007,93.31744763,174.1762811,60.0,Financial,10.0,155.06139340000001,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,531.5995514
3586,Browns,8.0,331.1404557,37113.58376,30-45,12304.15809,No,481.92139180000004,Yes,Female,After_16:00,0.282125765,0.107979775,7994.0,474.5476933,85.36972287,4311.4375390000005,686.6500883,9.094475373,21.78411562,8.006,44655.22925,No,113053.4475,6.423060796000001,336.2342153,52.51316489,,70.0,Social,12.0,486.67810260000005,4.0,Car,Services_or_Retail,No,2.0,
2496,Yellows,2.0,-0.742958535,-124.1779835,Below_30,9.813679087,No,837.5739662999999,No,Male,After_16:00,0.48359737,0.082819505,6122.0,525.4479561,94.56637604,6065.09163,153.38525990000002,97.57012124,22.92265159,7.877999999999999,65028.29625,No,251421.587,3.1412908230000003,501.4195718,92.3281498,-0.247652845,90.0,Environment,12.0,131.5503815,3.0,Car,Services_or_Retail,Yes,3.0,629.0576972
9264,Oranges,6.0,983.7396382000001,83336.14769,45_and_up,107864.9883,No,642.2186111000001,Yes,Male,After_16:00,0.578445277,0.553187915,3438.0,452.25381619999996,20.86675097,3445.9162869999996,767.6229787000001,93.08773857,,8.562000000000001,50150.40015,No,64587.57952000001,7.194347098,254.1408655,50.50740596,327.9132127,30.0,Military,7.0,263.0556288,1.0,Public_or_other,Services_or_Retail,,3.0,419.55217989999994
3361,Browns,10.0,108.51237409999999,12440.3115,45_and_up,1354.49694,No,460.8808637,,Male,By_16:00,0.538001214,0.14969405800000002,6596.0,353.1803003,39.98484369,4145.685821,234.12257639999999,85.57713919,18.79309182,9.404,39098.0426,Maybe,118289.5797,2.058014795,343.932522,66.85419106,36.17079137,60.0,Financial,11.0,354.7678938,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,217.2506824
8219,Whites,5.0,147.3452782,26065.76214,Below_30,2471.407428,No,704.332624,No,Female,By_16:00,0.112671713,0.22899789199999998,9319.0,448.1720221,29.28079301,6203.421908,823.0047405,26.85922177,21.17007374,0.6809999999999999,56279.51731,Yes,281650.7545,3.8017587710000003,530.7077864,12.42749337,49.11509274,100.0,Education,10.0,60.38732982,2.0,Public_or_other,Services_or_Retail,No,0.0,495.8140509
2229,Violets,5.0,108.56838049999999,10564.018740000001,45_and_up,1355.866487,Yes,318.32377410000004,Yes,Female,After_16:00,0.024555492,0.364843164,7508.0,131.9613192,49.60494072,3183.009768,59.71188261,88.00089809,11.48744181,8.492,23356.26857,No,85210.6967,6.840194687,291.908713,29.10394354,36.18946016,90.0,Environment,15.0,451.79603499999996,1.0,Public_or_other,Services_or_Retail,No,0.0,340.7354309
1788,Khakis,3.0,476.37399280000005,49751.46048,45_and_up,25383.47811,Yes,555.2956519999999,Yes,Male,By_16:00,0.921851161,0.29459721,4288.0,364.3379398,79.61150701,3861.8104270000003,903.2338061,73.59900891,19.0876384,5.712000000000001,43492.131310000004,No,98165.32093,6.008445292,313.31345469999997,72.40886926,158.79133090000002,90.0,Environment,9.0,254.74317620000002,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,392.1203215
3986,Khakis,9.0,106.69909960000001,11273.95906,30-45,1310.532794,No,558.0953143999999,Yes,Female,By_16:00,0.7471431140000001,0.66803268,9737.0,372.3023955,98.85143267,3914.441961,312.6071608,59.35888521,19.29513917,0.263,43973.855019999995,Maybe,100478.6768,0.135386833,316.983717,24.69457383,35.56636653,,Environment,9.0,252.1363929,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,382.6495735
4705,Blues,3.0,1677.716908,250560.8075,45_and_up,313317.4639,No,671.1703625,Yes,Female,By_16:00,0.896796667,0.583897935,6426.0,168.1450829,,4816.679072999999,604.7072925,51.64575635,12.96707688,7.574,42919.91912,Yes,200738.8476,4.488338514,448.03889069999997,84.55085007,559.2389694,60.0,Financial,12.0,561.5979576000001,1.0,Public_or_other,Student_or_Unemployed,No,0.0,950.0717977
