Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.606,0.8377052548387504,-0.743742966372262,-0.102280901696776,-0.8376339842098438,4,0.11601303228662929,-0.2293613762461196,-0.2356264330103257,9,Turquoises
-0.11199999999999999,-0.297044138562588,-0.7188214510350099,-0.629466805902492,0.12125971305893682,2,0.06313363679984985,-0.30900662583123006,-0.24589257231199213,9,Turquoises
0.4268571428571428,0.4594554570383042,0.7520378344368398,0.6249246399635088,-0.3930060914799744,7,0.016061650237682246,0.04168744068586329,-0.33840641083907586,1,Browns
-0.10799999999999998,0.4594554570383042,-0.8231026564283664,0.5858964180211536,-4.582194390121244e-16,1,0.2580635496399801,0.2910993785286674,-0.01332049517727607,12,Yellows
-0.8748571428571429,-1.4317935319639263,-0.23982169164796777,0.7944534790256131,1.3605456667362832,5,-0.16097676650376758,-0.0675528418523305,-0.4999666868522673,5,Oranges
0.027428571428571358,0.08120565923785811,0.16696069544082168,1.0511860014901662,-0.9912138036998193,2,-0.5656080361775114,-0.5530143351772495,-0.3232560904012296,1,Browns
0.8054285714285714,-0.297044138562588,-1.1387406578986528,-1.608526342284536,-0.8868687338388866,0,-0.008442365761502701,-0.08755368507698111,0.04431891223194118,11,Whites
0.28800000000000003,1.5942048504396427,0.5973212245600632,0.7731099201508878,-0.9910633130598775,1,-0.31862128032861836,-1.6369901680831966,-0.42563930367945746,10,Violets
-0.632,-0.6752939363630341,-0.2766909076812913,-0.07453427515963301,-0.0027596262270404167,1,-0.21584431731812737,-0.49834175911647494,-0.3835146250609335,4,Khakis
0.9248571428571428,-0.6752939363630341,-0.2882530856887497,-1.7359778795650387,-0.9960861216683774,1,-0.23478713699745324,-0.4593158244605902,-0.3762915236565757,4,Khakis
-0.02114285714285713,0.4594554570383042,1.084338835368896,0.4932043909080608,3.2252814723655234,2,0.900136617183585,-1.4596892637966454,-0.11837404206382496,0,Blues
0.0922857142857143,-0.6752939363630341,-0.9449536525919882,-0.8474760144086152,0.06511847859117764,4,-0.03445856831205241,-0.24714400279871657,0.09887094136836727,11,Whites
-0.8665714285714285,-0.6752939363630341,1.2308907251019174,1.3954271153410933,2.714543872681782,7,0.7935588397811957,0.3601284956415265,0.8520269452058546,0,Blues
0.7525714285714287,0.8377052548387504,-0.8989552215380108,-1.5521183652584762,-0.7248637925092326,4,0.099658351660324,-0.3137768553954185,-0.07863568866925208,9,Turquoises
0.49,-1.0535437341634801,-0.9839114088974409,-1.2719079280317247,0.07033056196039714,7,-0.04683719050082136,-0.17604603659314802,0.10278503957158991,11,Whites
-0.4991428571428571,1.5942048504396427,2.0556858812807333,1.613131415863292,-0.7897857648833431,0,-0.8687379255554601,-2.196730968158238,-0.869704183566629,7,Purples
-0.09571428571428575,-2.1882931275648185,-0.231023393089809,-0.646846560986197,-0.9663940135942075,2,-0.26761119586486093,-0.4624937120641441,-0.3888995783360685,4,Khakis
0.3662857142857143,0.4594554570383042,0.889119146829773,0.689565132555534,-0.23565680438188896,0,-0.4518612688231024,-0.2849168811983564,-0.9145003999578349,1,Browns
-0.1568571428571428,-0.297044138562588,-1.119141584773143,0.028219715422972927,0.3555311057152166,3,0.051836467380436346,-0.12366285821996927,-0.0068728010731449185,8,Reds
-0.9582857142857143,0.8377052548387504,0.015506661871072273,0.0,-0.7854958465192323,0,-0.5442916724405547,-0.3110884565277773,-0.2892926703254465,1,Browns
0.20057142857142862,-0.6752939363630341,-0.8880645731700947,-0.3532201724667612,0.06263720834315693,6,0.07750818365910206,-0.13819481139928733,0.16315805260025407,8,Reds
0.22685714285714287,1.5942048504396427,0.7976950242583396,0.8383602287107619,-0.764115362190187,1,-0.3748322014145077,-1.4462160911671684,-0.6494454747941059,10,Violets
-0.00016034565530498313,-1.4317935319639263,-1.1977739135014775,-0.9801109874158369,-0.6565527969673782,4,-0.06902667684951591,0.02375648927663948,-0.04253524831442401,4,Khakis
0.9545714285714286,0.08120565923785811,-0.8681878496461451,-1.7676883098932021,-0.37687417110577237,2,-0.0035154590809454156,-0.3978859333160452,-0.09155465596137102,9,Turquoises
-0.04257142857142859,-1.0535437341634801,-0.920319472170324,-0.7035594459961816,-1.163766779879695,4,-0.12601209385534395,-0.24896019645284762,-0.07412124583891311,4,Khakis
0.15428571428571436,0.4594554570383042,0.7009281166444726,0.9158068566276228,-0.7412362876416179,7,0.21322816324948413,2.414080669479764,0.10814399685363774,7,Purples
0.21257142857142863,-1.4317935319639263,-0.928027154248817,0.0,-0.786660086530895,3,-0.07665807691365856,0.37761536722320155,0.16336303448813827,3,Greys
0.5622857142857143,1.2159550526391965,-0.8571333568744403,-1.3490496479646608,-1.0087807537124396,4,0.02082730493368712,-0.33672610784545953,-0.15094099044558407,9,Turquoises
0.8668571428571428,0.4594554570383042,-0.772521421998277,-1.674081558828335,0.4523152125686237,1,-0.044873478481281426,0.08015917752716349,-0.29180643422757047,9,Turquoises
-0.04485714285714282,0.4594554570383042,-0.08178349264857243,0.5185117535738066,2.6476920668693436,4,0.1923308719963186,-0.7129906754151999,-0.4461664686137511,12,Yellows
0.3620000000000001,0.8377052548387504,0.2841234432215895,0.6941387523144034,1.2314158258011243,7,0.752506101513182,0.22644326605458048,0.10159818638962514,1,Browns
-0.5005714285714286,0.8377052548387504,0.6981652879461004,1.6146559557829154,0.5925611963862364,1,0.7632387716867264,1.039519735848114,0.41411325569053425,1,Browns
0.2362857142857142,0.4594554570383042,-0.8606059423205976,-1.0011496383066376,0.18147235882675342,0,0.11397196886195671,-0.16539484795951864,-0.1844480793230452,9,Turquoises
0.09742857142857142,0.4594554570383042,1.322123917492068,0.9764835454286271,-0.5711171256385998,1,0.09226955234854706,2.3163007284043564,0.8277125669493794,10,Violets
0.7234285714285715,-0.6752939363630341,-0.3283907225816413,-1.521017750898162,-0.6463764663293057,2,0.2871639497069398,0.18212629662696467,-0.4020547806458986,2,Greens
-0.36257142857142854,0.4594554570383042,-0.7728562402994837,1.4673853995473103,-1.0174759739415953,1,0.1428210957705438,0.6285063004211889,0.14153443842177182,10,Violets
-0.37771428571428567,0.8377052548387504,-0.6029553516321918,-0.34590238085256964,-1.0348299588031653,7,0.0737604935794054,-0.4590314904394386,-0.25853362318499307,9,Turquoises
-0.9417142857142857,1.2159550526391965,2.2429240156551966,2.085433882962571,-0.14646762050248932,0,0.9929733451940224,2.448083415822092,0.8936274093780445,7,Purples
-0.6397142857142857,1.9724546482400886,0.6705050149331985,1.7631461439542189,-0.8131376313004066,0,0.565833262857818,1.4451323835672252,0.5088247517401974,1,Browns
0.4731428571428571,-0.297044138562588,-0.4436358681051523,-1.2539183569801704,-0.3633279748634805,7,0.07324421290293559,-0.18941185239278627,-0.4122543532961457,9,Turquoises
0.7488571428571429,1.2159550526391965,0.9428564174550231,0.28129334208043055,-0.539117254762701,1,-0.39468815750164066,-0.38929753049931987,-0.9574611707458859,1,Browns
-0.9708571428571429,0.8377052548387504,1.7860937950484186,2.1165344973228852,0.13669116171473428,7,0.8529444845092462,2.3780092367251506,0.7003468388550658,7,Purples
0.5302857142857142,1.5942048504396427,-0.6959106236647572,-1.3148999537651,0.3327485858349656,0,-0.03464621702449955,-0.5139836842590713,-0.16973582048538693,9,Turquoises
-0.00016034565530498313,-1.4317935319639263,-0.3655144021915998,-0.1315520681535422,1.2163043174442942,4,-0.21883415824112207,-0.35994181221003985,-0.3659045713654503,4,Khakis
0.7002857142857142,0.8377052548387504,1.5198723465839548,0.33312769934762065,-0.7099185931334187,0,0.016061650237682246,1.6074674027733613,0.8761657250977515,1,Browns
0.4048571428571428,0.08120565923785811,-1.0381727261789953,-1.1810453488221797,0.5815239223202477,2,-0.0914516982568424,-0.08673208768538655,-0.10721829635314584,9,Turquoises
0.4177142857142857,-0.6752939363630341,-0.011702028642801673,-1.1947662080987889,-1.0545996628898473,4,0.016061650237682246,-0.9716810574334062,-0.43319806990918974,11,Whites
-0.11199999999999999,0.4594554570383042,-1.0461814209872902,-0.629466805902492,1.3928971395020404,7,-0.051973940644742145,-0.006058555719931627,-0.15089415975421405,9,Turquoises
0.46285714285714286,-1.4317935319639263,-0.2324109662410221,-1.2429416695588833,-1.1619766330744745,7,-0.2247061967652516,-0.49341539995531547,-0.4064253948432882,4,Khakis
0.1568571428571428,-1.0535437341634801,-0.3520263600706058,-0.9163852187755855,0.677085331568466,1,-0.18172373905301809,-0.560249712167147,-0.3352033070713738,4,Khakis
-0.6237142857142857,0.8377052548387504,-0.936544453888432,-0.08337660669344803,-0.7226937217681569,1,-0.005288850201312201,-0.13214204122199957,-0.18667939763505115,9,Turquoises
-0.27514285714285713,-1.8100433297643725,-1.2498217605279935,-0.4553643470815182,-0.7440646558919742,2,-0.04259406460124393,0.0280682471857651,-0.015491769993418836,4,Khakis
-0.258,0.0,-0.44572918306223663,-0.47365882611699694,-1.1032194651688496,2,-0.1617969652173089,-0.4209201823676404,-0.3335962196762118,4,Khakis
0.4079999999999999,0.4594554570383042,-0.2843810711825876,-1.184399336645351,-0.7395436901615766,1,0.3405381079665688,-0.0029678148435366846,-0.378032570720659,2,Greens
-0.5257142857142857,-0.6752939363630341,-1.0286751774508869,0.42185592266969324,-0.10508117137715935,5,-0.043574209691458976,0.13559990164021024,0.14553626820624843,3,Greys
0.7614285714285713,1.2159550526391965,-0.558892265844905,-1.56157051276014,-0.2122696292181665,4,0.12924825253243943,-0.36558338066547996,-0.29829511719149227,9,Turquoises
0.4117142857142857,0.4594554570383042,-1.0986402384794174,-1.1883631404363713,-0.7072841396023626,0,0.12474409179236612,0.09300382355830868,-0.06825006832517333,9,Turquoises
0.8011428571428572,-1.8100433297643725,-0.22137168518472689,-1.6039527225256662,-0.8953615439360438,7,-0.1907716080966544,-0.4847371441343773,-0.43198777658465315,4,Khakis
0.5374285714285714,1.9724546482400886,1.383976144626185,0.5069252501846699,-0.2979731933438799,0,0.8527508745802435,1.4354606883767649,0.7383224274425921,1,Browns
-0.2291428571428571,-1.4317935319639263,-0.36341785337001103,-0.5044545324933866,0.13006569343627386,4,-0.2309025201496383,-0.4870099778187975,-0.32234741302168746,4,Khakis
-0.16228571428571426,-0.6752939363630341,-0.20479459146399429,-0.5758030007317539,0.006665084888384674,0,-0.18522483450126692,-0.21872240138432655,-0.49279666239626985,6,Pinks
-0.6534285714285715,-0.6752939363630341,-1.03298086729176,0.0,-0.6361506004252875,7,0.03579783183861229,-0.22045562410218392,-0.06185418318257896,9,Turquoises
0.6485714285714286,0.8377052548387504,2.1908757546266053,0.3883160444379822,1.1529155490905205,0,-0.9102205109001689,-2.211939696793655,-0.9290439740587124,10,Violets
-0.20657142857142852,1.2159550526391965,1.6591188082172974,1.3009056403244523,-0.451186744128432,4,-0.8047215945060292,-1.564861112769968,-0.8763413993296711,1,Browns
0.24628571428571422,0.4594554570383042,-0.3789290935592734,-1.0118214177440004,-0.5672484468331944,7,-0.222798295045603,-0.5065554388464386,-0.310786547390538,9,Turquoises
-0.00016034565530498313,-1.0535437341634801,-0.2570050974840298,-0.940168041521708,-1.027470482772571,4,0.08568108976240296,-0.6716903155507465,-0.389945303777706,11,Whites
-0.0694285714285714,1.2159550526391965,1.3802088858625428,1.1545498080406218,0.5444525701862478,0,-0.6066566733589513,-1.3198133046628033,-0.9196755056449117,1,Browns
-0.6994285714285715,-0.297044138562588,0.8229245861470194,1.2170559447451748,3.7324168922988123,2,-0.7335375828960751,-0.08011889079727758,0.6531848175884545,0,Blues
-0.9385714285714286,0.4594554570383042,-0.1316256916818822,2.0820798951394,-0.0768313575080234,0,-0.263619897362385,0.07449520621332788,-0.5175237216555928,1,Browns
-0.044571428571428595,1.2159550526391965,0.07814311157080811,1.1280228134391777,0.9282479315801297,1,0.3686424690326848,0.5664574083031412,0.5097708647431345,1,Browns
-0.13228571428571434,-1.0535437341634801,-0.895811057187224,-0.6078183390438421,-1.0022586005283978,2,0.13047363755943975,-0.17095735372887214,-0.144582907959665,9,Turquoises
0.4094285714285715,-1.4317935319639263,-0.8848423857948735,-0.5761079087156786,0.28009150239182135,3,-0.20367283580385764,-0.09406886847960554,0.034027607632884704,3,Greys
0.09685714285714275,1.2159550526391965,-0.7419127645037733,-0.8523545421514095,-0.5592634818955139,0,-0.0005783056396270192,-0.36718112930020785,-0.2187185314955169,9,Turquoises
0.3145714285714285,0.08120565923785811,1.436362335402904,0.744753477645895,-0.3552534658995566,4,-0.6858178435538335,-1.464710810605923,-0.8568017969291524,1,Browns
-0.45885714285714285,1.9724546482400886,1.5605766566898418,1.5701393901299165,-0.9261801531815523,0,-0.849435815029742,-1.65320200979135,-0.7237516237632398,7,Purples
-0.16200000000000003,0.8377052548387504,0.2761983475143156,0.6435240269829122,3.46945838821766,7,-0.40248088103868485,1.541319298150214,0.2933732489790042,0,Blues
-0.18914285714285717,0.4594554570383042,1.2627970568869487,1.2823062533050493,0.5767251507584034,1,-0.43491934876189775,-1.460219708309314,-0.9065937542319569,10,Violets
0.4065714285714286,0.4594554570383042,0.16290862862019553,0.03675713897286348,2.2857988198166077,0,0.21056058304530412,-1.15316000906055,-0.41751851090028247,0,Blues
-0.00016034565530498313,-1.0535437341634801,-0.2427071628058918,0.23921604029882948,0.554689122504948,1,-0.010307753510375606,0.9402935707029462,0.39616501261046944,6,Pinks
0.5245714285714285,0.4594554570383042,1.7268856329276516,0.5206461094612791,-0.20511223112239688,0,-0.8818171613814488,-1.5341697039190467,-0.8609909488099864,1,Browns
-0.8328571428571429,-0.6752939363630341,5.042488398795384e-16,0.13981603753939414,1.2947856070832504,0,-0.09527151437653592,-0.02985209164070112,0.03266445016227815,4,Khakis
0.07371428571428562,-0.297044138562588,-1.1878798520461726,-0.21784102760421736,-0.4846061185969648,3,0.09478165528834426,0.10515698468701364,-0.006039621553778685,8,Reds
-0.7142857142857143,1.2159550526391965,1.8997332574310422,1.8427271277585517,-1.0946519625403934,1,-0.9972751240121267,-1.896187387136536,-0.7254611091140193,7,Purples
0.4405714285714286,-0.297044138562588,1.120324750874841,0.6102890567351253,-0.43616395522980683,7,0.43863625363239755,0.9670276229085323,0.9674264016003504,1,Browns
0.5822857142857143,0.4594554570383042,-0.22227403850097696,-1.370393206839386,0.638263480897973,0,0.28610494610627923,0.20345256586650137,-0.45953648831937666,2,Greens
0.048285714285714265,-1.4317935319639263,-0.782134296029701,-0.19070421703492385,0.4557731513741343,3,-0.005954011481205335,0.6468692506764705,0.18262299862097242,3,Greys
0.5662857142857143,0.08120565923785811,2.164733249413595,0.47612954380828054,-0.8539108307394855,2,0.9595697296285666,2.5570794082235135,0.8190347333693544,7,Purples
0.10857142857142854,0.4594554570383042,0.6935696262882723,0.964592134055566,-1.0309213973127789,4,-0.7133047808758419,-0.6310181299737071,-0.5388647914500125,1,Browns
-0.7182857142857143,0.08120565923785811,-0.8044163228196517,0.017547935985610212,-1.0327544002135467,1,0.016061650237682246,-0.23154186771983762,-0.20742182158588085,9,Turquoises
-0.10228571428571431,0.4594554570383042,-0.7835079699061942,-0.63983367735593,0.915013301785218,7,-0.024263523506493967,-0.41422693691087503,-0.1626786141877583,9,Turquoises
0.5948571428571428,0.08120565923785811,-0.8141540565769365,-1.3838091581320704,-0.8067032669226962,1,0.25474024461530465,0.0019096549301864357,-0.05939459240863909,9,Turquoises
-0.00016034565530498313,0.4594554570383042,0.86694301213687,1.1539399920727724,-0.8382854981577195,1,0.6079865748313131,2.1572301501373845,0.12649426831218769,7,Purples
0.13857142857142857,-1.0535437341634801,1.6204699008750505,0.9325767957434784,-0.5198893990899863,2,-0.7867935058937044,-1.5583926142390332,-0.8675006504414724,1,Browns
-0.36057142857142854,-1.0535437341634801,-0.5389791142189437,-0.3641968598880487,-0.194332615826561,7,0.09445628495223679,-0.43791614861971073,-0.30007197115648887,6,Pinks
-0.9845714285714285,-0.6752939363630341,-0.6473767496953045,0.3017221770033823,-0.8943535275249606,7,0.15268578509164432,-0.11835116793439718,-0.2950508759794813,9,Turquoises
0.4811428571428571,-1.8100433297643725,-1.1639989456943236,-1.2624557805300607,-0.22247327781390955,7,-0.048684598793332645,-0.06124464968925376,-0.046735603546661064,4,Khakis
0.6962857142857144,-0.297044138562588,-1.0268124583673541,-1.4920514924253205,0.47365933077893435,2,0.04324671454887463,-0.19002145318178557,-0.09412071197071725,9,Turquoises
-0.7174285714285714,0.08120565923785811,-0.7723648814001112,0.016633212033836508,-0.9109106281977585,1,0.01602854860797298,-0.3679789243897583,-0.1974243335238106,9,Turquoises
-0.13942857142857146,1.2159550526391965,-0.2657777429052586,-0.6001956394457258,0.4726975389475749,0,0.3147978722999305,0.3801333857867256,-0.40709536637249955,2,Greens
0.18914285714285706,0.8377052548387504,-0.9110720988994369,-0.9508398209590707,0.03188577483155786,4,-0.08583038845304147,-0.3332619997158369,-0.04684632085770102,9,Turquoises
-0.4268571428571428,0.4594554570383042,-0.6866446881624175,-0.29345820761753033,-0.8464586578324043,4,-0.049571595974592486,-0.27559273313382093,-0.27717991731622516,9,Turquoises
-0.3848571428571429,-0.297044138562588,-0.33832898876032164,-0.3382796812544536,-0.7645718552771424,0,-0.2151339910822142,-0.37743641846187653,-0.3796750186727771,4,Khakis
