,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5174,Pinks,7.0,697.4318751000001,162014.3218,30-45,54288.168439999994,Yes,860.4762850999999,No,Female,After_16:00,0.49984402,0.478922819,6159.0,625.9316116,76.01081827,8220.901819,878.8918175000001,66.38758492,25.01862529,3.841,72384.47718,No,485674.9895,8.387800692999999,696.9038596,58.48250578,232.4772917,80.0,Healthcare,9.0,238.04279240000002,3.0,Car,Student_or_Unemployed,Yes,0.0,454.8948973
5728,Turquoises,4.0,663.4454668999999,92682.88716,Below_30,49137.80266,No,633.5224764,Yes,Male,By_16:00,0.843218683,0.869058027,6054.0,403.5515233,95.56008612,4998.082944,446.39557970000004,61.44883016,20.08859187,3.946,49915.937789999996,Maybe,175643.125,7.4873447529999995,,0.282825576,221.148489,60.0,Financial,11.0,133.0821822,3.0,Motorcycle_or_truck,Hightech,Yes,1.0,456.83261289999996
3438,Browns,5.0,171.55164130000003,581.6335882999999,45_and_up,3337.180062,Yes,23.06230243,Yes,Male,By_16:00,0.737396605,0.92121829,9507.0,17.88758207,99.37897383,137.4880217,168.2459314,64.04699818,4.229371356000001,6.492999999999999,1877.450523,Maybe,103.45505390000001,9.385117767,10.17128575,47.50379429,57.18388043,80.0,Healthcare,14.0,842.9788189,2.0,Public_or_other,Services_or_Retail,Yes,1.0,11.89269998
1539,Oranges,3.0,477.1641258,91756.56231000001,45_and_up,25467.45504,No,554.7082062999999,No,Male,After_16:00,0.10197943300000001,0.632707889,4906.0,340.06261010000003,68.36998125,6448.993246999999,152.53921709999997,44.22863934,18.44078659,7.093999999999999,45796.390589999995,Yes,332798.3831,3.044636492,576.8868027000001,94.63185021,159.0547086,30.0,Military,5.0,213.1500293,3.0,Car,Student_or_Unemployed,No,0.0,381.926354
5944,Browns,6.0,985.3171596000001,240513.6403,Below_30,108210.6507,Yes,963.5546051000001,No,Female,By_16:00,0.09916637199999999,0.275730501,9820.0,564.3016273,64.2540023,8451.533887,578.0651674,38.43780644,23.75503373,6.18,75185.98862999999,Yes,536253.1304,6.8061750729999995,732.2930632,,328.4390532,,Financial,11.0,358.1491858,2.0,Public_or_other,Services_or_Retail,No,,764.9076683999999
8622,Pinks,3.0,697.4719977000001,88136.26504,45_and_up,54294.400389999995,No,634.9304536000001,Yes,Male,By_16:00,0.6899360940000001,0.720758047,3749.0,406.1182356,94.58315999,4603.195764,,8.129177918,20.15237543,6.251,49583.75428,Yes,143713.7236,9.89518543,379.0959293,61.2195309,232.4906659,60.0,Financial,7.0,157.4752122,4.0,Foot_or_bicycle,Industry_or_other,No,1.0,463.02889730000004
7906,Blues,3.0,2004.567123,78005.66013999999,45_and_up,447154.7835,No,1016.2561310000001,Yes,Male,After_16:00,0.422106479,0.938839867,4987.0,594.8716900000001,40.20454846,2357.162409,771.2882860000001,59.22677489,24.389991600000002,9.013,71157.42887,No,13628.671890000001,8.553684507,116.74190290000001,95.38642401,668.189041,100.0,Education,15.0,,2.0,Car,Hightech,No,0.0,938.3948399
8745,Khakis,1.0,508.2550454,52518.39073,45_and_up,28881.99515,No,567.2427397000001,Yes,Female,By_16:00,0.5210306579999999,0.8794934040000001,3768.0,366.7636399,99.15588312,3833.450707,393.98609799999997,48.50197346,19.15107412,6.232,44094.147580000004,Maybe,96095.25251,2.460537688,309.9923427,56.53729555,169.4183485,80.0,Healthcare,7.0,248.08051580000003,3.0,Car,Industry_or_other,No,2.0,412.312459
7076,Turquoises,9.0,492.62686490000004,64033.64692000001,Below_30,27138.789839999998,No,621.6803465,Yes,Female,By_16:00,0.16998226800000002,0.031463898,7328.0,383.5280966,48.19614547,4666.578417000001,354.5465136,42.28158898,19.58387338,2.6719999999999997,48236.88802,No,152062.7358,8.168307906,389.9522224,79.13891019,164.208955,70.0,Social,9.0,162.17346980000002,2.0,Car,Industry_or_other,Yes,4.0,475.01967479999996
1423,Browns,1.0,463.053667,390.94048139999995,30-45,23988.65106,Yes,39.72952923,Yes,Female,By_16:00,0.07919722400000001,0.184962143,3894.0,29.54615036,68.25436549,84.42028163,924.4262034,40.19843496,5.43563707,12.106,2999.446445,Yes,6.415066172,6.965683051,2.532798091,94.00827393,154.35122230000002,90.0,Environment,13.0,832.8835914,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,25.76942821
4356,Purples,2.0,185.4972386,6369.2337,45_and_up,3895.0796939999996,Yes,86.06700557,Yes,Female,After_16:00,0.8318374190000001,0.108446982,8945.0,79.15898492,77.00169568,1188.398053,31.42448817,58.0322152,8.897133522999999,7.055,8291.918377,No,10610.64978,6.74058855,103.0080083,53.56801469,61.83241287,100.0,Education,14.0,758.7788869,5.0,Car,Services_or_Retail,Yes,2.0,9.046236626
4179,Turquoises,4.0,198.290797,29666.948269999997,45_and_up,4444.901396,No,728.5267266,Yes,Female,After_16:00,0.28874007,0.683276723,7653.0,466.14016,64.97330323,5420.6804950000005,497.2578124,47.55992759,21.59027929,2.347,57070.855820000004,Yes,,0.31800405800000003,448.8400175,6.605907367,66.09693233,70.0,Social,,67.53476128,4.0,Car,Student_or_Unemployed,Yes,2.0,528.2331616
8317,Reds,9.0,117.3265155,22586.2051,Below_30,1578.610087,No,745.0517306,No,Female,After_16:00,0.150520072,0.018510372,9205.0,412.4850185,39.74708407,6600.187601,459.037585,32.03942992,20.30972719,2.795,57355.5711,No,333531.3792,4.432906136000001,577.5217564,91.17021963,39.1088385,50.0,Other,11.0,176.4250404,3.0,Motorcycle_or_truck,,No,1.0,632.1260767000001
8747,Browns,4.0,533.1341528,152275.1692,Below_30,31769.04748,Yes,1101.18265,No,Female,After_16:00,0.5300810979999999,0.17205606,8038.0,704.6670251,2.8657526939999998,9978.012409,213.3605932,92.40617191,26.54556507,7.962000000000001,88479.71022000001,No,734222.4881,3.045724602,856.8678358999999,9.611205617000001,177.71138430000002,80.0,Healthcare,13.0,488.0546305,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,762.5910868
25,Reds,2.0,671.9263854,115176.8621,Below_30,50398.982939999994,Yes,784.3895206,No,Male,By_16:00,0.804255589,0.531782329,7083.0,502.04618939999995,84.81504063,6146.4799060000005,360.7510626,70.84452822,22.40638725,4.917,61837.46139,Yes,264441.4948,7.55088307,514.2387527,37.69071654,223.97546180000003,50.0,Other,9.0,63.88866175,,Car,Industry_or_other,No,0.0,562.2481496
3070,Browns,5.0,532.3437337,17187.74205,45_and_up,31675.209110000003,No,124.9815854,Yes,Male,By_16:00,0.113533056,0.000762199,9092.0,122.77898789999999,25.18420918,1214.165717,567.7906936,82.22642909,11.08056803,6.9079999999999995,11689.49546,Maybe,9382.009565999999,0.548960648,96.86077413,35.41562329,177.4479112,100.0,Education,12.0,738.4578766,2.0,Public_or_other,Hightech,Yes,0.0,9.588837733
9086,Pinks,6.0,624.7227711,144472.8678,30-45,43582.523219999995,No,888.913111,No,Female,By_16:00,0.260267756,0.412150619,6930.0,634.4044123,99.41598144,8206.583841,538.6312951,4.371909588,25.18738598,3.07,73980.85444,Maybe,481327.2218,7.568374457999999,693.7775015999999,28.69929746,208.2409237,90.0,Environment,8.0,235.84407960000001,4.0,Public_or_other,Industry_or_other,,2.0,497.1427795
1571,Greens,4.0,772.3889763,70239.45636,45_and_up,66554.6553,No,838.6882482000001,Yes,Male,By_16:00,0.700122782,0.226370128,9525.0,532.4981640999999,67.30210555,3793.134294,895.7565668999999,,23.07592174,0.475,62516.979629999994,Yes,74427.36761,0.710779396,272.8137966,25.97233916,257.4629921,60.0,Financial,11.0,282.25837789999997,2.0,Car,Public_Sector,Yes,0.0,664.3170417
2245,Violets,1.0,596.7379708,16438.05875,30-45,39775.157739999995,Yes,96.33162204,Yes,Male,By_16:00,0.9371388559999999,0.141281419,7092.0,48.29103048,12.14311367,922.9778773,873.4552818,70.65541812,6.949174805,8.908,7320.0192019999995,Maybe,6829.3004519999995,3.3951434839999997,82.63958163,10.15063783,198.9126569,80.0,Healthcare,14.0,739.5795602999999,3.0,Car,Services_or_Retail,No,0.0,89.21147289
3846,Turquoises,10.0,647.4269352000001,82671.79587,45_and_up,46799.32414,No,678.6735938999999,Yes,Female,By_16:00,0.9953139759999999,0.37003645799999996,3643.0,417.66703989999996,15.354612,4666.119828,748.1926465,37.81735261,20.43690387,6.357,52091.10738,Yes,146749.1945,5.4437261889999995,383.0785748,94.3257757,215.8089784,60.0,Financial,10.0,145.8983456,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,528.930801
5038,Khakis,10.0,88.9876334,8698.031346,45_and_up,919.5290887,No,582.1243887999999,Yes,Male,By_16:00,0.8210133,0.10170705599999999,4780.0,391.83296989999997,95.09500624,3715.994067,784.7477847,69.45919071,,5.22,45538.5614,Yes,85985.48246,4.793387414,293.2328127,85.98421970000001,29.66254447,80.0,Healthcare,7.0,253.75636740000002,2.0,Public_or_other,Services_or_Retail,No,0.0,400.3028692
7060,Turquoises,1.0,732.6487181,105357.0933,Below_30,59895.78781,Yes,678.5738537000001,Yes,Male,After_16:00,0.8951824140000001,,4269.0,458.56499019999995,6.848760205,5231.220378,559.7773107999999,90.86722557,21.41413062,5.731,54264.47799,Yes,186113.7596,2.32122926,431.4090398,56.93887901,244.21623939999998,80.0,Healthcare,11.0,96.94019029,2.0,Car,Student_or_Unemployed,No,2.0,445.44891730000006
3360,Browns,2.0,265.75391119999995,25022.44231,45_and_up,7945.822561,Yes,655.2058331000001,Yes,Male,By_16:00,,0.040699959,9544.0,464.0116398,69.20158144,3752.716493,923.1862149,90.87780393,21.54092941,6.456,51552.9372,Yes,79788.91748999999,2.55812479,282.4693213,80.85230987,88.58463706,70.0,Social,9.0,234.99991580000003,1.0,Car,Public_Sector,Yes,6.0,418.6968502
4604,Browns,5.0,734.5929272000001,12394.495840000001,Below_30,60213.39417000001,Yes,68.48059213,Yes,Female,After_16:00,0.200665485,0.819459265,5428.0,53.31023957,72.18832162,612.7986103999999,435.289901,75.61842641,7.30138614,10.572000000000001,5835.543368,Yes,2562.1630059999998,9.886279717999999,50.61781313,95.9152079,244.8643091,90.0,Environment,15.0,788.3846941,2.0,Car,Public_Sector,Yes,0.0,30.87919041
1135,Turquoises,2.0,939.0662950999999,140520.4374,Below_30,98305.85617,Yes,684.8822799,Yes,Female,By_16:00,0.671125286,0.025293241,8427.0,430.407717,63.86547429,5349.969335,25.033227399999998,39.1997739,20.74626995,1.5730000000000002,53684.873589999996,No,201525.0275,3.951520885,448.9153901000001,62.6876717,313.02209839999995,90.0,Environment,14.0,86.48849889,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,505.24759129999995
3686,Turquoises,10.0,151.54379409999999,22203.20833,Below_30,2612.239211,Yes,749.8897808999999,Yes,Male,By_16:00,0.45428222700000004,0.176209013,5600.0,459.15776370000003,73.3836194,5313.719867,353.88322830000004,64.58073144,21.42796686,4.4,57668.72098,Maybe,193195.793,9.524494766,439.5404339,0.812828401,50.51459802,70.0,Social,12.0,112.3141693,3.0,Car,Hightech,No,0.0,585.3875004
1039,Violets,1.0,882.6635747000001,7675.681415000001,30-45,86870.33075,Yes,125.8611027,Yes,Female,By_16:00,0.750423533,0.7531334909999999,9418.0,72.30249913,43.85189295,405.48632280000004,871.6267401,95.74446748,8.503087622999999,6.582000000000001,8903.980034,No,680.5906547000001,9.402422863,26.08813245,45.23587946,294.2211916,70.0,Social,9.0,744.7799663,0.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,116.3600805
169,Greys,8.0,,84081.23735,Below_30,18419.43933,No,,No,Male,By_16:00,0.295014735,0.548387396,6462.0,636.2808437000001,5.623518628999999,7492.401928,912.9297164999999,46.73068265,25.2246079,5.537999999999999,73450.42503,Yes,386864.1262,9.083610529,621.984024,42.320289700000004,135.1823103,30.0,Military,5.0,184.05895669999998,4.0,Public_or_other,Services_or_Retail,No,0.0,520.6186576
3867,Yellows,9.0,90.09423236,20149.56243,45_and_up,941.9170446,Yes,698.4194259999999,,Male,After_16:00,,0.370779935,8496.0,353.6762874,98.17192697,7416.8483670000005,25.30014957,,18.80628319,5.504,54098.97307000001,Maybe,450173.3378,9.487148958999999,670.9495792,85.13673388,30.03141079,80.0,Healthcare,13.0,257.91152830000004,3.0,Car,Industry_or_other,No,2.0,626.0316188999999
6860,Violets,5.0,284.7986702,78110.57393,45_and_up,9117.186504000001,No,1257.088727,No,Male,By_16:00,0.061300876,0.019984775,7957.0,857.3611032,69.14010777,9942.700295,837.4710067000001,,29.28072921,8.043,101122.9129,Maybe,676996.2343,0.080542425,822.7978089,6.558907147999999,94.93289005,,Environment,14.0,570.7597372,2.0,Public_or_other,Public_Sector,No,2.0,806.3679065
6709,Turquoises,8.0,74.996259,12343.45571,,659.9364046000001,No,793.987472,Yes,Male,After_16:00,0.517201268,0.342852521,9578.0,478.2477952,26.78575672,5894.124162,99.61740626,49.56377421,21.86887732,0.42200000000000004,61106.448039999996,No,243801.7592,6.10011545,493.7628572,98.54197267,24.998753,90.0,Environment,15.0,130.3554576,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,628.3763412000001
2162,Khakis,2.0,772.7330228,130912.7448,30-45,66613.83595,No,672.4466412,No,Male,By_16:00,0.567226434,0.41238225,3275.0,441.05418260000005,21.38764125,5964.565343,187.8049772,32.21934165,21.00129002,6.725,,No,258313.6893,0.24010629600000002,508.2456978,24.49000934,,70.0,Social,7.0,78.15603884,3.0,Motorcycle_or_truck,Hightech,No,0.0,449.3466143
2852,Turquoises,7.0,431.02667510000003,56263.41335,Below_30,20796.341630000003,No,637.3311851,Yes,Male,By_16:00,0.085234793,0.515855765,5023.0,420.455534,30.516559100000002,4756.91557,729.7860426,74.69973734,20.50501241,4.977,50402.66371,Maybe,153350.9126,3.8872784489999996,391.6004502,60.65992236,143.6755584,80.0,Healthcare,10.0,147.4290825,1.0,Public_or_other,Student_or_Unemployed,No,1.0,439.52231910000006
6346,Whites,8.0,692.6948671,119943.614,45_and_up,53554.91816,Yes,621.0328016,No,Male,After_16:00,0.20099579,0.127472801,8900.0,385.0169486,38.64940985,5964.685384,481.49786280000006,16.0473316,19.62184876,1.1,,No,269844.0407,7.839084717,519.4651486,2.417466883,230.898289,60.0,Financial,6.0,128.87741090000003,3.0,Motorcycle_or_truck,Hightech,Yes,2.0,445.142066
3833,Purples,10.0,676.8598327000001,26307.65008,30-45,51139.97918,Yes,107.2227902,Yes,Female,By_16:00,0.23828437600000002,0.36594363799999996,6671.0,42.40026915,62.60527349,1250.816697,206.2493658,66.64125519,6.511548906,9.329,8014.758777,No,13595.93683,8.696423362,116.6016159,11.01513153,225.6199442,90.0,Environment,15.0,710.4697021000001,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,114.8047728
9545,Reds,7.0,1004.567972,155404.9162,45_and_up,112473.3904,Yes,672.6155351,Yes,Male,By_16:00,0.217769665,0.68036502,7794.0,376.6117085,69.96552721,5394.171187,247.3361015,34.61494916,19.40648625,4.206,51232.3018,No,215383.962,3.393721699,464.09477699999997,97.38873818,334.85599049999996,50.0,Other,10.0,148.5454494,2.0,Public_or_other,Student_or_Unemployed,No,0.0,574.5110394999999
3902,Browns,8.0,260.81281809999996,11726.87035,30-45,7655.084947,Yes,198.4705131,Yes,Male,By_16:00,0.18003881100000002,0.11621652699999999,6481.0,154.3940129,55.82818254,1657.67154,153.4432119,24.19197077,12.42553874,9.519,16761.86806,No,18194.86736,1.717687985,134.8883514,84.54071451,86.93760602,70.0,Social,9.0,647.4332744,3.0,Public_or_other,Industry_or_other,No,0.0,92.05413276
6773,Turquoises,6.0,493.1648954,70727.42141,Below_30,27197.90097,No,652.5837386,Yes,Female,After_16:00,0.22963785899999997,0.901950065,3738.0,,50.52159235,5130.958746,899.4212267000001,71.7316662,20.35310691,6.2620000000000005,51343.9133,Maybe,185111.6914,9.448231121000001,430.2460824,12.38587508,164.38829850000002,80.0,Healthcare,10.0,113.67798229999998,0.0,Public_or_other,Student_or_Unemployed,Yes,1.0,473.47013089999996
7726,Browns,1.0,733.2938731,230463.28100000002,30-45,60001.087329999995,Yes,1414.900111,No,Female,By_16:00,0.9926615520000001,0.22185063100000002,4769.0,925.8831081000001,85.96715101,11280.31687,825.7330745,0.36770252,30.42832739,,112515.8959,No,888975.6748,0.135703038,942.8550656,,244.43129100000002,90.0,Environment,15.0,776.3889454,3.0,Car,Student_or_Unemployed,Yes,0.0,974.6396145
1372,Greys,5.0,170.5738258,35104.36343,Below_30,3299.683502,No,791.015146,No,Male,After_16:00,0.140378389,0.540734523,9930.0,519.5854646,21.05824193,7213.218431,518.9810796,75.61968167,22.7944174,2.07,,Maybe,381188.6256,8.962601791,617.4047502000001,88.61759985,56.85794192,30.0,Military,8.0,121.2853923,1.0,Public_or_other,Hightech,Yes,0.0,523.2955058
6983,Browns,7.0,573.0109985,190933.4373,30-45,36683.404160000006,No,1344.3593740000001,No,Male,By_16:00,0.161665033,0.003975902,7287.0,857.5596585000001,88.16477999,11711.44248,283.1099497,74.48568598,29.28411956,,107337.7747,Maybe,999264.7682,6.044593914,999.6323164999999,35.3562776,191.00366619999997,80.0,Healthcare,10.0,758.7298304999999,1.0,Car,Services_or_Retail,Yes,1.0,945.1848994
2108,Browns,2.0,246.83331090000001,3291.741551,Below_30,6861.909256999999,No,486.3964308,Yes,Male,By_16:00,0.9618158379999999,0.399656406,5096.0,418.62904080000004,2.7863765139999996,1237.3347410000001,596.298978,53.55655521,20.46042621,10.904000000000002,39029.41185,Yes,1600.613336,,40.00766597,55.49782836,82.27777031,80.0,Healthcare,11.0,549.1680196000001,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,211.25905490000002
3168,Browns,3.0,537.5905433999999,68345.70031,Below_30,32300.707110000003,No,473.79184100000003,Yes,Female,After_16:00,0.55988659,0.082201843,5384.0,477.1888028,58.65797338,4768.378865,764.6608569,44.14259493,21.84465158,10.616,44943.27403,Maybe,145466.05599999998,7.497877611,381.4001259,82.31518152,179.1968478,60.0,Financial,12.0,502.36971739999996,4.0,Public_or_other,Public_Sector,Yes,0.0,12.36381171
1757,Turquoises,4.0,166.082887,20239.19654,30-45,3130.1971120000003,No,599.5785275000001,Yes,Male,After_16:00,0.767157106,0.511287901,5526.0,396.77440930000006,93.22935434,4449.409499,631.1741122000001,93.11809286,19.91919701,4.474,47429.37171,Maybe,133653.1731,1.202036331,365.586068,79.38405706,55.36096233,60.0,Financial,11.0,191.0334322,2.0,Car,Hightech,No,0.0,411.8459047
7265,Turquoises,5.0,106.5131044,13454.00963,Below_30,1306.0645240000001,Yes,674.8091857000001,Yes,Female,After_16:00,0.29597629,0.153665135,9077.0,455.664037,4.545804975,4700.7236729999995,845.4235712999999,30.88322948,21.3462886,0.9229999999999999,53328.70491,Yes,,0.15550187099999999,378.9395599,22.24965754,35.50436812,60.0,Financial,9.0,137.0073105,3.0,Public_or_other,Services_or_Retail,Yes,0.0,453.63519289999994
5866,Khakis,9.0,562.5678886,55394.92144,30-45,35362.25922,Yes,566.9355079,Yes,Male,By_16:00,0.861883273,0.54029244,7233.0,387.82423389999997,36.18512261,3729.6877520000003,57.19480291,76.33265196,19.69325351,2.767,44712.0575,Yes,87263.48094,7.263154117000001,295.4039284,34.99171832,187.5226295,70.0,Social,6.0,263.9019046,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,376.7066091
6391,Turquoises,1.0,,19059.48066,30-45,2330.4646,No,614.8576943,Yes,Female,By_16:00,0.32403965100000004,0.5219154189999999,9209.0,416.6872398,42.29010264,4831.268994,779.7290002999999,88.59721583,20.41291845,0.7909999999999999,49324.97059,No,159831.6055,9.015476527,399.7894514,26.56225299,47.67379578,80.0,Healthcare,12.0,164.4358685,1.0,Motorcycle_or_truck,Industry_or_other,No,0.0,399.7204667
6198,Turquoises,5.0,,42682.047510000004,30-45,9585.392512,No,678.3191816000001,Yes,Female,By_16:00,0.38999291700000005,0.623464765,8896.0,433.9580619,42.99851018,5252.072518,908.76454,30.10583771,20.83166009,1.104,53389.81747,Yes,192208.2729,2.4330683769999997,438.4156393999999,53.21199868,97.35521198,100.0,Education,14.0,91.11675114,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,487.8307239
4652,Turquoises,7.0,610.5426514,83840.05821,45_and_up,41631.55079,Yes,650.3795987999999,Yes,Female,By_16:00,0.225286353,0.32059272,7137.0,437.8953944,2.738572913,4995.407560000001,370.5165135,41.57075337,20.92595026,2.863,51928.54856,Maybe,169712.4234,6.929727881,411.96167710000003,71.47293403,203.5142171,,Healthcare,11.0,128.3979403,3.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,430.1551523
860,Reds,3.0,375.2836344,61005.44019,45_and_up,15783.73969,Yes,682.3633238,Yes,Male,After_16:00,0.943797201,0.630923081,3085.0,402.2687621,76.99648377,5681.284171,763.4016433999999,46.20971344,20.05663885,8.915,52963.45295,Yes,237826.5785,3.8558190289999996,487.6746646000001,15.54003421,125.09454479999998,50.0,Other,9.0,107.52489709999999,1.0,Public_or_other,Hightech,No,0.0,543.1079428999999
5963,Blues,6.0,1367.152703,347075.8516,45_and_up,208144.2191,Yes,1375.2034939999999,No,Female,By_16:00,0.627679474,0.344990829,7015.0,997.6579256000001,31.6961637,9611.345519,859.5506952,8.937238157000001,31.58572345,6.985,111212.8335,No,580039.0791,8.637920655,761.6029668,2.857533656,455.7175677,100.0,Education,14.0,638.3463797999999,3.0,Car,Student_or_Unemployed,Yes,1.0,802.3021292999999
