,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7677,Browns,10.0,504.78176039999994,166940.43,Below_30,28489.88565,Yes,1489.079937,No,Male,After_16:00,0.7806638159999999,0.9418457729999999,6723.0,990.0109295,64.85533572,11901.5628,916.4974018999999,13.88464009,31.46443913,9.277000000000001,119014.8097,No,984369.7459999999,0.829834912,992.1540938999999,35.63540273,168.2605868,80.0,Healthcare,12.0,854.4243626,1.0,Car,Public_Sector,Yes,0.0,997.7093814
5704,Browns,5.0,677.1065861000001,127146.7235,30-45,51177.183189999996,Yes,848.1656017000001,No,Female,By_16:00,0.915534579,0.799552893,5568.0,524.3900203,8.006665576,6682.164476,530.3384706,65.81693224,22.89956376,10.432,66242.46916000001,Maybe,317350.202,8.228229127999999,563.3384436000001,95.38259734,225.7021954,90.0,Environment,13.0,155.37021040000002,2.0,Public_or_other,Services_or_Retail,Yes,0.0,639.7614781000001
2442,Blues,3.0,1387.489763,66838.32627,Below_30,214375.5902,No,,Yes,Female,By_16:00,0.39485791,0.019915908,5982.0,76.8141821,1.792091224,1598.792027,150.72404939999998,10.88135217,8.764370035,,31088.540610000004,No,20884.98013,,144.51636630000002,44.60953812,462.4965877,80.0,Healthcare,13.0,730.5015582999999,0.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,977.6794702999999
5537,Browns,5.0,96.41519066,26500.81556,45_and_up,1075.0149509999999,Yes,1120.135215,No,Male,By_16:00,0.827076157,0.39190190700000005,9006.0,721.443189,69.36884157,9688.728775,240.85119440000003,9.09623513,26.85969451,6.994,89598.77153,Yes,679939.1683,9.946798095,824.5842397000001,53.57487591,32.13839689,100.0,Education,15.0,480.60983150000004,1.0,Public_or_other,Public_Sector,Yes,0.0,776.755841
8402,Turquoises,4.0,421.2757773,52432.46195,Below_30,19869.67865,No,713.0088824,Yes,Female,By_16:00,0.560469586,0.690449933,5912.0,457.8991801,12.49161593,4649.63245,943.4245066,29.82062621,21.39857893,4.088,55103.27121,Maybe,139415.1701,9.200581282,373.383409,90.34767104,140.4252591,90.0,Environment,12.0,136.1612036,2.0,Car,Industry_or_other,No,0.0,527.1225589
7117,Browns,10.0,242.6294913,78906.18675,Below_30,6631.884279,No,1182.779716,No,Male,After_16:00,0.317566474,0.650578743,5006.0,659.7931937999999,,11075.96674,823.5821683999999,76.63044273,25.68643988,10.994000000000002,91973.79587,Maybe,951869.5764,8.591121824,975.6380355,73.55881075,80.87649709,100.0,Education,16.0,696.3226133999999,3.0,Car,Public_Sector,No,1.0,982.8040765000001
3911,Greys,7.0,415.6348091,55706.22055,30-45,19343.24433,Yes,751.1514611,Yes,Male,After_16:00,0.929402506,0.806603946,7649.0,527.1993027999999,18.59759691,5075.203841,829.6937688999999,94.93227783,22.96082104,4.351,59888.658789999994,Maybe,161668.7474,5.163885346,402.08052349999997,90.68937101,138.5449364,40.0,Foreign_Affairs,6.0,105.17088570000001,0.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,472.9280726
6418,Khakis,8.0,206.2674833,31604.3995,30-45,4806.119679,No,654.1371347,Yes,Female,By_16:00,0.31255365,0.51914488,4702.0,432.8273125,67.51785886,5462.268545,449.68066880000003,30.07640042,20.80450222,5.297999999999999,52497.24372,No,211288.5953,9.330256986,459.661392,20.06439061,68.75582776,80.0,Healthcare,7.0,100.38217359999999,5.0,Public_or_other,Public_Sector,Yes,0.0,437.2528285
1870,Greys,6.0,105.59735859999999,17179.74958,30-45,1284.177136,No,764.6799886,Yes,Female,After_16:00,0.9277626959999999,0.73715914,4774.0,559.8970982000001,32.91666636,6000.5269530000005,57.273641000000005,85.75589343,23.66214483,7.226,62839.416079999995,No,238215.5225,9.649540419,488.0732757,30.75040637,35.19911954,30.0,Military,8.0,97.55240162,2.0,Car,Student_or_Unemployed,No,0.0,423.93054529999995
7741,Reds,3.0,175.49293380000003,33397.22978,30-45,3490.472067,Yes,722.5517018999999,No,Male,By_16:00,0.797043187,0.022682992000000003,4646.0,421.43195369999995,88.26961117,6552.021945,361.2027273,27.31304464,20.5288079,7.354,56584.007670000006,Maybe,325944.855,9.153433796,570.9158037000001,19.28890815,58.49764459,40.0,Foreign_Affairs,7.0,128.20085490000002,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,572.3427264999999
8339,Khakis,4.0,129.4061992,22029.86434,Below_30,1913.798109,No,682.8155393999999,No,Male,By_16:00,0.6383609960000001,0.60935189,3789.0,444.0480487,75.60227504,5995.238835,288.77255110000004,86.36907411,21.07244762,6.211,54882.62647999999,Yes,260829.0694,2.996302685,510.7142738,82.28794835,43.13539972,70.0,Social,6.0,67.28248061,3.0,Motorcycle_or_truck,Services_or_Retail,No,3.0,464.2017364
9339,Khakis,2.0,658.635496,66578.4824,30-45,48429.62478,No,564.7617461,Yes,Male,By_16:00,0.196986887,0.09602673,4592.0,381.69444469999996,37.1799896,3795.953159,165.6589448,8.04876124,19.53700194,5.4079999999999995,44472.825580000004,Maybe,91964.46051,2.143429474,303.256427,81.1788647,219.54516529999998,60.0,Financial,6.0,258.2057878,3.0,Motorcycle_or_truck,Industry_or_other,Yes,4.0,381.8222063
7699,Oranges,3.0,147.4158919,29138.74152,,2473.743652,Yes,702.8146816000001,No,Female,After_16:00,0.9141933740000001,0.863423947,8055.0,376.42188569999996,82.69687169,6682.748846,295.9775478,6.046874868,19.40159493,3.945,54212.442429999996,No,351637.7419,6.209247098,592.9905074,24.94521765,49.13863065,30.0,Military,6.0,189.48053869999998,0.0,Car,Services_or_Retail,Yes,0.0,609.4718673
9602,Turquoises,3.0,149.52606780000002,22829.20875,45_and_up,2544.06924,Yes,644.5161682999999,Yes,Male,After_16:00,0.420632041,0.27934953,6837.0,397.07536939999994,54.918108,5374.464209000001,78.48942978,27.56197371,19.926750100000003,3.1630000000000003,50654.4417,No,209792.7148,1.765777343,,34.86638353,49.8420226,70.0,Social,13.0,112.4920868,2.0,Car,Industry_or_other,Yes,0.0,482.6904023
9990,Browns,1.0,385.4432148,124918.3148,30-45,16645.866830000003,Yes,1427.588558,No,Male,By_16:00,0.707111211,0.488050164,7722.0,939.6939286,49.16092441,11602.089670000001,82.82701671,3.670578799,30.65442755,,113997.4096,Yes,945309.3058,3.334262737,972.2701814999999,69.63794723,128.4810716,90.0,Environment,12.0,797.8646312000001,0.0,Foot_or_bicycle,Hightech,Yes,1.0,969.274008
5408,Turquoises,10.0,396.6078027,56338.3707,Below_30,17619.73029,Yes,719.6354809,Yes,Female,After_16:00,0.333279328,0.8193532309999999,4595.0,453.715321,74.73667304,5168.948214999999,285.4937217,60.24269206,21.30059438,5.405,55900.9253,No,181605.3203,3.464435227,426.1517573,45.99145949,132.20260090000002,60.0,Financial,10.0,94.82132406,2.0,Car,Student_or_Unemployed,No,0.0,537.3530325
5829,Turquoises,10.0,220.81858230000003,29694.662010000004,45_and_up,5501.478005,No,636.9280126,Yes,Female,After_16:00,0.994131401,0.5000478660000001,9452.0,348.43778100000003,45.13365028,4731.136859,485.6610573,64.9944989,,0.5479999999999999,47750.870930000005,No,162752.6422,2.780394645,403.4261298,59.66268366,73.60619411,60.0,Financial,12.0,191.445417,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,565.9827936
4940,Blues,6.0,1386.640667,126395.2372,30-45,214113.5846,No,570.6436980000001,Yes,Female,After_16:00,0.522204737,0.123234613,,250.68571740000002,58.82227751,3235.9350510000004,633.5493405,11.70107687,15.83305774,7.433,39316.93769,No,74778.38171,3.540812572,273.45636160000004,65.35834491,462.21355570000003,90.0,Environment,13.0,363.0460814,0.0,Car,Services_or_Retail,Yes,0.0,
3424,Browns,2.0,398.38849889999995,12888.76688,45_and_up,17777.61795,No,169.17017990000002,Yes,Male,After_16:00,0.584287848,0.555770484,9044.0,123.0364466,29.53603868,1216.640586,716.372526,10.99403198,11.09217953,6.956,,No,9420.016467,0.694386885,97.0567693,47.83659922,132.79616629999998,100.0,Education,16.0,683.0084044,0.0,Car,Hightech,No,0.0,97.46340199
1379,Oranges,1.0,129.26531229999998,18678.66384,Below_30,1909.701877,Yes,681.1437637,Yes,Male,After_16:00,0.31122479399999997,0.098432909,5494.0,384.23120760000006,81.95804444,5103.422085,65.78367134,25.79001011,19.60181644,6.506,51539.287730000004,Maybe,187918.7533,5.382889623,433.4959669,29.8401989,43.08843742,,Military,8.0,157.7229324,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,583.9721602999999
693,Browns,7.0,575.4734899,45223.30965,45_and_up,36998.46201,Yes,345.6304317,Yes,Male,After_16:00,0.611088428,0.39069842899999996,8117.0,280.4279394,4.999502376000001,2918.3915660000002,917.1628810000001,39.24850682,16.74598278,7.882999999999999,29646.862569999998,Yes,55579.745160000006,9.113876584,235.7535687,14.21758002,191.8244966,60.0,Financial,12.0,498.1102326,0.0,Motorcycle_or_truck,Hightech,Yes,0.0,139.33985869999998
9091,Oranges,7.0,687.8220253,77735.39013,30-45,52805.84496,Yes,846.9566387,Yes,Male,After_16:00,0.31052820600000003,0.32040811,4592.0,589.7399547,32.73348918,4569.981548,432.8080933,27.52068851,24.28456206,7.4079999999999995,65928.18966,Maybe,114955.0136,8.481232119,339.0501639,28.19762353,229.2740084,30.0,Military,8.0,195.262811,2.0,Car,Public_Sector,Yes,0.0,564.5713261
9458,Turquoises,8.0,789.3240437000001,129526.7761,45_and_up,69498.93534,Yes,737.2714193,Yes,Male,By_16:00,0.7087818029999999,0.771580335,6228.0,462.0876066000001,88.69266603,5847.125824000001,848.6247647,44.93791882,21.49622308,3.772,57855.52566,Yes,242354.4272,4.349985949,492.29506110000005,53.78665568,263.1080146,100.0,Education,14.0,58.83469951,1.0,Public_or_other,Hightech,No,0.0,544.3261346
3850,Oranges,10.0,236.1033973,18687.95184,Below_30,6282.569377000001,Yes,917.5062604,Yes,Female,After_16:00,0.802034059,0.143042286,9724.0,679.4544529,17.75825999,3733.455658,682.9835107000001,14.03993662,26.06634713,2.276,71376.66782999999,Maybe,56384.72279,4.816574373,237.4546752,82.99633176,78.70113242,30.0,Military,5.0,324.4913849,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,564.5035707000001
2669,Browns,2.0,159.479237,9.256892811,30-45,2889.118304,Yes,3.427589853,Yes,Male,By_16:00,0.315388237,0.514018548,8780.0,2.906985232,26.54535805,7.555305509,266.8164643,5.769383744,1.7049883380000002,7.22,272.0380187,Yes,0.030322477,6.504917184,0.174133505,24.37106823,53.15974565,80.0,Healthcare,10.0,863.3319776000001,1.0,Foot_or_bicycle,Hightech,No,0.0,1.5877795890000002
5642,Oranges,6.0,676.7759966,91679.35007999999,30-45,51127.341960000005,No,925.8952091,Yes,Male,By_16:00,0.091046195,0.352888759,8840.0,526.2920690000001,68.1133372,5116.529248,837.4270472999999,14.72396008,22.941056399999997,3.16,67945.34542,Maybe,165156.4986,7.78263195,406.3945111,46.69965643,225.5919989,50.0,Other,8.0,337.4941726,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,823.1857919
2249,Turquoises,1.0,252.18698430000003,35651.815039999994,Below_30,7160.537331999999,No,686.1441982000001,Yes,Male,By_16:00,0.97819991,0.954418834,9806.0,480.77740760000006,36.46415332,5202.671597,49.95696573,38.24401726,,0.19399999999999998,55379.62586,Maybe,179870.7156,2.551771649,424.1116782,,84.06232809,80.0,Healthcare,12.0,110.46329920000001,2.0,Public_or_other,Student_or_Unemployed,No,2.0,422.06672710000004
470,Greens,10.0,625.2091048,64160.55182000001,30-45,43650.22801,Yes,851.4655564999999,Yes,Male,After_16:00,0.169942591,0.19305865600000002,4386.0,519.735991,39.41399949,4118.1484439999995,151.76226619999997,20.82434911,22.79771899,5.614,63046.783670000004,No,94782.48755,1.33046946,307.86764619999997,,208.40303490000002,90.0,Environment,15.0,282.2613899,2.0,Motorcycle_or_truck,Hightech,No,3.0,705.8327998999999
648,Reds,9.0,147.3276759,19044.07607,45_and_up,2470.825236,Yes,702.7328997000001,Yes,Male,After_16:00,0.485193444,0.312181859,8773.0,442.2151586,1.710530231,4762.33227,465.12689630000006,34.77096239,21.02891245,3.227,54203.81692999999,Yes,150381.2355,3.4764122239999997,387.7901952,2.5077362080000003,49.10922531,40.0,Foreign_Affairs,9.0,130.1884975,2.0,Foot_or_bicycle,Hightech,Yes,0.0,531.9204748
1063,Greys,10.0,421.83870260000003,77979.05726,30-45,19922.60079,Yes,756.1602782000001,No,Female,By_16:00,0.581770155,0.325535582,4881.0,513.5330002000001,9.392301622,,883.5589904,44.1738948,22.66126652,7.119,61482.358239999994,No,307542.8432,6.341991057,554.5654544,69.96516895,140.6129009,30.0,Military,5.0,60.72332523,6.0,Car,Services_or_Retail,Yes,2.0,477.04806500000007
7969,Browns,3.0,340.392562,109962.3822,Below_30,12997.586000000001,No,1428.712386,No,Female,By_16:00,0.33793734200000003,0.388555899,8138.0,950.3909733999999,3.590929066,11592.15548,215.02033569999998,93.78597634,30.82841179,7.862,114423.1645,,939227.209,1.4057902709999999,969.137353,93.12033001,113.46418729999999,90.0,Environment,14.0,792.4988655000001,3.0,,Hightech,No,0.0,952.8935492
6121,Turquoises,4.0,120.5625837,16916.24484,45_and_up,1665.224927,Yes,616.5131692000001,Yes,Male,After_16:00,,0.6942602440000001,7783.0,360.177077,20.15426322,4929.681206,60.07844349,66.51287389,18.97833178,2.217,47482.0065,No,177184.3423,2.723794619,420.9327052,80.08935493,40.18752791,90.0,Environment,11.0,160.6311253,4.0,Public_or_other,Hightech,Yes,1.0,500.52105889999996
7594,Turquoises,6.0,362.155878,45755.9724,Below_30,14703.70529,No,656.4644217,Yes,Female,After_16:00,0.239238416,0.368912535,3553.0,402.27860530000004,67.60229361,4594.856514,999.0280136,66.17783718,20.05688424,6.447,50425.2887,No,143663.6881,6.548997806,379.02993030000005,70.48208453,120.718626,100.0,Education,16.0,156.053788,4.0,Public_or_other,Student_or_Unemployed,Yes,1.0,513.0213676
9741,Turquoises,3.0,217.98434890000001,,30-45,5362.347713,Yes,618.5872513999999,Yes,Female,By_16:00,0.405536378,0.16780278399999998,4171.0,403.614374,90.62511332,4940.490333,,28.73816052,20.09015615,5.829,49159.772769999996,No,170838.5133,0.317907396,413.3261585,55.01514012,72.66144964,80.0,Healthcare,12.0,148.2769517,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,428.0033978999999
2067,Greens,10.0,972.9169142999999,101449.9739,30-45,105508.4526,Yes,883.6833639,Yes,Female,By_16:00,0.779826157,0.934594223,5609.0,565.0860825,33.31794278,4258.393263,677.0430054,35.27039837,23.77153934,4.391,66340.75168,No,97857.6724,7.776520855,312.8221098,66.34126075,324.3056381,80.0,Healthcare,13.0,272.91627180000006,,Public_or_other,Industry_or_other,No,5.0,687.6473573
9160,Whites,8.0,815.9292592,138636.2437,45_and_up,74253.14931000001,Yes,754.7914731000001,No,Female,,0.273090895,0.358658464,3820.0,489.44249890000003,39.80324694,6076.247625,362.8877411,70.12310026,22.12334737,6.18,59933.61788,Maybe,259831.0575,0.44234483,509.73626270000005,81.66835199,271.97641969999995,60.0,Financial,7.0,30.26387916,0.0,Motorcycle_or_truck,Hightech,No,3.0,526.6391956
9078,Violets,10.0,534.2173926,158694.9336,Below_30,31897.874969999997,No,915.2953691,No,Male,After_16:00,0.300242681,0.39450975299999996,3906.0,632.946618,85.77245588,10177.71092,114.29202859999998,10.69102397,25.15843036,12.094000000000001,77585.98037,No,794204.9448,7.662059716,891.1817687000001,88.98288379,178.0724642,80.0,Healthcare,10.0,413.3621828,4.0,Foot_or_bicycle,Industry_or_other,No,1.0,513.0504722000001
8990,Browns,4.0,177.9236637,,Below_30,3586.7334549999996,No,1091.093325,No,Male,By_16:00,0.926751007,0.435583035,4551.0,702.7131214,,8578.568375,667.6387535,45.84205612,26.508736699999996,11.449000000000002,86209.71569,No,514539.6805,4.52731516,717.3142132,67.06582012,59.3078879,70.0,Social,10.0,404.1120216,1.0,Motorcycle_or_truck,Student_or_Unemployed,,3.0,773.8401891
7533,Turquoises,5.0,242.19830090000002,31839.755930000003,45_and_up,6608.512429,Yes,640.1975364,Yes,Female,After_16:00,0.6754498040000001,0.369401683,9197.0,410.69297689999996,9.064696031,4765.231448,435.4232636,99.04895062,20.26556135,0.8029999999999999,50192.204000000005,Maybe,155539.1728,7.95457992,394.38454939999997,45.77351192,80.73276697,80.0,Healthcare,12.0,143.3661744,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,462.2708046
7431,Greens,3.0,59.24496664,5662.368955,Below_30,419.74455250000005,No,807.5774887,Yes,Female,By_16:00,0.792230212,0.758635244,5181.0,503.56257710000006,50.82289977,3874.390988,189.56550819999998,12.99788088,22.44020002,4.819,60141.48959,No,82212.13359,9.403647708,286.7265833,39.19019599,19.74832221,60.0,Financial,10.0,261.5708325,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,651.3970218
9783,Turquoises,4.0,449.2872745,68857.11547,30-45,22588.546309999998,No,732.4652116000001,Yes,Female,After_16:00,0.327990847,0.706427941,9437.0,444.9452218,81.90143269,5487.6468939999995,320.3254412,16.22184224,21.0937247,0.563,56569.50329,Maybe,211393.6438,5.6442917370000005,459.7756451,17.09081871,149.76242480000002,100.0,Education,16.0,99.21528948,0.0,Public_or_other,Student_or_Unemployed,Yes,2.0,572.0738949
3823,Turquoises,9.0,113.09393829999999,17539.76052,Below_30,1468.835632,Yes,660.9764938,Yes,Female,By_16:00,0.841117947,0.513421624,9646.0,417.0392221,41.08807466,5486.784184,373.96376769999995,4.576120013,20.42153819,0.354,52271.9878,Yes,216476.707,9.228753718,465.270574,90.90313859999999,37.69797942,60.0,Financial,12.0,92.53448977,1.0,Public_or_other,Services_or_Retail,Yes,0.0,478.22827300000006
6661,Violets,8.0,237.9758148,78489.17237999999,45_and_up,6381.823986,Yes,1484.3324539999999,No,Male,After_16:00,0.917276485,0.41271928,6584.0,993.0948758999999,27.82055256,11880.78838,588.1970438999999,33.26765618,31.51340788,9.416,118882.0574,Yes,979030.8208,5.066945411,989.4598631000001,28.46709182,79.3252716,60.0,Financial,12.0,846.2847283,1.0,Public_or_other,Public_Sector,No,0.0,983.2021595000001
5668,Oranges,10.0,119.4795142,16228.46271,45_and_up,1635.976983,Yes,596.9771931,Yes,Male,After_16:00,0.007414808,0.18140889699999999,8940.0,436.6309046,96.46664921,4948.0514060000005,690.9345367000001,76.05395145,20.89571498,3.06,49367.6429,No,166039.1026,6.593688221,407.4789597,2.5114405669999997,39.82650472,50.0,Other,10.0,206.5673411,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,326.5229661
9366,Khakis,10.0,279.3615787,31408.17567,45_and_up,8774.55293,No,611.7036356000001,Yes,Male,After_16:00,0.552564355,0.092721496,8256.0,400.2727753,47.99747295,4173.397589,491.0723662,5.907591339,20.00681822,1.744,47771.23289,Yes,113761.3087,8.627467155,337.28520380000003,60.32222875,93.12052622,90.0,Environment,,201.46248930000002,2.0,Car,Hightech,Yes,0.0,435.45923489999996
452,Greys,1.0,389.2420479,70545.34163,45_and_up,16974.122,Yes,667.997054,No,Male,By_16:00,0.462807869,0.22254267,6525.0,450.0003198,42.69337333,6337.132266,682.5423981,27.66397491,21.21321097,5.475,54839.92005,Maybe,295624.0032,5.888568072000001,543.7131626,,,30.0,Military,5.0,106.10476990000001,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,417.2508997
9631,Browns,10.0,254.4278367,61088.70398,30-45,7287.4230689999995,No,1020.126291,No,Male,After_16:00,0.645837996,0.42081740799999995,9599.0,657.3191655,42.63126669,8517.706765,553.639234,25.68120528,25.638236399999997,6.401,81230.13405,Yes,518841.9486,4.335299085,,49.25744648,84.80927891,80.0,Healthcare,11.0,344.4714013,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,713.0167159
7999,Browns,5.0,154.0564905,51265.30761,30-45,2698.3968579999996,Yes,1495.567535,No,Male,By_16:00,0.615914695,0.036400505,4635.0,996.5534389000001,92.83809864,11976.19311,507.97822649999995,64.09357511,31.56823465,11.365,119642.0963,No,996620.1064,0.64428689,998.3086228,16.56041511,51.35216349,70.0,Social,9.0,861.7188357000001,2.0,Public_or_other,Hightech,No,0.0,997.6771548
4410,Turquoises,8.0,158.8739744,21845.720569999998,Below_30,2867.5068530000003,Yes,622.1038937999999,Yes,Female,After_16:00,0.624203628,0.002513054,9101.0,393.07308989999996,1.896063494,4911.249863,543.0309549,63.73902499,19.82607097,0.899,48904.52895,Yes,170164.80399999997,0.529323509,412.51036830000004,68.34749389,52.95799148,60.0,Financial,8.0,145.5603246,1.0,Public_or_other,Services_or_Retail,No,0.0,454.1741521000001
3878,Blues,6.0,2199.1231329999996,107066.6227,Below_30,538092.2139,No,829.9610597999999,Yes,Female,After_16:00,0.74211954,0.953378996,8451.0,884.9626454,35.94629858,3230.506843,253.1867085,9.669878171,29.74832172,5.5489999999999995,74148.88799,Yes,21332.98471,7.656594641,146.0581552,48.90048595,733.0410445,60.0,Financial,8.0,697.9401819,1.0,Public_or_other,Hightech,No,1.0,37.777727
