Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.5142857142857142,1.5942048504396427,-0.9866898920991717,-0.2001563645365881,-0.5881530975252068,0,-0.011301545954235381,-0.295453231662646,-0.0027221088877583677,9,Turquoises
-0.07457142857142862,0.4594554570383042,-0.6127589141145247,-0.6694097517966209,-0.5680142931975716,0,0.07950721274651507,-0.38996944671075184,-0.2768751551186551,9,Turquoises
-0.7662857142857142,-0.297044138562588,-1.1500892706248802,0.06877247728495135,-0.045737358659673134,4,-0.010964273786456036,-0.07924709718484116,-0.07181947917874631,9,Turquoises
-0.5214285714285714,-0.297044138562588,-0.24268906274517224,-0.19253366493847182,-0.30096197236244143,1,0.050848536346157935,0.9508311633204735,0.3899954240509158,6,Pinks
-0.10571428571428576,0.8377052548387504,1.871829751767733,1.1932731219990518,-1.0603059344146735,1,-0.8256098257661036,-1.971544118985099,-0.910102672082413,10,Violets
-0.03514285714285714,0.4594554570383042,0.8162035130609766,0.0,0.8004853008725822,7,-0.015350291470972666,-2.275200927497511,-0.12023884035161725,10,Violets
-0.4591428571428572,-1.4317935319639263,-0.2362552913090692,0.35081236241525043,1.0020352146984102,5,-0.5164063984837266,0.22064855798996336,-0.12132174459175404,5,Oranges
0.08000000000000007,-0.6752939363630341,-0.833352488664008,-0.22454900325055996,-0.8340819575076025,5,-0.024274516474656616,0.7848716639566852,0.033106704207491955,3,Greys
0.4097142857142857,-1.0535437341634801,-0.7402305326719605,-0.5764128166996034,-0.10157630176056393,5,-0.10983590830185119,-0.16317860844261844,0.2251940233613854,3,Greys
-0.5271428571428571,0.08120565923785811,0.7882195772709601,1.6430123982879077,-0.2829430470960598,4,0.6539762968840486,0.9116133417144122,0.6506998166970708,1,Browns
0.3005714285714285,0.4594554570383042,-0.9722917600924041,-1.0697539346896834,-0.08157119530825,4,-0.10195896507973501,0.15791174376876285,-0.18064322773933172,9,Turquoises
0.8837142857142857,0.8377052548387504,0.6639086325835257,0.13737677366799697,1.3163065128745743,0,-0.48242342703425534,-0.8934717874613526,-0.6775703164058717,1,Browns
0.3482857142857143,0.4594554570383042,1.9729340030830722,0.708774335542787,-0.40033934368303625,4,-0.9691907132380899,-2.104069744330394,-0.7286341893625836,7,Purples
-0.4451428571428572,0.08120565923785811,1.251214992675257,1.5555038069015334,-1.1307978477696423,1,0.8188260921968862,2.188038664393556,0.2705808579584168,7,Purples
0.3868571428571428,0.4594554570383042,0.9026128325787959,0.057795789863663884,1.8647989815563077,1,-0.8434031782833895,-1.2588207749382947,-0.1993985441372904,0,Blues
-0.49857142857142855,0.4594554570383042,-0.34017493193333215,1.002705632046147,-1.2504249155662654,2,0.22080690923428414,-0.7575303234732548,0.18125440866421472,12,Yellows
0.4514285714285715,-1.4317935319639263,-0.8151335059149033,-0.620929382352602,-1.0249766277251462,5,0.007137879349085052,0.5210663222657089,0.20417613060157613,3,Greys
0.536,1.5942048504396427,-0.4923457346494156,-1.3209981134435929,-0.6302436163516416,1,0.21667791430990868,-0.5435417186857127,-0.21044891095235285,9,Turquoises
-0.3028571428571428,0.4594554570383042,1.9276148445808108,1.403659630907059,0.403784961973893,0,-0.9792120640863266,-1.2332547657273563,-0.9879307472713623,1,Browns
0.5857142857142856,0.08120565923785811,0.8184709665874359,0.4553958009014046,0.37664965712741233,2,0.8306755078059536,1.024212409547691,0.4173009464220676,1,Browns
-0.050000000000000044,-0.297044138562588,0.880663341623073,1.1338160651337459,1.3711802043278742,2,0.6535916302044529,0.5357801403990803,0.7547758352870892,1,Browns
0.6522857142857144,-0.297044138562588,-1.0636727853760533,-1.4450956629009246,-0.5211122625116243,1,-0.045808625227118704,-0.16340020809024494,-0.07593636454859709,11,Whites
0.07457142857142851,-1.8100433297643725,-0.8238728453260484,-0.2187557515559916,0.9213528668757444,3,-0.1352095811539492,-0.38472456270931854,-0.029196478589814667,3,Greys
-0.942,0.4594554570383042,1.1718433065830263,2.085738790946496,-0.6528771830014379,1,0.5640336927081226,1.904773490868141,0.7003534157372096,10,Violets
-0.3222857142857143,1.2159550526391965,-0.7259825390454985,-0.4050545297339513,0.5567940966262858,4,-0.038034509990378385,-0.28500270884207646,-0.25471351010163945,9,Turquoises
0.8117142857142856,-0.297044138562588,0.44089130785750064,0.21421358561700812,0.5725247025004176,7,0.38091233822205184,0.41454652093878286,0.7060370252718136,1,Browns
-0.2142857142857143,-1.8100433297643725,-1.04706767550419,-0.5203097476574682,0.8456124255984969,2,-0.10823284068328698,-0.06810562748323368,0.056332717004779154,4,Khakis
0.8774285714285714,-0.6752939363630341,-0.6719524837044725,-1.685363154233547,-0.9008573422319811,7,-0.07863263689122801,-0.5267988841534613,-0.1669756709797411,9,Turquoises
0.15314285714285725,0.8377052548387504,-0.5324427967664163,-0.9124214149845651,-0.7050113877709377,1,-0.0021004874060798207,-0.6154463284238966,-0.24376229206285993,9,Turquoises
-0.20371428571428574,1.5942048504396427,-0.707914895477875,-0.5315913430626801,-0.6725350710994679,1,-0.1398436079687556,-0.26165821499179037,-0.23435460109511053,9,Turquoises
0.8262857142857143,1.5942048504396427,-0.8103761359514148,-1.6307846251110352,0.22402393814898958,0,-0.07925952869694108,-0.026574160966372783,-0.256743451717538,9,Turquoises
-0.2291428571428571,-1.0535437341634801,5.042488398795384e-16,-0.5044545324933866,-0.461884046107627,1,-0.17811897016031486,-0.44048564867742757,-0.3750945700729752,4,Khakis
0.8977142857142857,-0.297044138562588,-0.6841512247202529,-1.7070116210921973,-0.2938764895941306,2,-0.1681024742313284,-0.45383259746788646,-0.13169799407434246,9,Turquoises
0.937142857142857,0.4594554570383042,-0.7265990104896548,-1.7490889228737985,0.7499167469442704,2,-0.05508946295005379,-0.5331017024725304,-0.11186892388096858,9,Turquoises
-0.20857142857142852,0.8377052548387504,0.9633045667441784,1.3030399962119252,-0.7102560891783822,1,-0.6541547290104625,-1.86138512829918,-0.18411190261908483,7,Purples
0.5048571428571429,-1.4317935319639263,-0.3406946313904322,-1.2877631431958063,0.47370742722242165,7,-0.18544380240222458,-0.36607863769642823,-0.39646223629937727,4,Khakis
-0.10457142857142854,0.0,-0.6020632893767341,-0.6373944134845329,0.5091999689607104,4,-0.040451381875655334,-0.3489933819416139,-0.3042080288492226,9,Turquoises
-0.696,0.08120565923785811,-0.7598254620066136,0.6035810810887833,0.8679471338542544,6,0.26705394986783193,0.04668608140543319,0.08856620118644076,8,Reds
0.39342857142857146,1.5942048504396427,-0.6760553759994625,-1.1688490294651939,-0.4075092848218069,0,0.13610657817597427,-0.5060162742710398,-0.13517829219944344,9,Turquoises
0.5982857142857143,-0.6752939363630341,-0.3884409256250937,-1.3874680539391664,1.0999730977152617,4,0.07400133600890313,-0.4755220081239957,-0.37984243721362043,6,Pinks
-0.9382857142857143,0.8377052548387504,-0.8059245424915509,0.2523270836075891,0.5898617416786486,0,-0.12019061086391536,0.057940867332413486,-0.2509821486174978,9,Turquoises
0.9945714285714287,-1.0535437341634801,-0.2015451941195277,-1.200559459793357,0.6619199711558716,6,-0.13792277694563815,-1.1209786445058767,-0.027830075875886928,5,Oranges
-0.6857142857142857,1.5942048504396427,1.9378088623820076,1.812236329366087,-0.6762864852699324,0,-0.8493568648728922,-1.6730315211294036,-0.9948444875413065,1,Browns
0.2637142857142858,-0.6752939363630341,-0.8869750185299053,-0.4206048369141084,-0.0452978773569258,3,0.06750392518524007,-0.2655886553769653,0.12037858326387774,8,Reds
0.28400000000000003,0.4594554570383042,5.042488398795384e-16,0.16756266407653717,-1.13950974831133,4,0.225515059228643,-0.7394186855630495,-0.01096991505882261,12,Yellows
0.46085714285714285,-0.6752939363630341,-0.2082725348971517,-1.2408073136714108,0.16444884655095285,0,-0.23491260156461957,-0.506897218167328,-0.4113077600995333,4,Khakis
0.9437142857142857,0.0,1.4761376313282544,0.07334609704382096,-0.18005709403078363,0,-0.8152870910978802,-0.304883336623371,-0.9942737503809327,1,Browns
-0.616,-1.4317935319639263,-0.19330513837213678,-0.0916091222594133,-0.12427759415186859,4,-0.22732479414662798,-0.4787197069691897,-0.4316515162404011,4,Khakis
0.46885714285714286,-1.0535437341634801,2.4334705065211395,0.5801031663265854,-0.6024522831097454,2,1.0,2.614244102850301,0.9678892104932699,1,Browns
-0.5362857142857143,-0.6752939363630341,-0.33914980398202327,0.0,1.049956304671153,5,-0.33398310497650174,0.5884035340584097,-0.31216841391521155,5,Oranges
0.4285714285714286,-1.0535437341634801,-1.1517954858798765,-1.2063527114879256,-0.9011530476145547,1,-0.06472589132082052,-0.02187698422260565,-0.07102165037630215,4,Khakis
0.6534285714285715,0.08120565923785811,-0.6225194867349385,-1.4463152948366234,0.24042688256620087,2,-0.24488179398814924,-0.22607472207905238,-0.2114542347874484,9,Turquoises
0.7542857142857142,-1.0535437341634801,-0.8921183068214446,-0.9441318453127285,-1.144563662618532,3,-0.15821141546759354,0.004071735585914848,-0.16168220495611862,3,Greys
0.5405714285714285,0.8377052548387504,0.9224169970718414,-0.10624470548779667,1.5135903402792157,0,0.619964154596188,-0.1094480740473908,-0.8428050411913834,0,Blues
0.09285714285714275,-0.6752939363630341,2.2650650333561515,0.9813620731714221,1.4660396521702752,2,-0.9810338784323935,-2.0716655157287986,-0.9723682222142827,1,Browns
0.6477142857142857,0.4594554570383042,1.0114188748481803,0.3892307683897559,1.0842362235440615,1,-0.3938635150775833,-1.0184864037772818,-0.8961455474909839,10,Violets
0.3271428571428572,0.8377052548387504,-0.6832492089394423,-1.0981103771946756,0.0010216433683668269,0,-0.007253021452942154,-0.34401084315401553,-0.26295667984532933,9,Turquoises
-0.546,0.8377052548387504,-0.8726754085937461,-0.166311578320952,1.2475208278050012,1,-0.2095184442811181,-0.08573510756663585,-0.07437544108407912,9,Turquoises
-0.486,1.9724546482400886,-0.6966445015555075,-0.23034225494512803,-1.0344506504115023,0,0.06632325968313424,-0.2578676885913184,-0.2728668848349106,9,Turquoises
-0.06971428571428573,-0.6752939363630341,-0.9046175439736944,-0.06477721967404454,0.1978968118219438,6,0.17458961107907034,0.17690621208017407,-0.1577278366832554,8,Reds
0.8131428571428572,-0.6752939363630341,-0.2141140957477839,-1.6167588578505014,-0.26172773610285194,7,0.016061650237682246,0.06752390806178436,-0.4514225981274814,2,Greens
-0.2114285714285714,0.4594554570383042,1.2046155125749687,0.6962731082018763,1.8640720477257386,7,0.9534682558720471,-1.3682636249845053,0.2705436539694295,0,Blues
0.14514285714285724,-0.297044138562588,0.07846267779428583,0.31574794426391617,3.483463940359434,2,-0.3169454132229985,0.8311920766165213,0.4993223455220315,0,Blues
0.30085714285714293,-0.297044138562588,-0.24024549289569258,0.7593890608742786,-0.42082039654691517,7,0.22541404036968427,0.7113922146134888,0.3970207429301045,1,Browns
0.6022857142857143,1.5942048504396427,-0.9503700185860252,-1.3917367657141115,0.13428006560054231,1,-0.08081766897608933,0.15700927411636514,-0.2022553711929983,9,Turquoises
0.8051428571428572,0.08120565923785811,2.2792656828691733,0.2212264692472752,-0.9190436427992553,2,-0.9697434324407973,-2.1930311692182585,-0.946869643786857,7,Purples
0.7188571428571429,-0.6752939363630341,1.2041289993716195,-0.29650728745677674,1.6993092240821945,2,0.8483373845760263,1.729881511750749,0.48456212025624157,0,Blues
-0.6074285714285714,0.4594554570383042,1.1782175675494466,1.7286915417707331,0.1481215336198274,0,0.6228595205174938,2.542636781297036,0.1537044106402039,7,Purples
0.9202857142857144,0.8377052548387504,-1.1612210479679939,-1.7310993518222442,0.18781496616948293,7,-0.07520080768313986,-0.0022042071430995913,-0.058560610729674556,9,Turquoises
-0.3185714285714286,0.08120565923785811,-0.7238215843815018,-0.4090183335249717,-0.8602206294800206,4,-0.02575061422086733,-0.1768554182529007,-0.28468375863915063,9,Turquoises
-0.4582857142857143,-1.8100433297643725,-0.5249063365253024,-0.259918329385819,-0.6634888490473697,2,-0.11796712569204348,-0.345862948021754,-0.3279673000683945,4,Khakis
-0.8377142857142857,0.08120565923785811,-0.9324408634583807,0.1449994732661133,-0.9304313905261192,1,-0.1937408745819562,0.13972931537403366,-0.10460906542198278,9,Turquoises
0.9988571428571429,0.08120565923785811,-0.7204237894259001,-1.8149490474015224,0.5278170442176954,7,0.016061650237682246,-0.04807280922523618,-0.3011364320234854,9,Turquoises
0.9585714285714286,-0.6752939363630341,-0.8002943085432427,-1.1621410538188517,-0.6040781305615976,3,0.2525002988932086,-0.029446538163576504,-0.08260972685117718,8,Reds
-0.47771428571428576,0.4594554570383042,-1.0733286341446147,-0.23918458647894278,0.06942222154904568,0,-0.0999340477833155,-0.07011462634993597,-0.07255537696994308,9,Turquoises
0.9811428571428571,1.5942048504396427,-0.7892637461914555,-1.7960447523981942,0.11297145645476962,1,0.05537852089073736,-0.22485205374201708,-0.2337258193591908,9,Turquoises
0.6002857142857143,0.08120565923785811,-0.7680152777550411,0.0,-0.8641259579930124,6,0.2795987994721787,-0.0015994284566698855,-0.018055256179400292,8,Reds
-0.984,0.08120565923785811,-0.8775823315952019,0.3011123610355328,0.9654531613515708,0,-0.09387148814602231,-0.3594643368354418,0.02823461706390229,11,Whites
-0.7008571428571428,-0.297044138562588,-0.7268295108242663,0.6087645168155021,1.2685761432563185,3,0.28238191814991276,0.10571961248357195,-0.13073318559658553,8,Reds
0.24342857142857133,1.2159550526391965,0.7051569562302344,0.8206755656431324,0.055262698717783686,1,0.41227471595064724,0.6686355087228918,0.804034201279648,1,Browns
-0.8745714285714286,-0.297044138562588,0.9543031303990914,2.013780506740279,0.2156913439836948,7,0.7774841157175914,1.4173427225900657,0.493373452401179,1,Browns
-0.20971428571428574,1.5942048504396427,-0.6965550586559665,-0.5251882754002626,1.1135262708236953,1,-0.07195901795455983,-0.42007304120946304,-0.21300179705975553,9,Turquoises
0.5331428571428571,0.0,-0.14673176781346572,-0.7081330657550512,-0.4363944618587384,5,0.2652620564545689,-1.0604164794731663,-0.05534211458987581,5,Oranges
-0.8762857142857143,0.8377052548387504,-0.6803638096353175,0.18616205109594064,0.10016467501571955,0,-0.047121293153240984,-0.5125039529219702,-0.18145066376089103,9,Turquoises
-0.5462857142857143,0.4594554570383042,-0.4241211156347407,-0.16600667033702726,-0.5655962905904799,0,0.2786254382560045,0.1833865412019467,-0.3549139197827059,2,Greens
-0.6571428571428571,0.8377052548387504,-0.7705447767645739,-0.047702372574264254,0.02607843217560382,1,0.02315331967008194,-0.13032660902985302,-0.27090518267626695,9,Turquoises
0.7254285714285715,-1.8100433297643725,-0.3189387740043005,-1.5231521067856344,-0.8814687946205342,2,0.0871528194033806,-0.6498143065282463,-0.35971644044201123,11,Whites
-0.3234285714285714,1.2159550526391965,5.042488398795384e-16,-0.4038348977982528,-1.0356846431236468,4,0.37658060153056216,0.10292379896594107,-0.3427247020315355,2,Greens
-0.25457142857142856,-2.1882931275648185,-0.08112063735934119,0.1324982459252026,0.5533410541217517,5,-0.28227000098740684,-1.1093442016692747,0.0628815367480895,5,Oranges
-0.04514285714285715,1.9724546482400886,1.5665301160828817,1.1286326294070266,-0.9465790375058162,0,-0.8283374023626892,-1.6036230994178398,-0.7715535359677255,1,Browns
-0.73,0.4594554570383042,1.4504041299157593,1.8594970668744073,-0.5201431339674393,7,0.8048281000503841,1.7926937719586087,0.7275916901329649,1,Browns
0.37342857142857144,0.4594554570383042,0.8109008450591203,0.6819424329574176,-0.8903017079582836,7,-0.3192658021662763,-2.115265863384452,-0.18830473632588318,7,Purples
0.966,0.08120565923785811,-1.087579631437299,-1.779884629250188,-0.48794980890183315,4,-0.054280059190838226,-0.11164046177211878,-0.08480720449792911,9,Turquoises
0.5422857142857143,-1.0535437341634801,-1.1021488842425848,-1.3277060890899353,0.48585233501455144,4,-0.08371657254459741,-0.08198140770215638,-0.05510691041416038,4,Khakis
-0.4754285714285714,0.4594554570383042,-0.6724167231171616,-0.24162385035034023,-0.6861044807578908,0,0.024665985371574717,-0.6308933153783624,-0.07070732799498114,9,Turquoises
-0.9785714285714285,-0.297044138562588,1.450338067000551,1.5149510450395556,4.324739646303068,7,-0.772260343750792,2.4556023545911283,0.4131493503311279,0,Blues
-0.39628571428571424,-1.0535437341634801,1.2472162307286083,0.8935485738011234,3.5555282220967364,2,-0.4957086273725556,-1.632285002358605,-0.807816513615969,0,Blues
-0.3311428571428572,1.9724546482400886,1.1973277574050905,1.4338455213155992,-1.0082829084053235,0,0.7303206574469521,1.3671904842621057,0.7492645721825191,1,Browns
0.04857142857142849,1.9724546482400886,-0.880624965197134,-0.8008250928681441,0.171286071382496,0,-0.04566993153553234,-0.11587326871544877,-0.2150989840926414,9,Turquoises
0.29200000000000004,0.8377052548387504,-0.26244314159185994,-1.060606695171944,0.2767742576743702,7,0.24641874972897226,0.1948374628801782,-0.4619461950392948,2,Greens
0.6777142857142857,0.4594554570383042,-0.7563565885632048,-0.2526005377716277,1.1363726804185448,4,-0.2918281326869876,0.18400260265778637,0.011756880915335222,12,Yellows
-0.5137142857142858,1.2159550526391965,-0.6246053528481754,-0.20076618050443762,-0.1725505712961481,1,-0.1447851326707854,-0.4273581572490113,-0.22405692389302334,9,Turquoises
