Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.3025714285714285,1.2159550526391965,0.23100941825700638,0.7575596129707306,-0.14339024294194802,4,0.33833434197262635,1.585719755955453,0.28742499683798806,7,Purples
0.5488571428571429,0.08120565923785811,2.088258578546147,0.494728930827684,-0.9132420780847743,4,-0.8981629124837801,-1.8768376373720401,-0.990935176583664,1,Browns
-0.9645714285714285,-1.4317935319639263,-1.153265492725584,0.28037861812865683,-1.057635181913692,7,-0.08357464422698324,-0.017684277023800272,-0.03650987313316212,11,Whites
0.7042857142857142,0.08120565923785811,0.031413464764985286,-0.28095698027661964,1.0457061098662723,4,-0.3077226289567012,-0.6994069246874876,-0.4571850786860293,12,Yellows
0.7942857142857143,-0.297044138562588,1.0600270070578242,0.23281297263641162,-0.5707537078153024,2,-0.8282436635924462,-1.1048807712147959,-0.5386930133803607,1,Browns
0.22257142857142864,0.08120565923785811,2.100998104117206,0.8429338484696318,1.0989125697256763,7,0.9946788035674099,2.5896776315647805,0.7028480643886492,7,Purples
-0.39057142857142857,-1.4317935319639263,-0.8820386665187273,0.27763444627333517,-0.4119368282589828,5,-0.08907390710243424,0.24533027708589084,-0.22940922124303764,3,Greys
0.32200000000000006,0.08120565923785811,-0.782944659184875,-1.0926220334840318,-0.8095914724206983,7,0.13709020350938017,-0.43470991150226024,-0.024372086486210254,9,Turquoises
0.38542857142857145,0.08120565923785811,1.6836033956822158,0.6691362976325825,1.0293948578341667,7,-0.9566728050163433,-1.3220457509719485,-0.8140366153226188,1,Browns
0.3817142857142857,0.0,-0.6643015279827154,0.06328413357430748,-4.582194390121244e-16,7,-0.16572617038084958,0.8789443837487663,-0.018739736839227028,12,Yellows
-0.9851428571428571,0.0,0.8507429667918679,1.5219639286698223,2.2326704952152405,7,0.27613700577024236,2.424816127063051,-0.342552755500496,0,Blues
-0.75,-1.4317935319639263,-0.7308303884661123,0.6612086900505417,0.30685461097773065,6,-0.13831972528344683,-0.49340160200934957,-0.05034029741771984,5,Oranges
0.1737142857142857,-0.6752939363630341,-0.6976675204647483,-0.32455882197784447,-0.004833711895825866,3,0.2633294264069632,-0.11091805288907094,0.1230497650831579,8,Reds
0.03742857142857137,-0.6752939363630341,-0.29274337286300933,-0.17911771364578744,0.8322782067829241,5,-0.21676157701406018,0.02880811236431457,-0.45853321790264445,5,Oranges
-0.6408571428571428,1.9724546482400886,1.5404118530997946,1.7643657758899174,-0.6930450118972736,0,-0.8627458103606577,-1.549890850018142,-0.7331477548554621,1,Browns
-0.7008571428571428,0.8377052548387504,1.607309772437413,1.828396452514093,-0.2695030015948681,4,-0.861405610570674,-1.480139533742782,-0.8115498509790033,1,Browns
0.9094285714285715,1.5942048504396427,1.6397279077453901,-0.49988091273451674,3.08797135785115,0,-0.9522744749714682,1.2801055516545488,-0.8816214725202096,0,Blues
-0.6619999999999999,0.8377052548387504,0.5956418136551808,1.7869289667003412,0.2811376413507141,4,0.18890056089431218,0.5183530430932141,0.8410255532256423,1,Browns
-0.9474285714285714,0.4594554570383042,-0.9130914900469752,1.4817160747917684,2.7773077653159195,7,-0.008429085433504735,0.6822633154654404,-0.08648046769834683,0,Blues
0.8648571428571428,0.4594554570383042,1.3289582317220632,0.15750070060702367,-0.958725117379214,2,-0.9655024665321549,-0.5222996973257792,-0.7192259678201833,1,Browns
-0.3474285714285714,1.9724546482400886,1.8810142964314582,1.4512252763993039,0.15727723193163745,0,-0.8767980298364368,-1.851053070735405,-0.8688441131227334,1,Browns
-0.9488571428571428,-0.297044138562588,-1.1066093034779885,0.26360867901280133,1.1040233494821738,0,-0.06766012035778857,-0.11914755231027051,-0.004301888022854916,4,Khakis
0.5,-0.297044138562588,-0.22313686158267546,-0.672763739619792,0.9591806330219073,6,0.27890567683841216,0.1008389072314152,-0.4629789379332424,5,Oranges
-0.5577142857142857,-1.0535437341634801,-0.293895072612184,0.4560056168692541,0.25419944849033654,6,0.49666405727773233,0.15480386999770873,-0.08568801057064168,5,Oranges
-0.20171428571428573,0.4594554570383042,-0.023902417417001713,1.2957222045977335,0.13401328168883173,4,0.08969732660751095,0.3915149139740757,0.5842237162256436,10,Violets
-0.3908571428571429,-0.6752939363630341,5.042488398795384e-16,-0.3318766135920358,-0.4672469635994759,0,-0.06388799717076399,-0.07966129428449689,-0.056264474733950465,4,Khakis
-0.5691428571428572,0.08120565923785811,1.6255318537707215,1.687833871924831,-0.6328976395287148,7,-0.8109783834756075,-1.9797678427612435,-0.6721431954348336,7,Purples
0.5805714285714285,-1.4317935319639263,-1.2847133847203411,-1.3685637589358381,0.3577601882491801,4,-0.03994794129642143,0.07419501673084719,-0.01970794249043517,4,Khakis
-0.9342857142857143,0.4594554570383042,1.2018394219716875,2.0775062753805305,-0.8668052289613851,0,-0.48800908894706596,-1.5104652673805259,-0.8256891106449405,10,Violets
0.11685714285714277,0.4594554570383042,2.349153211253271,0.9557498025217518,1.4735470172879401,7,-0.9786823661522909,-2.2781272321227335,-0.9773791103236827,7,Purples
0.12457142857142856,-0.6752939363630341,1.2481696255241619,0.947517286955786,-0.506268027376996,7,0.6010512870098437,1.543850300767583,0.8392258518817424,1,Browns
-0.25371428571428567,-1.8100433297643725,-0.687576453633795,0.13158352197342862,0.9081615557212444,3,0.29556012421170674,-0.1083849241561607,-0.08672137692916437,8,Reds
0.27657142857142847,0.08120565923785811,0.03942799006554109,-0.4343256961907175,-0.704039170542719,6,0.4986393665076576,-0.7761057074122711,-0.18215841413389466,5,Oranges
-0.20971428571428574,-1.4317935319639263,-1.107134247375344,-0.5251882754002626,0.9688554609595217,4,-0.06850907408066187,-0.11050128083270393,-0.043504948863646975,4,Khakis
0.3322857142857143,-0.297044138562588,-0.1942841831998263,-1.1035987209053193,-0.6444123707335749,0,0.07422049512322237,-0.7770030369512707,-0.39084861459932696,11,Whites
-0.73,0.4594554570383042,-0.8449740383125123,0.030049163326520884,-0.10608653657910856,0,0.05174264722450639,-0.21833466435364254,-0.20484133044297737,9,Turquoises
0.2242857142857142,-0.297044138562588,0.18595513193079458,0.8411044005660838,1.2147775058616834,7,0.4143386783754477,0.8325879839251252,0.49521024673847913,1,Browns
-0.4257142857142857,-0.6752939363630341,-0.6018879638890469,0.31513812829606663,-0.31339391377482273,6,0.2737323275370289,-0.4168907813245121,-0.020658246167191696,5,Oranges
-0.8162857142857143,0.4594554570383042,1.186329471158932,1.9515792780196513,0.672080496189379,1,-0.7354803434515764,-0.2279187762258054,-0.8964188077436187,1,Browns
0.11771428571428566,0.8377052548387504,-0.891218221335288,-0.8746128249779088,-0.926373701927747,4,0.035428772449617174,-0.2322817794485083,-0.17558014966226576,9,Turquoises
-0.7394285714285714,-0.6752939363630341,1.67046185608855,1.8695590303439205,-0.03275631759480507,7,0.9062878682184223,1.9684933995518983,0.7220373349596672,1,Browns
0.3257142857142856,-1.8100433297643725,-1.261680078424461,-0.48676986942575684,-0.7676189820972986,5,0.028078296015751958,0.1755488977621677,0.04179243618627049,3,Greys
-0.00016034565530498313,0.08120565923785811,1.3175761277626252,-0.2443680222056619,1.6818442160393496,1,0.6419188613390407,2.5080398236358223,-0.4374018795838779,0,Blues
-0.2082857142857143,0.8377052548387504,5.042488398795384e-16,-0.5267128153198858,1.0045470437007453,1,0.048626835298956506,-0.12335342094338325,-0.24195764000088904,9,Turquoises
0.5854285714285714,-0.6752939363630341,-0.3000243768805588,-1.3737471946625572,-0.9366295028195838,0,-0.21972687562209614,-0.42956331048701357,-0.386330162939003,4,Khakis
-0.28028571428571425,-1.4317935319639263,-0.2893791770987336,-0.4498760033708746,0.2567909088874573,7,-0.2283068059672857,-0.4358112413130116,-0.3859686188233479,4,Khakis
0.4005714285714286,1.5942048504396427,-0.2674330730294953,-1.17647172906331,-0.494414565250079,1,0.08344451247568485,-0.6745347337650718,-0.38305711856891134,9,Turquoises
-0.6065714285714285,1.5942048504396427,-0.9964107167946351,-0.10167108572892705,-0.7075094108006142,0,0.08869112929682865,-0.08103755891189923,-0.14108694627112106,9,Turquoises
0.27142857142857135,1.9724546482400886,0.5741520770157448,0.7907945832185173,-1.155108819259561,0,-0.45635127617417015,-0.899410679871804,-0.6386835624845237,1,Browns
-0.07228571428571429,0.08120565923785811,-0.8541367584935944,-0.671849015668018,-0.5872250616343542,4,-0.01964958609548728,-0.10286438846620731,-0.23524414866071786,9,Turquoises
0.6368571428571428,-1.0535437341634801,-0.18047482064686277,-0.8188146639196981,0.36900874568276065,6,0.4062007437158688,-0.42097125079075637,-0.29987080228190666,5,Oranges
0.4037142857142857,0.8377052548387504,-0.7534872272931801,-1.1798257168864812,-1.1509934133167878,7,0.07456877386011485,-0.41524934417590503,-0.17105042447141372,9,Turquoises
-0.8234285714285714,1.5942048504396427,-0.588594710320934,0.12975407406988093,-0.9193704059170956,1,-0.2043359201386189,-0.5513627902822952,-0.10682678736495765,9,Turquoises
-0.00016034565530498313,-1.4317935319639263,-0.3793174464891983,-0.580986436458473,-0.46309915017392955,4,-0.2188105521915874,-0.4140033458980576,-0.34336207195261514,4,Khakis
-0.2471428571428571,-0.6752939363630341,-1.0488297207619544,0.12457063834316183,0.1262385933674227,5,-0.16006381490887456,0.14842395389767535,0.002935961034550516,3,Greys
0.8548571428571428,0.4594554570383042,-0.7988393901969854,-1.6612754235034999,-0.28753212332339145,0,-0.0627200823596461,-0.4302721487846877,-0.12328549839755498,9,Turquoises
0.252,-0.6752939363630341,-0.32986302999084016,0.20171235827609746,1.2277662412289578,2,-0.20255752166835028,-0.5928172256583649,0.29301898648875135,12,Yellows
0.562,-1.0535437341634801,-0.43939146108332056,-1.348744739980736,0.5316133638524881,7,-0.08292693336648382,0.7899369208398981,0.32271266708544877,6,Pinks
0.2888571428571429,1.2159550526391965,-0.672032901855546,-1.0572527073487727,1.2167409652768528,0,0.029398687881604824,-0.4836492472186407,-0.20903965311772388,9,Turquoises
0.0011428571428571122,1.2159550526391965,-0.9476552929014043,-0.7502103675366524,-0.3323313933804033,4,-0.062256595572288465,-0.0036692355018755956,-0.19792310931660162,9,Turquoises
-0.16428571428571426,1.5942048504396427,1.6461358406440199,0.6459632908543091,2.169476414074219,1,-0.7883650753112492,-1.1564156995569068,0.9589745613335081,0,Blues
0.08371428571428563,0.08120565923785811,-0.23361969972151814,-0.8383287748908758,1.1544365978058821,7,0.2368782278599244,0.20267786649715197,-0.48119272969007987,2,Greens
-0.9339999999999999,0.4594554570383042,2.08211642575398,2.0772013673966057,0.07067924082144911,2,0.9804424785667731,2.2360173423158645,0.8639067062758785,1,Browns
-0.516,-0.297044138562588,-0.720619284984682,-0.19832691663304017,0.9586234784679916,2,-0.14079067874781637,-0.4512258602531064,-0.12534938458946998,9,Turquoises
0.44599999999999995,0.0,0.7693395648513739,0.6044958050405573,-0.4342467317604868,1,-0.5761509574918556,-0.49997983975633326,-0.750412641204421,1,Browns
-0.2985714285714286,0.4594554570383042,0.1168747510225868,1.399086011148189,0.7679018866053651,4,0.5346807443936901,0.46305612553501685,0.3911762757959447,1,Browns
0.6531428571428572,-1.0535437341634801,-0.6701053416375162,-0.8361944190034032,-0.8186099962739061,6,0.32023198982317913,-0.04199302723753896,-0.037433405815727294,8,Reds
-0.26742857142857146,-0.297044138562588,-0.5296561214775585,-0.4635968626474837,0.019549969341145498,4,0.12225018412401156,-0.45862389561699246,-0.28794619840424773,9,Turquoises
0.24171428571428577,-1.8100433297643725,-1.3064952561091496,-1.0069428900012058,-0.8765842339648761,7,-0.023437423980617877,0.08837715946834143,0.005368040450116407,4,Khakis
-0.2905714285714286,1.2159550526391965,-0.1436692724021084,0.780732619749004,1.3604517204727562,0,-0.3251402430582774,0.31160870587874423,-0.47251058401021206,12,Yellows
0.29828571428571427,0.4594554570383042,1.2604908812594073,0.15231726488030484,1.7076873327265336,2,0.2591547258887894,-2.055135252080639,-0.7504522961491582,0,Blues
-0.7974285714285714,-0.6752939363630341,-0.558704480819733,0.10200744753273794,-0.07788347778947846,2,-0.03746484058323085,-0.39822532339070704,-0.31402515990611324,9,Turquoises
0.12514285714285722,0.08120565923785811,-1.1235453194334646,0.0,-0.7580597467650753,4,0.08199564983259866,0.15574321910623765,-0.11220341656145394,9,Turquoises
-0.506,-1.4317935319639263,-0.7981260074935936,0.4008172717788926,-0.3914478263625182,6,0.23826562060764034,0.02717472813961035,-0.011383025480767972,8,Reds
0.47485714285714287,0.8377052548387504,-0.8855246833028261,-1.2557478048837185,-0.28334432370857593,7,-0.05133677272095838,-0.3388719067387474,-0.11472404014830817,9,Turquoises
-0.6025714285714285,0.4594554570383042,-0.8096573588905817,1.113692138194719,-4.582194390121244e-16,4,-0.21884359590060343,0.5265846598099327,0.03761236087118025,12,Yellows
0.4274285714285715,-1.0535437341634801,1.9027555151584061,0.6243148239956592,0.8690586578583853,2,-0.9268606497536181,-1.79755028408283,-0.854168564304339,1,Browns
0.7111428571428571,1.9724546482400886,-0.9339115718987769,-1.5079067075894022,-0.0802897324180492,0,-0.12278586541414982,0.01262270671506962,-0.17608593333070388,9,Turquoises
0.9991428571428571,1.5942048504396427,-0.2031031596846357,-1.815253955385447,-0.23950183149015558,1,0.32884674980218054,0.407698809439383,-0.4296509520469862,2,Greens
-0.8308571428571428,-1.0535437341634801,-0.4184187848262617,0.7474976495012169,-0.5685566530871679,5,-0.4256828759390766,-0.10059672184525577,0.05714624282678327,5,Oranges
-0.030000000000000027,0.0,-0.5187623084376853,-0.716975397288866,-0.7322344193534216,1,-0.1550989015725024,-0.30227420967236174,-0.3267245118016987,4,Khakis
-0.8802857142857143,0.4594554570383042,-0.7337340333127229,0.19043076287088578,-0.8689180586873726,4,0.10519292300304728,-0.334759130998293,-0.21075999163276504,9,Turquoises
-0.5168571428571429,1.9724546482400886,0.8518947867409169,1.0222197430173243,3.5683577607753088,0,0.10305315168090035,-2.2034948739061884,0.28038966769187823,0,Blues
0.42914285714285705,0.08120565923785811,1.2956463030143186,0.6224853760921113,1.0930103255680235,7,0.6099811424069663,1.5584866688090715,0.8583386106754469,1,Browns
-0.4614285714285714,0.8377052548387504,0.7206631741937686,1.5728835619852384,-0.05784730231638363,4,0.5238563680119332,0.2952939340122906,0.7728416181675946,1,Browns
0.3382857142857143,-0.6752939363630341,0.04879504870166479,-1.110001788567737,0.8448336275748912,4,0.08420028248710132,-1.0236336618842412,-0.4423541415559592,11,Whites
-0.8240000000000001,-2.1882931275648185,-0.8929973697488397,0.7401798578870256,-0.8718810823889359,5,0.04936569052840811,0.5067778477810481,0.15959797108322693,3,Greys
-0.15057142857142858,-0.297044138562588,2.427747993222391,1.241143675475222,1.3238554070725308,4,-0.9982089768255471,-2.281544316030931,-0.9975755599738044,7,Purples
0.21514285714285708,0.4594554570383042,5.042488398795384e-16,0.8508614560516726,-0.8037004280880159,2,0.4648801964969005,1.7197487929785753,0.0467514749899931,7,Purples
-0.26828571428571424,-1.8100433297643725,-0.6541578872349512,0.14713382915358572,-0.044371773546116135,5,-0.33143881898782956,0.2440594759233918,-0.08076452459814598,5,Oranges
-0.33171428571428574,-1.4317935319639263,-0.8978112442980789,0.21482340158485763,-0.9375947543059527,6,0.016061650237682246,-0.2793396043405,0.10974048318621743,8,Reds
-0.5402857142857143,-0.297044138562588,-1.2135270954565978,-0.17240973799944512,-0.7792797958202272,1,0.03883563891336772,-0.008213259896432415,0.014767610634336181,11,Whites
0.5954285714285714,0.4594554570383042,0.9209045721785226,0.4450289294479666,-0.625443055955175,7,0.7567177220112364,0.9593662510582268,0.6246606433740074,1,Browns
-0.5962857142857143,-0.6752939363630341,2.2938228203698983,1.716800130397672,-0.236457106952933,7,0.9740926536560639,2.580167208044695,0.8988698232615275,7,Purples
-0.00016034565530498313,1.5942048504396427,-0.21208963491552624,-0.866685217395868,0.9880172388176431,1,0.3362964579701242,0.29781877339359397,-0.426696870815205,2,Greens
0.6659999999999999,0.08120565923785811,-0.1750102731321454,-0.8499152782800125,0.2868530312486256,6,0.035552372886522576,-1.133262218494519,-0.17394069583579286,5,Oranges
-0.9085714285714286,0.4594554570383042,-1.2190271459778395,0.2206166532794257,-0.8774928790851129,1,0.03688440116550051,0.013336488635629608,-0.058821932521301634,9,Turquoises
-0.44999999999999996,1.2159550526391965,-0.2074403969360349,-0.26876066091963374,-0.5225980689842499,4,0.3670513694504187,0.26524185138785183,-0.4047436999142562,2,Greens
-0.9791428571428571,-0.6752939363630341,0.6035864043626705,1.5155608610074045,2.6800163842694458,2,0.23933240555204294,-1.8824253407710743,-0.2669185740472897,0,Blues
-0.5477142857142857,0.4594554570383042,-0.9016553223132484,-0.16448213041740406,-1.1607202446623186,2,-0.048459059033148844,-0.13904125871565662,-0.19743309154796307,9,Turquoises
0.9274285714285715,-0.6752939363630341,-0.6439068042109537,-1.128906083571065,-0.2742602231176089,3,0.21327717827453774,-0.06114556163096864,0.23307865748151535,8,Reds
-0.3631428571428571,0.8377052548387504,1.5997219664472044,1.4679952155151592,-0.8564322604094194,0,0.6759968680293491,2.1635202181332183,0.8166092851529216,10,Violets
