Yearly_IncomeK,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score,IdentityCard_Num
0.6151428571428572,-0.7778945585296919,2,0.9836652665178738,0.8350734790762242,2.490680640266549,-0.6752939363630341,0.4239902785571659,2.1802595888730862,6647
0.3642857142857143,0.7443639979971293,6,0.09307644348133604,0.07834220153742777,-0.3847764806264025,-1.0535437341634801,-0.5279324472555844,-0.8261473950499602,6648
-0.1151428571428571,0.8347598336404514,2,-0.07992226129478364,-0.1882685050574876,-0.07697661600391804,-0.6752939363630341,-0.626112818079321,-0.9265521495087182,6649
-0.9965714285714286,0.5373336571298759,6,0.06139725498084325,-0.3437559350130498,-0.28615210884173725,-1.0535437341634801,0.9243442801775126,-0.5512101306667504,6650
-0.5225714285714286,-0.6698688631495899,7,0.9892674560610464,0.9545035827742261,2.4669607538352722,-0.297044138562588,1.6381338705451132,2.3263902166237043,6651
0.21285714285714286,-0.9672272162206418,0,-0.2773270660582098,-0.3912459069159203,-0.5290290005816551,-0.297044138562588,-0.9761471836248166,-0.18630381447037236,6652
-0.8268571428571428,1.2767867763027798,6,0.22760512279835954,-0.15528909154452064,-1.0366353661615824,-0.297044138562588,0.743228937726272,-0.1659564271251183,6653
0.5008571428571429,-0.8807327281670293,0,0.5863557796028869,0.5783011494642532,2.2833872503623565,1.5942048504396427,0.5459534721270252,1.2688413630901991,6654
0.6217142857142857,-0.5794190815697977,0,-0.10530885094183262,-0.1707522787097706,0.05059246646018116,0.8377052548387504,-1.4124705086209874,-0.974244857009529,6655
-0.00016034565530498313,-0.905964377680994,4,0.02359311533787234,-0.19456952763164048,-0.1926589380548729,1.2159550526391965,0.11572830680934706,-0.886822245020019,6656
0.29628571428571426,-0.7259063344128702,2,0.8604855218351386,0.8651858261292378,1.481180702819593,-0.6752939363630341,0.7642675886170724,1.5939576336705976,6657
-0.09285714285714286,-0.8851059911146972,6,-0.0964852456184615,0.18813851803529147,-0.5957175857682961,-0.6752939363630341,-0.04007967297614795,-0.5501189215006539,6658
0.8511428571428572,-1.2397645917617608,5,-0.017946001409350654,0.3515894399793129,0.38761399196836144,-1.4317935319639263,-1.0474956518631842,-0.553098501077269,6659
0.7845714285714285,-0.47184200728885584,3,0.09534451915499087,-0.08566138978613302,-0.2878039287701802,-1.8100433297643725,-0.9764520916087412,-0.9183468713399501,6660
-0.5142857142857142,0.6577955783941808,2,0.4762133975918199,0.24963948348940312,0.5638818014496813,0.08120565923785811,1.6292915390112985,-0.14020676821409517,6661
0.20971428571428574,-0.38134641450633183,2,0.3713264526461457,0.1619267654179366,1.3971446383154056,-1.0535437341634801,0.856654707746241,0.03578170356608857,6662
-0.07314285714285718,-0.43107074238730486,0,0.9140340052401437,0.7121552032437148,0.22539958150730705,0.4594554570383042,1.1585136118316421,1.2022290035219978,6663
-0.7694285714285715,2.9471904603040793,0,-0.8707814977807616,-0.7548201521951161,-0.07636120618888471,0.8377052548387504,1.2917584008067131,1.152372589038091,6664
-0.11857142857142855,0.5072235017195413,7,0.783419896601778,0.5836402297833614,1.41582620211629,-0.6752939363630341,1.206993981275661,1.0682574977446488,6665
0.9728571428571429,0.19166810034890455,0,0.6101323488382888,0.007005724347347808,0.9246604487105041,0.8377052548387504,0.0422454826835068,0.11158692453515642,6666
0.4077142857142857,0.3123144838883469,5,0.25153785800335093,-0.025977198542628255,-0.7011276506657774,-2.1882931275648185,-0.5742784608121306,-0.4430140376067231,6667
0.05542857142857138,-1.1468480614627599,7,0.26642354350488806,-0.3955970109918312,0.31728439115263285,0.8377052548387504,-0.8081428844823356,-0.35807660052622325,6668
0.8628571428571428,-0.6466215854501868,0,0.3174487113523885,-0.42937639104830816,0.38058238142553585,0.4594554570383042,-1.66981284705339,-0.22300454237000925,6669
0.23685714285714288,0.21140254444743584,7,-0.045189638293469336,-0.31752332212360224,-0.24048256443335286,-0.6752939363630341,-1.0017594542744868,-0.6274071180661877,6670
0.41628571428571437,-1.043239441700876,0,-0.025392950447476692,-0.26684536236738576,-0.200846142472278,1.2159550526391965,-1.1932416681791655,-0.7485658121924459,6671
0.3651428571428572,-1.1789517056788859,4,-0.11564860018928858,-0.12991820556748201,-0.6287826486044907,-0.297044138562588,-1.1386631390566537,-0.6006210112160548,6672
0.5068571428571429,-0.16111378264856446,1,-0.27400566317996755,-0.4006107343303721,-0.5614449949103218,-0.6752939363630341,-1.289897499083279,-0.1599814072675708,6673
0.9017142857142857,-0.8391792371702831,1,-0.0959473212681512,-0.02806400665152009,-0.11392701792034082,-0.6752939363630341,-1.7112803328671424,-1.0744397260071137,6674
0.21457142857142864,-0.5642392941466715,2,0.5096305817350155,0.6909558097043325,0.3848308123172832,0.4594554570383042,0.8514712720195221,0.5571124118137541,6675
-0.8702857142857143,-1.1413524291547923,5,0.0014762328622761611,0.022816859671377143,0.668529379390911,-1.8100433297643725,0.7895749512828183,-0.9436631597694933,6676
0.20999999999999996,-0.9519922273725094,2,0.1947647464765605,0.039167389760468296,-0.36526544646216147,0.08120565923785811,-0.3632821359362747,-0.7479439005042045,6677
0.5088571428571429,-0.4727807696746369,6,0.0013354990181508875,0.11561838257621493,-0.5919972933478576,0.08120565923785811,-0.6822158871214561,-0.6586336297473703,6678
-0.3145714285714286,-0.8017074758755395,4,0.9201463474034215,0.5310556217425744,2.5413877128632163,0.4594554570383042,1.4161608582479692,1.8038011918428196,6679
0.06714285714285717,-0.6624381833513054,7,-0.06328497582019765,-0.028800738613955934,-0.03740913837289366,-0.297044138562588,-0.8206441118232461,-1.173121026862001,6680
-0.3931428571428571,-0.017057303197718986,0,0.9106506414579862,0.5715096022681225,1.5648890239235826,1.2159550526391965,1.5000105538272475,1.3201519347772643,6681
0.9317142857142857,-0.4882701794532914,0,0.31817352323737835,-0.4503270150150738,0.39107159798906516,1.5942048504396427,-1.74329567117923,-0.18303006729045676,6682
-0.5434285714285714,3.422698995042974,7,-0.5636396740729765,0.4489797870887895,0.3692027471689608,0.4594554570383042,1.0505761855223172,0.23485231168112408,6683
0.3305714285714285,0.8759482278256352,3,0.1493149865229184,0.1217821755138051,-0.09925789660896898,-0.297044138562588,-0.49195330515247593,-0.8926242633078242,6684
-0.20857142857142852,-0.75692589741836,1,-0.014444923126429199,0.43836511668182787,0.8830247043660093,-0.297044138562588,-0.526407907335961,-0.1937517928169097,6685
0.6682857142857144,-0.648951910905103,1,-0.0394901845692347,0.07338816237143964,-0.2885586789348142,-0.297044138562588,-1.4621705100007052,-0.9397521533385262,6686
-0.8408571428571429,0.2836586697458814,7,0.3060679709923737,0.3556876505700597,0.21127391050430466,-0.297044138562588,1.9778013646371704,-0.32737596167524435,6687
0.8691428571428572,-0.6736354072804819,4,0.03980772764437779,-0.16824276901567836,-0.5943622373601496,0.8377052548387504,-1.6765208226997323,-0.6322508391096051,6688
-0.18828571428571428,-0.9796248911209265,4,0.7078269194960107,0.5271119756114864,2.0283010261508587,0.4594554570383042,1.281391529353275,1.2017937918289088,6689
-0.9808571428571429,0.39820502092895743,3,0.22919746742080216,0.2671529196826343,-0.04329161347220196,-0.6752939363630341,0.907574341061657,-0.568676370210114,6690
-0.8697142857142857,0.2899511272333323,0,-0.002450362082026536,-0.17789649646182137,-0.1649721423225504,1.2159550526391965,0.17914916746567358,-0.9344091989510493,6691
-0.8605714285714285,0.9687212503941375,0,-0.054759833880046016,-0.41036853481373203,0.05855293872415953,0.4594554570383042,0.1693921119800851,-0.5044918343596257,6692
0.29485714285714293,-0.6131201830934468,2,0.971682997790265,0.8913994340510032,1.2738039365548384,-0.6752939363630341,0.7657921285366959,1.728987009159396,6693
-0.30885714285714283,-0.4913215657270777,3,0.05246855542228612,-0.002975424422819062,-0.2690424286300079,-1.0535437341634801,0.19043076287088578,-0.9945005179155675,6694
0.20399999999999996,-0.562950795810799,7,0.0410991797806608,-0.24479551134385757,-0.16312010758635756,-0.297044138562588,-0.9666950361231524,-0.8041419745739795,6695
-0.7071428571428571,-0.4561170970416188,0,0.8187789739753983,0.9621894758991261,2.0839390078494437,1.5942048504396427,1.8351044281604354,1.9357878060192362,6696
-0.00016034565530498313,-1.064730786703306,7,0.24586934604594735,-0.42324858701868817,0.25743005347605225,-0.6752939363630341,-0.003795622889114943,-0.3359797858356974,6697
0.3420000000000001,-0.39436793517912205,7,-0.11366626188728601,-0.03675858188348746,-0.1365427022169856,-1.4317935319639263,-1.1139655923587573,-1.0313241903041732,6698
-0.7325714285714287,-0.781709309411492,1,0.8036123833022422,0.4682868716055131,1.1864701859039275,1.2159550526391965,1.8622412387297291,0.8783029070187992,6699
-0.9037142857142857,-0.6800618180221928,0,0.49806858650618446,0.7289790280334691,0.5402074581811112,1.2159550526391965,2.0448811211005933,0.6317152836607518,6700
-0.7905714285714286,0.9340705317499108,1,0.09735383566570244,-0.25710319477153354,0.24845527872051132,0.08120565923785811,0.09468965591854639,-0.8173615927992612,6701
-0.5231428571428571,1.1935523610582495,2,0.2748760351298216,0.07367630413365145,1.5203071297228334,-1.0535437341634801,1.638743686512962,-0.02288324700930001,6702
-0.5831428571428572,-0.36471722082595476,1,0.6568024783980377,0.576915275957864,1.2498818076220977,1.2159550526391965,0.0,0.8002367469033779,6703
0.47885714285714287,-0.3403990188472509,7,0.1034194623457172,-0.10618408944524871,-0.446232472109558,-0.6752939363630341,-1.2600165166586637,-0.7730225635951725,6704
-0.8548571428571429,-0.9595741492880818,4,-0.1586703275585285,-0.27949175925049585,-0.2783303549593258,-1.0535437341634801,0.1632939523015923,-0.6077682388163458,6705
-0.05600000000000005,-0.8859827696538041,1,0.7979240068109941,0.610202790335346,0.7091002681429522,0.4594554570383042,1.1402191327961633,0.9097308609230318,6706
0.9585714285714286,1.0158073081022878,4,0.1253126995109235,-0.19839712832930934,-0.46252820309755766,0.4594554570383042,-1.7719570216681473,-0.6514774806967203,6707
-0.05857142857142861,2.992947807437218,7,0.7749559826473429,0.7927764068209393,-2.1218899440935166,-0.297044138562588,0.5331473368021897,1.8442176727437287,6708
0.7294285714285715,-0.8954329995748154,1,-0.22194943496254504,-0.3731724404054575,-0.3965251778290399,-0.6752939363630341,-1.5274208185605798,-0.3345196824527873,6709
-0.7208571428571429,-0.7886582128481121,2,0.2224713545179282,0.735307046766497,0.44742700808745073,-0.297044138562588,1.8497400113888185,0.37562675152766545,6710
0.29200000000000004,-0.9685965581173337,7,0.016061650237682246,-0.23250306462770087,-0.37196017289556793,-0.297044138562588,-1.060606695171944,-0.6544378869964605,6711
0.6839999999999999,-0.3831664093509157,0,0.09879366479113383,-0.40606837889140734,-0.7936457446586863,0.08120565923785811,-1.4789404491165605,-0.15132804839377723,6712
0.9517142857142857,2.0747446231948685,1,-0.2269250539508909,-0.7021489139342859,2.0307236767391017,1.2159550526391965,-0.5450072943553648,0.9368159293771183,6713
-0.8665714285714285,-0.5509154164334005,0,0.974949773738401,0.07917966050502945,1.2308493742551194,1.5942048504396427,2.005243083190389,0.9702694696114569,6714
0.9014285714285715,-0.7221794702414789,3,0.12715764146152475,-0.25646446598778594,0.17261451696498267,-0.6752939363630341,-1.101159457033922,-0.7957959776380228,6715
0.526,-0.7580692583292458,7,0.3631928032118963,-0.324622886747011,0.267405111964916,0.8377052548387504,-1.3103263340062306,-0.3385357980115354,6716
-0.19228571428571428,-1.160708128417873,2,0.2961054967432304,-0.45373880483618456,0.2473178360010728,-1.0535437341634801,-0.543787662419666,-0.21935074519416853,6717
0.31085714285714294,-0.9487204837418574,4,0.23061144386109755,0.9436439654462967,2.4467233237376926,0.08120565923785811,0.7487172814369158,5.042488398795384e-16,6718
0.4322857142857144,-0.49779577862426033,7,0.3938736213805074,0.15170200309685544,0.1682723995173935,0.8377052548387504,0.6191313882689404,-0.4546313650504042,6719
-0.9805714285714285,-0.8850477370464488,5,-0.012135368654656697,-0.12008328630821086,0.8302370507697443,-1.0535437341634801,0.9072694330777326,-0.7610657847748638,6720
-0.4305714285714286,-0.29522581490687155,0,0.0038007302878468874,0.02253133142793473,0.13300995759487322,-0.297044138562588,-0.2894944038265099,-1.3139909417217797,6721
-0.5225714285714286,-1.0773971738176018,2,0.013033990733068768,-0.24481451522209097,-0.28513264693191664,-1.0535437341634801,-0.19131403300277336,-0.7481201288886136,6722
0.5071428571428571,0.6606373281911317,1,-0.03024503582780469,-0.30054121049047655,-0.4852560368581054,0.8377052548387504,-1.2902024070672038,-0.5328856341065892,6723
0.7702857142857142,-1.164621781847373,4,0.32353639593236894,-0.4843522544839345,0.0017036497375157002,0.8377052548387504,-1.571022660261804,-0.121730030385869,6724
-0.38342857142857145,-0.8483328963187469,1,-0.19165831502395403,-0.11635132308888985,-0.4771292360707442,0.8377052548387504,-0.3398042211740768,-0.6510272247026281,6725
0.9079999999999999,-0.12708167340709783,1,0.8646267954039666,0.8733948548966295,2.2967291286991793,1.5942048504396427,0.11145959503440193,1.9719270310870922,6726
0.671142857142857,-1.1517151828574907,0,-0.058171848320853314,-0.036853437571361614,-0.025911252967179988,-0.6752939363630341,-1.4652195898399516,-1.185021637813714,6727
0.05342857142857138,0.16899822393093678,7,0.07873333161803475,0.5030210252977261,1.1840221807078766,-1.8100433297643725,-0.806008528594863,0.09272975068873324,6728
0.07714285714285718,-0.06270289178091802,2,0.36146468900278084,0.8458660048943225,0.8899463281606736,-1.0535437341634801,0.9981320122872777,0.7947301664911677,6729
-0.6191428571428572,-1.036409321372551,0,0.4500940301132974,-0.536203972836482,-0.5965853309655383,1.9724546482400886,1.1313768012623484,0.2808634842951062,6730
-0.10371428571428576,-0.03636561747045736,4,-0.03818152077751358,-0.2794152673028043,0.07013070074780105,0.8377052548387504,-0.6383091374363068,-0.8008760355758467,6731
-0.5785714285714285,0.422069294319131,0,0.31813062377261536,-0.43186622129404983,0.39372245620535673,1.9724546482400886,-0.1315520681535422,-0.21568938804473833,6732
0.7468571428571429,0.6276096472894677,4,-0.0072080214687120225,-0.12856765936765002,-0.3948034295500109,-0.297044138562588,-1.5460202055799832,-0.8386535104134295,6733
0.5228571428571429,-0.20985743499099035,7,-0.0769273943502905,-0.17621752471147545,-0.2438377122091839,-0.6752939363630341,-1.3069723461830594,-0.8510344145694728,6734
0.8074285714285714,0.6383287724058383,7,0.9959455016945815,0.9354129959348161,2.25068980056258,-0.297044138562588,0.21878720537587776,2.2040799322162306,6735
0.20171428571428573,0.14404855427668167,0,0.3796076138497022,-0.3321913062861913,0.3179181939274127,0.4594554570383042,-0.9642557722517554,-0.2952064880103642,6736
0.2945714285714285,0.3856369337890976,0,0.8843070786395673,0.6527688221439822,0.5388484615200914,0.0,0.7660970365206203,1.0898838356050882,6737
0.6245714285714286,-0.13008208826182274,0,0.47005163864771227,0.8151688735282485,1.3125988817523322,0.8377052548387504,0.4139283150876525,0.9752957571852489,6738
-0.19857142857142862,-0.4191058253931745,0,0.8036594928520759,0.8362967917009196,0.6292273942156016,0.4594554570383042,1.2923682167745627,1.247262854816639,6739
0.9085714285714286,-0.30975225665938005,7,0.11971713938573703,-0.08093167577397031,-0.18372536546426335,0.8377052548387504,-1.7185981244813335,-0.9680091053400766,6740
0.6088571428571428,-0.020618179907853425,2,0.4282745119482321,0.42940677877425637,2.5130185005390993,0.4594554570383042,0.430698254203508,1.1276557751721008,6741
0.4454285714285715,1.2020388999542053,4,0.9966041027896084,0.9466118331491726,2.5403796177796383,0.4594554570383042,0.6051056210084065,2.3630913972897996,6742
0.5605714285714285,4.761310534297526,0,-0.2431741962417313,0.7359154035408495,-2.142778454871685,0.4594554570383042,-0.1275882643625221,1.3379368831998983,6743
-0.10971428571428576,-0.3028261891261011,2,0.929593803388916,0.6210760405536904,1.0482571622338093,-1.0535437341634801,1.1975418337739971,1.229628157537565,6744
0.49057142857142866,-0.4050631027800056,2,-0.18256062505145343,-0.34824078912975065,-0.49036668537930306,-1.8100433297643725,-1.272517743999574,-0.3685560923734232,6745
0.5902857142857143,-1.0296316133146148,1,0.021538284516846584,1.9375951888722653e-05,-0.024364305341580305,-0.6752939363630341,-1.378930630389276,-1.2237263599949213,6746
0.2617142857142858,-0.9209091190327022,1,0.2476741289822919,-0.4778757409914698,0.14588739779690588,0.8377052548387504,-1.0282864488759313,-0.2296268130361815,6747
0.7454285714285713,-0.19250014624351125,1,0.13533350707103242,-0.31721280226944615,-0.40565754753899047,-0.297044138562588,-1.54449566566036,-0.5017068096742119,6748
