,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4410,Turquoises,8.0,158.8739744,21845.720569999998,Below_30,2867.5068530000003,Yes,622.1038937999999,Yes,Female,After_16:00,0.624203628,0.002513054,9101.0,393.07308989999996,1.896063494,4911.249863,543.0309549,63.73902499,19.82607097,0.899,48904.52895,Yes,170164.80399999997,0.529323509,412.51036830000004,68.34749389,52.95799148,60.0,Financial,8.0,145.5603246,1.0,Public_or_other,Services_or_Retail,No,0.0,454.1741521000001
9551,Turquoises,1.0,935.3884632999999,165623.6403,30-45,97538.63807999999,Yes,600.0650613,No,Female,By_16:00,0.6125161729999999,0.616484924,5207.0,350.1094868,39.56248499,6012.139531,755.5557992,60.10520682,18.71121286,4.793,47704.0005,No,282165.0001,0.834307722,531.1920558,17.33800306,311.7961544,90.0,Environment,14.0,157.3473539,1.0,,Hightech,No,1.0,463.6946352
5469,Turquoises,2.0,465.21695020000004,61265.81577000001,30-45,24212.495740000002,No,673.3213287000001,Yes,Female,After_16:00,0.313853389,0.429126293,5935.0,446.4746627,76.44481994,4843.739321999999,87.69099414,62.83378017,21.12994706,4.065,53105.6827,Yes,156087.4159,9.65807151,395.07899960000003,62.59000625,155.0723167,100.0,Education,13.0,123.1720803,2.0,Public_or_other,Public_Sector,No,4.0,463.9724646000001
4248,Pinks,4.0,820.2726795,87179.48436,Below_30,75044.23187,Yes,629.4441272999999,Yes,Female,By_16:00,0.7413659659999999,0.49347033700000004,7666.0,362.54990489999994,65.35873862,3913.532871,19.75723892,66.76410423,19.04074329,2.334,46902.51318,Maybe,101661.0539,6.202116264,318.8433061,36.91061048,273.42422650000003,70.0,Social,6.0,231.3418622,1.0,Public_or_other,Services_or_Retail,Yes,0.0,542.5297644999999
1289,Browns,3.0,131.7676852,4719.644627000001,30-45,1983.113991,Yes,272.31281,Yes,Male,By_16:00,0.488204641,0.838124172,4590.0,256.7675215,64.16376736,1588.072693,56.83346558,66.73852992,16.0239671,11.41,23770.04228,Yes,11546.311609999999,0.574164013,107.45376499999999,79.52809408,,90.0,Environment,15.0,637.1942915,3.0,Car,Public_Sector,No,1.0,60.95332834
3004,Greens,1.0,75.23352258,7300.346189,45_and_up,663.9759431,Yes,793.4977938999999,Yes,Female,By_16:00,0.969742494,0.97509665,5630.0,484.75269749999995,88.58479264,3880.579849,267.7248477,64.84146258,22.01710012,4.37,58822.08496,No,84743.54477000001,8.420342728,291.1074454,76.42364451,25.07784086,60.0,Financial,11.0,261.2910858,1.0,Car,Public_Sector,No,1.0,656.2192432
2939,Pinks,9.0,274.6642355,28815.830410000002,Below_30,8483.826106,No,632.7387673,Yes,Female,After_16:00,0.45228950799999995,0.407440615,3557.0,418.0225325,76.63901644,3983.433041,671.7454819,38.26906544,,6.443,49144.41414,Yes,99060.51072,7.106454556,314.7387976,95.34871152,91.55474516,70.0,Social,6.0,208.6458832,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,450.08921660000004
5973,Khakis,2.0,258.7233996,43781.08325,30-45,,Yes,714.8294359,No,Female,By_16:00,0.551295161,0.362377059,8722.0,473.9244443,77.35673001,6024.438402000001,39.21123268,27.75788705,21.76980579,1.278,57470.6086,Yes,257717.6109,3.57832425,507.6589514,52.36204281,86.24113321,60.0,Financial,5.0,36.88419754,3.0,Foot_or_bicycle,Hightech,Yes,0.0,475.0630818
4656,Browns,4.0,61.03650114,3822.179175,45_and_up,444.28488600000003,Yes,513.6484984,Yes,Male,After_16:00,0.75807426,0.085482241,8180.0,371.040548,78.25393435,2620.717209,722.655189,56.61170073,,7.82,40279.50486,Yes,35292.73645,8.404660646,187.8636113,80.67351489,20.34550038,100.0,Education,14.0,381.8332475,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,321.8512882
2074,Browns,6.0,45.50126223,1953.401182,Below_30,255.20762799999997,Yes,371.6402408,Yes,Male,By_16:00,0.061603837,0.42886352200000005,8571.0,284.69378430000006,90.61607351,1857.3086629999998,688.6298357999999,54.18741165,16.87287125,7.428999999999999,29681.65331,Yes,16587.40747,,128.7921095,31.64359748,15.16708741,90.0,Environment,13.0,520.7051504,2.0,Foot_or_bicycle,Public_Sector,Yes,2.0,205.0732479
4255,Turquoises,3.0,255.9238558,29726.0558,30-45,7372.754615999999,Yes,597.6588152,Yes,Male,By_16:00,0.8717470629999999,0.777481235,4365.0,370.9076363,,4226.373877,854.6811395999999,21.50711673,19.25896249,5.635,46130.192930000005,Yes,121421.4867,2.991364845,348.4558604,17.5652612,85.30795194,60.0,Financial,11.0,203.457801,0.0,Car,Hightech,No,0.0,457.99271289999996
6213,Greys,1.0,160.8865621,28143.495389999996,Below_30,2939.6828379999997,No,635.9501391,No,Male,After_16:00,0.334388316,0.22219691600000002,8353.0,364.88280610000004,98.72536955,5977.592720000001,243.96998739999998,75.14358487,19.10190582,3.647,49845.48833,No,275396.8935,4.381096298,524.7827108,19.80486629,53.62885403,40.0,Foreign_Affairs,6.0,137.7459853,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,510.1546851
8752,Khakis,9.0,430.2899105,44426.20832,Below_30,20725.58631,No,577.6229201,Yes,Male,By_16:00,0.280056431,0.9714567829999999,3806.0,386.5842075,57.05245519,3870.5830119999996,620.7036711000001,12.56934907,19.66174477,6.194,45333.59883,Maybe,95939.77183,5.531645752,309.7414597,37.40947051,143.42997019999999,80.0,Healthcare,7.0,244.0876528,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,397.4459746
5668,Oranges,10.0,119.4795142,16228.46271,45_and_up,1635.976983,Yes,596.9771931,Yes,Male,After_16:00,0.007414808,0.18140889699999999,8940.0,436.6309046,96.46664921,4948.0514060000005,690.9345367000001,76.05395145,20.89571498,3.06,49367.6429,No,166039.1026,6.593688221,407.4789597,2.5114405669999997,39.82650472,50.0,Other,10.0,206.5673411,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,326.5229661
5868,Whites,1.0,408.46315400000003,68828.25828,45_and_up,18684.17085,No,725.6269792,No,Male,After_16:00,0.977227062,0.638243526,5847.0,480.06323480000003,99.96452911,6015.289287,162.89812,6.147484481,21.91034538,,58177.6838,Maybe,255546.7111,2.698115066,505.5162818,62.64617478,136.15438469999998,100.0,Education,10.0,24.95741795,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,486.03687919999993
8072,Turquoises,8.0,76.80979121,10837.04473,Below_30,691.1303777,No,634.2287992,Yes,Female,By_16:00,0.769706551,0.866493451,4114.0,412.4578477,59.10109768,5057.59667,278.39815519999996,42.19465735,20.30905827,5.886,50343.92209,Yes,179155.8823,4.544870646000001,423.26809749999995,22.76499658,25.60326374,70.0,Social,10.0,130.33700520000002,3.0,Public_or_other,Services_or_Retail,Yes,1.0,441.3798529
1033,Yellows,3.0,1074.697393,83277.05914,Below_30,128698.7309,No,748.996679,Yes,Male,By_16:00,0.459134176,0.88114427,4012.0,583.8626422,28.883417600000005,3492.390619,828.2244238,81.69828369,24.16324983,9.988,59873.53024,No,54040.689179999994,0.499304386,232.4665335,46.44766101,358.2324643,60.0,Financial,12.0,297.48603149999997,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,400.54729530000003
2130,Turquoises,1.0,123.6063659,18644.34881,45_and_up,1748.816976,No,758.4775242000001,Yes,Female,After_16:00,0.234488365,0.820253479,9798.0,454.515054,36.90661914,5434.1244289999995,916.872073,25.55886635,21.31935867,0.20199999999999999,58045.364160000005,No,204764.7862,4.302555022,452.5094321,75.70901751,41.20212196,80.0,Healthcare,14.0,126.72320500000001,3.0,Car,Hightech,No,1.0,608.3260649
2743,Reds,7.0,78.89807629999999,14394.257569999998,Below_30,727.9556302,No,806.5629196000001,No,Female,After_16:00,0.049541545,0.6556200010000001,5331.0,489.58812699999993,92.1356509,6452.411436,91.15381469,63.38038312,22.126638399999997,6.669,62786.807629999996,Maybe,299563.0336,6.32908161,,69.40288118,26.29935877,50.0,Other,11.0,131.64458290000002,3.0,Public_or_other,Hightech,No,0.0,622.4025071000001
9175,Purples,6.0,523.2253304,123040.1584,Below_30,30602.7136,No,1315.847847,No,Female,After_16:00,0.40899476,0.15312008900000001,4998.0,914.3688391000001,41.75107621,8883.451079999999,725.1198019,,30.23853236,,104571.4828,No,497689.8119,5.043293519,705.4713402000001,82.08073082,174.4084435,100.0,Education,14.0,576.8569677,3.0,Foot_or_bicycle,Hightech,Yes,0.0,
1598,Turquoises,3.0,514.0619642,72197.75207,30-45,29543.54322,Yes,707.38707,Yes,Male,After_16:00,0.36688915200000005,0.916108933,8698.0,399.3754535,90.07796247,5012.119553,674.1238656,83.46094366,19.98438024,1.3019999999999998,53180.27485,No,177524.7535,5.966080662,421.33686460000007,23.36967874,171.3539881,90.0,Environment,13.0,169.6309448,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,611.6309509
810,Blues,3.0,1500.753699,132306.2625,45_and_up,250761.5473,No,1334.7143740000001,Yes,Male,After_16:00,0.649320872,0.40360910200000005,9460.0,922.5396453,31.53383192,4489.875620000001,759.4632511,93.14821518,30.37333774,4.54,100286.439,No,69949.47625,7.074834008,264.47963300000004,18.838918300000003,500.251233,60.0,Financial,11.0,664.763453,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,955.9614602
5682,Greens,1.0,121.8983726,11913.235209999999,30-45,1701.6564850000002,No,811.2532227999999,Yes,Male,After_16:00,0.118825255,0.133618435,4799.0,491.5196152,88.37817379,3914.965625,275.843058,96.35891481,22.17024166,5.2010000000000005,59925.894120000004,Yes,85961.92385,1.066719443,293.1926395,2.435095841,40.63279087,60.0,Financial,9.0,273.7328869,3.0,Public_or_other,Hightech,No,1.0,679.1326102999999
7273,Khakis,5.0,803.9969186000001,128210.0625,45_and_up,72101.44842,Yes,678.55131,Yes,Female,By_16:00,0.134365981,0.57537953,9991.0,438.68673509999996,88.92475148,5661.349361,644.88515,56.60666283,20.94484985,0.009000000000000001,54078.79834,No,228864.2532,5.163461615,478.3975891,88.98712022,267.9989729,60.0,Financial,5.0,70.86575450000001,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,471.78697919999996
3212,Whites,8.0,682.5218529,131207.3463,Below_30,51997.07169,Yes,692.1204586,No,Female,After_16:00,0.322923116,0.8439500870000001,5014.0,440.8254745,20.64406606,6648.82217,518.4177456,13.20530074,20.99584422,4.986000000000001,56004.69672000001,Maybe,332602.6389,6.366781013,576.7171221,92.67305271,227.50728430000004,90.0,Environment,10.0,99.95863546,2.0,Car,Student_or_Unemployed,Yes,1.0,475.4116386
2609,Blues,10.0,2103.347389,209618.5841,Below_30,492274.4757,No,953.3359797,Yes,Female,After_16:00,0.5859271460000001,0.056334099000000006,8122.0,526.9771994,47.58583345,,349.5872843,82.43643285,22.95598396,5.877999999999999,67902.10897999999,No,89388.1733,7.738523225,298.97854989999996,23.46452286,701.1157964,70.0,Social,10.0,446.98328439999995,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,898.3172904999999
5661,Khakis,2.0,769.2613732000001,,45_and_up,66017.8716,Yes,548.4490417999999,Yes,Male,By_16:00,0.903858305,0.799862788,8272.0,356.3553506,53.67045517,3601.99334,33.75472478,6.792446109,18.87737669,1.7280000000000002,42566.68293,Maybe,83479.54168,1.643438435,288.9282639,61.74304027,256.4204577,100.0,Education,10.0,275.05621060000004,1.0,Car,Public_Sector,No,0.0,397.6727997
1966,Khakis,10.0,893.0491376,159066.6646,45_and_up,88922.87884,No,724.7968507999999,No,Male,After_16:00,0.814529321,0.39618998299999997,6048.0,475.2060258,72.5641021,6293.902951,178.041474,96.75054613,21.79922076,3.952,58309.53645,Maybe,285528.9499,8.560831831,534.3490899,35.83558744,297.68304589999997,80.0,,7.0,44.21025679,1.0,Motorcycle_or_truck,Hightech,No,0.0,487.35303710000005
6403,Browns,6.0,174.7849343,44671.321039999995,30-45,3462.6808969999997,No,1153.007389,No,Male,After_16:00,0.144478363,0.7969569009999999,4261.0,760.964282,61.49037308,9189.292094,428.11243679999995,29.09806864,27.58558105,11.739,91919.09198,Yes,587884.6351,9.715415193,766.736353,75.44388664,58.26164478,100.0,Education,16.0,468.29589189999996,0.0,Public_or_other,Hightech,No,0.0,782.9318007
7659,Khakis,5.0,126.62363329999998,12430.55511,Below_30,1833.7128239999997,Yes,545.6322629,Yes,Male,After_16:00,0.664678412,0.257989709,3003.0,364.4528785,40.64198474,3673.98515,197.7868904,40.68079942,19.09064898,,42818.86365,Maybe,86734.92632,,294.50793930000003,39.33475106,42.20787778,90.0,Environment,9.0,275.48119080000004,2.0,Public_or_other,Industry_or_other,No,1.0,
9708,Oranges,3.0,608.313294,68614.22183,Below_30,41328.88928,No,599.2298024,Yes,Male,After_16:00,0.23834417600000002,0.972615942,3089.0,460.1785302,4.593258142,4304.183577000001,861.2321627,23.98339494,21.45177219,8.911,49523.407060000005,Maybe,114502.819,6.822497654,338.3826517,26.05843286,202.771098,30.0,Military,7.0,258.3162574,1.0,Public_or_other,Industry_or_other,Yes,0.0,302.46171989999993
2387,Yellows,3.0,-127.13809769999999,-22017.49182,Below_30,1763.6312879999998,Yes,621.9204933,No,Male,By_16:00,0.525299561,0.77222244,7461.0,296.24647739999995,21.09256575,5787.825954999999,68.98365449,83.41070805,17.21181215,6.539,46485.66964,Maybe,269914.8499,9.33908507,519.5333001,88.79650212,-42.379365899999996,80.0,Healthcare,10.0,230.8244923,2.0,Public_or_other,Student_or_Unemployed,No,1.0,606.6906672
1896,Turquoises,9.0,447.4931448,59264.82106,45_and_up,22409.17712,,637.8258071,Yes,Female,By_16:00,0.06760809200000001,0.967485595,4408.0,412.6177289,60.75219179,4798.356951,561.3311357000001,37.41177465,20.31299409,5.5920000000000005,50193.70212,Yes,157856.94400000002,8.846277271,397.3121494,9.840043331,149.16438159999998,80.0,Healthcare,11.0,142.63526969999998,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,453.47727230000004
2996,Violets,10.0,368.9646623,1811.012366,45_and_up,15259.09067,Yes,49.69316515,Yes,Male,After_16:00,0.432775735,0.640796846,4484.0,28.75364322,90.34436259,204.7581658,91.35049232,88.99008719999999,5.362242368,11.515999999999998,3578.367315,Maybe,216.82821459999997,5.181916896000001,14.72508793,81.45911286,122.9882208,100.0,Education,12.0,815.3998047,3.0,Foot_or_bicycle,Public_Sector,No,0.0,44.68475492
3097,Browns,10.0,692.3009533,,45_and_up,53494.16809,,51.72828635,Yes,Female,By_16:00,0.319163317,0.682122736,8380.0,41.50356562,14.896873900000001,315.49767060000005,134.3838945,39.29823362,6.442326102999999,7.62,4269.827074,Maybe,540.5185088999999,2.950810718,23.24905394,29.14253145,230.7669844,60.0,Financial,11.0,814.8563847,2.0,Public_or_other,Public_Sector,Yes,0.0,24.10034381
2742,Pinks,1.0,430.56928539999996,101683.9108,Below_30,20752.40193,No,935.068092,No,Female,After_16:00,0.36024569799999995,0.990536251,5104.0,680.076143,11.82873754,8444.998851,181.30198769999998,22.49792099,26.07826956,4.896,78049.28109,Yes,501950.5085,2.342350152,708.4846565,53.75743995,143.52309509999998,90.0,Environment,10.0,275.5209215,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,504.3021953
5925,Pinks,2.0,,,30-45,6683.733474000001,No,617.9972809,Yes,Female,By_16:00,0.557462282,0.02213034,3302.0,363.6339075,3.670569579,3672.5219009999996,238.0938274,14.31785205,19.06918738,6.6979999999999995,46116.258819999995,Maybe,86745.2163,9.669531309,294.5254086,85.44747541,81.19445192,60.0,Financial,7.0,247.6367327,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,522.5484467
6853,Turquoises,6.0,264.5091969,39393.486189999996,30-45,7872.071426,Yes,583.2267437999999,Yes,Female,After_16:00,0.38210236399999997,0.9656746279999999,5814.0,345.4362377,68.45095626,5158.787389,521.4887829,44.76993224,18.58591504,4.186,45702.48348,No,199622.6368,8.131667566,446.7914914,4.718384566,88.16973229999999,70.0,Social,10.0,169.4647502,1.0,Motorcycle_or_truck,Hightech,Yes,3.0,455.3099613
1910,Blues,10.0,1387.3707539999998,392298.0403,30-45,214338.8579,Yes,379.07495950000003,No,Female,By_16:00,0.388760576,0.465407199,6462.0,18.96623382,38.05347823,8520.842443000001,202.3311034,90.46555909,4.355023975,7.537999999999999,28688.35313,No,719597.6165,3.128897448,848.2909976,1.120890467,462.45691789999995,80.0,Healthcare,14.0,596.3675857000001,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,554.3524986000001
1933,Khakis,5.0,248.2344466,25826.552359999998,Below_30,6939.449311,Yes,543.5630517999999,Yes,Male,After_16:00,0.16194672300000001,0.21565571100000003,9784.0,358.5385167,83.99827476,3838.306103,933.6004632000001,55.48940126,18.93511333,0.21600000000000003,42713.811180000004,Yes,97420.70908,8.143756748,312.122907,40.90967539,82.74481552,100.0,Education,9.0,264.32910019999997,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,379.3321921
2041,Browns,8.0,210.1398145,20002.040080000002,Below_30,4986.573454,No,642.4946633,Yes,Female,After_16:00,0.95211341,0.26521427,9361.0,451.2926906,93.88808783,3758.1185119999996,56.48493883,13.99094285,21.24365059,6.638999999999999,50515.51345,Maybe,81540.69459,0.249536554,285.553313,30.94765481,70.04660483,100.0,Education,15.0,235.56586869999998,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,415.551821
7875,Violets,1.0,118.0132854,33758.18957,30-45,1596.797265,No,1370.977492,No,Male,After_16:00,0.892076504,0.152426474,9145.0,954.1500942,,10489.924570000001,194.5437689,86.81423566,30.88932007,6.855,110536.3725,Yes,736442.77,6.559511137,858.1624380000001,79.71929435,39.337761799999996,80.0,Healthcare,13.0,677.5229918,2.0,,Industry_or_other,No,0.0,852.8523266000001
1145,Oranges,1.0,336.42748900000004,47218.230039999995,30-45,12698.081979999999,Yes,856.7973493999999,Yes,Female,By_16:00,0.144058316,0.6837360440000001,6275.0,498.5750551,41.42760958,5207.706464,415.6400594,17.49695665,22.3287943,5.725,63878.76508,No,177287.8481,7.245557501,421.0556353999999,,112.1424963,30.0,Military,9.0,245.0190546,3.0,Car,Student_or_Unemployed,Yes,0.0,731.9484726
6726,Greens,6.0,666.2626326000001,64375.836339999994,45_and_up,49554.964830000004,Yes,775.2801737000001,Yes,Female,After_16:00,0.025583861,0.53754676,3421.0,477.4292749,76.18525887,3853.5279270000005,899.3088307,42.64344277,21.85015503,6.579,57686.00803,Maybe,84022.84157,8.675242225,289.8669377,82.8315872,222.08754419999997,80.0,Healthcare,11.0,249.8227009,4.0,Car,Services_or_Retail,No,0.0,633.2142650000001
6985,Turquoises,8.0,258.5148397,43672.196860000004,45_and_up,7521.7185420000005,No,663.04206,No,Female,By_16:00,0.56345231,0.553345278,4700.0,405.7436538,4.804063844,5879.536427,932.0153194000001,39.60477163,20.14307955,5.3,52446.020710000004,Yes,256851.2188,5.820686251000001,506.8049119,72.32437946,86.17161324,100.0,Education,15.0,94.66836206,3.0,Car,Services_or_Retail,No,3.0,494.3845607
1398,Khakis,7.0,731.729287,117280.1994,Below_30,,Yes,692.0157819,Yes,Male,After_16:00,0.21162299,0.10793059099999999,5380.0,449.2402818,87.69548419,5706.824364,988.9017289999999,81.5345655,21.19528914,4.62,55135.74716,Yes,231201.701,8.104137524,480.83437999999995,,243.9097623,80.0,Healthcare,8.0,58.09623311,4.0,Car,Student_or_Unemployed,Yes,0.0,479.2321806
967,Browns,8.0,689.8699151000001,30011.91961,Below_30,53120.01217,Yes,251.91924559999998,Yes,Male,After_16:00,0.191660687,0.10504073,4595.0,,20.88378808,1689.6039030000002,372.250577,63.184455500000006,13.86527644,11.405,20627.31571,Maybe,17033.1765,1.026505507,130.5112121,36.74880231,229.9566384,70.0,Social,10.0,605.7096062,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,131.6936452
2893,Turquoises,8.0,359.246485,54406.704000000005,Below_30,14469.530709999999,No,721.0291804,Yes,Female,By_16:00,0.735776495,0.09655889599999999,4253.0,479.0107165,90.90581944,5501.423215,496.8599088,35.77994918,21.88631345,5.747000000000001,57290.974160000005,Yes,206424.9975,7.999447257999999,454.34017819999997,36.10793813,119.7488283,90.0,Environment,11.0,51.4490759,4.0,Foot_or_bicycle,Public_Sector,Yes,6.0,488.97103539999995
6915,Yellows,4.0,100.78553459999999,18194.81108,45_and_up,1172.231176,No,530.033656,No,Male,After_16:00,0.872493305,0.5389705810000001,6493.0,299.12226269999996,76.1381268,6014.144085,573.920764,57.16779714,17.29515142,7.507000000000001,42643.38297,No,293319.6804,5.4108313489999995,541.5899559999999,,33.5951782,60.0,Financial,10.0,222.6957769,4.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,413.32924810000003
2763,Turquoises,2.0,519.508513,67176.85616,Below_30,30170.84673,No,703.8206755,Yes,Male,By_16:00,,0.988298517,6000.0,422.15876069999996,88.50069698,4723.571922,991.9760403999999,73.09842904,20.546502399999998,4.0,53481.35469,Maybe,150486.147,2.939425514,387.92544,53.92955542,173.1695043,80.0,Healthcare,10.0,153.4400982,2.0,Public_or_other,Hightech,No,0.0,570.1704937999999
4213,Browns,7.0,805.2855296,34324.22429,Below_30,72332.29342,Yes,675.0847212,Yes,Male,After_16:00,0.43126025100000004,0.897773633,8117.0,493.9417199,24.33505401,2266.593526,857.7382326999999,45.06466282,22.22479966,7.882999999999999,51705.648069999996,Maybe,16350.994840000001,1.017811424,127.8710086,65.20051954,268.4285099,100.0,Education,13.0,377.72598569999997,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,7.0,435.5001449
