,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
585,Khakis,4.0,213.0487489,34244.185710000005,30-45,5124.323961,Yes,673.7936682,Yes,Male,By_16:00,0.27845602199999997,0.10231912,9635.0,443.17028619999996,89.53373195,5708.361714,314.1794663,46.96813505,21.05161006,0.365,54080.187999999995,Maybe,232518.8789,4.261280107,482.20211409999996,43.27717577,71.01624963,90.0,Environment,9.0,75.59217954,2.0,Public_or_other,Services_or_Retail,No,0.0,453.4403985
4024,Purples,6.0,924.8892976,126747.8606,Below_30,95364.98674,No,429.5477007,Yes,Male,After_16:00,0.660770044,0.510317036,3175.0,237.5894242,22.33108259,4586.4123,349.43121160000004,24.63110569,15.41393604,12.825,34028.07548,Maybe,169022.4049,2.643253906,411.12334510000005,24.33156422,308.29643250000004,90.0,Environment,11.0,315.42996669999997,3.0,Car,Industry_or_other,Yes,1.0,349.2097688
8185,Yellows,7.0,1272.505066,217573.6654,45_and_up,180352.9619,Yes,830.5968371,No,Female,After_16:00,0.9428644279999999,0.357535516,4463.0,535.0677405,79.29983486,6199.553145,297.94656580000003,94.22130839,23.1315313,9.537,65221.54719,Yes,263109.2557,9.71990034,512.9417664,11.82894283,424.1683552,90.0,Environment,11.0,102.5393248,2.0,Public_or_other,Services_or_Retail,No,0.0,595.4833881
784,Khakis,4.0,319.0227639,35299.51522,Below_30,11424.73247,Yes,589.3751887,Yes,Male,After_16:00,0.5542170479999999,0.377941445,7094.0,390.4167688,9.107911936,4100.300285,771.5319449,37.97156948,19.7589668,2.906,46297.48472,Maybe,110188.5949,3.508916788,331.9466747,34.02350335,106.3409213,90.0,Environment,8.0,220.04681680000002,1.0,Foot_or_bicycle,Services_or_Retail,No,1.0,409.6108585
5800,Browns,9.0,455.16959380000003,114211.2643,45_and_up,23181.651990000002,No,1159.012628,No,Female,By_16:00,0.998949933,0.38333490299999995,8935.0,709.9156786,20.95089813,8947.438596,411.6707745,23.10735155,26.64424288,7.065,90051.55906,Maybe,566648.7074,9.105484557999999,752.7607237999999,13.98009788,151.7231979,70.0,Social,11.0,509.6666855,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,889.6248897
9950,Khakis,2.0,238.645321,39733.73195,Below_30,6417.502799,No,710.2786852,Yes,Female,After_16:00,0.515552377,0.48836565600000004,3453.0,481.8540199,35.9494217,5958.618284,934.5737082999999,36.34325583,21.95117354,6.547000000000001,57466.07339,Maybe,249491.2835,5.926551577000001,499.4910244,44.76838456,79.54844033,60.0,Financial,5.0,50.08370891,0.0,Motorcycle_or_truck,Public_Sector,No,0.0,453.3219297
317,Greys,4.0,130.4344084,26336.47376,45_and_up,1943.8264570000001,No,696.9882832999999,No,Male,By_16:00,0.35233717,0.480272472,8236.0,490.9367931,3.0282487860000002,7039.27993,71.49568712,92.21291258,22.15709352,3.764,58522.80511,Maybe,366921.7162,1.030731066,605.7406344,10.91414394,43.47813613,40.0,Foreign_Affairs,9.0,153.46880009999998,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,389.14221210000005
885,Khakis,9.0,108.53556499999999,12155.61786,Below_30,1355.063952,No,550.9424776000001,,Male,By_16:00,0.536999796,0.72743476,4907.0,352.70939469999996,54.08617528,4065.317785,821.7172262,25.26538768,18.78055896,5.093,43124.21136,No,112889.2126,0.840302566,335.9898996,47.80007417,36.17852167,90.0,Environment,9.0,242.140163,0.0,Public_or_other,Hightech,No,0.0,399.8100649
2003,Turquoises,2.0,616.4819097,76467.67353,Below_30,42443.26564,Yes,690.3315762,Yes,Male,By_16:00,0.825696262,0.613033105,4521.0,473.71520630000003,55.93187325,4668.5942780000005,735.3345871,23.55509156,21.76499957,5.479,54654.90266,No,138470.6051,5.842399846,372.11638650000003,11.59009864,205.4939699,60.0,Financial,11.0,138.5730092,1.0,Foot_or_bicycle,Public_Sector,Yes,1.0,453.55250369999993
2833,Purples,1.0,306.7489845,28689.83007,30-45,10567.24294,No,278.6021202,Yes,Female,After_16:00,0.7817184209999999,0.8954167909999999,6869.0,179.48475009999999,82.33729172,3164.830141,669.4191042,24.71594512,13.39719187,9.131,23223.076080000003,Maybe,78728.53936,9.941493337999999,280.58606410000004,56.49273992,102.2496615,70.0,Social,12.0,504.52668650000004,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,178.0144775
1572,Khakis,6.0,530.9546555,56495.00734,Below_30,31510.63446,Yes,577.8653697000001,Yes,Male,By_16:00,0.011285695,0.383863057,,388.4444138,8.267443604,3968.9697380000002,7.55346939,29.853831,19.70899322,3.76,45533.94171,No,101893.8054,4.1061184,319.20809110000005,19.95716265,176.9848852,70.0,Social,6.0,238.00415130000002,0.0,Foot_or_bicycle,Public_Sector,No,0.0,392.6891764
9132,Browns,8.0,721.9667476,,45_and_up,58165.76497999999,No,1203.5347,No,Female,By_16:00,0.37062030100000004,0.9971177059999999,3684.0,773.6222971,74.33435947,10497.987340000001,958.9023453,83.05992016,27.81406653,12.315999999999999,96323.3379,No,801157.9575,8.603840347,895.0742748,42.36836012,240.6555825,70.0,Social,10.0,586.1195997000001,2.0,Car,Public_Sector,Yes,0.0,835.5344111
4583,Turquoises,7.0,111.83547220000001,14039.5076,30-45,1436.964362,No,623.8404695,Yes,Male,By_16:00,0.580526425,0.270615548,5936.0,384.12612010000004,82.85845115,4534.367049,550.0858572999999,86.55158686,19.599135699999998,4.064,48193.9122,No,141836.2075,2.310019133,376.61148080000004,56.48842505,37.27849074,90.0,Environment,12.0,170.3381507,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,480.9316267
4666,Greys,5.0,799.2733586,176242.6976,30-45,71258.41354,Yes,764.5733974,No,Female,After_16:00,0.079038601,0.83991801,9498.0,527.1238653,86.73948015,7669.357408,360.9445703,28.78303854,22.95917824,2.502,63720.093479999996,No,437596.7604,,661.5109677,80.91112773,266.4244529,30.0,Military,9.0,171.8232996,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,448.02164369999997
1917,Turquoises,9.0,424.3387728,58652.36116,Below_30,20158.49004,No,545.1265139999999,Yes,Male,By_16:00,0.427521415,0.016404599,7678.0,285.32252,57.09697453,4717.263138,517.0304765999999,25.77716548,16.89149253,2.322,41231.07536,Maybe,171944.4165,1.5657976690000002,414.6618098,16.47944322,141.4462576,100.0,Education,12.0,231.1021703,1.0,Car,Student_or_Unemployed,Yes,0.0,493.7401301
6437,Browns,3.0,100.9882652,31622.502780000003,30-45,1176.843833,Yes,946.0011509,No,Male,By_16:00,0.048444472999999995,0.692875612,8465.0,576.9668383,33.80748273,10547.84773,830.3184807,61.05436923,24.02013402,7.535,77435.42633,Maybe,882456.2123,0.271462013,939.3914053,45.43674765,33.66275506,100.0,Education,14.0,475.82209580000006,2.0,Public_or_other,Student_or_Unemployed,Yes,2.0,665.5837117000001
9445,Turquoises,1.0,258.20855240000003,34306.0512,30-45,7504.031356,Yes,633.0632537,Yes,Female,After_16:00,0.429759348,0.541392565,5616.0,370.38805410000003,71.27087414,4726.629893,124.3119475,67.81313587,19.245468399999996,4.3839999999999995,48360.34725,Maybe,158870.304,4.479538174,398.5853785,42.73516103,86.06951747,90.0,Environment,14.0,165.74891519999997,3.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,519.7109342
1496,Yellows,1.0,-261.9646911,-44248.73855,30-45,7547.733920999999,Yes,629.7116013,No,Female,After_16:00,0.39070761600000004,0.7451377990000001,6322.0,322.66032739999997,8.392126579,5712.653015999999,34.39369472,12.25054231,17.96274833,7.678,47704.91442,No,,3.147576852,506.73323610000006,55.11200693,-87.32156369,70.0,Social,9.0,193.5668506,2.0,Car,Services_or_Retail,No,3.0,577.287966
3439,Oranges,8.0,483.3051467,86424.88768,45_and_up,26124.86447,Yes,701.0040116,No,Male,After_16:00,0.71652865,0.386977512,7068.0,,36.90807505,6086.349268,41.89389269,64.94721395,18.99648711,4.9319999999999995,52827.75642,Yes,287791.0722,0.08489989,536.4616223,2.173427283,161.1017156,50.0,Other,8.0,204.3473185,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,645.1559581
4934,Whites,2.0,283.32328210000003,27557.626780000002,30-45,9023.561337000001,Yes,525.6340325,Yes,Female,After_16:00,0.5223951170000001,0.559956889,6826.0,270.5459043,19.06224808,3459.0616880000002,589.0232318,52.07902428,16.44827968,3.174,38240.52005,No,85145.48216,0.006037825,291.7969879,21.61227928,94.44109404,60.0,Financial,7.0,309.89158460000004,1.0,Car,Public_Sector,No,0.0,505.9260397
7515,Blues,5.0,1667.070893,530766.9253,Below_30,309357.3973,No,461.26300660000004,No,Female,After_16:00,0.6202789679999999,0.308606176,3641.0,205.952405,28.17867501,9963.392887,936.886278,25.22876009,14.35104195,10.359000000000002,41011.70635,No,912309.2449,8.332894584,955.1488076999999,25.711149399999996,555.6902977000001,90.0,Environment,14.0,559.4694794,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,360.7819227
2015,Browns,6.0,231.1136964,113.0203152,Below_30,6021.875749,Yes,3.3050339889999996,Yes,Male,After_16:00,0.9823057940000001,0.087019489,8024.0,2.20527756,70.69311093,19.08129731,124.92985700000001,36.11477464,1.485017697,7.976,255.34699759999998,Maybe,2.152306763,1.64397761,1.4670742190000001,72.13779329,77.03789879,70.0,Social,12.0,862.5502995999999,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,2.347153525
187,Turquoises,1.0,308.93017860000003,39129.86718,30-45,10717.18287,No,642.6376017000001,Yes,Male,By_16:00,0.6957106759999999,0.019721493,5932.0,392.3634649,62.42789514,4584.601777000001,691.5508751,40.66330537,19.80816662,4.0680000000000005,49418.404239999996,Maybe,144390.4886,1.1549512020000001,379.9874848,83.47000179,102.9767262,70.0,Social,10.0,161.2382364,2.0,Public_or_other,Hightech,Yes,0.0,503.02346960000006
2927,Greys,6.0,439.59852750000005,91233.62642999999,30-45,21628.40678,Yes,674.2865302,No,Male,By_16:00,0.946566072,0.23934903899999999,7934.0,432.7384045,71.31341619,7091.632315999999,217.7724086,84.54069155,20.80236536,4.066,55441.31563,Yes,387650.124,8.17913617,622.6155507,93.78284439,146.53284250000002,30.0,Military,8.0,150.2345488,2.0,Car,Hightech,Yes,0.0,445.1208222
1399,Turquoises,5.0,677.798875,92118.69714,30-45,51281.63462,No,674.6933041,Yes,Female,By_16:00,0.320050498,0.619663641,4733.0,418.17637169999995,37.47500721,4913.610786,233.2145311,75.54211717,20.44936116,5.267,52233.29991,Yes,166240.3314,8.815300919,407.72580419999997,19.77233212,225.93295830000002,70.0,Social,9.0,124.25122959999999,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,515.1239782
975,Whites,9.0,,47592.63017,45_and_up,28056.68247,Yes,544.5106826,Yes,Female,By_16:00,0.500893218,0.243328522,4087.0,290.4028069,60.26142254,3431.138465,843.1938675000001,98.06938476,17.04120908,5.912999999999999,39791.45248,Yes,81243.9736,4.24130684,285.0332851,26.78697922,166.9721842,90.0,Environment,9.0,300.379709,1.0,Motorcycle_or_truck,Hightech,No,0.0,509.28965589999996
9047,Purples,10.0,199.1472339,47712.98667,30-45,4483.00694,Yes,1355.198033,No,Male,By_16:00,0.487588194,0.29454223,3355.0,967.3565321000001,30.51961693,9122.307751,218.32825780000002,22.51577482,31.10235573,12.645,108591.6891,No,516615.1738,3.97749197,718.7594686000001,44.37425791,66.38241129,70.0,Social,12.0,610.0529194000001,3.0,Car,Public_Sector,No,0.0,825.4024143999999
2651,Purples,8.0,60.56359864,3092.516764,30-45,437.7378084,,27.72321181,Yes,Male,After_16:00,0.8515429929999999,0.890281359,6113.0,4.469727308,45.07519351,1540.808515,183.0496991,16.79374492,2.114172961,9.887,3347.316852,Maybe,23466.22817,8.8574734,153.186906,40.97085577,20.18786621,90.0,Environment,14.0,774.175081,5.0,Car,Services_or_Retail,No,0.0,16.76353327
3320,Browns,3.0,455.5572317,444.4265529,Below_30,23221.00701,No,135.5955513,Yes,Male,By_16:00,0.511187233,0.870758645,6236.0,137.4698005,89.76734781,304.2066079,691.0995117000001,74.6701315,11.72475162,9.764,11580.02075,Yes,8.565576857,8.035465442000001,2.926700678,73.63248006,151.85241059999998,90.0,Environment,12.0,778.3869732,4.0,Car,Hightech,No,4.0,23.16012158
9160,Whites,8.0,815.9292592,138636.2437,45_and_up,74253.14931000001,Yes,754.7914731000001,No,Female,,0.273090895,0.358658464,3820.0,489.44249890000003,39.80324694,6076.247625,362.8877411,70.12310026,22.12334737,6.18,59933.61788,Maybe,259831.0575,0.44234483,509.73626270000005,81.66835199,271.97641969999995,60.0,Financial,7.0,30.26387916,0.0,Motorcycle_or_truck,Hightech,No,3.0,526.6391956
1030,Turquoises,3.0,,59862.60121,45_and_up,21303.74075,No,582.713169,Yes,Male,By_16:00,0.8739998729999999,0.47122860899999996,6839.0,344.83662089999996,73.01921297,4806.074358,,98.87986393,18.56977708,3.161,45219.83672,Maybe,169447.5815,7.162109932000001,411.6401116,96.13263789,145.4246064,70.0,Social,10.0,182.4759595,2.0,Public_or_other,Public_Sector,Yes,1.0,
3557,Greens,9.0,313.4276417,31813.29825,45_and_up,11029.6855,No,840.5483296,Yes,Female,After_16:00,,0.043674779000000004,8054.0,528.5160179,79.74428893,4102.069616,342.026457,54.36029828,22.98947624,1.946,62841.78805,Maybe,92722.53863,1.028213911,304.503758,81.32398729,104.4758806,70.0,Social,9.0,259.9000443,3.0,Motorcycle_or_truck,Public_Sector,No,2.0,
4321,Oranges,1.0,816.8460873,155337.2632,Below_30,74419.7854,No,510.3357548,No,Male,By_16:00,0.557558277,0.821671741,5391.0,353.5725618,71.14547879999999,6412.1585509999995,38.59188501,38.53887534,18.80352525,6.609,44197.56226,No,325471.7821,1.4367069609999998,570.5013428,86.29269227,272.28202910000005,30.0,Military,9.0,281.5080177,0.0,Public_or_other,Services_or_Retail,Yes,0.0,270.1406298
2900,Pinks,4.0,456.50216090000004,104844.0828,45_and_up,23317.08104,Yes,895.4967703,No,Male,After_16:00,0.801806129,0.005469975,3548.0,656.4504118,1.5973896490000001,8202.950319,301.3868995,47.35593728,25.62128825,6.452000000000001,75075.4987,Maybe,,2.823315205,689.0049496,67.34953457,152.16738700000002,,Social,6.0,246.99634790000002,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,471.58180939999994
7864,Browns,6.0,333.14180889999994,102890.2261,Below_30,12452.54336,No,1399.339156,No,Male,By_16:00,0.55797879,0.929831724,5852.0,906.1407374,80.0345479,11077.7255,892.2270781,58.2590953,30.10217164,10.148,110835.7842,Maybe,858484.5299,2.349915672,926.5444025,26.10965557,111.04726959999999,70.0,Social,11.0,761.2616174999999,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,982.3161043
5136,Turquoises,6.0,569.2650836,80773.72683,45_and_up,36206.72562,Yes,650.0798436000001,Yes,Male,After_16:00,0.501652426,0.009767529,3945.0,422.4695011,62.45439386,5101.676109,379.97906889999996,79.48897851,20.55406289,6.055,,Yes,181198.108,9.729744554,425.67371069999996,35.20651925,189.75502790000002,90.0,Environment,13.0,116.6120328,3.0,Car,Hightech,No,0.0,454.579843
9462,Browns,7.0,619.8297581,190063.706,Below_30,42904.2687,Yes,1412.823366,No,Male,By_16:00,0.35123873899999997,0.8301313990000001,5147.0,912.8225979,86.65628356,11024.80207,281.0320195,14.85010651,30.21295414,10.853,111631.7817,No,846244.8722,3.780404907,919.9156875,94.72236636,206.60991940000002,80.0,Healthcare,13.0,771.5805915,2.0,Public_or_other,Services_or_Retail,Yes,0.0,998.5829190999999
3708,Browns,9.0,709.7543413,22655.87196,30-45,56218.94311,Yes,148.2998693,Yes,Male,After_16:00,0.58842469,0.551040283,7902.0,117.72347679999999,0.622505206,1193.068654,824.8471007999999,77.53288448,10.85004502,8.097999999999999,12553.3711,Maybe,9170.393203,7.956645431,95.76217,18.43931307,236.5847804,60.0,Financial,10.0,705.899901,,Motorcycle_or_truck,Industry_or_other,No,0.0,65.54504629
1739,Turquoises,8.0,1007.28386,136157.5762,45_and_up,113081.4029,No,605.8561142000001,Yes,Female,By_16:00,0.528491932,0.37235112200000003,4645.0,377.1414371,68.53988185,4809.472723,891.0585267000001,21.59931548,19.42012969,5.355,47455.47614,Yes,164445.6471,7.494077371,405.5189849,56.91877371,335.7612867,90.0,Environment,13.0,162.3224574,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,451.75384469999995
7110,Khakis,6.0,327.1180875,33884.965260000004,Below_30,12008.62194,No,,Yes,Male,After_16:00,0.843399426,0.409547458,4170.0,361.4780433,15.52335683,3830.5462700000003,417.4720845,44.24777827,19.01257593,5.83,42867.8639,Maybe,96571.1675,7.015457531,310.7590184,80.38240531,109.0393625,90.0,Environment,8.0,264.90625609999995,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,376.8137877
4051,Greens,6.0,453.88486140000003,48367.26173,Below_30,23051.45799,No,833.2689732000001,Yes,Male,After_16:00,0.298063194,0.038248501000000004,3643.0,509.2421398,18.40732917,4215.369603,502.9712182,13.31771652,22.56639404,6.357,61951.25716,Maybe,102200.7577,3.339766052,319.6885323,85.07506205,151.29495380000003,70.0,Social,11.0,259.19181349999997,0.0,Public_or_other,Public_Sector,Yes,0.0,685.9643882
6520,Browns,1.0,782.6767455,244893.84399999998,Below_30,68335.65757000001,Yes,1285.839268,No,Female,By_16:00,0.868185598,0.718068137,9268.0,785.6925169,96.93612487,10958.16618,90.71071143,93.90954946,,6.732,101115.9461,Yes,881116.6032,,938.6781148,48.28958742,260.8922485,90.0,Environment,12.0,703.3302166,3.0,Car,Public_Sector,Yes,0.0,969.6963816
6425,Blues,5.0,1927.6536670000003,213685.5444,Below_30,413524.6245,Yes,1009.2959800000001,Yes,Female,By_16:00,0.021145562000000003,0.762253547,3396.0,813.8341573,52.02400382,4953.248238,851.0050144999999,88.25412658,28.527778700000002,10.604000000000001,81965.33266,Yes,110594.8183,4.687720453,332.5579923,38.0789215,642.5512223,60.0,Financial,10.0,355.9397216,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,487.1788786
7573,Khakis,1.0,585.4429005,65253.32973,45_and_up,38287.74649,Yes,601.5031702,Yes,Female,After_16:00,0.2509145,0.6834044,7715.0,391.09402719999997,3.717247397,4125.981087,230.3210711,62.50994084,19.77609737,2.285,46911.67864,Yes,111809.5185,3.7348037769999998,334.3793033,74.07286833,195.14763349999998,60.0,Financial,5.0,209.50614480000002,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,432.1612307
950,Violets,7.0,235.15546899999998,13214.61359,45_and_up,6232.617892,No,410.12035380000003,Yes,Male,After_16:00,0.992158515,0.42034438700000004,4832.0,252.9946827,8.131922432,2191.8460010000003,12.28108583,9.419195121,15.90580657,11.168,30721.59325,Yes,28421.12595,8.358754376,168.5856635,95.92073921,78.38515635,100.0,Education,14.0,446.50095580000004,3.0,Public_or_other,Public_Sector,No,0.0,331.13314610000003
7942,Khakis,3.0,166.7876717,19081.07402,30-45,3156.4989379999997,Yes,614.2414964,Yes,Male,After_16:00,0.48574637,0.060454460999999994,8548.0,408.08487,75.94705112,4248.271255,508.28739840000003,97.71664958,20.20111061,1.452,48262.99069,Yes,117793.2081,9.694207506,343.2101515,15.34058449,55.59589056,70.0,Social,7.0,196.502675,2.0,Car,Student_or_Unemployed,Yes,1.0,425.2881966
9264,Oranges,6.0,983.7396382000001,83336.14769,45_and_up,107864.9883,No,642.2186111000001,Yes,Male,After_16:00,0.578445277,0.553187915,3438.0,452.25381619999996,20.86675097,3445.9162869999996,767.6229787000001,93.08773857,,8.562000000000001,50150.40015,No,64587.57952000001,7.194347098,254.1408655,50.50740596,327.9132127,30.0,Military,7.0,263.0556288,1.0,Public_or_other,Services_or_Retail,,3.0,419.55217989999994
1755,Turquoises,5.0,275.1286518,42730.569639999994,30-45,8512.351222,No,758.1162507,Yes,Female,By_16:00,0.251924555,0.582842662,7874.0,457.7668428,,5574.870620000001,851.9449877000001,93.24261292,21.3954865,2.126,58320.72546,No,217094.2067,8.893764021,465.93369349999995,6.681946409,91.7095506,80.0,Healthcare,11.0,112.95182759999999,2.0,Car,Student_or_Unemployed,No,2.0,599.0654457999999
9380,Khakis,8.0,861.7506014,146213.3514,30-45,82809.92786,Yes,751.6041765,No,Female,By_16:00,0.6679326999999999,0.629535809,,504.0927525,2.58329995,6098.2899210000005,220.68325269999997,69.92712915,22.45200999,0.7340000000000001,60343.50184,Maybe,259091.6297,3.305628828,509.01044160000004,1.5743355730000002,287.2502005,100.0,Education,9.0,11.552857000000001,0.0,Foot_or_bicycle,Industry_or_other,No,1.0,494.03931009999997
855,Khakis,10.0,580.9898072999999,58655.002929999995,45_and_up,37709.125060000006,No,540.1792286,Yes,Male,By_16:00,0.786340701,0.989964686,8556.0,365.19141129999997,14.79911224,3759.0935950000003,81.15230454,12.61329714,19.10998198,1.444,42700.23435,Yes,91730.88942,1.864814067,302.8710772,,193.66326909999998,80.0,Healthcare,7.0,275.6011675,2.0,Motorcycle_or_truck,Hightech,No,,362.4397013
5519,Turquoises,4.0,211.127617,29106.508339999997,30-45,5033.139279999999,No,631.8214231000001,Yes,Female,By_16:00,0.072681524,0.35035477,3355.0,398.2193633,10.16214932,4932.303387,310.57835439999997,79.24193854,19.95543443,6.645,49563.525069999996,No,171053.7649,6.933283005,413.58646610000005,87.77843066,70.37587234,80.0,Healthcare,10.0,138.2505103,1.0,Car,Services_or_Retail,Yes,0.0,464.1306991
3914,Oranges,1.0,149.78821580000002,,45_and_up,2552.874915,No,759.0868945000001,Yes,Female,After_16:00,0.863168506,0.085716948,9148.0,587.7197239,83.9945781,3476.5657439999995,924.4785339,71.51434268,24.24293142,2.852,60457.3751,Yes,52951.8223,3.192014566,230.11262960000002,2.6103340790000003,49.92940526,30.0,Military,8.0,296.4557595,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,414.2557602
