,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
9420,-0.07703301414892094,0.4604984584127545,2.210719937306359,1.1619159538675714,-0.712282416047079,2,0.9206996112677033,2.506703702069703,0.9511481049738781,10
6422,-0.8802343861654995,-0.2960465170075547,0.16230242321307908,1.4077203616272287,2.312741925470613e-16,7,0.32001516879544845,-0.6865818519685606,-0.5266192247795566,12
8290,-0.13734457624696295,0.08222597070259989,1.5646387796997352,1.2259464847778032,0.3831322694181217,2,0.9345538486131593,1.020243164502858,0.8952973099931749,1
2756,0.47806202658282126,0.0,-0.8281872472263563,-0.6412566275001856,-0.3796108191079738,6,0.18714883366730417,-0.24570651429349805,0.061817434439322305,8
299,-0.013577247391739267,1.9735884092533729,-0.36454571849473216,-0.7262260524047586,-0.42817661195144724,0,0.3265948011206825,0.25986198994098525,-0.3389380602456794,2
5014,-0.8830927540374446,0.08222597070259989,0.7164337492623947,2.017679447549341,1.1987582895866775,2,0.7385068959707037,1.0842736242127775,0.48300754603905816,1
5939,-0.1890810347291696,1.5953159215432182,-1.04768932501599,-0.5399002420783021,-0.8348743322175366,1,0.012153391833333194,-0.06128784457788768,-0.13236070583267012,9
64,-0.11219093897384591,-1.4308639801380185,-0.8996883107839563,-0.014607118828960637,0.39631600800704925,3,0.12483730766620993,0.10862387095240136,-0.19227043080461081,8
977,-0.9479777047305988,0.4604984584127545,-0.9153601362453954,1.4796409105643131,2.8009220893555504,7,-0.008478037431318253,0.6891055708977968,-0.07322774482173278,0
9829,-0.9051021866514221,0.8387709461229091,-0.7396226957628893,0.22027264858582293,-0.6239947918678228,0,-0.09684352020406961,-0.29796048072414294,-0.21247450319437589,9
3569,-0.3437187366014006,1.5953159215432182,-0.6744084502995348,-0.37572717467339545,-0.6573304799480348,1,0.16778940542628118,-0.12396903209136706,-0.2596887784981805,9
6180,-0.7270258682292411,0.8387709461229091,0.4135244755095835,1.8519890689854237,-0.039365070430351215,4,0.5703059387036318,1.0269032688565594,0.4762591752323113,1
8036,-0.7324567671859368,-0.6743190047177093,-0.6631590082429787,0.6439059241814793,-0.12300557651879332,3,0.2893348731972347,-0.19233476737563554,0.08130387002093897,8
6008,0.3054166071173361,0.08222597070259989,2.0558667567759006,0.7558834877164342,0.5775246918546925,7,0.9572991579923051,2.1678492504586813,0.9261515185618714,1
331,-0.08732313848792339,1.9735884092533729,0.5452858511058001,0.5659161306083531,3.062878238382917,0,0.21688679387914944,-1.4450680817116646,-0.5416185002977688,0
5822,-0.34057453194226095,-1.0525914924278639,-1.048424070997017,-0.379065259223218,-0.38580422498274247,1,-0.11473240611125302,-0.10751489859393502,0.0013350383735546423,4
2133,-0.010433042732599707,0.08222597070259989,-0.866753134105822,-0.12263967335048896,-0.8991886431189835,6,0.19299254204831962,-0.078742358395486,-0.1102715382920304,8
4117,-0.5052165213662998,-0.2960465170075547,-0.3319985847542328,0.40265344989885254,0.025823342089104712,6,-0.26209156460282945,-0.0001598473022443861,-0.40406754241863996,5
8409,-0.06988709446905816,1.5953159215432182,1.0981105045613047,1.1543293980725202,-0.17365256787572406,0,0.5947799635881177,0.749913611965831,0.9296471079243356,1
863,0.0013952611836776097,0.08222597070259989,1.3723640149969123,0.8451013838662353,-0.9118099476685224,2,-0.9356606691709913,-1.0914461908089519,-0.6584603878677331,1
3758,-0.7024439045305131,1.5953159215432182,-0.7992068916883256,1.2189668534463562,1.6992665034843246,0,-0.05848512060542033,-0.3663005953245465,-0.15452253631904767,0
7633,0.6915821066171217,-2.1874089555583276,-0.3739856553056981,-1.4748673782604058,0.2986617350228994,2,-0.20064502022828135,-0.34661369510989715,-0.36517340709942936,4
107,0.867085893954552,0.4604984584127545,-0.7749298610220489,-1.661193188586862,0.45396458587724886,1,-0.044924199592932035,0.08795599697262788,-0.2815314025804173,9
4136,-0.48349292553951695,-1.0525914924278639,-0.33859426543114235,-0.227334143322195,-0.5362017215458356,1,-0.19760164464785368,-0.40332455635350384,-0.37327739087768574,4
3237,0.9251107617550378,-0.6743190047177093,-0.4011913054120033,-0.5089470944344936,-1.1217586428410011,2,-0.3221538984664958,-0.5592043947450451,0.11249956227022473,12
8450,0.567243104187509,1.9735884092533729,-0.11254237654621485,0.47791208338575975,-0.10352032967201948,0,0.41205169747402515,0.6874406662593391,0.3555934772844893,1
2992,0.13191367729026715,-1.4308639801380185,-0.3508739032991115,-0.8806883283919998,-0.6248353323459104,4,-0.05329495661367201,0.7835360894022271,0.4010958836814955,6
9212,0.7590395883950265,0.08222597070259989,-0.2161705664953498,-1.5464844649656886,-0.4605275599792128,4,0.364544533527126,0.331141309066735,-0.38657996446122367,2
3069,-0.3714449049592683,0.8387709461229091,1.4865986172321823,1.474482052623679,1.2235119654623685,7,-0.6671689909275802,-2.104218698641174,-0.6293165487987236,7
8452,0.04158925253680157,-0.2960465170075547,-1.0068803575714536,-0.17786979953846144,-0.0700071872445096,3,0.15665756185228585,0.014272949264180667,0.06128358501213249,8
7953,-0.4134629126768615,1.2170434338330638,-0.5814854699536943,-0.301682390113696,-1.1288343781384742,1,-0.0765480141176631,-0.25118575071168786,-0.32258430160214224,9
9227,-0.7896241246248392,1.2170434338330638,-1.0113549737524592,0.0976739069377964,-0.24425050667675702,4,-0.018619238698694973,-0.2101156775513578,-0.08596744516824861,9
1066,-0.16507074460483062,-0.2960465170075547,-0.4324150386142452,-0.5653910695496741,0.4713729469463054,1,-0.08745867550043396,0.6985129806442018,0.37228271658949086,6
2509,0.8559382592539659,1.2170434338330638,0.44419941763670384,0.1714152292656934,-1.005894123685634,1,-0.5341272506288839,-0.3993689443834097,-0.6000930041626096,1
1851,0.8905245105045019,0.4604984584127545,-0.034328925300050356,-0.4722281643864462,2.312741925470613e-16,1,-0.22048964592381848,-0.8624860228577673,-0.39678042585181283,12
4927,0.901100471630699,-1.0525914924278639,-0.679893017411507,-1.0903807305672135,0.4518517270011184,5,0.005220851318579189,0.9772726070354374,0.0143767223072091,3
125,-0.3888809489781335,1.9735884092533729,-0.8562853268768645,-0.32778014204867206,-0.9083193298643182,0,0.17450311582833122,-0.21001539583664847,-0.08509432523328375,9
3991,0.936830070030013,0.8387709461229091,-0.5138910890565227,0.0,0.2947933469560591,1,-0.15389461129230508,-0.07933300444203599,-0.3598680397419677,9
5959,-0.7218808060597399,0.4604984584127545,1.9019479944721984,1.846526748812987,-0.5055348352256203,0,0.9208196538825144,2.1570264674450006,0.8495725880410432,1
8413,-0.4529083893097041,-0.6743190047177093,-0.6920829521647914,0.3471198614790779,-0.5204379131308441,3,0.3155784866270295,0.24302314453231225,0.06199394061149799,8
9326,-0.9425468057739032,0.8387709461229091,-0.7141176477832293,0.260026200951891,-1.1661317871761425,0,0.13522443465480882,-0.4736144020606915,-0.10052432431173519,9
7004,0.6672859797055881,0.8387709461229091,1.6386442773501957,0.37170030225504375,1.0423250479106319,1,0.8742143079241282,1.9539698387419362,0.7699582861140493,1
1843,-0.17336001143347146,0.8387709461229091,-0.5131568274733785,0.6572582623807689,1.570508725824429,0,-0.13120466426887645,-0.09224965778048437,0.36390723550491266,0
1086,-0.9122481063312848,-0.2960465170075547,-1.2802085120795164,0.22785920438087393,-0.46007085672510667,1,0.03802557928082906,0.14350479068668603,0.03974290119195567,11
4227,0.5566671430613119,0.8387709461229091,-0.9485142433083537,-1.3316332048498403,1.018119287208775,7,-0.04273413485705779,-0.174956126887041,-0.14618230986948821,9
2200,0.6718593683007004,1.9735884092533729,1.1511721895013565,0.366844906546211,-0.24003941886333802,0,-0.402695117331329,-1.005399994378429,-0.9697824277875603,10
1210,0.5686722881234816,1.2170434338330638,0.9736983616219825,0.47639477222674953,0.6927437358136058,0,-0.9566726714810884,-0.04179929258439847,-0.48416256325014206,1
7481,-0.5852508217807633,-0.6743190047177093,1.9457098466687401,1.7014718020116093,-0.8354824436617323,2,0.9411645864217402,2.1299174561858876,0.8723178262546494,1
8555,0.9228240674574817,0.08222597070259989,1.140024358895653,-0.5065193965800773,3.114025673085318,4,-0.03766685081610299,2.094574858283962,-0.8401812064227241,0
1760,0.0013952611836776097,-1.4308639801380185,-0.16964844173326854,-0.5080367077390875,-0.28125357833545545,5,-0.515096663727512,0.04043258136165708,-0.2123823379734474,5
9566,0.0013952611836776097,0.08222597070259989,2.3348135305915645,1.2098629864922945,0.42597969202272207,4,0.9771784845969405,2.5417911175689536,0.9776483491471457,1
1252,-0.13991710733171359,-0.6743190047177093,-1.1386998968047701,-0.5920957459482542,-0.4038497699731064,1,-0.058332905180875416,-0.0791127966944972,0.024834984888479017,4
9999,-0.5955409461197656,0.4604984584127545,1.6554062240292502,1.7123964423564828,-0.8223979732642671,2,0.9399666051631401,1.4198603457036085,0.8738076511367707,1
5823,-0.256824353294269,-0.6743190047177093,0.0,0.1389447704628744,-0.06438470376816176,5,-0.1615455224727108,0.021228643513087318,0.05075289188324428,3
3582,-0.36086894383307133,0.8387709461229091,-0.7973110894445203,-0.3575194407652728,0.5156717890289485,0,0.10837081099083079,-0.35156051150658185,-0.13625021899230716,9
4234,0.8247820494497642,0.8387709461229091,2.223443159921153,0.2044926125321164,-0.33619271089855635,7,-0.986268103395487,-1.929500142583287,-0.9877638847061194,1
7408,0.7901957981992282,1.2170434338330638,1.0961520726666234,0.24121154258016408,-0.5811542297679437,4,0.6768664240322799,0.4367100611673363,0.895598246590847,1
455,-0.38973845933971707,-1.4308639801380185,-1.0809925114649133,-0.3268697553532659,0.7053539537842598,7,-0.05571522620918701,-0.15932706600278948,-0.014764219172531123,11
1278,0.9116764327568958,0.4604984584127545,-0.6763225468494,-1.7085332967479814,-0.903613911560793,4,0.2308779830417147,-0.3445425751892114,-0.10596505159457503,9
5905,-0.20851793625839643,0.8387709461229091,0.0,-0.5192648103157631,1.0114135283281045,1,0.0485806529567856,-0.1152339566421979,-0.23095968801454503,9
5355,0.6332714020294412,0.4604984584127545,-0.24847446266601478,-1.4129610829727886,-0.40635929800811993,7,-0.10279188377779958,-0.7335817250246942,-0.35600244741661446,9
4293,-0.32771187651850797,-1.0525914924278639,0.011486555027475701,0.21420340394978188,-0.6575444305367286,5,0.30385391106484927,-0.9738527081884992,0.3108464378497955,5
4034,0.08360726025439469,0.4604984584127545,-0.16190054545373156,0.9913701795948218,-0.6414985222524879,2,-0.2739688010423025,0.02865402208757779,-0.48886980493176524,1
7259,0.7750464484779191,1.5953159215432182,1.3796338103003238,0.25729504086567223,1.303096499008653,1,0.7271792738136451,1.7720856133548892,0.7892268075293254,1
7932,-0.17879091039016726,-0.2960465170075547,1.409676486463616,1.2699485083890998,-0.4714112897451615,4,0.7802219158425594,2.3501781837960323,0.4639169391605069,7
9870,0.3134200371587823,0.8387709461229091,-0.46491122638788934,-1.073386845586299,-0.7233931110989713,1,0.08566537853369915,-0.44244268124189257,-0.3336244661145772,9
120,-0.914534800628841,0.08222597070259989,1.7833071208662676,2.0510602930475663,-1.0530200567289227,7,-0.7644115858809695,-1.8509632921828492,-0.9253559683217352,10
3252,-0.3265685293697299,-0.2960465170075547,-0.694247982946788,-0.39393490858151836,0.5294699793532158,4,0.20514944140399516,-0.12664602419081433,-0.21746866551113397,9
2597,-0.8462198084893526,-1.0525914924278639,-1.2981961120844454,0.15775942883460134,0.9838616567398528,4,0.04820862950373761,0.14536976610555347,-0.0018068027171790346,11
7829,-0.3319994283264256,-1.4308639801380185,-0.9000950862544222,0.21875533742681275,-0.9490763064735662,6,0.013257689743146894,-0.27097284262374993,0.1258388539580395,8
3393,-0.09847077318850939,1.9735884092533729,-0.3051220974543383,0.5777511576486327,-1.1131198780449207,0,-0.15510761793013061,0.40831958470823937,-0.464484865214029,12
1696,0.23252822638273551,0.4604984584127545,2.332136461736993,0.8332663568259556,0.5948030638136529,7,-0.9932575985165039,-2.1036012789555243,-0.9987915169323316,1
380,-0.7255966842932686,-0.2960465170075547,-0.03229676141882646,0.029698367014137774,0.9216618903432319,0,-0.018953774112608013,-0.8955872135532137,-0.4417630083675943,11
3751,0.6641417750464484,1.9735884092533729,-0.03128278753065435,-0.2318860767992256,2.0147064646052146,0,-0.4897805051220083,1.0975598288863295,0.062063495132559154,0
2807,-0.010433042732599707,0.4604984584127545,2.2547486899890656,0.0,0.43108077958141755,2,-0.9855293367106465,-2.0449182650087967,-0.9697093366223319,1
5413,0.2759754180363012,0.4604984584127545,-0.8433065595652761,-1.033633293220231,0.34381568519123606,2,0.05320184277362361,-0.16010782270939652,-0.21015014205547455,9
6923,0.32199514077461777,0.08222597070259989,-0.7853427326038217,-1.0824907125403604,-0.8198637365083589,7,0.13704831542911622,-0.42609682876796995,-0.010218651511961552,9
7461,-0.017578962412462484,0.4604984584127545,2.222565381950669,1.098795809652746,-0.10639419029882767,0,0.9414271739159612,2.397729516510384,0.9829732732855427,1
9973,0.8236387023009861,-1.0525914924278639,-0.7887115293449023,0.20570646145932445,-0.8884878295767166,2,0.1068575551990898,0.4005977062810864,0.23900539741105775,1
9931,-0.5489495498070602,-0.2960465170075547,-0.36300672988159344,-0.15784129223952645,-0.597560890259591,7,0.26416102324316815,0.21477038328509285,-0.3917117012737572,2
6204,-0.6841503501500643,-0.6743190047177093,-0.1507775936331749,1.1995452706110248,1.6464589999625086,2,-0.35871245333705903,-0.901630963605325,0.014210181901475938,12
7439,-0.6115478062026583,-0.2960465170075547,-0.7465715185365684,-0.09138306347487857,-0.29345489769337124,4,-0.20548251305857745,0.07657239690488651,-0.21471906373051586,9
8782,0.21995140774617683,0.4604984584127545,-0.6329926604083893,-0.9741546957870301,-0.9414580733679551,2,-0.007998772279275701,-0.23127751215182163,-0.30946592269523676,9
1929,-0.05816778619408314,1.2170434338330638,0.5625271647001951,1.1418874465686362,-1.2503137535505624,4,-0.5767832871309481,-0.36928786285840676,-0.6407085800366012,1
5104,-0.9176790052879805,-0.2960465170075547,-0.14636576666367265,0.23362498678511284,1.0428946211551173,7,0.35460769965985506,0.40839673295613144,-0.4363930263466962,2
4237,0.9065313705873945,0.08222597070259989,0.8537929720400275,0.11770241423673111,-1.1132714937345602,1,-0.4360999403536596,-0.5005561181306782,-0.8814895323010079,1
2234,-0.3622981277690439,1.2170434338330638,1.1645997076729366,1.4647712612060135,1.288024194723572,0,-0.8103670088389141,-1.5171989932683707,-0.4889331280286764,7
1730,0.3168500786051165,-0.2960465170075547,-1.0740200195714917,-1.0770283923679236,0.6799408630551071,0,0.006505682861529971,-0.17998666768652494,-0.04396280536866737,11
259,0.4106045448049165,0.0,-0.9771408896247975,-1.1765640043989947,1.3039880342505983,1,0.024481972718626288,-0.12550045771236557,-0.150851955165625,9
8753,-0.45719594111762185,0.08222597070259989,1.7473993398960854,0.9585962585602007,4.519077036466785,4,0.9839572204989657,-1.9414229512976158,-0.5601602017850422,0
2613,0.04330427325996866,-1.4308639801380185,-1.0888235601000253,-0.7866150365333655,-0.9501609693582116,7,-0.006244926398129791,-0.1428248784348457,-0.0648326646294145,11
3623,0.5926825782478204,1.9735884092533729,-0.5717460279644621,-1.3698694460568979,0.018534029376637836,0,0.013257689743146894,-0.46112980924235314,-0.26838910263957316,9
5504,-0.5480920394454767,0.4604984584127545,-0.903935341446326,-0.15875167893493236,-1.1743097349378275,2,-0.04850995419901294,-0.13089692322618784,-0.18578943283652682,9
1669,-0.5569529798485064,0.08222597070259989,-0.17333782462011393,1.0645045774591149,-1.1527314708101044,1,-0.18001840053315377,-0.6158525550082121,-0.41888368861792247,12
4156,0.8376447048735172,-1.0525914924278639,-0.32024342102815545,-1.6299365787112514,-0.7853146187278122,7,-0.1114589106812508,-0.3033931757537875,-0.4378064571352631,6
4442,0.7864799199656995,-0.2960465170075547,0.7130811553912174,-0.36176791201050124,1.8491460273027303,7,0.2035581059664755,-0.8800549095215893,-0.8308959899613731,0
832,0.786194083178505,0.4604984584127545,-0.7443448630564927,-1.5753133769868832,0.5714122588140267,1,0.15692405100852125,-0.055182220354091,-0.2388940081879405,9
5503,0.42889809918536526,1.2170434338330638,1.150319171121883,0.6247878035779499,0.31255507487599793,0,0.6740143999106794,1.669036482703541,0.7082147740654308,1
1394,-0.5109332571101901,-1.4308639801380185,-0.7442413117099844,0.40872269453489357,0.2375069786724563,3,-0.23603617226117968,0.5710799299123467,0.0867167764137664,3
7075,-0.11219093897384591,0.4604984584127545,-0.2758424556298763,0.5923173447751312,-1.2112503812167423,2,0.21478651177485908,-0.9208434565216578,0.1195075014117728,12
907,-0.8819494068886666,0.4604984584127545,0.4543983180187092,2.016465598622133,0.34236085539706357,1,-0.6072918059882695,-0.13061410893797834,-0.5690423167599745,1
2557,-0.8365013577247392,-1.4308639801380185,-1.0742247813182457,0.14744171295333183,0.07983482228274826,7,-0.06507738542652752,-0.15761668208204246,-0.013710827976267326,4
