,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
6950,-0.443068084,0,-0.19330518,-0.511796012,-1.263236245,-0.583915706,1.589135552,-0.374238969,-0.537786282,-0.670757336,1,-0.178347192,0,0,-0.522252977,1,-0.209007703,9
9372,-0.28719875,0,-0.285868976,-0.52665444,-1.355565977,-0.432036879,-1.803128103,-0.49866665,-0.257159058,-0.914229642,1,-0.378892725,0,0,-0.542997533,0.142857143,-0.567278898,4
8817,-0.008726692,0,-0.132698283,-0.182766116,-0.820848423,-0.144383517,1.212217368,-0.3823728,-0.862322848,-0.969880337,1,-0.190806733,0,0,-0.19939462,0.428571429,-0.163997068,9
7873,-0.080219624,0,0.104707999,-0.060510215,-1.538696803,-0.220229073,-1.34E-15,-0.265937923,-0.930596759,-0.98831301,1,-0.037212505,0,0,-0.013963113,-0.142857143,0.114921151,9
2131,0.781783022,0,-0.025704819,0.499867456,-0.768874733,0.786145099,-1.426209919,-0.405260643,2.52E-16,-0.487835638,1,-0.223484904,0,1,0.464065427,-0.714285714,-0.085833681,3
5933,-0.0244986,1,0.226692953,0.00408756,-0.507171917,-0.161234158,-0.295455367,-0.34559197,-0.691964721,-0.923380434,1,-0.138762867,0,0,0.111099996,-0.428571429,-0.069229653,8
8193,-0.335598773,0,-0.126313368,-0.455553671,-0.457032592,-0.479899219,0.835299184,-0.461256251,-0.482740624,-0.983642504,1,-0.312420566,0,0,-0.422652009,0.428571429,-0.44814931,9
9857,1.646371775,0,0.280855912,1.9116097,0.854538766,1.996844738,0.835299184,0.949412404,1.388069964,-0.979718991,-1,0.937345806,0,0,1.679296085,0.142857143,2.306811434,10
980,-0.233898402,0,-0.205776799,-0.457033548,-1.483665837,-0.378597663,-1.049291735,-0.509140422,-0.327815838,-0.97970986,1,-0.39881812,0,0,-0.443756511,0.714285714,-0.597024433,4
757,0.364079881,1,0.188258567,0.413653941,-0.229876993,0.273456843,-1.34E-15,-0.029761794,-0.684763513,-0.730270069,-1,0.214982804,0,0,0.407619817,-0.428571429,0.669924008,8
900,0.130575851,0,-0.073669459,-0.061753251,-1.779915871,0.007359874,0.458381,-0.406818449,-0.899080986,-0.980865292,1,-0.225820954,0,0,-0.060305123,0.428571429,-0.209094461,9
7835,0.060385115,0,-0.533726374,-0.23278948,1.100955203,-0.069753633,1.212217368,-0.161530509,-0.211171923,0.646246219,-1,0.081552462,0,0,-0.45490857,0.714285714,0.363773029,0
1471,0.014259487,0,0.069781609,-0.047988132,-0.41667655,-0.119705034,-0.672373551,-0.350053496,-0.950487197,-0.994791773,1,-0.14480734,0,0,-0.000503295,-0.142857143,-0.074390396,9
2975,0.398450027,0,0.182389765,0.221797563,-0.597973011,0.313866004,1.212217368,-0.498514736,-0.452589175,-0.99153614,1,-0.378608421,0,0,0.325703854,1,-0.45293738,2
5402,-0.156176337,0,-0.109166749,-0.31068882,-0.456115409,-0.299299856,0.081462816,-0.441681185,-0.647423833,-0.842348788,1,-0.280080307,0,0,-0.29036345,0.428571429,-0.359083617,9
7252,0.465105884,0,-0.10958699,0.193667342,-0.139381627,0.393141741,-0.295455367,-0.190685846,2.52E-16,-0.595132074,-1,0.049740757,0,1,0.194696488,-0.714285714,0.373889239,3
7242,-0.604120288,0,0.046262988,-0.595608849,-1.475105464,-0.733961736,-1.803128103,-0.53580963,-0.1089251,-0.954656969,1,-0.452819366,0,0,-0.454192792,-0.142857143,-0.753953375,11
954,-3.150359237,0,-0.571043782,-2.0114871,1.247092991,-2.176601272,-0.295455367,-0.640131343,1.579357004,-0.395391943,1,-0.761561415,0,0,-1.936769668,-0.142857143,-1.561289428,10
5815,-0.453601625,0,0.061463551,-0.420750879,-1.376661181,-0.593943203,1.589135552,-0.428495848,-0.493305458,-0.992074551,1,-0.259091725,0,0,-0.321036851,0.714285714,-0.364115857,9
2244,-0.506833055,0,0.133996955,-0.281962805,1.005568195,-0.644159591,0.835299184,-0.128618099,-0.520391651,-0.873992747,-1,0.116374952,0,0,-0.224717297,0.428571429,0.342370489,12
1183,-0.146645288,0,0.228038748,-0.033245973,0.239109129,-0.28946343,-1.34E-15,-0.235234803,-0.681949238,-0.407922968,-1,-0.000821081,0,1,0.056522271,-0.714285714,0.173575687,8
7216,1.789600767,0,0.73029418,2.163054123,0.781469872,2.216876689,1.966053735,0.429364876,1.470908576,-0.714570476,-1,0.594960561,0,0,2.147180502,1,1.689155251,7
2356,-3.510916692,0,-0.8757511,-2.240138811,1.49075788,-2.239550547,0.458381,-0.655101848,2.071137197,-0.996271255,1,-0.851487261,0,0,-2.255837826,1,-1.741934846,7
9531,0.218627245,0,0.065677066,0.092286919,-1.527384882,0.105974555,-0.295455367,-0.376116835,-0.973580593,-0.99180759,1,-0.181008827,0,0,0.129486254,-0.142857143,-0.108815162,9
6968,-0.348404963,0,-0.208454246,-0.526787776,-1.451870168,-0.492457444,-0.672373551,-0.494566213,-0.319946027,-0.716641031,1,-0.37126396,0,0,-0.511869026,1,-0.561987014,4
4985,-0.702942247,0,-0.007089623,-0.662243753,-1.649675918,-0.822567108,-0.672373551,-0.507146072,2.52E-16,-0.381040223,1,-0.39497348,0,0,-0.545481742,0.714285714,-0.657447267,11
4806,0.278170216,0,0.335118631,0.362630731,-0.987775687,0.173845845,-1.426209919,-0.179461795,-0.559407252,-0.97907163,-1,0.062100234,0,1,0.447254686,-0.714285714,0.363939803,8
5109,-0.117688189,0,0.027574143,-0.188565606,0.013482168,-0.259428242,0.458381,-0.394970897,-0.804598691,-0.979819478,1,-0.208227714,0,0,-0.134575983,0.142857143,-0.216334922,9
6410,0.253296056,0,0.284627478,0.117440447,-1.562237827,0.145376228,-0.672373551,-0.551134951,-0.12884584,-0.414545893,1,-0.486412834,0,0,0.291658745,-0.142857143,-0.683690396,2
9576,1.614453962,0,0.758605963,2.080659489,0.106729083,1.948565659,1.966053735,0.786490223,1.671994621,-0.984557512,-1,0.836959294,0,0,2.047123414,1,2.108507747,1
7410,0.957472159,0,0.793178976,1.349962929,0.18193807,1.015844394,0.458381,0.367383536,0.982564527,-0.793809023,-1,0.549115254,0,0,1.450121315,0.428571429,1.41871738,1
1407,-0.314790341,0,-0.244174453,-0.5325178,-0.724544233,-0.459399373,-1.426209919,-0.509966657,-0.254083295,-0.659221708,1,-0.400418131,0,0,-0.527422745,0.142857143,-0.612395436,4
4926,-0.546162242,0,-0.443123151,-0.792380555,0.329604495,-0.680770256,1.589135552,-0.520735509,0.12317572,-0.986325111,1,-0.421676692,0,0,-0.840964759,0.714285714,-0.686603862,1
4299,-3.208422105,0,-0.510535866,-1.820895793,0.950537229,-2.189106899,0.458381,-0.453207759,1.08773251,-0.714378977,1,-0.298942941,0,0,-1.812587275,-0.142857143,-0.683284566,7
8312,0.583047178,0,0.155162844,0.645601135,1.792816738,0.536348683,0.835299184,0.792306965,0.595528668,-0.801253379,-1,0.840637595,0,0,0.649031854,0.428571429,1.900045129,1
9932,0.600859051,0,-0.207182404,0.307625121,-0.179737668,0.55830233,-1.426209919,-0.293659783,-0.86381396,-0.916264911,1,-0.07129441,1,0,0.191449105,-1,0.168875274,3
3432,0.054671992,0,-0.206960285,-0.38960266,0.951454412,-0.075971752,0.081462816,-0.644465388,0.385799212,-0.977347802,1,-0.783717368,0,0,-0.323403436,0.428571429,-1.282942217,1
7611,-0.430175184,0,0.011035962,-0.420817252,-1.439029609,-0.57160147,0.458381,-0.411157565,-0.564074691,-0.911005468,1,-0.232365263,0,0,-0.346413809,-0.142857143,-0.309872776,9
4672,0.214160585,0,-0.338279274,-0.208221743,0.081353693,0.100921697,0.458381,-0.53019794,-0.214913371,-0.950094174,1,-0.441023058,0,0,-0.269111596,0.142857143,-0.604140148,1
1619,0.05871886,0,-0.080774835,-0.049804442,-0.323429635,-0.071568081,-0.672373551,-0.263607404,-1.145172752,-0.965363573,1,-0.034402119,0,0,-0.082515065,0.714285714,0.142947462,4
538,-0.695799775,0,-0.67404547,-1.144471248,1.324442071,-1.116260562,0.458381,-0.649673207,1.087906783,-0.923829278,1,-0.813793046,0,0,-1.192714378,0.428571429,-1.453089801,1
2357,-2.539829664,0,-0.431467951,-1.62580601,1.150483073,-1.990058859,0.081462816,-0.421833766,2.52E-16,-0.687913488,1,-0.24870985,0,0,-1.616872615,0.714285714,-0.55737155,7
3757,-0.351111091,0,-0.126652612,-0.387414523,-1.771049771,-0.495105513,-0.295455367,-0.313650903,-0.72978924,-0.795691184,1,-0.096669505,0,0,-0.395346951,0.142857143,-0.040104962,9
2880,1.943066706,0,-0.826999219,1.534508739,1.217131687,2.458775059,-0.672373551,0.369126168,1.624791198,0.079318075,-1,0.550422734,0,0,0.936759065,0.142857143,1.641349007,0
8448,-0.272239006,0,-0.17327714,-0.371793749,0.256229874,-0.417115506,0.458381,-0.344451863,-0.715987726,-0.547414817,1,-0.137225044,0,0,-0.394500982,-0.142857143,-0.105343928,9
4737,0.685991901,0,-0.001749946,0.562616147,0.002781702,0.664412865,-0.672373551,-0.100505081,-0.837960174,-0.710418783,-1,0.145281458,1,0,0.472751886,-1,0.59699747,3
2591,-0.357764047,0,-0.044282295,-0.372521466,-1.289834545,-0.501607334,1.212217368,-0.35855609,-0.711374076,-0.897098822,1,-0.156446544,0,0,-0.338086847,0.428571429,-0.154794473,9
7675,0.656184972,0,-0.30444066,0.183084795,-0.054083629,0.627038793,1.212217368,-0.514275603,-0.249890069,-0.280169129,1,-0.408832594,0,0,0.091631931,0.714285714,-0.462644487,12
2771,0.078263818,1,0.025975992,0.088219735,-0.784772568,-0.050237713,-0.295455367,-0.08883714,-0.946676878,-0.558859129,-1,0.120423221,0,0,0.05626464,-0.428571429,0.510380661,8
9977,0.197894181,0,-0.633908138,-0.000596587,5.43E-16,0.082565987,0.081462816,0.391502218,0.503106434,0.106767683,-1,0.567114353,0,0,-0.364279,0.428571429,1.310563917,0
4627,-0.585569657,0,-0.887220547,-0.89517425,0.121709735,-0.717035322,-0.672373551,-0.256926995,0.716087386,-0.977452111,1,-0.026391124,0,0,-1.181325281,0.142857143,0.059707071,7
6383,-2.450463714,0,-0.868728345,-1.996479677,1.45009611,-1.954319233,1.212217368,-0.63374406,1.759870207,0.387471951,1,-0.732228863,0,0,-2.052629853,1,-1.471585041,0
6846,-0.434936479,0,-0.225186739,-0.350356363,0.203339001,-0.576154288,-0.672373551,0.054096573,-0.3308991,-0.488830882,-1,0.292747865,0,0,-0.464309686,-0.142857143,0.688211948,12
184,0.021798394,0,-0.139423343,-0.147963468,-1.670771122,-0.111580062,-0.295455367,-0.351912591,-0.936217392,-0.927240778,1,-0.147338686,0,0,-0.177611087,0.142857143,-0.077965476,9
9459,-0.155113353,0,-0.08367938,-0.210301412,-0.093522488,-0.160913924,0.458381,-0.454618185,-0.682864745,-0.989502888,1,-0.301285989,0,0,-0.186160798,1,-0.378304158,9
3316,-1.697712716,0,-0.982286756,-1.797937478,1.578807425,-1.567792318,0.835299184,-0.640328821,1.768920505,-0.971114338,1,-0.762526007,0,0,-1.917079185,1,-1.470239464,1
9808,-0.1753681,0,-0.05327742,-0.268916065,-1.260790424,-0.319032194,1.212217368,-0.313332014,-0.782808811,-0.821825559,1,-0.205007907,0,0,-0.241160691,0.428571429,-0.219304407,9
8301,0.946477413,0,0.281732123,1.20082939,0.98722454,1.170676828,-0.672373551,0.837401578,0.836127191,-0.690008903,-1,0.868908233,0,0,1.051717466,0.142857143,2.02474188,10
3562,-0.188070755,0,-0.067680724,-0.321364471,-0.638023325,-0.332038009,-1.34E-15,-0.456456568,-0.6033708,-0.739232421,1,-0.304351819,0,0,-0.278770114,0.428571429,-0.410243476,9
4755,-0.165777531,0,0.101818182,-0.161510164,0.23391176,-0.309183903,1.966053735,-0.347935778,-0.801979883,-0.63742673,1,-0.141932949,0,0,-0.089530977,1,-0.097831603,9
1348,-0.484109846,0,0.175903835,-0.271443947,-0.040631615,-0.622816915,0.458381,-0.192712449,-0.530167349,-0.99052338,-1,0.047493601,0,0,-0.186919452,-0.142857143,0.214612506,12
3259,0.221507401,0,0.062351909,0.060407956,-0.233545724,0.109235554,1.212217368,-0.547732678,-0.22446794,-0.993576731,1,-0.478768001,0,0,0.209966116,1,-0.67466362,2
8609,-0.023110852,0,-0.039012079,-0.179743964,0.215262377,-0.159754187,0.081462816,-0.442240316,-0.734886762,-0.377264891,1,-0.280983877,0,0,-0.14316339,0.428571429,-0.339512055,9
535,0.635191258,0,-0.45823992,0.231301336,0.749674203,0.600859181,1.212217368,-0.248785918,-0.356798608,-0.362114263,1,-0.016716748,0,0,0.009112599,1,0.279176266,12
8811,-0.494160349,0,-0.041518969,-0.516544126,-0.094133943,-0.632273983,1.966053735,-0.458630451,-0.418864239,-0.939944998,1,-0.30799468,0,0,-0.442611618,1,-0.462978639,9
3093,-0.18883259,0,-0.129310165,-0.333087956,-0.657589891,-0.332816643,-0.672373551,-0.484109657,-0.515980112,-0.998500554,1,-0.352216269,0,0,-0.276538571,0.142857143,-0.501401745,9
2042,-0.326772764,0,-0.249964698,-0.525284007,0.170626149,-0.512481912,-0.672373551,-0.483080356,-0.324301256,-0.703758648,1,-0.350371478,0,0,-0.531184826,0.714285714,-0.519008549,4
5142,0.030886526,1,0.080973622,0.023771625,-0.394358436,-0.10176505,-0.295455367,-0.23237326,-1.046525541,-0.848442054,-1,-0.01888038,0,0,0.045602555,-0.428571429,0.20853553,8
5248,0.727138678,0,0.230896039,0.914513641,0.869519418,0.750990468,1.589135552,0.473483707,0.240661178,-0.794848069,-1,0.626806753,0,0,0.811052333,1,1.526080527,1
6370,0.166298377,0,0.005889124,0.108335465,-0.747473802,0.047115853,-1.426209919,-0.185088462,-1.189450644,-0.949603741,-1,0.055922454,0,0,0.081756593,-0.142857143,0.332854583,11
4083,-0.409565087,0,0.24758071,-0.363717156,0.681191223,-0.551823286,0.081462816,-0.528427772,-0.088199959,-0.998438743,1,-0.437353297,0,0,-0.163884057,0.142857143,-0.696748032,12
9266,0.024476582,0,-0.137667316,-0.171415416,-0.559757062,-0.108689983,1.966053735,-0.40253711,-0.82350405,-0.973029887,1,-0.219417551,0,0,-0.186662841,1,-0.214620488,9
8229,-0.115350134,0,-0.134829171,-0.250556749,-1.586696034,-0.256993273,0.081462816,-0.36121236,-0.839817993,-0.998535918,1,-0.160115775,0,0,-0.265868965,0.428571429,-0.124453218,9
3585,-0.084387839,0,-0.186474775,-0.250690708,-1.335999411,-0.224608527,0.081462816,-0.354490206,-0.80932369,-0.9803941,1,-0.150860852,0,0,-0.289081738,-0.142857143,-0.101909235,9
2963,-0.162928315,0,-0.12310041,-0.324755614,-1.27913408,-0.306253344,0.835299184,-0.445570707,-0.624487222,-0.971419667,1,-0.286389576,0,0,-0.307854429,0.714285714,-0.372144895,9
9750,0.013069051,1,0.046931475,0.052074569,-0.353085212,-0.120986614,-0.672373551,-0.0830031,-0.889657288,-0.85278601,-1,0.162914618,0,0,0.031653364,-0.428571429,0.510709541,8
3541,-0.631329156,0,0.058856986,-0.58023272,-1.738642646,-0.758620411,-1.426209919,-0.500017094,2.52E-16,-0.977883835,1,-0.381425783,0,0,-0.446276395,0.142857143,-0.621922975,11
6879,0.391063223,0,0.197483144,0.425372119,0.659178837,0.305154421,0.835299184,-0.071247226,-0.727475955,-0.263191943,-1,0.174610012,0,0,0.428335594,0.142857143,0.597969899,12
6352,1.560583808,0,0.922978867,2.102888144,0.238191946,1.867704548,0.835299184,0.768108227,1.855201573,-0.795691184,-1,0.825286454,0,0,2.137808919,0.142857143,2.073968887,1
1917,-0.756176748,0,-0.040610454,-0.634196804,-1.110066723,-0.869206444,0.458381,-0.378381165,-0.382636302,-0.894156312,1,-0.184229773,0,0,-0.567322559,1,-0.263722712,9
7628,-0.228218911,0,-0.169402316,-0.420973967,-0.558839879,-0.372858202,-1.049291735,-0.488823973,-0.42805801,-0.642798037,1,-0.36073363,0,0,-0.402074592,0.714285714,-0.523711048,4
4182,-1.893361975,0,-0.833159929,-1.826364637,0.912932736,-1.682953849,0.081462816,-0.651757262,1.686991471,-0.6438383,1,-0.827288843,0,0,-1.869987129,0.714285714,-1.610990067,1
9289,0.907452994,0,-0.048438948,0.809002374,-0.087407936,0.949600727,-0.295455367,0.114131704,-0.336609301,-0.826114539,-1,0.345663488,0,0,0.643200151,0.714285714,1.021639981,6
1467,-0.245101649,0,-0.193329999,-0.442866211,-1.397144929,-0.389893697,-1.049291735,-0.486074914,-0.409555652,-0.7070803,1,-0.355753217,0,0,-0.432552785,0.714285714,-0.516837237,4
5244,-0.112845701,0,-0.167814566,-0.286242724,-0.947725373,-0.254383394,-1.426209919,-0.339193365,-0.838815176,-0.983218429,1,-0.146084526,0,0,-0.287763815,0.142857143,-0.067092319,4
7910,0.385041722,0,0.308471364,0.41141262,0.930359208,0.298063886,-0.295455367,-0.23647377,-0.63143398,-0.972918095,-1,-0.002263891,0,1,0.489996536,-0.714285714,0.260469176,8
557,0.250177524,0,0.260374123,0.127033275,0.253172598,0.141818697,0.835299184,-0.520004114,-0.282888848,-0.988079455,1,-0.420208193,0,0,0.27974918,0.428571429,-0.558310147,2
2696,0.324019745,0,0.284846433,0.355986866,-1.130244744,0.226760013,0.458381,-0.507330242,-0.29280596,-0.991949366,1,-0.395327493,0,0,0.357878577,-0.142857143,-0.498027075,2
3380,-0.993331692,0,0.007186216,-0.676744421,-0.653615432,-0.660173205,-0.672373551,-0.227266536,-0.271636846,-0.661008043,-1,0.008408853,1,0,-0.673033019,-1,0.0723984,5
8345,1.967199577,0,0.932208926,2.582119194,1.221106146,2.497392106,0.458381,0.947961277,2.309164597,-0.949014958,-1,0.936474644,0,0,2.55487483,0.428571429,2.381521874,1
9059,0.26892086,0,0.251566967,0.132722417,-0.388243884,0.163240044,0.458381,-0.526310719,-0.271322948,-0.759355152,1,-0.432995583,0,0,0.283172201,1,-0.579363901,2
4603,-0.09714002,1,0.074254347,-0.076839065,0.883888615,-0.237977876,-0.672373551,-0.240282403,-0.95997872,-0.751519289,-1,-0.006712267,0,0,-0.046172685,-0.428571429,0.170225529,8
8922,-0.218010209,0,-0.068273137,-0.314683365,5.43E-16,-0.362519833,0.081462816,-0.408077958,-0.715562616,-0.968887064,1,-0.22771485,0,0,-0.285013513,0.142857143,-0.269128438,9
5778,0.286747755,0,0.296236545,0.160157938,-0.324041091,0.183701925,0.835299184,-0.538085101,-0.166893497,-0.773507393,1,-0.457675718,0,0,0.330407856,0.142857143,-0.623184359,2
7012,1.498072527,0,0.731560146,1.921346721,1.827669683,1.774853853,0.458381,0.675972499,1.455018571,-0.91749632,-1,0.765616567,0,0,1.903810639,0.714285714,1.946309125,1
2198,-0.448206669,0,0.219414106,-0.389222548,1.01382284,-0.588811165,0.081462816,-0.509132514,-0.161831351,-0.999315194,1,-0.398802828,0,0,-0.204640968,0.142857143,-0.629067159,12
5270,1.790478614,0,0.602393717,2.108697629,0.518238418,2.218242317,-0.672373551,0.462218886,1.333550459,-0.99429875,-1,0.618735054,0,0,2.041017126,0.142857143,1.734583329,7
6033,-0.08958732,0,-0.027085608,-0.22849584,-1.752400388,-0.230064943,0.835299184,-0.45270895,-0.670621918,-0.597576014,1,-0.298116173,0,0,-0.179288274,0.428571429,-0.382825302,9
3817,-2.135230421,0,-0.358956493,-1.666192015,0.491945845,-1.811050263,0.835299184,-0.826659401,1.22362594,-0.974113352,1,-0.796480775,0,0,-1.532162454,1,-1.571935678,10
8023,0.965169411,0,-0.054971587,0.85720249,-1.791839247,1.026098282,-1.049291735,0.110151287,-0.295568392,-0.872235322,-1,0.342219672,0,0,0.684311097,0.714285714,1.026760816,6
6265,0.274044381,0,-0.000146181,0.063586084,-0.382129333,0.169112094,1.589135552,-0.446925592,-0.79075519,-0.44983308,1,-0.288600501,0,0,0.092957233,1,-0.303824673,9
9970,0.028602793,0,-0.012973132,-0.126674356,-1.273936711,-0.104233533,0.081462816,-0.439221397,-0.766078993,-0.446439659,1,-0.276118616,0,0,-0.085327932,0.428571429,-0.321787533,9
6539,-0.070290737,0,0.021540767,-0.037023039,0.528633156,-0.209778126,-0.672373551,-0.123879178,-0.922422696,-0.649942908,-1,0.121299845,0,1,-0.052529297,-0.714285714,0.418010395,8
5481,1.762493212,0,0.248239178,1.397225499,0.105200445,2.174808902,-0.295455367,0.955176001,2.167391562,0.997768635,-1,0.940802031,0,0,0.681812348,0.428571429,2.340536868,0
5469,0.052243895,0,-0.098460379,-0.13229247,-0.577183535,-0.078611808,0.835299184,-0.404776725,-0.86182893,-0.872860078,1,-0.222760661,0,0,-0.134555436,1,-0.216390213,9
1154,-0.292248802,0,0.030598094,-0.314476177,-1.018042718,-0.43706035,1.966053735,-0.404197721,-0.66756649,-0.979469003,1,-0.239465401,0,0,-0.244303918,1,-0.2694314,9
5666,-0.264893498,0,-0.188040982,-0.449064818,0.199058815,-0.409766742,-1.426209919,-0.47863522,-0.427221522,-0.930677378,1,-0.342464003,0,0,-0.437986512,0.428571429,-0.49459278,4
6067,0.240824123,0,-0.060845255,0.121437515,-0.291022511,0.13116434,-1.049291735,-0.213127855,-1.281094361,-0.996856811,-1,0.024581586,0,0,0.070469184,0.714285714,0.286066501,4
2671,-1.347203279,0,-0.529869668,-1.344626238,1.914496318,-1.335662938,-0.295455367,-0.588367664,0.785858726,-0.996398138,1,-0.579049037,0,0,-1.348891509,0.142857143,-1.085845847,10
5680,-1.3053821,0,0.175608058,-0.578977,1.104318207,-1.305753706,0.458381,0.296202263,0.425651921,-0.32280684,-1,0.49473154,0,0,-0.533392257,0.142857143,0.961076965,0
2453,-1.575345244,0,-0.931849693,-1.695360503,1.618552012,-1.490517577,0.835299184,-0.624983348,1.576675482,-0.980334316,1,-0.696572385,0,0,-1.814099026,0.714285714,-1.333004258,1
5925,-0.340814625,0,0.01537509,-0.427714629,0.227797208,-0.485019415,-1.426209919,-0.520203737,-0.309225445,-0.964941008,1,-0.420608628,0,0,-0.321321407,-0.142857143,-0.654707099,6
7263,1.435433694,0,0.825447247,1.7731431,0.35314552,1.483091175,0.081462816,0.700730519,1.495044115,-0.734819216,-1,0.781846939,0,0,1.807449434,-0.142857143,1.932666139,1
4663,-0.297108869,0,-0.07951528,-0.189874393,-0.917764069,-0.307681889,-1.426209919,-0.211920098,-0.93891254,-0.377616941,-1,0.02595128,0,0,-0.217293831,0.142857143,0.221717888,11
424,0.248188847,0,0.220784054,0.109183695,-0.298971428,0.139551442,0.835299184,-0.51516108,-0.351681412,-0.381029503,1,-0.41057662,0,0,0.245611537,0.142857143,-0.540336545,2
5087,0.045907383,0,-0.111018201,-0.112933618,-1.402953753,-0.085493973,1.212217368,-0.346181565,-0.993488971,-0.990174829,1,-0.139559216,0,0,-0.135449604,0.714285714,-0.059188816,9
