,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
1168,0.06287567,0,0.197814889,-0.069201149,0.246140863,-0.067040178,0.835299184,-0.547240999,-0.224392976,-0.945389005,1,-0.477672461,0,0,0.086205382,0.714285714,-0.699473876,2
6984,0.478618216,0,0.058774723,0.577272221,1.300289591,0.409358429,0.458381,0.414233006,-0.02463338,-0.836801115,-1,0.583890509,0,0,0.442616399,0.428571429,1.392330621,10
9309,0.977846077,0,0.895464687,1.546701642,0.489194297,1.043020316,1.589135552,0.881988845,1.641203215,-0.680837211,-1,0.896446527,0,0,1.615384889,1,2.083497003,1
7952,-0.39766031,0,-0.413330476,-0.555084924,0.553397091,-0.540346838,-0.295455367,-0.298780252,-0.303214772,-0.365069031,1,-0.07772741,0,0,-0.669110034,-0.142857143,-0.010978956,0
704,-0.156306493,0,-0.029320689,-0.220882781,-0.974017945,-0.299434013,0.835299184,-0.34893091,-0.88574291,-0.781966257,1,-0.143282446,0,0,-0.197625221,1,-0.098910863,9
8300,0.063537571,0,0.244474896,0.205787477,-1.150117037,-0.066318755,-1.803128103,-0.034898564,-0.571429394,-0.975178229,-1,0.210056866,0,1,0.204642951,-0.714285714,0.608715924,8
2094,0.397123343,0,-0.319194515,0.125860017,1.281334481,0.312300302,0.458381,-0.191619594,-0.718593784,-0.914936675,-1,0.048705988,0,0,-0.03760203,0.428571429,0.35958728,12
2825,0.244952597,0,0.300038062,0.129955491,-0.631908773,0.135864129,1.589135552,-0.53697408,-0.165202402,-0.894505765,1,-0.455299146,0,0,0.304490971,0.714285714,-0.625962563,2
5290,0.841718805,0,0.458447757,1.116355404,2.144709193,0.869421616,-0.672373551,0.498076506,0.551971904,-0.923975928,-1,0.644290826,0,0,1.085038284,0.142857143,1.577404486,1
6877,1.224871489,0,0.599227318,1.540313823,0.359565799,1.381424827,0.458381,0.500556448,0.928946663,-0.958087848,-1,0.646043616,0,0,1.524702402,0.428571429,1.658853544,1
1827,0.182290127,0,-0.240956136,-0.208403307,0.674465216,0.065024766,0.081462816,-0.560081948,-0.194758474,-0.90054383,1,-0.507081947,0,0,-0.218146694,0.428571429,-0.840345755,1
763,-0.204355655,0,0.097203303,-0.24817363,-1.564683648,-0.348647906,1.212217368,-0.452904494,-0.560156726,-0.906656551,1,-0.298440168,0,0,-0.14483218,0.428571429,-0.401533492,9
4420,-0.301987283,0,-0.06906,-0.364738079,-0.357976853,-0.446728153,0.835299184,-0.392611284,-0.690892618,-0.992464257,1,-0.204770235,0,0,-0.333911367,0.142857143,-0.23833464,9
9271,-0.070812341,0,-0.159267978,-0.292436648,-1.188332986,-0.210327818,-1.426209919,-0.471170723,-0.562677865,-0.448749371,1,-0.329395056,0,0,-0.287238736,-0.142857143,-0.439307331,6
2702,0.274075501,0,0.133237283,0.085883714,0.180103704,0.169147782,0.081462816,-0.515029755,-0.445866025,-0.885561409,1,-0.410317637,0,0,0.187946382,0.142857143,-0.535328506,2
2419,0.117817511,0,-0.076289914,0.016353332,-0.10850314,-0.006755607,-0.672373551,-0.218654788,-1.189964515,-0.984660749,-1,0.018290101,0,0,-0.029440044,1,0.253057782,4
6419,1.454214709,0,0.812782027,1.890039759,0.186829711,1.710339049,-1.049291735,0.564185628,1.445210799,-0.867483688,-1,0.690394471,0,0,1.921495252,-0.142857143,1.793391788,1
5586,0.835367864,0,0.003697554,0.718314832,-0.996947515,0.855320606,-0.672373551,-0.0413333,-0.620424453,-0.783129424,-1,0.2038578,1,0,0.605764654,-1,0.737537627,3
2335,-0.054959652,0,0.055567275,-0.093040753,-0.467733058,-0.090995113,1.212217368,-0.323363708,-0.96419609,-0.955852734,1,-0.109259,0,0,-0.052506981,0.714285714,-0.018048765,9
1515,0.183032221,0,-0.085919971,0.054512923,-0.597055828,0.065857498,-0.295455367,-0.235451785,-1.235915199,-0.935621562,-1,-0.001073612,0,0,0.003843522,1,0.2273059,4
6695,-0.369539228,0,-0.243881627,-0.572052225,-1.266599248,-0.513085757,-0.672373551,-0.513725053,-0.216904395,-0.944682989,1,-0.407750824,0,0,-0.561675052,1,-0.63453323,4
26,0.372623901,0,0.122074137,0.341233091,-1.028743184,0.283472335,-0.295455367,-0.208176721,-0.946509528,-0.983349393,-1,0.030184999,0,1,0.361561802,-0.714285714,0.319961638,8
8334,2.03352426,0,0.023303889,1.916356984,0.874411059,2.604332892,1.589135552,-0.089318657,0.819348086,-0.757518024,-1,0.156582724,0,0,1.697864528,1,0.91446212,10
2860,-0.623051679,0,-0.647034752,-1.036869613,0.977441257,-0.751139885,1.212217368,-0.620273194,0.816089871,-0.880170149,1,-0.679034475,0,0,-1.105808964,0.714285714,-1.186841449,1
2727,-2.559880071,0,-0.918992425,-2.132068444,1.62772384,-1.997781662,-0.672373551,-0.663630473,2.127101591,-0.941971468,1,-0.9526325,0,0,-2.161018948,0.142857143,-1.897429671,1
370,-0.090556731,0,0.016213051,-0.133573972,-1.741699922,-0.231081452,-0.295455367,-0.312805395,-0.980329368,-0.664743754,1,-0.095581869,0,0,-0.107561189,-0.142857143,0.002245322,9
8709,1.033338652,0,0.409391435,1.082859634,1.586144887,1.117607286,0.081462816,-0.09451443,-0.045748509,-0.634048376,-1,0.151347405,0,0,1.111558397,0.428571429,0.677677942,7
5574,0.934669308,0,0.397811726,1.283925871,0.613013971,0.985561389,-0.295455367,0.999217176,1.120734825,-0.941502493,-1,0.967011494,0,0,1.159669599,0.142857143,2.208947092,1
2984,-0.76535394,0,-0.497110822,-1.048226906,0.13883048,-0.877169445,0.835299184,-0.619885805,0.663863563,-0.452199899,1,-0.677634505,0,0,-1.053403495,1,-1.20340672,1
3028,-0.234373236,0,0.084848112,-0.294514294,-0.976463766,-0.379077115,-0.672373551,-0.483420338,-0.461637467,-0.676012053,1,-0.35098024,0,0,-0.183422913,1,-0.506108643,6
3133,-0.312381568,0,-0.288015518,-0.508717201,1.989705305,-0.457018783,0.458381,-0.441436022,-0.388225672,-0.905750415,1,-0.279684475,0,0,-0.543311984,-0.142857143,-0.382393564,1
1621,0.757847826,0,0.169273297,0.658283651,-0.28857669,0.755496105,0.081462816,-0.233603948,-0.720869379,-0.419557184,-1,0.001074924,0,0,0.652961274,-0.142857143,0.336609121,12
5606,1.050839721,0,0.559166762,1.335379336,0.109174903,1.141302555,1.212217368,0.426599097,0.699117378,-0.920131669,-1,0.59294294,0,0,1.332086796,1,1.521219697,1
6241,1.312884106,0,0.564692387,1.519528456,0.735305006,1.505971342,0.835299184,0.164153093,0.616369991,-0.911887723,-1,0.388213436,0,0,1.527603217,1,1.079106841,7
4973,0.25162633,0,-0.550374044,-0.184102705,0.280688081,0.143471126,1.589135552,-0.364556562,2.52E-16,-0.883101161,1,-0.164758196,0,0,-0.379575918,1,-0.072185255,1
8753,-2.409956482,0,0.927658746,-1.02570712,0.96184915,-1.93740997,0.081462816,-0.583770998,1.753358964,0.51251023,1,-0.566540127,0,0,-0.453474549,0.428571429,-1.153860785,0
7149,0.294566711,0,0.069101147,0.192453599,-0.529795758,0.19270364,0.081462816,-0.334789205,-1.018307515,-0.472970566,1,-0.124300065,0,0,0.227098019,0.142857143,0.012278498,9
4234,-2.381935289,0,-0.986564098,-2.128912763,0.202116091,-1.925453907,0.835299184,-0.664536107,2.230351856,-0.926059152,1,-0.987941371,0,0,-2.180973167,0.142857143,-1.95355321,1
8797,0.072355698,0,-0.043596163,-0.067517315,-1.793367885,-0.056696398,0.081462816,-0.38309053,-0.95708321,-0.98822424,1,-0.190969776,0,0,-0.067876101,0.142857143,-0.152579506,9
5596,-0.381556491,0,0.004146387,-0.503777001,-0.512063558,-0.524761605,0.081462816,-0.572979008,-0.065062787,0.505743265,1,-0.538502101,0,0,-0.375914255,0.714285714,-0.885007045,0
3482,0.173329574,0,-0.009002578,0.030354709,-1.695535056,0.054981484,-1.049291735,-0.355365509,-1.077906612,-0.888467168,1,-0.152060232,0,0,0.038009362,-0.142857143,-0.061534055,9
5840,0.450147288,0,0.283853404,0.757873723,1.626806657,0.375246769,0.835299184,0.782614747,0.646771594,-0.559621961,-1,0.834504488,0,0,0.659981881,0.142857143,1.863800832,1
5810,0.795039859,0,-0.051962913,0.592103764,-0.224068169,0.803186958,-0.672373551,-0.205776053,-0.834890644,-0.983430206,-1,0.032890997,1,0,0.495800381,-1,0.404400239,3
7434,-0.356105525,0,-0.173520536,-0.46870372,-0.497082906,-0.499987605,-0.295455367,-0.419983125,-0.536192141,-0.956960274,1,-0.245851259,0,0,-0.464673319,-0.142857143,-0.324597534,9
4543,0.165055797,0,-0.25413013,-0.403028862,0.71451553,0.045727195,-0.295455367,-0.664508751,0.841824894,-0.743617596,1,-0.985560693,0,0,-0.323634376,0.142857143,-1.648286325,1
6980,0.542660538,0,-0.008769277,0.463165866,-0.847752451,0.486887946,-1.049291735,-0.026997188,-0.812167307,-0.898877031,-1,0.217625693,0,1,0.369124506,-0.714285714,0.707513568,3
3184,-0.233897291,0,-0.225222989,-0.454138552,-1.665573753,-0.378596541,-0.672373551,-0.490755119,-0.370559707,-0.978341217,1,-0.364255574,0,0,-0.45471583,0.714285714,-0.531285368,4
5835,-0.275526057,0,-0.13100812,-0.40253034,-0.427071288,-0.420399299,-1.049291735,-0.43733408,-0.578160105,-0.431347152,1,-0.273093574,0,0,-0.38313325,-0.142857143,-0.33869055,9
7175,1.192367031,0,0.798285539,1.602610015,1.868942908,1.562459068,0.458381,0.477644578,1.195105575,-0.81312183,-1,0.629778077,0,0,1.666644791,0.428571429,1.620978983,1
7040,0.464073635,0,0.712512834,0.980086538,0.747228382,0.391904923,0.081462816,0.766683193,1.140749491,-0.936785734,-1,0.824378417,0,0,1.040874057,0.142857143,1.847082271,1
9043,1.626772744,0,0.835382127,2.03007364,1.426249358,1.967166565,1.589135552,0.379475397,1.451280801,0.387771894,-1,0.55816506,0,0,2.077493579,1,1.581071491,0
190,-0.700726401,0,0.075576871,-0.556245035,1.078637089,-0.820609211,-0.672373551,-0.404031634,-0.360980857,0.579417663,1,-0.221646857,0,0,-0.553196653,0.142857143,-0.228392277,0
6718,0.586531873,1,-0.02048108,0.205155329,0.872270966,0.540636938,0.081462816,-0.5866347,-0.108794769,-0.977977839,1,-0.574289964,0,0,0.256367907,-0.428571429,-0.790531011,5
4034,0.037489114,0,-0.294511479,-0.249765171,0.99486773,0.038161884,0.458381,-0.555453608,-0.159747425,-0.96543132,1,-0.496283805,0,0,-0.279446084,-0.142857143,-0.718822706,1
3321,-1.790442747,0,-0.806019673,-1.639683891,0.81724,-1.623661331,0.835299184,-0.541562165,1.210056852,-0.914415052,1,-0.465181681,0,0,-1.747565987,1,-0.913206345,7
5962,-0.214666561,0,-0.231481004,-0.411827986,-1.272102345,-0.359127607,-0.672373551,-0.439501616,-0.513367832,-0.864006272,1,-0.276568837,0,0,-0.433049218,0.142857143,-0.361532496,9
5774,0.94476221,0,0.335617305,1.085944265,1.362046564,0.998947826,-1.049291735,0.283482662,0.177001294,-0.94970433,-1,0.484803805,0,0,1.031206898,-0.142857143,1.293817398,1
6869,-0.114206147,0,-0.062494658,-0.25729477,-1.465016454,-0.255801329,-0.295455367,-0.441569241,-0.688830596,-0.729632574,1,-0.279899538,0,0,-0.222856201,0.142857143,-0.352103315,9
7311,-0.30384383,0,0.172458371,-0.175931113,-0.645972242,-0.448568325,-1.426209919,-0.247429719,-0.674950613,-0.959571814,-1,-0.015114353,1,0,-0.092739869,-1,0.122115214,5
2518,0.263952717,1,0.230721716,0.331271889,0.046806475,0.157552834,-1.426209919,-0.095864702,-0.707291783,-0.954811131,-1,0.149982954,0,0,0.361568442,-0.428571429,0.528609321,8
5147,1.768096959,0,0.628436702,2.169893147,1.473025679,2.18348902,0.835299184,0.753921731,1.600610101,-0.985025857,-1,0.816226532,0,0,2.075997997,1,2.104915215,10
684,-1.477275757,0,-0.855558945,-1.658747502,0.208230642,-1.425671695,0.835299184,-0.651143185,1.592607914,-0.886647095,1,-0.823205218,0,0,-1.729403625,1,-1.563969928,1
5174,0.793950037,0,-0.116101554,0.682564833,-0.645666515,0.801784188,-0.672373551,0.143854687,-0.351821032,-0.714868552,-1,0.371106094,0,0,0.497252584,0.428571429,1.04748046,6
6672,1.97877938,0,-0.34870903,1.6921586,0.874105332,2.515977694,0.458381,-0.025560753,0.887251199,0.74087674,-1,0.218996623,0,0,1.330741241,0.142857143,1.019694883,0
1817,-0.250164169,0,-0.04150282,-0.269993482,-0.52704421,-0.394987043,-1.803128103,-0.301159615,-0.864125644,-0.615820258,1,-0.080731993,0,1,-0.256651051,-0.714285714,0.073719638,3
2045,-0.023054041,0,-0.053397124,-0.188303241,-0.40903336,-0.159693589,0.081462816,-0.444613501,-0.725250514,-0.985288314,1,-0.284831712,0,0,-0.156280205,0.428571429,-0.346821495,9
8926,1.111031548,0,0.362710332,1.144471958,1.047147147,1.223428859,1.212217368,-0.061438174,-0.03450285,-0.978999638,-1,0.184280221,0,0,1.142200251,1,0.641887856,7
4348,-0.224586476,0,-0.227729791,-0.393246642,-0.367454408,-0.36918285,-0.295455367,-0.397430383,-0.600881292,-0.476570374,1,-0.211847676,0,0,-0.424913989,-0.142857143,-0.239965207,9
6862,0.135243838,0,-0.045291486,0.039970424,-0.277570497,0.012535378,-1.803128103,-0.231003753,-1.242333834,-0.983275051,-1,0.004090463,0,0,0.006994533,-0.142857143,0.22899287,11
8846,0.085606248,0,-0.19063933,-0.064963015,-1.295337642,-0.042197938,0.458381,-0.217902992,-0.977869963,-0.393273769,-1,0.019148177,0,0,-0.150561038,0.142857143,0.249282507,9
2243,0.651328596,0,-0.219729085,0.384973408,0.944728405,0.62097222,0.835299184,-0.19996267,-0.806035587,-0.547859605,-1,0.039414575,0,0,0.2383585,0.428571429,0.389008159,12
7501,-0.100717136,0,-0.057543798,-0.255468719,-1.583333031,-0.241720238,0.835299184,-0.45878663,-0.642664433,-0.880810704,1,-0.308257133,0,0,-0.21470096,0.714285714,-0.403891904,9
4714,0.117743204,1,0.080303176,-0.002920608,-0.126846796,-0.006837689,-1.049291735,-0.421913461,-0.803036724,-0.931545674,1,-0.248833196,0,0,0.060687115,-0.428571429,-0.255030458,8
9071,1.735570282,0,0.799866784,2.227581581,1.865274176,2.133223796,0.835299184,0.782199163,1.812582233,-0.984901104,-1,0.834241054,0,0,2.196854948,0.428571429,2.131510468,1
3111,0.126741294,0,-0.257575863,-0.172518643,-0.207864607,0.003112811,-1.049291735,-0.434894573,-0.6172204,-0.888981868,1,-0.269202018,0,0,-0.230110668,-0.142857143,-0.330347317,9
204,0.574872762,0,0.001266121,0.336700484,-0.745639436,0.526302126,-1.803128103,-0.400784903,-0.856189553,-0.666909638,1,-0.216811951,1,0,0.327712474,-1,-0.112785215,3
3852,-0.448859303,0,-0.979705253,-0.943495735,1.528668101,-0.58943241,0.835299184,-0.437187852,0.946728579,-0.808130263,1,-0.272859722,0,0,-1.22491465,0.714285714,-0.389614756,7
8560,0.995096434,0,0.7302182,1.458845284,1.246787263,1.066117376,0.458381,0.701586448,1.216150337,-0.986251653,-1,0.782405409,0,0,1.466597575,0.714285714,1.870111589,1
1241,-0.214673106,0,-0.190064025,-0.431022194,-1.39072465,-0.359134249,-0.672373551,-0.502361881,-0.372734271,-0.996565133,1,-0.385848769,0,0,-0.415830058,1,-0.569386886,6
9773,0.721205891,0,0.213986063,0.776832148,1.858242442,0.744858281,0.458381,0.044987218,-0.396139578,-0.993834655,-1,0.284528341,0,0,0.733841563,0.714285714,0.874122177,1
5234,0.067835272,0,0.016944091,-0.031246125,-0.971266397,-0.061631716,0.835299184,-0.34368477,-1.043556071,-0.98587618,1,-0.136191898,0,0,-0.008951819,0.428571429,-0.049143475,9
6917,0.966143341,0,-0.03384094,0.881028632,-0.553948238,1.02739684,-1.426209919,0.14971586,-0.239617642,-0.506177142,-1,0.376067684,0,0,0.709275788,-0.142857143,1.091338766,6
6836,-0.188781139,0,-0.177052422,-0.391704757,-1.156537316,-0.332764063,-1.803128103,-0.480505141,-0.467077633,-0.943545054,1,-0.345778771,0,0,-0.381322525,0.142857143,-0.489149429,4
982,0.409047207,0,0.369126988,0.318715215,-0.091382395,0.326389427,0.458381,-0.50593204,-0.15861206,-0.456596719,1,-0.392645025,0,0,0.493242409,0.142857143,-0.477724708,2
5439,-0.338320772,0,0.112177659,-0.302638669,-1.599536593,-0.482572214,1.589135552,-0.399785384,-0.590918262,-0.990208574,1,-0.215329501,0,0,-0.200507348,0.714285714,-0.263887299,9
8045,-0.081573326,0,-0.137146254,-0.309388012,-1.165403416,-0.221651892,0.081462816,-0.50177708,-0.466587724,-0.886216353,1,-0.384742681,0,0,-0.284534166,1,-0.546307696,6
5802,1.557554589,0,0.798025236,2.005970501,0.905595274,1.863180821,1.212217368,0.636750052,1.555088764,-0.862415762,-1,0.739593964,0,0,2.011776067,0.714285714,1.910289283,1
618,0.200036008,0,0.075765626,0.079205156,-1.620020342,0.084978838,-0.672373551,-0.535204443,-0.215034739,-0.915051435,1,-0.451535002,0,0,0.244014772,0.142857143,-0.626566516,2
5795,0.330232156,0,0.053674211,0.4514291,1.996125585,0.233973267,-0.295455367,0.405268841,-0.055374792,-0.940460232,-1,0.577295933,0,0,0.328436992,-0.142857143,1.353029431,1
129,-0.281639965,0,-0.193194617,-0.488053333,-1.110066723,-0.426499397,-1.426209919,-0.515166189,-0.29585937,-0.70963177,1,-0.410586697,0,0,-0.46451346,0.428571429,-0.626716846,4
6402,-0.332584859,0,0.049637207,-0.296544882,-1.053201391,-0.476937234,0.458381,-0.334269749,-0.739220653,-0.730084206,1,-0.123610628,0,0,-0.235600661,-0.142857143,-0.088575811,9
2464,-2.823916085,0,-0.973389504,-2.232657922,0.469933459,-2.089365118,1.589135552,-0.664437989,2.28304309,-0.957547598,1,-0.980713474,0,0,-2.269802189,1,-1.964813129,1
8805,-2.32561437,0,-0.20237336,-1.051188703,0.296280188,-1.900782356,-0.295455367,0.795198371,1.324945724,0.565036093,-1,0.842463284,0,0,-1.170534813,0.142857143,1.53168991,0
8666,2.035989269,0,0.902685431,2.635170461,1.761632524,2.608330296,0.835299184,0.908784052,2.297332759,-0.975408431,-1,0.912805267,0,0,2.593876307,1,2.353427673,7
4213,0.261070352,0,-0.153792954,-0.19146777,0.590084401,0.154256339,0.835299184,-0.637381945,0.268350382,-0.620080353,1,-0.748515705,0,0,-0.128602479,1,-1.180862309,1
6170,-0.502810307,0,-0.18208932,-0.450113687,0.260204333,-0.640391387,1.966053735,-0.161313627,-0.554985684,-0.95995639,-1,0.0817856,0,0,-0.502855557,1,0.277155515,12
9440,0.144002337,0,-0.142905678,-0.059071371,-1.807737082,0.022261984,0.458381,-0.355149184,-0.980665172,-0.954591815,1,-0.151763655,0,0,-0.098505081,0.428571429,-0.065961899,9
2956,-0.412758615,0,-0.145301681,-0.513210517,-1.719993263,-0.554895411,-0.295455367,-0.455495551,-0.441149779,-0.989113146,1,-0.302747471,0,0,-0.483930638,0.428571429,-0.441192827,9
8615,0.06039015,0,-0.010739678,-0.055552037,-1.098449074,-0.06974815,1.966053735,-0.353502431,-1.028314707,-0.8138032,1,-0.149509389,0,0,-0.04030813,1,-0.075712008,9
4697,-2.615192773,0,-0.57817991,-1.653797982,5.43E-16,-2.018524286,0.458381,-0.293161574,0.950439069,-0.97269747,1,-0.070670871,0,0,-1.726530613,0.142857143,-0.223079517,7
8177,-0.317868279,0,-0.227043418,-0.525100459,-1.64814728,-0.462439026,-1.049291735,-0.508632239,-0.273253567,-0.834380391,1,-0.397836132,0,0,-0.513983038,0.714285714,-0.607948159,4
171,0.289998198,0,0.26781481,0.337771593,0.480022469,0.187442054,-0.295455367,-0.180868349,-0.709974207,-0.993374834,-1,0.060559285,0,1,0.396953714,-0.714285714,0.363083221,8
7695,1.558718737,0,0.919559086,2.091969376,0.075239141,1.864919025,1.212217368,0.736951535,2.52E-16,-0.990075152,-1,0.805329135,0,0,2.129689417,0.714285714,2.035584549,1
6683,0.488158602,0,0.117232923,0.805461789,0.089914065,0.503978306,0.081462816,0.970710411,0.816173155,-0.995278326,-1,0.950086966,0,0,0.614819024,0.714285714,2.103282109,1
2239,1.744720083,0,0.726495717,1.749626939,0.7729095,2.147334632,0.458381,-0.510100901,1.215062879,-0.339316535,1,-0.400678498,0,0,1.92998809,0.428571429,-0.215186979,0
216,0.151609183,0,0.007460483,0.055850273,0.222294111,0.030726428,0.458381,-0.283789415,-1.2209499,-0.795691184,1,-0.05901804,0,0,0.053250531,0.714285714,0.12027288,9
213,1.973173075,0,-0.183772835,2.0335326,0.188969804,2.506975057,0.835299184,0.961937851,1.632631478,0.270171809,-1,0.944849045,0,0,1.592958381,1,2.398912257,0
3248,0.142501138,0,-0.157019369,0.001764188,0.929747753,0.020593384,1.212217368,-0.201846261,-1.058281284,0.202483901,-1,0.037305366,0,0,-0.079357733,1,0.293397905,0
3615,0.892958271,0,-0.069590082,0.782669958,-1.103646443,0.930530513,0.081462816,0.105889136,-0.356823462,-0.934559422,-1,0.338522281,0,0,0.611793666,1,1.005147713,6
168,-1.07039076,0,-0.760048895,-1.450414266,1.491063607,-1.128923126,1.589135552,-0.663227893,1.521119296,-0.992400386,1,-0.943626853,0,0,-1.483329787,1,-1.74774085,1
4989,-1.64388548,0,-0.831521606,-1.739462076,0.599867684,-1.534298071,0.458381,-0.657557537,1.675720353,-0.9932955,1,-0.872135038,0,0,-1.784194469,0.428571429,-1.673608654,1
9324,1.174028239,0,0.273351246,1.21047313,1.880560556,1.310428666,0.458381,0.088368517,0.041010412,-0.654346681,-1,0.323214736,0,0,1.142304609,-0.142857143,1.033992576,10
5197,0.853762766,0,0.326492996,1.162936493,2.00682605,0.879246108,-1.049291735,0.943930458,0.968777258,-0.989405444,-1,0.934052746,0,0,1.026228555,-0.142857143,2.130038375,1
1044,0.231679932,0,-0.027022212,0.128741717,0.146473669,0.125268259,-1.426209919,-0.219024262,-1.312600796,-0.990839087,-1,0.01786813,0,1,0.092257759,-0.714285714,0.271711651,3
8470,-0.224592921,0,-0.243132294,-0.455309603,-1.405399574,-0.369189375,-1.426209919,-0.488797265,-0.362270548,-0.995131474,1,-0.360685057,0,0,-0.463832428,0.428571429,-0.523058916,4
9299,1.251526013,0,0.908090118,1.729392823,0.145250759,1.418923055,1.589135552,0.534644738,1.459240914,-0.964777349,-1,0.669950339,0,0,1.820290586,1,1.710045799,1
2281,0.162235875,0,-0.0780692,-0.064706975,0.228714391,0.042577306,0.081462816,-0.450429777,2.52E-16,-0.637688228,1,-0.294350808,0,0,-0.054073893,0.714285714,-0.334067047,9
