,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7169,Violets,4.0,94.89665583,24491.30735,45_and_up,1042.229473,Yes,1236.506079,,Male,After_16:00,0.20618658199999998,0.43304557,4194.0,994.8881779,95.73386535,9732.295984999999,386.73572989999997,52.30292482,31.54184804,11.806,104882.6877,No,599466.1022,3.6345218630000002,774.2519629999999,30.20021603,31.63221861,90.0,Environment,11.0,566.4602229,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,527.3630456000001
1460,Pinks,7.0,33.92603812,7844.060371,45_and_up,149.1949085,Yes,881.1282355000001,No,Male,After_16:00,0.182150325,0.7531887070000001,8407.0,627.7094937999999,15.69762819,8191.737643,131.5156624,20.143926800000003,25.05413127,1.5930000000000002,73362.52042,Maybe,481125.165,9.90152848,693.6318656000001,76.74401305,11.30867937,90.0,Environment,10.0,232.0415878,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,493.6530091
7611,Turquoises,1.0,388.9761488,50592.518430000004,Below_30,16951.041419999998,Yes,610.5643782999999,Yes,Female,By_16:00,0.744353388,0.378708941,8754.0,345.98531360000004,56.62033116,4593.946513,437.08331280000004,70.72851311,18.60068046,1.246,46279.4446,No,152254.1582,3.0159922010000004,390.1975886,21.94684912,129.65871629999998,60.0,Financial,12.0,190.2362211,4.0,Public_or_other,Student_or_Unemployed,Yes,1.0,520.3156744
8333,Blues,4.0,2037.290681,639808.6016,Below_30,461861.6878,No,406.78606099999996,No,Male,After_16:00,0.677288615,0.775480945,5540.0,330.2181542,87.39042948,10081.89895,122.53297959999999,15.76731338,18.17190563,8.46,43141.19324,Yes,887639.5837,1.204377471,942.1462644999999,61.27372335,679.0968936,60.0,Financial,8.0,666.7192641,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,30.75019154
9257,Purples,9.0,113.9928077,37195.7365,30-45,1491.815405,Yes,1482.9669310000002,No,Male,By_16:00,0.920164135,0.050283147,3505.0,990.214467,63.01482962,11769.398229999999,907.8591524,11.99149953,31.46767336,12.495,118577.0792,No,958239.1986,1.949548491,978.8969294999999,2.466293518,37.99760258,80.0,Healthcare,12.0,841.1721221000001,2.0,Car,Public_Sector,Yes,0.0,987.768435
4511,Turquoises,2.0,108.237224,14477.37421,Below_30,1347.778703,Yes,712.6152718999999,Yes,Male,By_16:00,0.6873600009999999,0.079032824,5479.0,439.12657069999995,30.38494948,4890.932056000001,252.98158819999998,16.3179283,,4.521,54706.309989999994,Maybe,161015.9207,5.078384518,401.2678915,12.720495699999999,36.07907466,100.0,Education,14.0,128.1764882,2.0,Public_or_other,Hightech,Yes,2.0,554.5491383
3301,Oranges,5.0,160.6656398,23552.84849,Below_30,2931.716081,Yes,610.537723,Yes,Female,By_16:00,0.43604317299999995,0.827499599,7089.0,250.2056819,49.97550903,4898.274252,976.7919155,67.91375135,15.817891199999998,4.9110000000000005,43196.024560000005,No,,1.3738859769999998,439.7862888,70.31407254,53.55521326,30.0,Military,5.0,315.30891139999994,4.0,Public_or_other,Student_or_Unemployed,No,0.0,682.7479609000001
4496,Blues,10.0,1481.879992,133503.268,Below_30,244500.4391,Yes,924.8998909,Yes,Male,After_16:00,0.128903211,0.666636841,3961.0,721.7694809999999,53.24288402,4146.253122,746.8474357999999,20.01327723,26.86576783,10.039,73757.06251,Yes,73046.63833999999,5.907502257999999,270.2714161,8.851921302000001,493.95999739999996,60.0,Financial,8.0,319.3254697,,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,496.56043289999997
3105,Turquoises,2.0,209.91781060000002,28622.650419999998,Below_30,4976.1378509999995,Yes,677.9628735,Yes,Male,After_16:00,,0.524942902,3848.0,440.400846,1.460736035,4971.352704,760.1389538,69.65122151,20.98572958,6.152,53258.04809,Maybe,167326.0758,9.463406946000001,409.0551012,40.03315419,69.97260355,70.0,Social,13.0,110.3143084,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,481.393204
9517,Turquoises,7.0,304.3245458,45042.25495,30-45,10401.82253,No,688.5213606000001,Yes,Male,After_16:00,0.28213994600000003,0.009294346,8408.0,462.52517819999997,88.6143293,5365.269416,586.8931904,6.613917812,21.50639854,1.5919999999999999,55031.3261,Maybe,197155.453,9.038129319,444.02190599999994,84.17217287,101.44151529999999,100.0,Education,12.0,80.62888953,2.0,Public_or_other,Student_or_Unemployed,No,0.0,455.6930192
6040,Khakis,8.0,499.2082363,59184.88819,45_and_up,27866.276439999998,Yes,593.5771016,Yes,Male,By_16:00,0.02644359,0.129707042,5547.0,387.2123993,70.70777416,4331.150262,37.4386115,58.28609937,19.67771326,4.453,46661.28486,No,126502.9602,4.04531854,355.6725463,67.20837767,166.40274540000001,70.0,Social,6.0,200.26583169999998,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,419.0373753
9394,Turquoises,6.0,349.8730232,50173.15502,30-45,13727.86127,Yes,669.5054089,Yes,Female,By_16:00,0.972227581,0.203786053,8968.0,446.1080686000001,13.42703379,5194.33305,967.0375680999999,98.64977505,21.12127053,1.032,53351.64523,Yes,185082.0993,6.377680255,,49.25935769,116.62434109999998,70.0,Social,9.0,101.3772823,0.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,449.973956
4036,Pinks,8.0,109.20713130000001,24685.18398,30-45,1371.535435,Yes,880.2121238,No,Female,By_16:00,0.456577131,0.217100145,4034.0,645.8554224,8.382544876,8072.911951000001,211.8307147,90.53501601,25.41368573,5.966,73828.46637000001,Yes,459846.8844,7.269215342000001,678.1201106000001,23.93871783,36.40237709,80.0,Healthcare,9.0,,2.0,Public_or_other,Student_or_Unemployed,,2.0,462.26046510000003
7430,Turquoises,,263.5868349,32944.15473,30-45,7817.642223999999,Yes,678.7215324,Yes,Female,By_16:00,0.261361818,0.555369032,6236.0,434.6774012,16.88517625,4618.876824,828.5052285,51.22138804,20.84891846,3.764,52649.14548,Yes,140589.1539,4.050321095,374.9522022,99.18310323,87.86227829,70.0,Social,12.0,141.08151819999998,1.0,Car,Student_or_Unemployed,Yes,0.0,500.0333023
9817,Purples,3.0,121.4674795,34955.831439999994,Below_30,1689.861225,No,1355.796398,No,Female,By_16:00,0.120975242,0.31298766100000003,4453.0,900.172302,35.97576534,10433.724890000001,189.3671877,87.23138163,30.00287156,11.547,107818.6767,Yes,745352.5517,7.196115952,863.3380287,95.72731492,40.48915984,80.0,Healthcare,10.0,683.6599679999999,3.0,Public_or_other,Student_or_Unemployed,Yes,3.0,918.6150468000001
1604,Purples,3.0,388.5395134,29038.5037,Below_30,16913.17467,Yes,246.4296226,Yes,Male,After_16:00,0.443886437,0.052078683,7804.0,208.7879141,3.016725974,2659.703285,619.6647049,39.24738159,14.44949529,8.196,22175.21417,No,50271.35532,7.2503927720000005,224.2127457,92.38566153,129.5131711,60.0,Financial,9.0,586.4104827000001,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,72.19845069
2843,Reds,5.0,60.36716236,10007.41655,30-45,435.0328642,Yes,790.2396561,Yes,Male,After_16:00,0.840717532,0.20817503399999998,5966.0,518.9182951,23.55182888,6011.111540999999,642.9858998999999,75.05188398,22.77977821,6.034,62548.131310000004,Maybe,247334.6374,0.904387671,497.3274951,81.0238054,20.12238745,40.0,Foreign_Affairs,10.0,50.69880282,4.0,Public_or_other,Public_Sector,No,0.0,546.9608820000001
7598,Greens,7.0,612.5554466,57462.615079999996,Below_30,41905.760160000005,No,789.5401409,Yes,Male,After_16:00,0.309555374,0.055041433,9634.0,491.82852410000004,75.03629883,3797.8977210000003,768.8540507,58.48399031,22.17720731,0.366,58793.08595,Yes,79199.50567,5.534494475,281.4240673,96.44962423,,80.0,Healthcare,10.0,258.3594314,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,637.5041251
3447,Turquoises,9.0,132.6431688,18524.5403,30-45,2009.126637,No,677.5433063999999,Yes,Female,After_16:00,0.804470172,0.304364053,6912.0,418.63575330000003,63.93317177,5026.979987,633.6648234,16.67076063,20.46059025,3.088,52521.57069,Yes,175536.5715,5.6037331329999995,418.970848,9.617390041,44.21438959,80.0,Healthcare,13.0,116.1931956,2.0,Foot_or_bicycle,Services_or_Retail,Yes,,517.7480872
3634,Greys,9.0,882.1289799000001,157729.0452,45_and_up,,Yes,665.6812537000001,No,Female,By_16:00,0.6500228720000001,0.23226509399999998,9370.0,412.7390348,81.02101234,6189.627151,525.045587,11.24207496,20.31597979,2.63,53204.60927,Yes,287740.9537,9.408812744,536.4149081,11.63015612,294.04299330000003,30.0,Military,9.0,96.41510185,3.0,Public_or_other,Services_or_Retail,No,0.0,481.1492631
7744,Greys,1.0,,21015.82941,45_and_up,2137.821698,No,779.8200782,Yes,Male,After_16:00,0.949239154,0.326554369,3543.0,568.7534458,71.83820782,5743.107633,610.2019098999999,82.95332673,23.84855228,8.457,63536.55152000001,Yes,212115.5819,7.981787454,460.5600742,81.29786002,45.6310275,30.0,Military,6.0,97.18095946,2.0,Car,Student_or_Unemployed,No,0.0,443.7719391
1468,Turquoises,4.0,680.1490945,99667.17739,45_and_up,51637.02645,No,671.4800267999999,Yes,Female,After_16:00,0.061425691,0.376850464,6215.0,386.3697148,0.698020961,5168.856907,46.92791123,44.85927625,19.65628945,3.785,51253.1379,No,193258.4887,8.290747722999999,439.6117477,33.963904600000006,226.7163648,90.0,Environment,12.0,141.8006763,5.0,Public_or_other,Hightech,Yes,0.0,559.5722174
582,Whites,7.0,887.8528926000001,97476.4636,30-45,87892.92417,No,597.9237536,Yes,Male,By_16:00,0.611545693,0.8308998,6699.0,326.30273969999996,10.17496164,3946.2748840000004,633.3537477000001,36.45029909,18.06385174,3.301,44183.92848,No,108482.5815,0.072769765,329.3669405,64.73828999,295.9509642,70.0,Social,8.0,247.19147819999998,4.0,Car,Services_or_Retail,No,2.0,542.6291877
2392,Purples,5.0,204.6902618,30488.335939999997,30-45,4733.574896,No,149.2974354,Yes,Male,By_16:00,0.200572217,0.027793001,4191.0,59.90111717,97.66779179,4588.261407999999,994.1242631000001,39.01289487,7.739581201,11.809000000000001,14720.754530000002,Maybe,199671.2739,0.54508355,446.84591739999996,43.57550512,68.23008727,100.0,Education,12.0,596.1471399000001,,Car,Industry_or_other,Yes,2.0,101.40367640000001
2857,Khakis,3.0,153.09636669999998,15607.256130000002,30-45,2665.309621,No,540.9903405,Yes,Male,After_16:00,0.8743145990000001,0.981958172,3301.0,359.66803,16.38893122,3777.656085,345.6837025,5.793133937,18.96491577,6.699,42561.05845,Maybe,93533.21372999999,7.1042628070000005,305.8320025,19.54073932,51.03212223,100.0,Education,10.0,270.959109,1.0,Car,Student_or_Unemployed,No,0.0,373.4118265
6970,Khakis,1.0,164.9391364,16459.03728,30-45,3087.7484600000003,No,556.3231292,Yes,Female,By_16:00,0.57307778,0.005941727,9250.0,365.7053202,61.89007459,3725.0671429999998,317.144691,81.58456669,19.12342334,0.75,,No,89619.79255,0.667254252,299.3656502,53.46502042,54.97971215,80.0,Healthcare,7.0,263.4742945,0.0,Car,Services_or_Retail,No,1.0,394.503552
1747,Violets,1.0,438.2191759,32678.07166,45_and_up,21493.411519999998,Yes,363.27862589999995,Yes,Male,By_16:00,0.7678611009999999,0.378646149,7832.0,222.53202850000002,24.89257022,2682.168693,619.4405935,39.40692057,14.91750745,8.168,28074.56284,Maybe,50046.37152,5.241307712,223.7104636,32.36201219,146.0730586,90.0,Environment,12.0,448.52275419999995,3.0,Public_or_other,Services_or_Retail,No,1.0,281.2575077
4222,Browns,4.0,385.9424135,2802.980969,Below_30,16688.81931,Yes,480.58081050000004,Yes,Male,By_16:00,0.7528354070000001,0.84487872,6176.0,408.26211760000007,95.48349862,1034.405002,430.6591819,89.4714209,20.20549721,9.824,38135.80718,Maybe,474.7202864,8.936132942,21.788076699999998,80.45569994,128.6474712,90.0,Environment,13.0,560.7353988,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,221.93219390000002
6869,Turquoises,4.0,679.0961438999999,82858.54134,Below_30,51477.65124,Yes,647.1647664,Yes,Male,After_16:00,0.20068641,0.17180385399999998,8839.0,410.3569487,32.73977984,4481.10317,601.8577071000001,73.66808876,20.25726903,1.161,50148.24017,Maybe,133984.4963,4.182984098,366.0389273,15.52246881,226.3653813,70.0,Social,10.0,162.13704909999998,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,482.4792397
6108,Khakis,3.0,317.1766148,59663.96576,45_and_up,11293.61498,No,718.0629124,No,Female,By_16:00,0.45492319700000006,0.083092937,3657.0,,92.59838394,6577.281361,179.871043,71.7708332,21.61010639,6.343,58054.6436,No,318466.9905,6.650553518,564.3287964,19.917076899999998,105.7255383,,Social,6.0,74.34970904,4.0,Foot_or_bicycle,Hightech,No,0.0,482.66600839999995
658,Turquoises,4.0,316.4566631,42443.10619,30-45,11242.68773,No,696.5174316,Yes,Male,By_16:00,0.795843307,0.334297325,4266.0,444.7653546,27.39012411,4913.124882,,86.67414803,21.08946075,5.734,54197.00131,Maybe,161893.1007,3.1564171360000004,402.3594173,28.02865407,105.4855544,80.0,Healthcare,13.0,112.81931509999998,0.0,Car,Industry_or_other,No,0.0,511.9853414
5482,Browns,10.0,203.31848490000002,55799.771310000004,Below_30,4670.929084,No,982.545124,No,Female,After_16:00,0.46174125299999996,0.68308814,6282.0,534.6352933999999,97.65016986,9302.624972,249.46153089999999,94.15026361,23.12218185,9.718,76043.35747,No,677881.2444,5.0098304360000006,823.3354386,34.82716342,67.7728283,60.0,Financial,12.0,469.08767520000004,1.0,Public_or_other,Public_Sector,No,0.0,838.0796321
6486,Browns,8.0,159.6709042,44043.22285,45_and_up,2895.97893,Yes,1146.9690699999999,No,Male,After_16:00,0.23053498600000003,0.35998796299999997,5862.0,684.1514789,91.71495559,9643.427920999999,6.1624425,81.73108562,26.15628947,10.138,89429.97924,No,684776.9315,4.240074698,827.5124963,26.264609999999998,53.22363475,100.0,Education,15.0,546.585591,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,896.9629778999999
2281,Turquoises,10.0,786.3679897999999,94021.89524,Below_30,68980.41326,No,697.1616715,Yes,Female,After_16:00,0.092550565,0.243826653,3299.0,471.17744280000005,1.723583858,4529.297505,452.1864473,79.35484201,21.7066221,6.7010000000000005,54704.695029999995,Yes,128661.5736,6.167447963,358.69426200000004,87.20468916,262.1226633,90.0,Environment,11.0,,1.0,Public_or_other,Industry_or_other,No,,474.46509360000005
8803,Turquoises,9.0,182.9679199,26621.93214,Below_30,3790.684831,Yes,761.7561417999999,Yes,Male,By_16:00,0.036158379,0.495480386,8104.0,476.2253579,81.53552096,5317.467078,532.6450737,14.45109209,21.82258825,1.896,58835.701629999996,Yes,190533.6784,7.94651547,436.50163619999995,82.53070398,60.98930664,100.0,Education,15.0,104.11183009999999,3.0,Foot_or_bicycle,Public_Sector,No,1.0,579.0063122
4445,Browns,10.0,206.9548016,1268.907972,Below_30,4837.906034000001,No,94.11004703,Yes,Male,By_16:00,0.143190625,0.977160252,6000.0,78.95544835,89.73626143,341.85076610000004,191.9382091,1.645053225,8.885687837999999,10.0,7604.827908,No,338.33875539999997,3.870887465,18.39398694,78.85916631,68.98493386,70.0,Social,9.0,786.5118940000001,5.0,Car,Student_or_Unemployed,Yes,0.0,42.42148964
1828,Khakis,2.0,669.4814786000001,108565.2666,45_and_up,50033.76608,No,681.4678909,Yes,Male,By_16:00,0.179100101,0.581804432,7149.0,441.5105511,39.91050397,5747.917445,406.7387334,68.55453956,21.01215246,2.8510000000000004,54422.30172,Maybe,236672.1642,3.20410894,486.48963430000003,70.68637246,223.1604929,70.0,Social,7.0,66.70275962,2.0,Public_or_other,Public_Sector,No,0.0,470.9188631
5230,Oranges,9.0,376.95529889999995,52240.50316,45_and_up,15924.01814,No,819.2229095,Yes,Male,After_16:00,0.484060789,0.25740611399999996,6740.0,414.00088789999995,98.02436554,4985.563957,627.3164863,92.96325859999999,20.34701177,5.26,58820.065220000004,Maybe,172853.2329,3.850850468,415.7562181,65.58181008,125.65176629999999,30.0,Military,5.0,332.64172410000003,4.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,810.0929772999999
2082,Browns,5.0,145.6299696,,Below_30,2414.99755,Yes,488.57375199999996,Yes,Male,By_16:00,0.432667091,0.566591453,6023.0,473.39361160000004,66.25784144,5468.604106000001,471.8019092,73.52896468,21.75761043,9.977,46354.43894,Maybe,204468.2793,3.376466562,452.1816883,6.199808139,48.5433232,70.0,Social,10.0,468.6034249,0.0,Public_or_other,Hightech,Yes,1.0,34.6026655
2447,Whites,8.0,844.2449913999999,76294.09476,30-45,79485.81561,Yes,526.9512976,Yes,Female,By_16:00,0.644601358,0.551681302,5071.0,280.8545682,46.29512194,3272.797584,404.666876,15.50984413,16.75871619,4.928999999999999,38442.4957,Yes,73500.00568999999,,271.10884469999996,71.39000513,281.41499710000005,60.0,Financial,6.0,316.93878010000003,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,494.14260360000003
9933,Turquoises,3.0,345.6193403,34527.9542,30-45,13397.731829999999,No,618.9134812000001,Yes,Male,After_16:00,0.601745808,0.6900222570000001,3524.0,377.7286173,4.917263449,3752.507761,639.4859005,25.56588368,19.43524163,6.476,46766.687410000006,Maybe,89823.1186,0.336064075,299.70505269999995,97.23853238,115.20644679999998,100.0,Education,15.0,234.67522209999998,0.0,Public_or_other,Public_Sector,Yes,0.0,497.97444079999997
3338,Khakis,7.0,130.5246462,12946.52179,45_and_up,1946.473024,Yes,553.9977774,Yes,Female,By_16:00,0.879261994,0.738605973,9638.0,372.2778126,56.46847188,3720.2055490000002,852.6575237,92.70103348,19.29450213,0.36200000000000004,43543.62723,Yes,88544.9247,4.612979945,297.56499239999994,34.02277341,43.50821541,90.0,Environment,9.0,268.4840914,5.0,Car,Student_or_Unemployed,No,,378.38249360000003
2876,Browns,5.0,328.3617784,25290.38159,30-45,12099.61587,No,428.47780250000005,Yes,Male,After_16:00,0.9281425759999999,0.952552526,9030.0,381.0811129,10.44249309,3072.758336,595.7881347,55.91350794,19.52129896,6.97,37284.84905,No,53388.54383,1.97266639,231.059611,43.33179144,109.45392609999999,60.0,Financial,9.0,476.704747,1.0,Motorcycle_or_truck,Industry_or_other,No,1.0,124.79767959999998
9197,Turquoises,3.0,621.6612112,77045.16611,30-45,43157.51612,Yes,589.3040959,Yes,Female,By_16:00,0.78902229,0.863815401,9004.0,365.3852647,17.63343385,4448.800449,447.6606902,97.95283859,19.11505335,0.996,45822.21673,Yes,138237.4649,4.8744553889999995,371.802992,69.86630692,207.2204037,90.0,Environment,11.0,193.42197969999998,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,446.5541169
1750,Whites,8.0,236.0809338,42234.57923,30-45,6281.383344,Yes,755.9070613,No,Male,By_16:00,0.548789835,0.069743789,7213.0,499.0393516,51.68473236,6365.040603,148.4597919,80.9351735,22.339188699999998,2.787,60689.67655,Maybe,288042.8003,7.549074353,536.69619,23.80342286,78.6936446,90.0,Environment,10.0,37.22933602,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,506.2040517
9453,Turquoises,10.0,216.0484398,31590.21695,30-45,5268.341518,Yes,692.260574,Yes,Male,After_16:00,0.143813188,0.5866602470000001,7143.0,449.76525210000005,40.44904085,5286.076917,799.268465,49.34514551,21.20766965,2.8569999999999998,54644.24269,Yes,192417.8943,4.331045276,438.6546413,66.43711941,72.01614659999998,100.0,Education,16.0,80.31373658,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,487.2127658
6192,Browns,5.0,530.1971005,167001.1608,30-45,31421.06185,Yes,1086.565099,No,Male,After_16:00,0.8838523709999999,0.799549508,3638.0,650.3171937000001,66.23311818,10750.01617,315.9620191,29.34071452,25.50131749,12.362,86801.47166,Maybe,892908.1611,7.767786349,944.9381785,69.82807559,176.7323668,100.0,Education,12.0,564.7055859000001,4.0,Public_or_other,Public_Sector,No,1.0,813.5716143
2214,Whites,7.0,305.68082830000003,29781.45512,30-45,10494.20126,Yes,590.7540723999999,Yes,Female,By_16:00,0.917539318,0.022183935,3232.0,314.81041039999997,47.06240173,3552.4199329999997,562.3598092,45.21651387,17.74289746,6.768,42950.64007,Yes,85427.54651,1.185366018,292.27991119999996,96.09818596,101.8936094,70.0,Social,7.0,283.94196170000004,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,556.3934239
2832,Browns,6.0,40.91904111,2346.52067,45_and_up,,No,339.31541200000004,Yes,Female,By_16:00,0.364345715,0.7907251670000001,4146.0,357.4294378,78.70387803,2435.222261,190.08217309999998,6.780291861,18.90580434,11.854000000000001,31538.53585,No,29596.501780000002,3.47571054,172.0363386,57.57188401,13.63968037,100.0,Education,16.0,614.0331291,5.0,Public_or_other,Industry_or_other,No,0.0,0.850568295
9822,Purples,4.0,281.15590530000003,86371.95216,Below_30,8886.901197,Yes,1436.357872,No,Male,By_16:00,0.122267211,0.585844805,7122.0,969.9763741,28.70360652,11156.04431,40.25007621,63.08713756,31.14444371,8.878,114941.5037,No,849363.4359,1.3483862880000002,921.6091557,5.651886923999999,93.71863508,90.0,Environment,12.0,770.9617864,0.0,Motorcycle_or_truck,Hightech,No,1.0,942.4364402000001
5858,Violets,4.0,564.897641,142385.7972,45_and_up,35654.89308,Yes,1205.506251,No,Male,After_16:00,0.078229051,0.447711336,4771.0,960.5951377,82.09747234,9482.86801,577.8414138999999,8.32822707,30.99346927,11.229000000000001,101908.7402,Yes,571789.7016,8.04648509,756.1677735000001,33.42562348,188.2992137,60.0,Financial,12.0,527.9325448,1.0,Motorcycle_or_truck,Industry_or_other,No,1.0,530.7076994
