,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4394,Khakis,10.0,154.2316321,24844.56506,30-45,2704.45458,Yes,674.3104109,Yes,Male,After_16:00,0.36444299,0.45183184200000004,7326.0,441.2028648,80.66834372,5714.987359000001,170.37339619999997,28.71431385,21.00482956,2.674,54041.11071,No,233538.4521,1.6518483080000002,483.25816299999997,38.87204872,51.41054402,70.0,Social,6.0,74.28251393,2.0,Public_or_other,Hightech,No,0.0,457.8040326
3844,Oranges,3.0,581.4071888,122282.8883,Below_30,37763.1712,Yes,500.2127839,No,Male,After_16:00,0.43239150600000004,0.269544134,4580.0,335.1620527,5.938576022,6979.992645,68.86417652,53.12593624,18.30743163,7.42,,No,398119.1708,2.383350262,630.9668538999999,89.89900257,193.80239630000003,50.0,Other,11.0,311.1143187,2.0,Public_or_other,Hightech,No,2.0,270.940502
8177,Khakis,6.0,531.1824014,54198.173910000005,Below_30,31537.587860000003,Yes,560.9268132999999,Yes,Female,By_16:00,0.79329828,0.767292303,,368.23661789999994,70.46090243,3797.4654920000003,507.7840032,69.89625725,19.18949238,0.562,43812.19726,Yes,93696.73593,1.9684720530000002,306.0992256,17.60111125,177.0608005,90.0,Environment,8.0,255.73879399999998,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,397.80786919999997
6375,Browns,10.0,234.5802595,63191.96593,30-45,6202.404326,Yes,1150.329111,No,Female,After_16:00,0.33340985,0.410995435,8871.0,754.6798388999999,73.80439187,9590.853755,44.2221344,85.64946451,27.47143678,7.129,92066.83356,No,653105.4651,4.91860402,808.1494077000001,72.38773475,78.19341984,100.0,Education,16.0,488.42280539999996,1.0,Car,Student_or_Unemployed,Yes,2.0,780.6046312000001
660,Khakis,5.0,372.5209453,58646.602779999994,30-45,,Yes,663.1967245,Yes,Female,After_16:00,0.7084933590000001,0.155824466,7473.0,431.48395139999997,36.07895081,5585.918667,881.090899,28.074235700000003,20.77219178,2.5269999999999997,53018.7888,Yes,223062.6392,2.7833045810000003,472.29507639999997,82.60651855,124.17364840000002,100.0,Education,9.0,86.39086834,1.0,Public_or_other,Student_or_Unemployed,Yes,2.0,455.2633212
1998,Whites,2.0,1028.8902039999998,163739.4835,Below_30,,Yes,726.9003074,Yes,Male,After_16:00,0.50035159,0.230006092,3999.0,466.9932956,42.64575581,5708.241886,530.5926031,54.05842788,21.61002766,6.001,57383.43192,Yes,227935.1362,5.611822729,477.4255295,72.84294821,,60.0,Financial,6.0,43.74147039,3.0,Car,Student_or_Unemployed,Yes,2.0,517.7275768000001
7513,Purples,5.0,547.4967989,177238.38100000002,45_and_up,33498.359469999996,Yes,1480.33679,No,Female,By_16:00,0.361294412,0.97171677,3783.0,988.235033,63.79207536,11688.21896,32.51233767,0.16194267699999998,31.43620577,12.217,118283.9332,Yes,943180.6655,9.764610827,971.1748892,82.60757276,182.498933,80.0,Healthcare,14.0,835.5525963,4.0,Car,Services_or_Retail,Yes,1.0,987.6155427000001
9410,Turquoises,8.0,130.7782193,17676.01625,30-45,1953.9197010000003,Yes,702.9210730000001,Yes,Female,By_16:00,0.469915536,0.877654548,5058.0,,33.42877843,4908.131578,715.6557557,68.40325568,20.65580076,4.942,53831.48775,No,164414.6279,8.29194074,405.48073680000005,88.00540522,43.59273978,80.0,Healthcare,10.0,132.41366340000002,1.0,Car,Services_or_Retail,Yes,0.0,556.7542095
973,Turquoises,6.0,154.0257745,20592.988019999997,30-45,2697.335169,No,674.3732163,Yes,Male,By_16:00,0.277170847,0.9873349370000001,3419.0,397.7220626,53.16683208,4806.39387,339.5295152,24.6222063,19.94297026,6.581,51346.81725,Maybe,160877.1785,5.392449114,401.0949744,77.63357025,51.34192482,80.0,Healthcare,12.0,151.6992353,2.0,Public_or_other,Hightech,Yes,0.0,552.627725
3985,Violets,3.0,407.7809747,7205.738265000001,Below_30,18622.07403,Yes,316.3101073,Yes,Male,After_16:00,0.241801719,0.93651428,9641.0,207.2291486,19.88783737,944.5765748,423.3556872,34.03646555,14.39545583,6.359,23206.656740000002,Yes,2810.253882,7.909446403,53.01182775,91.17529073,135.9269916,80.0,Healthcare,,590.3486224999999,2.0,Public_or_other,Hightech,No,1.0,249.0053815
3772,Greens,6.0,198.5669682,19861.60946,Below_30,4457.171307,Yes,819.712886,Yes,Female,By_16:00,0.16808689899999998,0.231308723,6391.0,509.1604493,57.51124213,4019.063113,59.54654631,76.78718036,22.56458396,3.609,61081.30644,Maybe,90044.5384,2.7011199710000002,300.07422149999996,0.27045093,66.1889894,100.0,Education,,258.0655878,2.0,Car,Public_Sector,Yes,0.0,662.9221190000001
5605,Khakis,1.0,454.4929785,46972.10046,Below_30,23113.03849,No,594.5759222,Yes,Female,By_16:00,0.09319947199999999,0.39566005299999996,6678.0,395.2614314,1.385803614,3891.03944,441.26474,25.95775514,19.88118285,3.322,46452.22423,Yes,96132.03044,3.5169183489999996,310.0516577,67.38001017,151.4976595,100.0,Education,9.0,232.727161,2.0,Public_or_other,Student_or_Unemployed,No,0.0,415.6709363
9558,Khakis,4.0,580.9991533,69053.03667,45_and_up,37710.334839999996,No,588.7627692000001,Yes,Female,By_16:00,0.7061401190000001,0.02017389,5671.0,396.9253448,6.901403889,4359.41716,362.3269782,76.54546571,19.92298534,4.329,46825.70811,No,127132.6425,4.756698499,356.556647,61.10719384,193.6663844,100.0,Education,10.0,207.1684054,2.0,Motorcycle_or_truck,Hightech,No,,391.7485882
1557,Reds,5.0,360.2473537,64215.9511,45_and_up,14549.877540000001,No,663.4290488,No,Female,After_16:00,0.43820443600000003,0.99637144,3537.0,369.62350610000004,37.04473085,6086.901931,232.88051090000002,,19.22559508,8.463,51416.29568,Maybe,285974.1313,3.27009466,534.7654919,26.76414303,120.08245120000001,50.0,Other,10.0,145.55390559999998,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,554.5826882
2170,Browns,5.0,454.9261187,13635.07795,45_and_up,23156.9502,No,242.9050742,Yes,Female,By_16:00,0.009936989,0.956418896,4941.0,214.58523369999997,31.81137857,1328.332599,211.1524835,76.16397501,14.64872806,11.059000000000001,20571.58448,No,8084.925386,2.506584099,89.91621314,85.64325564,151.6420396,100.0,Education,12.0,651.6985879,2.0,Car,Student_or_Unemployed,Yes,0.0,81.57348509999998
8823,Greys,4.0,189.8860915,38063.758689999995,45_and_up,4079.598445,Yes,677.1510496000001,No,Male,After_16:00,0.9692660009999999,0.46641894100000003,8926.0,422.80260319999996,10.62895749,6859.277676999999,569.3818391,22.34398166,20.56216436,3.074,54926.08263,Maybe,361642.5658,2.6967385989999997,601.367247,21.55979432,63.29536382,40.0,Foreign_Affairs,7.0,130.248313,0.0,Public_or_other,Industry_or_other,Yes,0.0,472.98396399999996
3822,Browns,3.0,242.89218019999996,1687.835345,Below_30,6646.143081,No,102.51874140000001,Yes,Male,By_16:00,0.356313681,0.9907832129999999,3792.0,,1.657398115,419.91207060000005,0.848273979,92.58636294,10.28214081,12.208,9055.246867,Yes,434.58586610000003,2.034824095,20.84672315,9.456490143,80.96406006,90.0,Environment,14.0,790.3078946,2.0,Car,Industry_or_other,Yes,0.0,10.56778296
2505,Turquoises,10.0,433.3956942,59973.23887000001,30-45,21024.668319999997,Yes,682.6975493,Yes,Male,After_16:00,0.042457345,0.225860842,4821.0,407.8071345,86.83008358,4967.010302000001,425.2530534,90.49239247,20.19423518,5.178999999999999,52293.17374,Maybe,172340.8903,7.737947619,415.13960330000003,89.74949764,144.4652314,100.0,Education,14.0,134.2947744,2.0,Motorcycle_or_truck,Hightech,No,0.0,548.314336
9350,Turquoises,1.0,555.8402256,80672.246,30-45,34523.986339999996,No,606.0614193,Yes,Female,After_16:00,0.433071085,0.667178079,7750.0,354.9422662,82.34298085,5063.9547649999995,6.935061421,80.97439096,18.83991152,2.25,46978.64385,Maybe,189579.2759,5.840472069,435.40702319999997,46.34927313,185.2800752,80.0,Healthcare,10.0,159.39244019999998,1.0,Car,Hightech,No,0.0,486.14535480000006
1476,Greys,1.0,265.91203939999997,44801.89584,Below_30,7955.216533,No,827.9417484,No,Male,By_16:00,0.46331810799999995,0.571161791,8936.0,598.845983,87.88929835,6252.208784,236.75921749999998,47.20162207,24.47132982,3.0639999999999996,67468.37622,Maybe,255481.4027,0.149691585,505.4516818,38.70712805,88.63734645,30.0,Military,9.0,101.6623235,4.0,Motorcycle_or_truck,Hightech,Yes,1.0,476.8703909
315,Browns,10.0,74.53188053,10482.11501,30-45,652.0663174,Yes,552.9864533,Yes,Female,By_16:00,0.5601492889999999,0.843884793,9769.0,473.0345511,8.814344741000001,5165.2495149999995,313.8173537,42.48624491,21.74935749,6.231,48928.294239999996,Yes,178014.8335,4.58421259,421.91804129999997,42.97373458,24.84396018,90.0,Environment,12.0,340.0588974,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,170.1271063
1281,Violets,5.0,792.6058624,6769.468876999999,30-45,70076.87452,Yes,135.6882784,Yes,Female,After_16:00,0.881316522,0.09521082199999999,7109.0,88.31028464,5.584112252000001,432.8438398,205.0535455,2.335033333,9.397355194,8.891,,No,656.5036437000001,7.76660318,25.62232705,73.60818046,264.20195409999997,70.0,Social,13.0,740.7704985,3.0,Car,Public_Sector,No,0.0,107.29357900000001
9778,Turquoises,4.0,99.96757152,14484.47149,30-45,1153.713119,No,600.6417600999999,Yes,Female,After_16:00,0.92634156,0.400672694,4735.0,373.40084289999993,64.67625769,5093.552718,200.94269630000002,1.004154119,19.32358256,5.265,,,188942.4453,0.939589387,434.67510319999997,82.39129011,33.32252384,90.0,Environment,13.0,,0.0,Motorcycle_or_truck,Services_or_Retail,No,,442.2269823
3485,Oranges,3.0,877.114491,125860.70800000001,Below_30,85783.46376,Yes,937.1913429,Yes,Male,By_16:00,0.09053700199999999,0.715948157,9618.0,555.9561919,11.61071679,5416.733794,20.766616100000004,14.46105679,23.57872329,2.3819999999999997,69908.68933,Yes,185314.8737,8.765445231000001,430.482141,38.4957395,292.37149700000003,30.0,Military,7.0,301.0938756,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,787.5651123
6240,Browns,4.0,387.8614682,110455.44699999999,30-45,16854.45588,Yes,1165.1601050000002,No,Male,After_16:00,0.5406984260000001,0.48471944899999997,4848.0,694.4485042,42.66976418,9932.316973,998.8070547,11.46677705,26.35239086,11.152000000000001,90996.91785,Yes,729900.247,1.78899656,854.3419964999999,71.27202102,129.2871561,60.0,Financial,8.0,575.3375288999999,2.0,Public_or_other,Industry_or_other,Yes,0.0,909.4445028999999
3816,Turquoises,6.0,150.7896188,21187.901159999998,30-45,2586.653109,Yes,639.1704477999999,Yes,Female,After_16:00,0.47995646700000005,0.121521004,7749.0,400.22209849999996,92.11861435,5015.834089,113.77381670000001,68.85872355,20.00555169,2.251,50077.49707,Yes,177695.1194,0.787511601,421.5389892,38.341386799999995,50.26320625,70.0,Social,13.0,129.6416663,1.0,Foot_or_bicycle,Hightech,Yes,1.0,473.6333203
3501,Browns,5.0,366.51588910000004,1986.108273,45_and_up,15058.16052,No,51.70361283,Yes,Female,After_16:00,0.969546812,0.981103086,,51.85861827,70.86481678,266.2838536,840.5235402999999,86.6681549,7.20129282,10.065,4581.69146,No,264.2790497,1.607062866,16.2566617,73.12483862,122.17196299999999,60.0,Financial,8.0,823.45268,1.0,Public_or_other,,Yes,2.0,6.8103804189999995
6398,Blues,8.0,2282.499908,702941.2608,Below_30,579638.1477,No,688.8603373999999,No,Male,After_16:00,0.897648872,0.735639932,6480.0,,23.5674242,9670.822626000001,776.4666268999999,93.42786903,14.69227223,7.52,51476.3622,Yes,853609.1153,7.535442419,923.9096900000001,52.7127353,760.8333026,80.0,Healthcare,10.0,594.2086509,3.0,Car,Student_or_Unemployed,No,0.0,804.3855829
6879,Yellows,8.0,1122.042007,223300.3273,30-45,140270.4879,Yes,840.0616086000001,No,Male,After_16:00,0.680983722,0.634489303,5891.0,524.7002759,30.209530100000002,7019.774012000001,484.35423169999996,45.85575401,22.90633702,8.109,66299.52773999999,Yes,356453.5926,5.737414117999999,597.0373461,44.85956898,374.0140023,70.0,Social,13.0,153.4328311,2.0,,Industry_or_other,Yes,2.0,616.2552515
6996,Pinks,1.0,71.2946252,17472.53455,Below_30,598.534162,Yes,924.6375411,No,Male,After_16:00,0.980933453,0.6039416670000001,8172.0,679.9001043,65.08938826,8712.052006999998,360.2908421,66.89482157,26.07489414,1.828,77894.26315,Yes,540556.0651,9.397426403999999,735.2251799,94.98039214,23.76487507,100.0,Education,11.0,296.9192938,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,478.40985830000005
9062,Purples,8.0,811.6649906,205224.3644,45_and_up,73480.56133,No,1227.2325779999999,No,Female,By_16:00,0.000940619,0.018703634,9587.0,855.0203925000001,75.63146735,9295.35123,256.7455319,67.95290250000001,,6.412999999999999,98862.27069,Yes,575369.3454,1.290728438,758.5310445,82.74817825,270.55499689999994,70.0,Social,11.0,512.2764881,2.0,Public_or_other,Student_or_Unemployed,No,4.0,763.7222407
3643,Oranges,2.0,220.1345636,17648.71171,Below_30,5467.736644,No,705.0798699,Yes,Male,After_16:00,0.379911796,0.575943796,8376.0,499.7773659,51.21898737,3404.726107,848.3307382999999,81.03487666,22.35570097,3.6239999999999997,54707.49285,Yes,57848.49345,9.72578635,240.5171375,35.65608673,73.37818788,50.0,Other,11.0,262.18481710000003,2.0,Public_or_other,Services_or_Retail,No,1.0,462.45705369999996
4682,Khakis,10.0,204.8937519,23369.50649,45_and_up,4742.903425,No,609.3789244,Yes,Female,By_16:00,7.58e-05,0.842065745,6395.0,404.3516211,53.03522658,4230.404432,895.537083,71.61917468,20.10849624,3.605,47882.31257,Yes,117080.3903,7.864814872999999,342.1701189,87.07346953,68.2979173,90.0,Environment,,200.16628899999998,2.0,Car,Industry_or_other,Yes,0.0,422.49090700000005
2509,Browns,4.0,107.5198217,7180.773704000001,30-45,1330.341281,No,481.0578606000001,Yes,Male,After_16:00,0.617778266,0.80991431,9495.0,382.7873148,10.46414275,2769.142044,790.3059847,7.060682285,19.56495118,6.505,39388.67553,Maybe,40142.82382,7.693842251,200.3567414,70.40281878,35.83994057,90.0,Environment,14.0,418.09014410000003,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,233.02720630000002
9671,Turquoises,9.0,210.8013914,31328.90813,Below_30,5017.736756,Yes,720.2772772000001,Yes,Male,By_16:00,0.835715966,0.457570696,9489.0,444.8515625,27.47676224,5348.246959,906.5179724999999,53.12214389,21.09150451,0.511,55832.61942,Maybe,198786.1312,1.7445747759999999,445.85438339999996,95.07161072,70.26713047,100.0,Education,14.0,92.40458923,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,550.6508653
767,Turquoises,5.0,231.613473,29458.97963,30-45,6047.737921,No,604.4066759,Yes,Male,By_16:00,0.542544102,0.35417891,6688.0,364.7863871,64.57328349,4545.280804999999,,15.07332807,19.09938185,3.312,46614.939589999994,No,145596.2778,0.9279630609999999,381.57080310000003,11.61051211,77.204491,70.0,Social,9.0,181.35543,2.0,Car,Industry_or_other,No,0.0,475.8836943
4686,Pinks,4.0,267.4055446,63461.494529999996,30-45,8044.215767000001,Yes,877.9881951,No,Female,After_16:00,0.5778378000000001,0.488253108,8725.0,635.5113221,15.62629726,8390.713595000001,572.4027709,81.73627001,25.20934989,1.275,,Yes,506899.9923,6.247051579,711.9690951,38.74810878,89.13518152,80.0,Healthcare,7.0,253.40599500000002,1.0,Car,Public_Sector,No,0.0,469.6621914
5921,Whites,7.0,359.9883528,57977.39517999999,Below_30,14529.06435,Yes,742.4645878,Yes,Female,After_16:00,0.391531122,0.30499873899999996,8557.0,490.72314129999995,14.1068883,5813.0522,50.63505913,56.56401149,22.1522717,1.443,59086.47562999999,Yes,233444.1574,5.5056797920000005,483.16059169999994,24.40842174,119.99611759999999,100.0,Education,10.0,19.86403354,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,504.9954029
6179,Khakis,8.0,413.3612953,65363.69263,45_and_up,19133.07159,Yes,685.8815667,Yes,Male,After_16:00,0.722091499,0.885339885,4462.0,449.11451680000005,89.75059732,5642.047096,540.9700074,26.97632683,21.19232212,5.537999999999999,54768.70681,No,225038.0981,3.923603042,474.3818063,75.22024212,137.78709840000002,90.0,Environment,8.0,65.10832659,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,468.48064180000006
4753,Browns,2.0,383.100194,5804.363621,45_and_up,16445.00658,Yes,390.3965501,Yes,Male,After_16:00,0.069166924,0.932085031,9257.0,290.49116630000003,99.28798466,1035.513318,985.5899955,87.42869543,17.0438014,6.742999999999999,29734.81874,Yes,2065.984165,4.067743367,45.45309852,88.0514632,127.70006470000001,100.0,Education,13.0,559.9991453,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,248.81838109999998
8163,Blues,6.0,1592.52966,348228.9826,Below_30,282335.3674,No,661.8915085,No,Male,By_16:00,0.45768277,0.754898031,8608.0,619.5539364,83.32550335,7799.029325,288.7067469,67.26974815,24.89084041,5.392,62496.09394,No,430325.6945,0.21233260899999998,655.9921452000001,86.37526818,530.84322,60.0,Financial,8.0,466.0772642,0.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,77.38750242
7958,Browns,8.0,370.1802031,103368.7868,45_and_up,15359.324819999998,No,1216.261363,No,Female,By_16:00,0.350782749,0.418983545,3006.0,746.4245890999999,69.37326894,9870.022179000001,750.2849291,22.40126636,27.32077212,12.994000000000002,95147.70637,No,701770.2749,,837.7173001,10.037863699999999,123.393401,90.0,Environment,15.0,593.6064861000001,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,921.4150062000001
7191,Purples,7.0,938.1519558,183311.6024,30-45,98114.83868,No,981.7084613,No,Male,By_16:00,0.19789582600000002,0.18918460899999998,3158.0,587.2108002,67.88612097,7036.316401000001,675.7300079,83.41187879,24.23243282,12.842,75093.67566000001,No,343618.1065,9.872524065,586.18948,20.36037787,312.7173186,80.0,Healthcare,10.0,314.1190073,1.0,Public_or_other,Public_Sector,Yes,1.0,789.1995861
4974,Greens,7.0,325.1655003,30767.93125,Below_30,11866.45545,No,783.7122442000001,Yes,Female,By_16:00,0.955542925,0.776912313,6707.0,492.3845551,71.85265513,3823.4403,811.2443443,54.00541595,22.18973986,3.293,58576.75932999999,No,80580.54122999999,8.702604857,283.867119,82.52659352,108.38850009999999,70.0,Social,12.0,249.4725329,3.0,Motorcycle_or_truck,Industry_or_other,Yes,3.0,
1365,Khakis,4.0,983.6923957,96568.79476,Below_30,107854.6452,No,552.61869,Yes,Female,By_16:00,0.678029998,0.44201714700000005,4344.0,372.0401173,47.53816857,3689.17146,390.47295269999995,67.31108408,19.28834149,5.656000000000001,43433.121380000004,Maybe,86735.62324,6.907087142999999,294.5091225,76.30884419,327.8974652,90.0,Environment,8.0,271.6839394,1.0,Car,Student_or_Unemployed,No,0.0,376.66334439999997
1159,Oranges,9.0,334.9897493,44769.2148,30-45,12590.3446,Yes,454.67655049999996,Yes,Female,By_16:00,0.621624584,0.808478902,7366.0,248.9336994,93.84189690000001,4507.173495,751.5451687000001,6.813803269,15.77763288,4.6339999999999995,35495.50168,Maybe,160745.3537,2.255999369,400.9306096,48.01645305,111.66324979999999,30.0,Military,7.0,294.9398154,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,381.08632
1792,Browns,6.0,796.4698774,29398.267069999998,30-45,70760.40835,No,235.49069730000002,Yes,Male,By_16:00,0.06679338900000001,0.687615401,,172.6551483,66.33427381,1452.6315359999999,285.1556034,52.9213194,13.139830599999998,10.08,18870.13914,No,12261.60328,9.680902807,110.732124,51.46129283,265.4899591,60.0,Financial,12.0,624.2497941,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,138.0557029
7447,Turquoises,5.0,427.1040432,51717.40229,30-45,20421.01954,Yes,715.0543909,Yes,Female,By_16:00,0.44175991700000006,0.30652802100000004,6228.0,443.1712055,18.789123999999997,4518.99842,975.3001537,61.49999131,21.0516319,3.772,54503.40396,No,131961.8968,5.516779809,363.2656009,83.30391734,142.36801440000002,60.0,Financial,8.0,159.6733245,5.0,Public_or_other,Hightech,No,1.0,559.7474916
7788,Pinks,4.0,494.32504539999996,113504.4461,45_and_up,27325.58063,Yes,884.8712037999999,No,Male,After_16:00,0.021893872,0.5985978789999999,8983.0,645.2015822000001,44.26786015,8178.8532159999995,5.7294711,25.28304947,25.40081853,1.0170000000000001,74150.53451,Yes,474507.4411,6.721067027999999,688.8450052000001,65.25180999,164.7750151,80.0,Healthcare,9.0,240.0201548,1.0,Public_or_other,Industry_or_other,Yes,0.0,470.6105587
8538,Whites,8.0,712.2639286,115591.1861,45_and_up,56616.29954,Yes,712.5008574,Yes,Female,After_16:00,0.067727051,0.6860057159999999,8835.0,,63.3177436,5781.71277,405.9727709,8.631732408,21.36705822,1.165,56434.99178,No,237033.6739,8.994824311,486.86104169999993,3.452034504,237.4213095,70.0,Social,8.0,45.76579029,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,505.8373882
5787,Greys,9.0,340.0310731,55002.03758,45_and_up,12970.13599,No,645.0200913,Yes,Female,By_16:00,0.8858414059999999,0.934717098,5264.0,412.517405,56.83739171,,631.6925692000001,99.31821029,20.31052449,6.736000000000001,51611.41609,No,235484.7862,0.6813725759999999,485.26774689999996,19.72126768,113.34369099999999,40.0,Foreign_Affairs,9.0,101.61161640000002,1.0,Foot_or_bicycle,Hightech,No,0.0,450.45530419999994
4302,Browns,8.0,,55406.95765,30-45,53971.65814,No,431.46462460000004,Yes,Female,After_16:00,0.499991677,0.11421912699999999,3626.0,,68.60314424,3207.543473,648.6722515,30.82089841,20.21411973,12.374,38583.74282,Maybe,57136.40222,7.865194317,239.03222000000002,82.4770561,231.79702569999998,100.0,Education,13.0,503.1624642,2.0,Public_or_other,Services_or_Retail,Yes,0.0,79.62365973
