,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
3822,-0.7737142857142857,1.2081888237295688,2.1101905094219404,1.9083305174401428,-0.6329331886548023,1,-0.9790987884831623,-1.953067618042614,-0.9591094669028685,1
2505,-0.47971428571428576,1.2081888237295688,-0.8141244950071703,-0.23501559574611108,-0.11833600619772013,0,0.09652168688027096,-0.27294416572007807,-0.1834856099957235,9
9350,0.3571428571428572,-0.29798379060594765,-0.7022464266955005,-1.1281527084965075,0.2124170047892724,4,-0.027831000706794007,-0.5326269516087555,-0.1436170372068507,9
1476,0.696,-0.6745269441898267,-0.9595904359460848,-0.8799404825563154,-0.5707508466104598,5,-0.04638312535119815,0.665476792976323,-0.005830353768873642,3
315,0.9339999999999999,0.45510251656181056,0.10311190428717566,0.08576973802426022,-1.087716063805748,1,-0.6599423489868921,0.04746592520999528,-0.17015156697834566,1
1281,0.17399999999999993,0.8316456701456896,1.8893672572110496,0.8968809431850847,0.851979640550867,7,-0.7856242861766597,-1.84237646967422,-0.9497152513274574,10
9778,-0.5042857142857142,0.8316456701456896,2.533913691040681e-16,-0.20879169963940766,-1.0190079615983376,1,-0.11567814810101373,-0.44195473818727976,-0.14505681621866418,9
3485,0.8908571428571428,-1.427613251357585,-0.0705827892928985,-1.0879020772629628,1.0802583809512474,5,0.5750799078117852,0.4547935775027415,-0.15330490203799885,5
6240,-0.472,-1.0510700977737057,1.1519153674057743,1.5863254675717857,-0.24133522998654902,2,0.8188675570548403,1.1350954611306014,0.6804809268766576,1
3816,0.35685714285714276,0.8316456701456896,-0.8348666927088142,-1.127847779472011,-0.8817250225103316,7,-0.05285803327552285,-0.3102033766646351,-0.17089721029723814,9
3501,0.001379147978209705,-1.0510700977737057,2.2579402880151687,1.2548676179440348,-0.29899492735329175,2,-0.9866144835339896,-2.021434331306048,-0.9681386970627825,1
6398,-0.005714285714285672,-0.29798379060594765,1.236037320939551,0.4788232506003138,4.8765525305469675,4,0.6087248330657511,-0.20122402281365984,0.8173293597676521,0
6879,-0.17400000000000004,0.8316456701456896,-0.7288126244970765,0.6584264460287822,1.7418682742738452,7,0.23241961019304203,0.30125827885559625,0.17433020645921093,12
6996,0.47771428571428576,0.07855936297793145,-0.08919185642746262,-1.2568327568340516,-1.0964606923774671,0,-0.043303825916857774,1.0636308166938617,0.44616311551104193,6
9062,0.8819999999999999,0.07855936297793145,0.8708076545750698,0.14126682048263225,0.9034630676423906,7,0.5273885172497454,1.923856629559532,0.49200869249110535,7
3643,0.536,0.07855936297793145,-0.2440280148168497,-0.709180228838247,-0.6944071483933781,6,-0.07521321365765787,0.1788319698648149,-0.5269900384168158,5
4682,-0.030000000000000027,0.0,-0.5204885103327724,-0.7149738803036815,-0.7355763563216867,1,-0.15515497333770722,-0.2899183373248462,-0.3270257949093409,4
2509,0.8557142857142856,1.2081888237295688,0.45095242532668106,0.16932029073631508,-0.9986074630092303,1,-0.5341272506288839,-0.39584651450221664,-0.6059906059800713,1
9671,0.8540000000000001,1.2081888237295688,-1.0008587130569526,-1.6584242820960087,-0.7196183585784063,0,0.10119529890466938,-0.09097454063557711,-0.12306576118649881,9
767,0.0537142857142856,-0.6745269441898267,-0.604341829002877,-0.8043180844811708,-0.6633997706831901,7,-0.048356752257650015,-0.4842706646805432,-0.24951967653266993,9
4686,0.6357142857142857,-1.427613251357585,-0.2831614412648104,-1.425458507380644,-0.5667165190705999,4,-0.06080123166703311,0.845584257710914,0.4004154616800282,6
5921,0.5877142857142856,-0.29798379060594765,-1.3242233362663476,-1.3742304312652238,-0.3166274196156338,0,0.009873560267746218,0.13435581124001775,-0.04967974123802943,11
6179,-0.5822857142857143,-1.0510700977737057,-1.1225374843270364,-0.12554607595184947,-0.17245388077161689,1,-0.06316461072587165,-0.07003405814996902,-0.06694872004464081,4
4753,0.7877142857142858,0.8316456701456896,1.083541330478747,0.24189339856649394,-0.25419661105256103,0,-0.5025411607713082,-0.8492236199413512,-0.9107056211075201,1
8163,0.6022857142857143,-1.0510700977737057,0.6648649996437758,-0.17006571352834554,3.012771973408167,2,-0.8454435228140391,0.7671983937651193,0.29030173666724357,0
7958,-0.9982857142857143,1.5847319773134478,1.2333530460286442,2.148004730694432,-0.28909670752391853,1,0.842811398957864,1.3904123655409808,0.6477780509414572,1
7191,-0.9548571428571428,-0.29798379060594765,-0.012520554114792774,2.101655518970956,1.2451356934353928,4,0.5783492425491001,0.6083224524664453,0.152991084787794,7
4974,0.059142857142857164,0.45510251656181056,-0.30069566715784807,-0.8101117359466051,-0.4106925704544643,7,0.009688955678998523,0.1425170074743401,-0.44171515383078896,2
1365,-0.616,-1.0510700977737057,-0.20168370032763921,-0.08956445106125613,1.3681517025074146,1,-0.24682095313784724,-0.4486388939603117,-0.42078098987441925,4
1159,0.24742857142857133,-1.427613251357585,-0.0980157933394234,-0.4012019140967311,-0.3841548399951418,5,-0.23797395432307478,-1.0533621929881416,-0.21143649384676,5
1792,0.001379147978209705,0.45510251656181056,1.3699519685355943,1.2594415533114833,0.8624173022507097,2,-0.7240927521380852,-1.4280576625917203,-0.7822935394623339,1
7447,-0.07771428571428574,-1.0510700977737057,-0.7009943264741693,-0.6640507332127575,-0.13533131410192673,2,0.11939070610848224,-0.09922878964971008,-0.2855283194643604,9
7788,0.7094285714285715,-0.6745269441898267,-0.3428316096477482,-1.504130195700754,0.046249264401050115,4,-0.05890427243916185,0.8931847496760837,0.35492745847570384,6
8538,0.667142857142857,-1.0510700977737057,-1.2087608652078334,-1.4590007000752647,0.6349561752393931,7,0.011557730298247026,0.003550024324093845,-0.04240048907349592,11
5787,-0.3531428571428571,-0.6745269441898267,-0.9598164733968539,0.23975889539501846,-0.37053697612654124,3,-0.0992195553615769,-0.2498063767675376,-0.04553470102653945,3
4302,-0.8211428571428572,0.8316456701456896,0.8301799963456579,1.9589487355065704,0.5893784239043415,0,-0.8409706785434953,-0.7336440808267936,-0.5299110585430244,1
3464,0.30085714285714293,-0.6745269441898267,-0.9050779633337777,-1.068081690670687,-0.45123064281979336,2,0.09679967819853164,-0.012188792693989372,-0.20414350130568593,9
5860,-0.8942857142857142,-0.29798379060594765,-0.7169893222512665,0.20743641879838387,0.5279621545511975,2,-0.09466931754649921,-0.31067146114870975,-0.23341608132000213,9
6455,-0.10257142857142854,0.8316456701456896,0.2079476661627438,0.5821941899046446,2.951803169251079,0,-0.1528160827786671,1.6419521499827225,-0.3988842882473793,0
1691,-0.9974285714285714,-1.804156404941464,-0.41174320649891744,0.3175157966416388,0.2919522413996046,2,-0.1645435048779187,-0.4290053537612683,-0.3474973968104452,4
5140,-0.7125714285714286,0.07855936297793145,2.4137357380569204,1.8430757061978815,-0.7767625535854407,7,0.9972256054708848,2.5948385786763106,0.9602063831608565,1
4888,-0.05885714285714283,0.8316456701456896,1.7994503584730128,1.1453980981497731,1.1406450478566899,7,-0.9874982385795844,-1.6246985174349233,-0.7542304397166691,1
9593,0.23885714285714288,-0.6745269441898267,0.5891203309223337,0.8276620546243676,0.5740439311576419,2,0.5400495847063382,1.4002883011200262,0.4927360765511397,1
2328,0.3945714285714286,0.45510251656181056,-0.5112897260833787,0.05161768728064652,1.7282473328917647,2,0.2055907918663804,-0.6698498639378789,0.022482929415194475,12
9185,-0.7097142857142857,0.8316456701456896,-0.8762651136331482,0.010452268973612268,-0.23915366991477574,4,0.029018960764736423,-0.4002843528278437,-0.051834069401528904,9
2757,-0.8022857142857143,-2.180699558525343,-0.31200517173835324,0.10924927291049459,-1.0565274750534177,2,-0.07649179286023944,0.9441012185550972,0.3531301666690638,6
288,-0.09199999999999997,-2.180699558525343,2.533913691040681e-16,-0.0389462329948289,-0.06941084735105929,5,0.45532339507941844,0.6638471019821325,-0.2962694080579209,5
5233,0.40714285714285725,0.45510251656181056,-0.45961335346240656,0.038200810202798426,1.6917726504744994,1,-0.19765174718073053,-0.7266192373285443,0.06939143694192751,12
6017,-0.7097142857142857,1.5847319773134478,-0.8999863597724004,0.010452268973612268,0.10386545763305009,0,0.05966044876756027,-0.1629422891186907,-0.18654386156708158,9
7139,-0.2082857142857143,0.07855936297793145,1.3321615010986914,1.3048759779614691,0.6255546994681895,4,0.7040174955184548,1.6069929787566977,0.7965471226727445,1
6829,0.2888571428571429,-0.29798379060594765,2.224197465008342,0.774299475337471,0.7687721327630315,7,0.9521148844980782,2.367255977872272,0.9486469675088371,1
2307,0.48,-1.0510700977737057,0.07828731209190477,-0.6494141400369231,-0.8544513273588222,5,0.5083347666054454,-0.865180412128999,0.0714631556404568,5
6942,-0.9674285714285714,1.2081888237295688,0.42282654276974324,2.115072396048804,-0.3401653769371262,4,0.4689921836650137,0.710269244204787,0.6144724420291541,1
8916,-0.25228571428571434,-1.427613251357585,-0.5741968039328722,-0.4777390992453651,-0.058164228680589715,4,-0.1478733170825154,-0.32071172503280826,-0.29156303205674505,4
4631,0.01571428571428579,0.8316456701456896,-0.6075930338935623,-0.7637625242231296,-0.23776669158365077,1,-0.17851374455975755,-0.553181722776909,-0.11288787184127791,9
205,-0.6722857142857143,0.8316456701456896,1.590351384980036,1.8000807137438672,-0.3595612031908559,1,-0.9413848626996908,-1.3229963835259209,-0.7494461385681546,1
5353,-0.18428571428571427,1.2081888237295688,-0.23965759888699187,-0.5503122070755443,-0.18554836276792924,4,0.2923235352987814,0.274020789715239,-0.4453406307676898,2
8709,-0.46885714285714286,0.07855936297793145,-0.04434199482197013,1.5829712483023228,0.845793158748901,4,0.4505274877734604,1.1147561159503714,0.15107305077470357,7
9508,0.49742857142857133,1.2081888237295688,0.5416458037702871,0.5517012874549893,0.1985043899539605,1,0.3970030628943706,1.4578839079601622,0.5573790537939558,10
3087,-0.8565714285714285,0.0,0.8623226314154884,1.386901885551041,4.537818537580828,4,-0.07621993906875235,1.309188243953749,0.8766680646053895,0
6718,-0.9445714285714286,0.07855936297793145,-0.10764194519739949,0.8709619761028782,-0.7683986390291268,6,0.008078627721334497,0.5370436714178863,-0.5743942770907415,5
3659,-0.9214285714285715,0.8316456701456896,-1.1363625975167924,0.2364046761255561,-0.7065275051141282,0,0.03491765225656107,0.035341886598984004,-0.11823254665805139,9
6425,-0.8868571428571429,-0.29798379060594765,0.17390398307456717,1.419224362147676,3.9180249321875134,2,-0.025763708308970568,1.72154162072781,-0.3459340610280075,0
9537,-0.39428571428571424,-2.180699558525343,-0.7560314543914183,0.2836686749225215,-0.9229038456109285,5,-0.20807539789427554,-0.3328340271812546,-0.016338391412998754,5
8598,-0.5334285714285714,-1.0510700977737057,-0.7262819096065917,0.4321691098523419,-0.31320887258438074,6,0.21289279933145533,0.18527652229462194,-0.23537660191500143,8
9218,0.7991428571428572,-0.6745269441898267,-0.271360571543509,-1.599877909392671,-0.014847972739773214,4,0.10378098108746747,-0.7127848086343518,-0.3563504335416784,11
6604,-0.7688571428571429,0.07855936297793145,0.5763228701218512,1.2932886750306005,2.464388871966994,4,-0.8750236693784275,0.1350300808820943,0.15610972733035178,0
4869,0.4437142857142857,-0.29798379060594765,-0.9136237517414237,-1.2205462029189622,0.30163993732710204,2,0.10870212082278763,0.008116495715066086,-0.19636200778978508,9
8376,0.4482857142857142,0.07855936297793145,1.29196696047555,0.6041490796683961,0.07687468660238218,1,0.6172194639549788,1.3828690282307579,0.8911576160464505,1
682,0.7857142857142858,1.5847319773134478,0.6898445925907298,-0.3658301472551311,1.7182203637445035,1,-0.5181971350689174,1.1029277357573104,-0.6982454043491975,0
2313,-0.8094285714285714,-1.0510700977737057,-0.6097959204601886,0.7267305475160095,-0.7784055613346309,3,0.3549547957611381,0.27039591895279275,0.03149001140609986,8
6513,0.34885714285714275,0.45510251656181056,0.9608389514762643,0.7102643801931957,-0.20728408975164814,0,0.5935892103854261,0.37565417820572866,0.849514651553938,1
1403,0.19599999999999995,0.0,-1.155910117320706,-0.34631468968735185,-1.1165964325205344,3,0.11258484359426668,0.21392312256140678,-0.035990183435911205,8
9885,-0.19485714285714284,-0.6745269441898267,0.11526315387765049,0.6806862648170304,-1.0876622851781736,2,0.16050470981118448,-0.5387981027970832,-0.6055279858945829,12
2839,0.5422857142857143,0.45510251656181056,-0.8536987656068636,-1.325746716370272,-0.8364385192179761,4,0.061153097719148564,-0.3708259452594283,-0.10924793475635819,9
3322,0.16799999999999993,-0.6745269441898267,-1.0954421822940963,-0.31643164528668993,-0.6151852795599398,6,0.08404636121823783,0.07947714250002527,-0.12210095679630273,8
3619,0.37142857142857144,-1.0510700977737057,-0.47656986573398413,-0.5335411107282338,-1.046834839813431,5,0.14164727301333113,-0.7168881133942486,0.13265302754390573,5
87,-0.7942857142857143,-0.29798379060594765,-0.3839478179752864,0.1007112602245913,-0.1729830438542706,0,-0.19404373613915993,-0.4121261664132012,-0.35350661367680225,4
9969,0.274,1.2081888237295688,-0.6015405365795273,-1.0394183623680113,-0.665195922646337,0,-0.12638843015592505,-0.4572634093538591,-0.25201646174290493,9
5004,-0.7477142857142858,0.07855936297793145,-0.3752320192669888,0.05100782923165376,-0.34644993915284783,0,-0.05612604045563563,0.8459023943543181,0.35150567490004536,6
8430,0.36571428571428566,-1.427613251357585,-1.0278076948332069,-0.5274425302383029,-0.12687720317915982,3,-0.1291367575983139,0.41138519500705023,0.04800851543514728,3
9553,0.13171428571428567,-0.6745269441898267,-0.8820226653529493,-0.8875637081687291,-0.459274950690243,7,0.16662305771355856,-0.13324112997831408,-0.12717927013533947,9
2878,-0.49942857142857144,0.8316456701456896,-0.800178968868707,1.005740604930353,2.420105122286751,1,0.204379377817141,0.5795553191015249,0.06723232531763568,12
3655,0.3254285714285714,0.8316456701456896,-0.5661182698144114,-1.0943055867773903,0.052272506832064206,0,-0.09054719802692401,-0.4909700413953134,-0.2604797810236199,9
6243,0.26542857142857135,1.2081888237295688,-0.40617092738078553,-1.0302704916331147,-0.8453618380004552,0,0.02806566508050712,-0.6689502697344278,-0.3011356232922924,9
3650,0.46371428571428575,0.07855936297793145,1.8828133992373293,0.5876829123455827,1.3975881921357902,4,-0.9085841445122572,-1.6209214166238637,-0.9091303578127097,1
3111,-0.5065714285714286,-1.0510700977737057,-0.6181134153709926,-0.20635226744343527,-0.3144986165325354,2,-0.23595259696463544,-0.0011718155285307256,-0.26937782343857986,9
322,0.8560000000000001,0.8316456701456896,1.0974128929869817,-0.4408426872812827,2.2090725905927138,0,-0.7007418530482112,0.8500443556691122,0.8082193122930965,0
9213,-0.4794285714285714,-0.29798379060594765,1.6902733536925247,1.5942536222086954,-0.22352743106932593,2,0.9413331541826422,2.5691021034962613,0.3035124800173923,7
7443,-0.25228571428571434,0.45510251656181056,-0.7734112857810753,-0.4777390992453651,-0.5558838700704624,0,0.1726485972260543,-0.3290415880268867,-0.11243276263706448,9
5009,-0.5665714285714285,-2.180699558525343,-0.27545141205668716,-0.14231717229915966,-0.5233774046583594,2,-0.026625636373929784,0.9469423341142728,0.3795038154173247,6
1224,-0.6197142857142857,0.8316456701456896,-0.12462008493140146,1.1341157242434012,1.7452292579863584,7,0.20875882420800207,-0.6651294031896481,0.3913802623740019,12
4585,0.020857142857142907,-0.6745269441898267,-0.2724467763745426,-0.7692512466640674,-0.13897531699218915,4,-0.026821312544866305,0.925091706511653,0.3877765725400948,6
1421,-0.9331428571428572,0.45510251656181056,1.826801293884428,2.0784809131092175,-1.194051233887077,7,-0.9446143323963987,-1.244448145839301,-0.9415178446198793,1
5238,0.5671428571428572,-0.29798379060594765,6.692233335693726e-05,-0.742417492508371,-0.6555607555061073,6,0.28933461076615874,-1.1988805362481183,0.03640979502785546,5
5168,-0.4377142857142857,0.8316456701456896,-0.8922305931417834,-0.27984016234710385,-0.6110258285240108,1,-0.12204423173894241,-0.25301993481055834,-0.10781492501924039,9
9273,-0.6579999999999999,-0.6745269441898267,-0.2278502044183338,-0.0447398844602634,-1.1092944911380964,7,0.21432570560863207,0.11993106583376695,-0.4944247391574137,2
655,-0.2877142857142857,-1.804156404941464,-0.2431438489192185,0.16993014878530838,0.34510109143699247,5,0.385110288014918,-0.4257502507899751,-0.269622414927321,5
2790,0.20399999999999996,0.07855936297793145,-0.6196162425052161,0.8648633956129468,-0.009675593355979627,2,-0.14357687352040993,0.09136421856632605,-0.334899677064714,1
9687,0.3560000000000001,-2.180699558525343,-0.3429400558790417,-1.1269329923985212,-1.1564368868639732,2,-0.1856190529327666,-0.46784337464514864,-0.3662820282602901,4
3350,-0.5597142857142857,1.9612751308973269,-1.029854137153111,-0.14963546888707688,-1.0912345428750296,0,-0.05274864952287783,-0.1740261660219718,-0.09260057746938022,9
