,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
3173,0.6682857142857144,-0.29798379060594765,2.4319877022069427,0.3693537308060524,0.35805767608794115,2,-0.994546020580625,-2.2639827663448386,-0.99856919365078,10
3062,0.015428571428571347,-1.427613251357585,-0.5051778449650213,-0.7634575951986329,-0.593593402931305,2,-0.08793462345967218,0.6612103301537517,0.26799524783361095,6
9424,0.9885714285714287,1.2081888237295688,-0.8170398307601131,-1.802045852633884,0.5975734516721375,4,-0.008061696730456314,-0.20856733853367115,-0.22832251331067255,9
3845,-0.07199999999999995,-1.427613251357585,-0.6559240419012692,-0.06029126470958725,-0.16343522177509198,3,0.301818588852766,-0.15719805376065657,-0.08830586413292074,8
3871,0.7051428571428571,-0.6745269441898267,-0.40207837867386054,-1.499556260333306,0.2868261416825839,1,-0.15944684255814356,-0.38106012608298145,-0.36854956119276094,4
4612,0.20342857142857151,0.07855936297793145,-0.8945406496978723,-0.9641008933173632,-0.6964927186550544,4,-0.01216530785836567,0.13006496017235122,-0.24406109724013392,9
6677,0.982,0.07855936297793145,-0.7186485231112703,0.03454166190883968,-0.4126499040050642,7,0.15045460493095963,0.5318799765122301,0.21154920385043785,1
2400,0.3374285714285714,0.8316456701456896,1.8041545586705312,0.7224615411730575,0.3544928378541664,0,-0.8544207179859751,-1.3350994396762625,-0.986742952192686,1
9585,0.35685714285714276,0.07855936297793145,-0.6676224917668674,-1.127847779472011,0.2089707891477719,1,0.11308301898555961,-0.580468416438404,-0.0713994890437537,9
2791,0.6911428571428571,-1.804156404941464,-0.3733792170234881,-0.8747566891398738,-0.8911512099169432,5,-0.40668950972613416,-0.14942036523103988,-0.19851709054289668,5
6416,0.4908571428571429,1.5847319773134478,-0.8916763658470286,-1.270859491960893,-0.6584817064516351,1,0.11400398584158022,0.21807565296489942,-0.21667518678856101,9
413,0.962,1.2081888237295688,1.2183942360314493,-0.5539713553695028,3.382022659033004,0,-0.7743195557303162,2.3683612817328012,-0.03672617190267791,0
1937,-0.9554285714285714,1.2081888237295688,1.389503511064458,2.102265377019949,1.03516137283351,1,-0.6160950050165033,-1.654933971615591,-0.8054263874651308,10
9996,0.49,1.9612751308973269,0.41137720166899405,-0.05022860690120124,1.8076257893366425,0,-0.6028821592212397,1.3439341029113467,0.3136456421566014,0
9478,0.08314285714285718,0.45510251656181056,-0.6252760669986387,-0.8357257740043156,-0.37437251017585155,4,0.22509185207871174,-0.3303819313059764,-0.18960933917984024,9
7315,-0.09057142857142852,0.8316456701456896,-0.6214169559837118,-0.6503289271104128,-0.08795833892543196,4,-0.054740527590535604,-0.4756634068266953,-0.24047404614651757,9
6088,-0.5831428571428572,-1.0510700977737057,2.533913691040681e-16,-0.1246312888783595,-1.0441377355666346,4,-0.06520662613052775,-0.13857821226755965,-0.04197415853223352,4
8672,0.30428571428571427,1.2081888237295688,0.8803985535400204,0.14797525902155645,1.5676767946835035,1,-0.300107622663206,-0.6283179981867019,0.8957136689841583,0
3459,0.03514285714285714,0.45510251656181056,-0.2537338771823469,-0.784497697888895,-1.0954793166018686,4,0.07311975434728701,-0.5862671767209823,-0.41937981335382335,9
4289,0.6739999999999999,0.45510251656181056,-0.786792105890336,-1.466318996663182,-0.9375633373958451,0,0.12947615637412047,-0.2461531876655115,-0.19247986888103785,9
9602,0.09628571428571431,0.8316456701456896,-0.9113145122832311,-0.8497525091311567,-0.885138186630195,7,-0.03474172403807252,-0.32566073814878305,-0.12361166072656271,9
8881,-0.19857142857142862,-0.6745269441898267,1.7086763998230343,1.2945083911285866,0.16519063361978492,2,0.7484243221398181,2.446573438510811,0.712516662385271,7
8048,0.04714285714285715,-1.804156404941464,-0.9191242657709651,-0.18744666792464904,-0.05706390729751454,3,-0.11408329044641186,-0.04832785756686961,-0.17945816399861836,3
4039,0.9417142857142857,0.45510251656181056,1.498298254001619,0.07753665436285331,-1.0913582832242175,0,-0.026371947333416412,-2.0356568847304897,-0.9451905164749317,10
724,-0.4214285714285714,-0.6745269441898267,1.5878688276017763,1.5323530302358959,0.6953080835697037,7,-0.1706749223279197,-2.1346994725475166,-0.9471768307762362,10
2498,0.8711428571428572,-1.804156404941464,-0.39286613259175385,-1.676720023565802,-0.2500660967006081,7,-0.15896601662128107,-0.3115706751479106,-0.38994416762591044,4
9925,0.9785714285714286,0.07855936297793145,0.37442088821092506,-0.5716572387903026,2.2933353248641,4,0.1806446752792943,0.07405394886024967,0.7506420293057918,0
1166,-0.10571428571428576,0.8316456701456896,1.8821165021030577,1.1954064581672075,-1.065384118992506,1,-0.8256984460265566,-1.9633398960472082,-0.9105835281336598,10
8158,-0.15657142857142858,-1.0510700977737057,-0.7620648566670045,0.029967726541391248,-0.2722452021627112,6,0.24291045666355293,-0.03692357949616044,-0.14993044201087435,8
720,0.0931428571428572,0.45510251656181056,2.4191969984004094,0.9831758571176084,0.542389130982294,7,-0.9931094916624741,-2.2514794553914914,-0.9952110169180108,1
7485,-0.7628571428571429,-1.427613251357585,-0.8955134718316545,0.6770271165230717,-0.5866786205522392,6,0.13571459749729797,0.17888331315766592,0.1685323220920001,8
2981,-0.0034285714285714475,-1.0510700977737057,-0.7295927916187929,-0.13347423058875943,-1.170194811534247,6,-0.15648640219846588,0.19267020600493154,-0.2758120215943354,5
4474,0.22114285714285709,0.8316456701456896,2.3624228237749367,0.846567654143154,-0.510278608148155,4,-0.9993551329862616,-2.1881942217382395,-0.9706719836309932,1
6816,0.5294285714285714,1.9612751308973269,0.6801629658926707,0.5175492367113759,-0.6880793593530042,0,0.9316555514121456,0.2921514783000979,0.08969798593854295,1
8618,-0.5085714285714286,1.2081888237295688,0.5169868261297025,1.6253563827073436,0.5623454161643601,0,0.31575017035690767,0.42460549952251253,0.7702643960713702,1
29,0.5525714285714285,0.45510251656181056,-0.2832465549603286,-1.336724161252148,0.3579025274941529,2,0.009688955678998523,0.14139477126172595,-0.40193816119251813,2
6762,-0.5968571428571429,-0.6745269441898267,-1.1338320702512417,-0.10999469570252533,-0.5242183372976826,0,-0.004078411250873271,-0.06880408462800512,0.055662060177746886,4
640,-0.0337142857142857,0.8316456701456896,-0.5733004038553406,-0.7110098029852262,-0.43078588263987955,7,-0.13898612570835267,-0.5681254165294036,-0.18638484026496172,9
5887,-0.41314285714285715,0.07855936297793145,1.0498655420406677,1.523510088525496,-1.041709793177833,1,0.5014908283825061,1.0488103218902365,0.8870812914875463,1
458,0.7948571428571429,0.8316456701456896,-0.6806157141561957,-1.5953039740252228,0.5015720394460277,1,-0.0909407192256213,-0.26129508376040783,-0.2718781480532525,9
4783,-0.3431428571428572,1.2081888237295688,-0.8904934091361503,-0.3807716694554619,0.6885098048161524,4,-0.057466100938504905,-0.16247635323072887,-0.19300962462334448,9
9386,0.8717142857142857,-1.0510700977737057,-1.0610342453889183,-1.677329881614795,0.2706945817772111,2,-0.00235754767531704,-0.1553606189675255,-0.09439776285449264,9
6759,0.69,0.07855936297793145,0.7667071568816819,0.3461791249443144,-1.0199982050569563,2,0.20354639818010134,0.490755469651006,0.9158609903271151,1
1283,0.09257142857142853,0.45510251656181056,0.42801764727955494,0.9837857151666016,-0.28858673977767135,0,-0.34982369597746077,-0.5448010136045807,-0.69283012307813,1
4249,0.21342857142857152,1.2081888237295688,-0.5996359522613395,-0.9747734091747424,-1.206169638335064,4,0.13715086697272727,-0.5828434433402099,-0.14781007195362306,9
3453,-0.402,0.45510251656181056,1.2624843347825447,1.5116178565701306,0.8603548420816823,4,-0.9567838025806449,-1.0106362791289483,-0.671620655285009,1
9076,-0.5314285714285714,0.45510251656181056,1.502008646958669,1.6497507046670679,0.28394650086437767,7,0.713885256406469,2.3245927907952866,0.6344173020220105,7
999,0.3085714285714285,0.45510251656181056,1.5828750029761918,0.7532593726472093,1.3285374965690657,7,-0.8578867754981598,-1.3434193510451342,-0.8312747021773684,1
6297,0.35057142857142853,1.2081888237295688,1.809180778352474,0.7084348060462163,-0.7913206112224974,1,0.6518182023544492,2.2407547158641306,0.9474901773057194,10
7607,0.6642857142857144,-0.6745269441898267,-1.0226457212229914,-1.4559514098302992,-0.8654371869425727,1,-0.10394369816956328,-0.15194064685800082,0.022820445388586297,4
5111,0.4962857142857142,-0.6745269441898267,-0.4834082030490729,-1.2766531434263275,-0.8054110426040201,0,-0.03505675194200952,0.7717739377475283,0.3163723523776325,6
3719,0.6874285714285715,0.8316456701456896,0.7206497364742668,0.3489234861647832,1.017333987169086,7,-0.5474824514810797,-0.1954679669693923,-0.7741550095895733,1
3121,0.18914285714285706,0.8316456701456896,-0.9147696947645746,-0.9488544420925357,0.032587778893431105,4,-0.08588309772885394,-0.320983197253498,-0.04727284626601658,9
2750,-0.011142857142857121,1.5847319773134478,2.286898590502487,1.0944749510588494,-0.6445853453750029,1,-0.9737635291899963,-2.076709190902795,-0.9819151926999501,1
4643,-0.5688571428571428,0.07855936297793145,0.9422762422771623,1.0798383578830149,3.8906309270012933,1,-0.2814771065360975,1.4381456568579534,-0.8823488992721309,0
1620,0.09571428571428564,0.45510251656181056,0.9922565621652072,0.9804314958971393,-0.49330599194033814,2,-0.8117390924737957,0.10056378011697824,-0.7153110240093088,1
7691,0.5077142857142858,-1.0510700977737057,1.9212606083281019,0.5407238425731136,0.636825762269506,2,0.8745417795015789,2.5859003260053384,0.6879947015977406,7
235,-0.2857142857142857,0.8316456701456896,1.5809605586534416,1.3875117436000344,1.0260268481381318,0,-0.4064079281827382,-1.997635510598183,-0.9249690197402791,10
4803,0.42399999999999993,0.45510251656181056,0.5265699455024649,0.6300680467506029,-0.2822200509873396,7,-0.4934886722235292,-1.5784653323037687,-0.16885514806148505,7
4940,0.001379147978209705,0.8316456701456896,0.20558206076861735,0.45229442546911397,2.4566148012410274,1,0.009688955678998523,-1.0447559308371563,-0.462194427524092,0
8678,0.001379147978209705,-1.804156404941464,-0.7701746299581109,-0.05632718739113239,1.1429387580610815,3,-0.1564896973886648,0.24192128005804808,0.22039699150210623,3
6373,0.6397142857142857,-0.29798379060594765,0.2806190558464378,-0.21001141573739374,1.2577573155357298,2,0.3400401292452728,-0.5193883575004531,-0.6232493169780315,12
6624,0.48142857142857154,0.8316456701456896,-0.10387255937702759,0.5687773128267964,-0.9226180306417922,0,0.017212164666435825,1.6007813967269713,0.08131534770323712,10
1692,-0.556,0.07855936297793145,-0.24456748888085278,-0.15359954620553173,-0.26621534302541267,1,0.3147934250641946,0.45130025397241497,-0.4140839936900469,2
8683,0.001379147978209705,-1.804156404941464,-0.24141185814353042,-1.13059214069248,-0.8950024627158102,7,-0.23165549832495913,-0.5139166126620894,-0.3882246026802879,4
8239,-0.4174285714285715,1.2081888237295688,1.8457070018796191,0.9182259748998433,2.356404189748071,4,-0.9129731454545178,1.6651665859507885,0.9362931525280893,0
7427,0.0645714285714285,1.5847319773134478,1.4699039764057056,0.40381071057416246,1.9037624797783286,1,-0.8134196550171169,1.8551270472746466,-0.7434830635976202,0
7838,0.42914285714285705,0.45510251656181056,-0.6467876325783382,-1.204994822669638,-0.46718986771370785,2,-0.10920281572642765,-0.5175361915118867,-0.1738348034617221,9
8437,-0.4902857142857143,-1.427613251357585,-0.3578983563601992,0.3861248271533626,-0.4735096763498995,6,-0.46876678978906416,0.04647635719345423,-0.05417428607356589,5
6157,-0.48742857142857143,-0.6745269441898267,-0.9667438204443466,0.38307553690839713,0.6219450815704997,3,0.1982469660493984,0.24480767136110637,-0.019462261986871066,8
7913,-0.7114285714285714,0.8316456701456896,1.3576669244024449,1.8418559900998948,-0.2828704290497023,0,0.09759408526801194,2.1412908465097726,0.9153738039827308,10
2779,0.12885714285714278,0.45510251656181056,-0.15760825228000913,-0.8845144179237636,-0.18207059277133952,4,0.3210424574415325,0.09970236156408142,-0.4704271298263676,2
6490,-0.8071428571428572,-0.29798379060594765,-0.8663256495319944,0.11443306632693606,-0.23228513413921054,7,-0.0719521767029222,0.004003078701034833,-0.23608644668436862,9
7911,0.5411428571428571,1.2081888237295688,-0.4805041506468914,-1.324527000272286,-0.4472756960640597,0,0.11492890816598633,-0.5732697332987848,-0.27242541141549437,9
6136,-0.3202857142857143,-0.6745269441898267,-0.7254725115097322,0.2046920575779151,-1.1387739252567126,6,0.19920677770521444,-0.362119370097596,-0.09683282668033266,8
8571,0.28142857142857136,-1.427613251357585,-0.05761810960858118,-0.43748846801182056,1.0991761252569139,6,-0.329715938723277,0.6117600087769441,-0.48840610546120167,5
6555,0.8985714285714286,1.5847319773134478,0.6198447260981316,0.12358093706183265,-0.4946935329143504,1,0.49844997910122935,0.6364717573629046,0.7119459624847126,1
5302,0.8557142857142856,-0.6745269441898267,-0.4869552125343441,-1.660253856242988,-0.7844574501735411,1,-0.18933716041137427,-0.3765104615330416,-0.3040128691557783,4
3815,0.9702857142857142,0.07855936297793145,1.791755099434933,0.047043751913198366,1.0584229009411859,2,-0.7187369825361971,-2.0330255295264417,-0.8620864992364378,10
1063,-0.4625714285714285,-2.180699558525343,-1.142084540440153,0.35654671177719705,-0.14955430311037482,5,-0.0460277350677617,0.24640239142377413,0.09078263532892716,3
1540,0.5548571428571429,1.2081888237295688,1.2055559439620158,0.49041055353118274,-1.1625598317539723,4,-0.47168006956423514,-2.1308949511013577,-0.5299912785397938,10
791,0.5845714285714285,-0.29798379060594765,-0.7829606473761114,-0.7610181630026607,-1.1279299040306958,3,0.019647177007708905,0.6865715588099843,-0.20550199649887868,3
3226,-0.12428571428571433,-2.180699558525343,-0.08118753155894773,-0.004489253226718824,-0.9194712628154972,5,-0.4723821717034542,-0.6310557522239476,0.13869978701388153,5
9320,-0.018000000000000016,0.45510251656181056,-0.6216602420902314,-0.7277808993325365,0.5692586238240563,0,-0.09584996495251574,-0.3823353085429131,-0.2661824631707477,9
6547,-0.616,-1.427613251357585,-0.19339588706626806,-0.08956445106125613,-0.12440205097931957,4,-0.2273843719607822,-0.46680267308667994,-0.43190584570941104,4
7192,-0.9102857142857143,0.8316456701456896,-0.5272998704899371,0.22451244417019073,-1.0034291391317123,7,-0.12821850726396966,-0.5512681945731497,-0.24254838840126602,9
4840,0.5242857142857142,0.45510251656181056,-0.31682785870890606,-1.3065361878269894,0.16519034269540572,7,0.19644125562672765,0.18443224289741342,-0.4598633394979209,2
2358,-0.14314285714285713,-1.0510700977737057,-0.8467038989919817,-0.5942219866030474,-0.43114752190257594,2,0.07082744490413595,0.3198193223017013,-0.24977657633007444,9
6763,0.001379147978209705,1.2081888237295688,-0.19097154958474397,0.09979647315110161,-0.82475478026581,1,0.31978105807329604,0.17982182082405418,-0.45441497549176635,2
7231,0.38542857142857145,-0.29798379060594765,-0.7053929498893887,-1.158340681921666,0.903995067845523,7,-0.047129452527312043,-0.3343860047213825,-0.246521387689137,9
9491,-0.5942857142857143,-1.804156404941464,-0.3593103407524452,-0.11273905692299412,0.0009350386895927679,7,-0.21179981051950536,-0.4631260198807366,-0.3428366016806986,4
2500,0.07285714285714295,-0.6745269441898267,1.15415201353321,1.0048258178568634,-0.5019258505012644,7,-0.8036644439566574,-0.8046352593089716,-0.7259064738570331,1
5052,0.12685714285714278,1.9612751308973269,-0.39279006447752696,-0.8823799147522877,-0.22869429747665226,0,0.24660083465858218,0.49815774086868797,-0.3735995475210234,2
8653,0.7357142857142858,1.2081888237295688,1.650879836024251,0.29739048102486626,-0.8771879234291821,0,0.5551646037468891,2.3183511190867976,0.9185219606300237,10
4421,0.11942857142857144,-2.180699558525343,-0.3125511175029865,-0.26459371112227636,-0.5971803561180696,5,-0.24759468895954784,-0.6402012334041214,-0.2785183029456617,5
8262,-0.3848571428571429,-0.29798379060594765,-0.3391484960812317,-0.33625203187896585,-0.7680849311381323,0,-0.21519297712033414,-0.36526748241388096,-0.3799526070320719,4
7085,0.12885714285714278,0.0,-0.750594553193881,-0.27465636893066264,0.2547956373879233,5,-0.0652547594302183,-0.2939346254158234,0.19622213564136515,3
1346,-0.9228571428571428,1.5847319773134478,-1.0784457555703943,0.2379293212480391,-1.0085018293466594,0,0.11545533470263014,0.004433963097399921,-0.07907262380608882,9
3556,-0.6934285714285715,-1.0510700977737057,-0.24386411023899296,-0.006928685422690959,-0.7191831344105324,7,-0.04086791906966236,1.0046428969763344,0.37764464254138463,6
1378,0.4982857142857142,1.5847319773134478,2.2296789544312237,0.5507865003814999,-0.7513201690540096,0,-0.9554104503355412,-2.1030709396284144,-0.9466938297092364,1
2726,-0.09057142857142852,0.07855936297793145,-0.8194015129253345,-0.6503289271104128,-0.049850343311967873,4,-0.1166594304992814,-0.34474333193326895,-0.12277284468527272,9
