,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
6192,-0.8177142857142857,0.45510251656181056,1.104521268898025,1.9552895872126117,0.14314857136851752,0,0.6270990716458289,0.9183136545341358,0.8586950505432316,1
2214,-0.9337142857142857,-1.427613251357585,-0.14704101494112096,0.24951662417890783,-0.4633254964943873,7,0.11268177627252163,-0.7297626383541755,-0.4251661298386744,11
2832,-0.6725714285714286,1.9612751308973269,1.3244090581352395,1.8003856427683642,-1.1785126696008748,0,-0.9985355194079598,-0.5204094682244036,-0.6617004124582999,1
9822,0.1777142857142857,0.45510251656181056,2.023951206053555,0.8929168658666295,-0.5295733886664343,1,0.8848592460413565,2.4885433585049164,0.8128039184610922,7
5858,-0.494,0.45510251656181056,0.940597785455447,1.6098050024580202,0.23688332773675236,2,0.06130424341702212,2.4424608526409552,0.4873598401779735,10
1706,0.8585714285714285,0.45510251656181056,0.044606218981178024,0.16627100049134963,-0.7705651741938323,4,-0.48857890943540716,-0.07681726597220634,-0.4316133240104144,1
2633,0.011428571428571344,-0.29798379060594765,-0.21115622663688305,0.0,-0.7123756341645351,7,0.294156194712609,0.08276560176282717,-0.4591646760706143,2
3293,-0.1328571428571429,-0.6745269441898267,1.3410446600001709,0.0,-0.8707507643263163,2,-0.8498643032594602,-0.7660575452160485,-0.8133569955011729,1
9878,0.9202857142857144,0.8316456701456896,-1.166175666068615,-1.7291678157792085,0.18934219178608855,7,-0.07525300096906062,0.010897970785015355,-0.05898189412678034,9
6228,-0.1448571428571429,-0.6745269441898267,-0.9652807952942718,0.017465636537033105,0.34282074025318915,5,-0.12937212886973404,-0.14549846161718966,-0.09306669372827236,3
8233,-0.009428571428571453,1.2081888237295688,-0.840075253603574,-0.7369287700674331,1.1496564207777458,0,-0.06149704826195135,-0.3606853570664234,-0.1321256197964904,9
4058,-0.00371428571428567,1.9612751308973269,-0.6512297395988321,0.476688747428838,1.249777731452278,0,0.1503176159094448,-0.5081194228097292,0.10644462388836429,12
2852,-0.42200000000000004,-0.29798379060594765,-0.7555755833056559,-0.296611258694414,-0.12473531336461731,4,-0.12108811512067308,-0.21081270252313017,-0.2297900948974141,9
1932,-0.8205714285714285,-1.804156404941464,-0.9023484694318292,0.1287647304782741,0.7255667587190295,7,-0.11696280242297885,-0.23710305562239078,-0.04974623738211836,4
2309,0.9694285714285715,-0.29798379060594765,1.447145339790962,-0.561899510006413,3.761922198007995,4,-0.3006881506062524,-2.1275698210894767,0.790601416836461,0
6250,0.7448571428571429,-0.29798379060594765,-0.017222848642095265,-1.5419413947383265,-0.6514137639752761,1,0.05700006273872815,-0.9372168724603741,-0.4360320341636299,11
79,-0.9177142857142857,1.2081888237295688,1.4378272953561766,2.062014745786404,-0.8264012797580084,0,0.009688955678998523,-1.1046826902857665,-0.9589865692178792,1
2986,0.23057142857142865,-1.427613251357585,-0.21365293991300832,-0.9930691506445355,-1.0877223220834729,4,0.01483985094960194,0.9311548035537554,0.4185161803951256,6
1294,0.20342857142857151,-1.427613251357585,-0.2063761210314841,-0.9641008933173632,1.0621173658400624,2,0.015253371116471515,-0.7743412453229933,-0.38689427004611887,11
9029,0.5457142857142858,1.9612751308973269,-0.2972941363139719,-1.3294058646642308,-0.024097956051787776,0,0.3186919473065637,0.22742064264135314,-0.3955537866059905,2
4430,-0.8065714285714286,1.2081888237295688,1.074807187410046,1.3335393062641452,1.804609327350163,0,0.527847770032029,-1.7942157752858745,-0.5737270562086925,0
2418,-0.9771428571428571,0.07855936297793145,0.42772522920581785,1.5155819338885856,4.143297092305815,2,-0.6621209987710679,1.390937970408927,0.008000276489021463,0
2439,0.95,1.9612751308973269,0.17802617286578098,-0.5411643363406476,1.8985879318328673,0,0.2648843388943791,-0.6657683266081508,-0.5734980565556758,12
3262,0.050857142857142934,0.07855936297793145,0.9842145308811253,1.0283053527430983,-0.0867493309495627,7,-0.703376066977882,-0.6832517896659323,-0.73838052647636,1
8965,-0.2568571428571429,0.07855936297793145,-0.357331074221481,-0.4728602348534203,0.27667281520837855,7,0.329784585838105,0.24308118498221634,-0.34975446895918416,2
5719,-0.988,0.0,1.871335238162125,2.1370272858125556,-0.6926441657802936,1,0.9641411003789078,2.2322043889301995,0.708405201018097,7
6143,0.41228571428571437,0.45510251656181056,-0.8695495415993352,-1.1870040102243418,-0.829352111066244,0,-0.062070439359890095,-0.36539517209564143,-0.09442057207626231,9
3238,-0.5131428571428571,-0.29798379060594765,0.9283456971583349,1.6302352470992885,-0.7829175661216204,7,-0.8469136832826601,-0.7395874595488714,-0.5046047750307492,1
7978,0.5771428571428572,0.07855936297793145,-0.46012374499294645,-0.14323195937264907,0.0,7,-0.2958362036643769,-0.5237055227302555,0.09637757423627868,12
2430,0.15314285714285725,0.8316456701456896,-0.5342377444151254,-0.9104333850059704,-0.7082092527264241,1,-0.002149132195859327,-0.6038693479947412,-0.24410069981831417,9
308,-0.9037142857142857,0.8316456701456896,0.5248240208227744,1.4372151745929722,1.8516276778640346,0,-0.10762651086874997,2.241209546251195,-0.21283931055718552,0
5153,-0.6354285714285715,0.45510251656181056,1.3783215169955085,1.1508868205907112,2.4192916823254116,0,-0.5066363579028765,1.9798880132371108,-0.8821834794002483,0
9247,-0.876,1.2081888237295688,-0.9271248657785854,0.18792096123060464,-0.1704072699034487,4,0.059700302486826784,-0.23098965431373628,-0.14060944936432251,9
4927,0.9008571428571428,-1.0510700977737057,-0.6799132939215793,-1.0985745931203421,0.45313808655946625,5,0.005220851318579189,0.9864102915474536,-0.0005757335963304522,3
1749,-0.5594285714285714,0.45510251656181056,-0.46034952880012414,-0.14994039791157351,0.6289201378083147,7,0.04542252998857976,-0.47194919101271027,-0.34288633082786846,9
6310,0.001379147978209705,1.9612751308973269,-0.1939142110883847,0.02722336532092246,1.7648080894509655,0,-0.19727592127741622,-0.5009182211853658,-0.43770375387884897,12
5125,0.05342857142857138,0.8316456701456896,-0.5984679351134121,-0.8040131554566742,0.33732495668764373,7,-0.18920511897572634,-0.45095437861688314,-0.191822629590777,9
400,-0.6137142857142857,1.2081888237295688,-0.9724080494208417,-0.0920038832572288,0.21327540836949666,0,-0.0286899446183857,-0.1959032733278541,-0.13622879051356185,9
4808,-0.3534285714285714,0.8316456701456896,0.154721015442058,0.8499218734126159,4.293132223783283,0,-0.15029626479515878,-0.560882208827367,0.4571434741235343,0
6534,-0.26742857142857146,0.8316456701456896,1.8476354536585555,1.3679962860322552,-1.0099028939282828,1,0.8528873418976948,2.108728338459992,0.8607898351735002,1
6008,0.3054285714285714,0.07855936297793145,2.0723309595451855,0.7566135919166718,0.5782937625926571,7,0.9572991579923051,2.181843239797064,0.8977631074211543,1
5541,-0.4614285714285714,-0.29798379060594765,-0.10715553791956015,0.965185044672312,-1.052575002207585,4,-0.23801207943764902,0.3367675491417449,-0.539306185094581,12
670,-0.04257142857142859,-1.0510700977737057,-0.924063536964732,-0.7015570032258334,-1.1693925086281602,4,-0.12606675366469755,-0.23647172656057747,-0.07453556602915212,4
4364,-0.1745714285714286,0.0,0.028406552885582515,1.2688943530708765,-0.20932337321525774,7,-0.3217230054424246,-0.4677883270625651,-0.5035331885386405,1
35,-0.32485714285714284,-2.180699558525343,-0.27912419755928985,-0.40028712702324143,-0.5410575621654784,2,-0.23846046013251765,-0.413552553745686,-0.3891640630098866,4
9737,-0.30000000000000004,0.07855936297793145,0.10046430784434611,0.7929001458317612,3.934949420669932,7,0.058511482713081486,1.057599448040315,0.5483002887405846,0
2150,0.20771428571428574,0.45510251656181056,1.6134528567929816,0.8608993182944916,-0.9207298421175708,2,-0.9392613681467055,-1.4950578602999398,-0.7096840380588171,1
5452,-0.33999999999999997,-0.29798379060594765,1.171628943612402,1.4454482582543788,-0.955450085004801,4,0.6755860750201268,1.1531723763574577,0.8243764373374742,1
9584,0.6180000000000001,0.45510251656181056,-0.18116869506893488,-1.4065529078618582,-0.6318009492206452,1,0.36479102251504725,0.17732342795859243,-0.42471244778452266,2
2065,-0.95,0.07855936297793145,-0.3558903126487777,1.4866136765614133,1.5366850616648966,4,0.18772216155775823,0.3146386213609666,-0.44138534466444257,12
4928,0.06371428571428561,-1.0510700977737057,-0.07386428386440216,-0.8149906003385501,0.7377711020665562,2,0.3122006542419973,0.05683528136143632,-0.5188725487292289,2
245,0.03228571428571425,1.2081888237295688,-0.2673869406699924,-0.7814484076439294,-0.8622302920973549,0,0.310193436157856,0.21388868214744203,-0.41923974964036437,2
1683,-0.08314285714285718,1.5847319773134478,0.34984195496019915,1.1713170652319802,-0.9247301458486903,0,-0.5453928028359477,-0.59886430240016,-0.48578100583464634,1
4254,-0.1617142857142857,1.9612751308973269,0.7949436222494088,0.6453144979754307,3.5815733989991476,0,-0.575588321829482,2.076902191237904,-0.24406342612084764,0
1088,-0.5648571428571428,0.0,0.7912365039247343,1.6854274005331644,-0.7779166926561321,4,-0.37672620202983254,-0.09347790366461252,-0.9091824032509856,1
7639,0.3662857142857143,1.2081888237295688,-0.9015400943789804,-1.137910437280397,-1.1725037528859694,4,-0.007911703969107342,-0.12539590263370437,-0.20599275534116346,9
4173,0.6471428571428572,0.07855936297793145,1.0139070736150704,0.3919184786187971,0.3829979043142624,7,-0.8595722738459528,0.08250361696448057,-0.6729165634073067,1
4925,-0.014285714285714235,-0.29798379060594765,-0.9981363367329621,-0.12188692765789072,0.15824392994813966,3,0.04615788146500943,0.07567837888864849,0.15568108915333845,3
7803,-0.3382857142857143,-0.29798379060594765,0.04491863923696327,0.8337606351142985,1.1495975227725097,4,-0.3711711522302381,0.25121533857519923,-0.5455225938561357,12
8655,-0.5185714285714286,-0.29798379060594765,-0.33949394483369666,-0.19354524841457993,-0.508599311188826,0,-0.1914045984264412,-0.4671384189832763,-0.3655323881343747,4
5551,0.81,0.07855936297793145,1.8737530633778747,0.2181089346557632,-0.8063635723765284,1,0.8328502632128931,2.1615705561129754,0.8793059656991478,1
4744,0.39057142857142857,0.8316456701456896,2.2240120769520333,0.6657447426166991,-1.1156336847382844,4,-0.8524219527027697,-2.2324055949526724,-0.9859823716248862,10
5724,0.9034285714285715,-2.180699558525343,-0.9879654094370396,-1.711177003333912,-0.5938531828427388,2,-0.10180125687300479,-0.21529509842905595,-0.02618091603404571,4
9639,-0.9488571428571428,0.8316456701456896,-0.1389985806802258,1.4853939604634272,1.0547172463937635,1,-0.3652298506927574,-0.6069305738153966,0.27964803175395225,12
6244,0.001379147978209705,0.07855936297793145,1.516562092594499,0.7739945463129747,1.3116972456863494,4,0.6569351642779961,1.7211089875883807,0.9175522306225148,1
9536,-0.22742857142857142,0.8316456701456896,-0.6746109936661135,-0.504267924376565,-0.3856039051544338,7,0.09189014423750574,-0.16708873871027585,-0.2969255573635514,9
7870,0.06714285714285717,-0.29798379060594765,0.39845904084340206,1.0109243983467948,-0.6624094388127336,2,0.4634805166025737,0.38368291795978127,0.6348359334280198,1
722,-0.476,1.9612751308973269,-0.3956452015571052,-0.23897967306456594,-0.905824572554865,0,0.29711018470846895,0.36736570540563424,-0.34879301851916755,2
9823,0.8857142857142857,-1.0510700977737057,-0.25599739080808714,-1.6922714038151259,0.7302573170876695,2,0.26397341582769096,0.12500559694804989,-0.4554622313866984,2
5809,-0.7154285714285714,0.45510251656181056,1.0749362327105036,1.846124996442847,-0.6016838058644498,4,0.38865588286549335,2.1103805209425746,0.6626615799925153,10
7404,0.14914285714285724,-0.29798379060594765,0.998640893945376,0.31355171932318343,2.4496500375673906,2,0.935162710711386,1.462492342557556,-0.16665477451994692,0
4723,-0.33685714285714285,1.2081888237295688,0.3426353431982818,1.442094038984917,-0.38332532382813506,1,-0.6395274923676271,-0.5795852353675378,-0.35141879405028686,1
1529,-0.7628571428571429,-0.29798379060594765,-1.1968600168055197,0.06716906752997065,-0.1371375784830421,2,0.04264111142771587,0.024724802762498183,-0.07526491878909236,9
5138,0.6997142857142857,1.9612751308973269,1.8070129681536315,-0.2740465108816693,3.8245054104270486,0,-0.761155158472072,2.178487490767789,0.8879364333129278,0
6080,-0.9845714285714285,-0.6745269441898267,-0.6497492513772469,0.30379399053929407,-0.8985534448453921,7,0.1526446540649864,-0.10553785968428261,-0.29536633267816925,9
6576,-0.5014285714285714,0.8316456701456896,-0.6315538332545649,-0.2118409898843731,-0.9110814123912968,4,-0.019698426490401322,-0.5753698867728855,-0.18084436124658998,9
4211,0.001379147978209705,1.5847319773134478,1.093593083355582,0.9170062588018573,-0.14415472070054788,1,-0.4617372459876946,-0.671228188344418,-0.9657730473570298,1
6284,-0.03885714285714281,0.8316456701456896,0.8347790418835493,0.5141950174419138,2.376305920531231,7,0.3745905781265535,-0.09207252728355488,0.8977938408174149,0
5937,0.5245714285714285,0.0,-0.9900120344783988,-1.3068411168514862,-0.3382287897793724,0,0.013018331454905052,0.07216567329228843,-0.19759253257128784,9
8756,-0.2002857142857143,0.8316456701456896,0.9337742673451905,1.296337965275566,-0.7407654146675628,4,0.816523717909815,1.123740352704412,0.5167351096881332,1
1624,0.7977142857142858,0.8316456701456896,-0.24339553646820797,-1.5983532642701883,-0.9068368076275027,7,0.2459241947344637,0.12549404544686285,-0.4718150514571702,2
2925,0.8508571428571428,1.2081888237295688,-0.9054181461956554,-0.43535396484034455,0.0,0,-0.20185080241062514,0.3857333702893629,0.04648119045515253,12
2616,0.6977142857142857,-1.427613251357585,-0.7379181271923868,-0.8817700567032946,-0.8399051315758056,3,-0.18496474245278294,-0.0075184044525688195,0.20706607385484221,3
7367,-0.9271428571428572,-1.427613251357585,-0.7874784716892039,0.852361305608588,-0.23042345636241474,5,-0.14933153775728947,-0.3890488549887025,-0.06841999412398136,5
1113,-0.09657142857142853,0.45510251656181056,2.0839727599646145,1.1856487293833178,0.8076912287871874,2,-0.9726461912007457,-2.1332551649704823,-0.7964313701149658,7
7351,0.33285714285714296,0.07855936297793145,-0.7483046668754363,-1.1022337414143006,-0.8551400821555598,1,-0.0322250318247016,-0.2080947092825091,-0.26320487006859017,9
7479,-0.5011428571428571,1.9612751308973269,-0.06959433308524235,1.0075701790773324,0.0,0,-0.16268763111517093,-0.6398036483177492,-0.483463457931568,12
9472,0.4957142857142858,-0.29798379060594765,-0.6400342912752734,-1.2760432853773345,-0.7530714833860439,4,0.23100641064943206,-0.038324120307913226,-0.25525180793607194,9
4122,-0.7831428571428571,-0.29798379060594765,-0.5623806255503886,1.9183931752485288,-1.1282151570052448,4,-0.0998643071096661,-0.16902319828782883,-0.35073248319198325,10
5603,0.5897142857142856,-1.804156404941464,-0.4357284283053278,-0.7665068854435984,-1.1211130000390688,5,0.1746640082803641,0.5829938534309673,-0.37751950934887335,5
2364,0.238,1.2081888237295688,0.9997148057547628,0.8285768416978573,-0.8229067133739392,1,0.009688955678998523,-0.932731973788743,-0.7369257561924523,1
7263,0.6834285714285715,0.07855936297793145,1.5026505796604361,0.353192492507735,0.5276422009432803,2,0.8787554234589934,1.4807100876001509,0.7814248362358436,1
3237,0.9248571428571428,-0.6745269441898267,-0.3995322485829699,-0.5143305821849512,-1.113995066381573,2,-0.3221538984664958,-0.5563339259730369,0.09610116369432453,12
8182,0.5851428571428572,0.07855936297793145,-0.28474622603721195,-1.3714860700447549,-1.017049409730992,0,0.044599902377372214,0.951978210638539,0.3710850825799996,6
4645,0.272,-0.29798379060594765,-0.2486158937959323,-1.0372838591965354,1.464331314170544,4,0.2851516858463301,0.2791372646284032,-0.44507385875071404,2
1924,0.4445714285714286,1.2081888237295688,0.4675264167620899,0.6081131569868513,-0.9665714685096208,4,-0.4076797913900472,-0.3579450604746551,-0.7104116691899028,1
3164,0.23285714285714287,-0.6745269441898267,0.50002321807836,0.8340655641387954,-0.4846580204409273,7,-0.611793625069857,-0.42368479169055956,-0.5571075319870988,1
1952,-0.8502857142857143,0.45510251656181056,0.6484654307485027,1.990051496005218,0.5858193296037142,0,-0.20267781474104785,-0.13825696914911645,-0.8948745082431455,1
129,0.3365714285714285,-1.427613251357585,-0.2954592696590412,-1.1061978187327557,0.6121498084526454,4,-0.16968781403978095,-0.4313365884034764,-0.41072937095042206,4
9527,0.8540000000000001,-1.427613251357585,-0.8837941554344059,-1.0485662331029078,1.331674299141368,3,0.017827070280304058,0.3346249601575812,0.20781230711488363,3
5929,0.8977142857142857,0.07855936297793145,-0.6772191318140897,-1.705078422843981,-0.8555608852262682,7,-0.05506675542070838,-0.23857368035583848,-0.28922870673097867,9
9723,0.6528571428571428,-1.427613251357585,-0.9030549778305511,-1.4437542488504373,-0.7920066211193543,4,-0.15786627499569883,-0.19745042954405645,-0.07728683181924212,4
