,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5411,Greys,4.0,375.2151501,61724.14417000001,Below_30,15778.00604,Yes,649.2922022999999,Yes,Female,After_16:00,0.130789303,0.9354107859999999,8051.0,396.81715089999994,78.2993725,5728.734403,955.6632116000001,89.43096243,19.92026985,3.949,51304.10745,No,243552.13,2.275778244,493.5100101,50.53680146,125.07171670000001,40.0,Foreign_Affairs,7.0,104.3831804,1.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,485.61153089999993
5266,Browns,8.0,544.6793611,112677.2536,30-45,33155.51605,Yes,1064.112123,No,Female,By_16:00,0.436379365,0.387167894,3432.0,585.06716,9.780613892,7376.203156999999,542.8401181,77.23678669,24.18816157,12.568,79228.27541,Maybe,385152.9041,8.224633981,620.6068837,75.39727094,181.559787,60.0,Financial,10.0,474.5178504,2.0,Public_or_other,Services_or_Retail,No,0.0,950.9819822000001
9405,Turquoises,9.0,638.1901113,90828.12635,30-45,45476.79872,No,648.1407566,Yes,Male,By_16:00,0.5779511270000001,0.240910862,4166.0,445.0645284,82.0678554,5159.771821,332.5435906,65.78066116,21.09655252,5.834,52288.32263,Yes,182298.4933,6.978696245,426.96427639999996,20.40444803,212.73003709999998,70.0,Social,13.0,128.4255563,0.0,Foot_or_bicycle,Hightech,Yes,0.0,409.7725067
3001,Blues,4.0,2059.2805780000003,83706.02146,45_and_up,471878.2599,Yes,515.36951,Yes,Male,After_16:00,0.008835022,0.912784675,4446.0,278.59019789999996,83.38022395,1776.625998,662.6826774,68.60261285,16.69102148,9.554,35972.69165,No,14870.47576,0.37805476,121.9445602,41.5014751,686.4268592,60.0,Financial,11.0,438.14621550000004,2.0,Car,Industry_or_other,No,0.0,504.8877518
2411,Greens,5.0,396.9684341,39831.66,45_and_up,17651.64922,No,787.7558137999999,Yes,Male,By_16:00,0.990048596,0.632500972,7877.0,497.5253072,69.19921886,4005.239076,632.1298389,84.93769004,22.30527532,2.123,59173.87799,Maybe,90612.34576,5.454002316,301.0188462,37.66152703,132.3228114,80.0,Healthcare,14.0,232.25553480000002,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,
4354,Violets,3.0,50.75801306,305.40083880000003,45_and_up,313.18332549999997,No,121.1969969,Yes,Female,By_16:00,0.755043688,0.6574392370000001,3769.0,69.41056188,4.357604356,319.32513900000004,304.30229080000004,43.22341178,8.331300131,12.231,8478.134523,No,325.81699530000003,7.8152695229999996,18.05040153,85.91672233,16.91933769,80.0,Healthcare,10.0,752.8601725,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,113.844902
8909,Browns,8.0,291.4144607,83539.37755,30-45,9542.959033,Yes,1234.081555,No,Female,By_16:00,0.96887655,0.57734478,3440.0,739.5128676,84.32090925,10079.08395,560.814068,17.84974984,27.19398587,12.56,95977.02038999999,,739610.0128,3.023921142,860.0058214,77.2854592,97.13815357,80.0,Healthcare,10.0,635.0052559999999,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,965.0387832
7585,Turquoises,4.0,193.4590571,36158.00238,30-45,4232.975993,Yes,694.6776312000001,No,Male,By_16:00,0.513009594,0.8134523359999999,6454.0,418.0674088,61.63811157,6443.213068,569.2390921,25.33500351,20.44669677,3.5460000000000003,55045.35004,No,314393.2651,7.466694571000001,560.707825,9.71315396,64.48635236,90.0,Environment,13.0,104.9195037,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,524.6923616
6673,Reds,6.0,369.7115327,56338.2155,45_and_up,15320.63911,Yes,736.8740694,Yes,Male,After_16:00,0.010134198,0.10899059999999999,7925.0,469.7102767,55.53108614,5510.9481240000005,237.8041332,55.30965787,21.67280039,4.075,57695.71806,Yes,208988.6433,3.5537602660000003,457.15275710000003,23.4000219,123.23717759999998,50.0,Other,9.0,64.11296338,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,536.8390893999999
0,Violets,1.0,113.4458013,1688.5101899999997,Below_30,1477.809692,Yes,202.0427866,Yes,Male,By_16:00,0.902344991,0.323119932,4546.0,1.306757016,30.73183543,,161.2040049,41.67049278,1.143134732,11.454,9898.088192000001,Yes,1993.760682,6.962244916,44.65154737,39.00163798,37.81526709,60.0,Financial,12.0,683.7604397999999,1.0,Public_or_other,Industry_or_other,No,1.0,392.80310110000005
8924,Reds,9.0,,45314.51477,30-45,7814.826204999999,Yes,825.4281291,No,Male,After_16:00,0.001049394,0.889604407,8463.0,518.0660343999999,66.29625242,6194.515852,197.7603664,73.9406117,22.761064,3.537,64363.438760000005,No,266089.2325,4.704524095,515.8383782999999,44.82444751,87.84634234,50.0,Other,10.0,117.6490561,2.0,Public_or_other,Public_Sector,Yes,0.0,615.1697207000001
1118,Whites,1.0,631.865236,109981.5986,30-45,44582.14135,No,722.493196,No,Female,After_16:00,0.649738622,0.179317463,8493.0,463.3197351,42.39156656,6148.3984310000005,431.9504392,19.25883256,21.52486318,1.507,57593.8099,Maybe,272667.6664,4.021930713,522.175896,82.36366445,210.62174530000001,60.0,Financial,7.0,43.364177500000004,0.0,Public_or_other,Public_Sector,Yes,0.0,506.5756896000001
3303,Greens,2.0,166.8628938,16432.53071,Below_30,3159.312668,Yes,817.3669881,Yes,Female,After_16:00,0.002059715,0.535281352,5741.0,508.2069029,68.77389008,3970.7909600000003,892.1685696000001,17.53783459,22.54344479,4.2589999999999995,60879.095570000005,Yes,87283.44369,9.556371622999999,295.43771539999995,88.81977643,55.62096460000001,90.0,Environment,13.0,260.37190319999996,1.0,Public_or_other,Services_or_Retail,No,0.0,660.8740079
5221,Turquoises,1.0,532.3004917,71338.27421,30-45,31670.07943,No,601.4828068,Yes,Male,By_16:00,0.365363349,0.42247996200000004,6085.0,390.4211998,71.97572149,4801.40646,300.3339162,37.05610759,19.75907892,3.915,47723.96686,Yes,161649.3537,5.127755953,402.0564061,56.80420257,177.43349719999998,60.0,Financial,10.0,167.4309259,2.0,Public_or_other,Industry_or_other,,0.0,419.7961728
3700,Browns,3.0,372.79735619999997,27987.944689999997,Below_30,15576.251209999999,No,343.1443213,Yes,Male,After_16:00,0.790288016,0.3075483,4395.0,352.00836430000004,8.575906535,2956.281468,804.2423355000001,41.79927295,18.76188595,11.605,32164.96992,Maybe,50726.96458,2.212425089,225.22647400000002,80.20876206,124.2657854,90.0,Environment,13.0,582.9510387,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,7.628292184
9674,Browns,4.0,324.9205036,104566.9053,Below_30,11848.67724,No,1247.59363,No,Female,After_16:00,0.36552726399999996,0.52964642,4431.0,768.955091,81.73068622,11192.60148,881.3300661000001,17.82657746,27.73003951,11.569,99042.79067999999,Maybe,932130.6403,4.471950221,965.4691297,27.009940500000003,108.3068345,80.0,Healthcare,14.0,680.9558293,4.0,Motorcycle_or_truck,Industry_or_other,No,3.0,917.9742693
2759,Turquoises,5.0,415.6446363,54874.78875,Below_30,19344.15529,No,721.1449216,Yes,Male,By_16:00,0.07535573400000001,,9796.0,496.5420285,69.91244094,4953.78394,480.8139449,13.40007433,22.28322303,0.204,57250.45655,Maybe,156871.4356,1.775924764,396.0699883,40.09856351,138.5482121,80.0,Healthcare,13.0,108.4245496,2.0,Public_or_other,Student_or_Unemployed,,0.0,469.3001944
9728,Greys,2.0,404.10735710000006,61118.30221,45_and_up,18289.45312,Yes,758.8239101,Yes,Male,After_16:00,0.149659645,0.479735784,3704.0,530.8141125,74.09604776,5598.910296999999,70.21211251,31.05613247,23.03940347,8.296,61021.554379999994,Maybe,205869.28600000002,,453.7282072,38.4604512,134.7024524,30.0,Military,8.0,62.5015686,4.0,Foot_or_bicycle,Student_or_Unemployed,No,,471.4367763999999
5912,Violets,1.0,242.70076969999997,80900.25658,30-45,6635.751771,Yes,1499.502847,No,Male,After_16:00,0.09111762300000001,0.270219479,5545.0,1000.0,84.95518428,12000.0,438.9049241,2.802807838,31.6227766,10.455,119977.131,Maybe,1000000.0,4.872442307,1000.0,26.34171247,80.90025658,70.0,Social,13.0,865.4517222999999,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,999.005695
9686,Greys,1.0,413.457383,62934.08712999999,Below_30,19141.931080000002,No,842.3610694,Yes,Female,After_16:00,0.058937533,0.184913857,6497.0,644.2959302999999,23.372534899999998,5855.018029999999,539.2114057,72.47167698,25.38298505,5.502999999999999,69280.80055,No,208522.4796,0.483133539,456.642617,15.18464428,137.81912769999997,40.0,Foreign_Affairs,10.0,164.6269994,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,433.6609408
1849,Browns,2.0,185.1883552,7697.586829000001,30-45,3882.254661,No,309.195964,Yes,Female,By_16:00,0.906476623,0.32124179,5759.0,240.7046451,52.78823562,1728.397011,489.4874261,57.04833318,15.51465904,10.241,25060.47842,Yes,15549.78375,4.805370981,124.69877209999999,37.73212398,61.72945172,80.0,Healthcare,11.0,568.8234647999999,4.0,Motorcycle_or_truck,Hightech,No,0.0,160.1838125
5863,Oranges,10.0,957.1004111,113175.5643,30-45,102111.3887,Yes,854.6320696,Yes,Male,By_16:00,0.337987824,0.11257847,6903.0,560.4580336,20.07901878,4668.367190999999,655.4132557999999,83.99331993,23.67399488,5.0969999999999995,65345.59469,Yes,125844.0948,7.862938954,354.7451124,3.794317693,319.0334704,50.0,Other,8.0,203.7694439,0.0,Public_or_other,Industry_or_other,Yes,1.0,629.4906563
9192,Turquoises,4.0,322.4922138,51739.16743,30-45,11673.1894,No,680.7439541,Yes,Male,By_16:00,0.38840610700000006,0.42991246299999997,3330.0,437.6355216,58.74816012,5688.333054,836.8297600999999,15.28265509,20.91974,6.67,54175.14992,Maybe,231655.6591,6.291086129,481.306201,94.02906869,107.49740459999998,90.0,Environment,14.0,68.88986700000001,0.0,Motorcycle_or_truck,Hightech,No,0.0,477.482729
1226,Turquoises,1.0,353.1571727,53579.6711,30-45,13985.49557,Yes,660.8681956,Yes,Female,By_16:00,0.469326732,0.88303889,4962.0,421.79170710000005,87.63369618,5395.069996,346.9525813,9.809177881,20.53756819,5.038,52324.94025,Yes,207160.301,5.826233199,455.14865819999994,26.87977229,117.71905759999999,70.0,Social,13.0,94.55939846,4.0,Public_or_other,Industry_or_other,Yes,0.0,471.4815868
9519,Purples,4.0,301.6770423,78743.36231,30-45,10222.67433,No,1306.098348,No,Male,After_16:00,0.312980488,0.9791451409999999,4259.0,814.594133,79.01577626,9459.750549,801.3617171,12.12656987,28.54109551,11.741,101233.7548,Maybe,,4.702304557,783.0562282999999,75.20701615,100.5590141,100.0,Education,15.0,646.9315701,1.0,Foot_or_bicycle,Services_or_Retail,No,1.0,989.3160119999999
5757,Browns,4.0,96.6717,31099.183689999998,30-45,1080.603631,Yes,1452.901318,No,Female,After_16:00,0.23888293600000002,0.128467789,4778.0,953.8779206,75.13596572,11558.72413,906.7878163999999,,30.88491413,11.222000000000001,115620.349,Yes,931411.8881,3.60700449,965.0968284,26.21926321,32.2239,90.0,Environment,14.0,817.3988341,2.0,Foot_or_bicycle,Hightech,No,0.0,995.8030126
5073,Greys,5.0,45.44907415,6963.189289,30-45,254.66284040000002,,,Yes,Female,After_16:00,0.699048674,0.207514819,7681.0,495.72978960000006,4.427981772,5587.717756,940.4323853,7.436266169,22.26499022,,58703.4427,Yes,211255.8923,3.3754241019999998,459.6258177,19.22103616,15.14969138,,Foreign_Affairs,6.0,42.24535625,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,488.32263600000005
2639,Browns,6.0,185.0720594,22282.077380000002,Below_30,3877.431482,Yes,512.3706093999999,Yes,Female,By_16:00,0.882811107,0.7951676529999999,3146.0,402.55279989999997,7.454046467,4417.008572,938.8520266,47.90376346,20.0637185,,,No,130458.4308,7.161986367000001,361.19029720000003,17.20423813,61.69068645,100.0,Education,13.0,320.6213995,3.0,Car,Student_or_Unemployed,Yes,2.0,227.90811949999997
4679,Yellows,8.0,836.541031,169407.4364,30-45,78044.50218,Yes,849.5503486,No,Male,After_16:00,0.338588438,0.858217916,9362.0,,93.99699888,7109.540025,672.1648034,58.42716836,22.74046523,4.638,66573.83644,Yes,369090.5754,1.631269059,607.5282507000001,50.93312764,278.8470103,70.0,Social,12.0,182.7434806,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,646.7632808999999
3430,Greens,6.0,233.58312180000004,21515.38616,Below_30,6150.202685,Yes,812.1366211,Yes,Female,By_16:00,0.321357299,0.96889963,8197.0,511.95505999999995,75.07277774,3787.215875,544.0456329,9.351062984,22.62642393,1.8030000000000002,60546.24902,Yes,76358.58695,3.498976687,276.3305755,24.68449883,77.86104061,80.0,Healthcare,12.0,268.18585099999996,2.0,Car,Student_or_Unemployed,Yes,0.0,647.488019
785,Violets,3.0,416.07841010000004,37667.05103,30-45,19384.38651,Yes,403.6538258,Yes,Male,By_16:00,0.5679014,0.219559623,5116.0,254.31774469999996,62.03847064,3224.49746,283.33489669999994,81.1600605,15.94734287,10.884,31752.40978,Yes,73759.06244,9.595928772,271.58619710000005,76.72079031,138.6928034,80.0,Healthcare,10.0,393.0243125,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,295.21847180000003
3309,Browns,5.0,481.2195803999999,23547.73498,Below_30,25900.660369999998,Yes,615.2581292,Yes,Male,,0.905926385,0.599747269,4792.0,433.46573739999997,82.88316445,2334.935019,149.2651303,57.30766945,20.81983999,11.208,46853.9758,Maybe,21550.34404,2.0147951930000003,146.8003544,19.29298022,160.40652680000002,70.0,Social,9.0,368.00921539999996,1.0,Motorcycle_or_truck,Public_Sector,No,1.0,420.9178602
4640,Turquoises,7.0,178.6540529,22169.885580000002,30-45,3615.914752,No,637.9046424,Yes,Female,By_16:00,0.827046863,0.015067332,8731.0,417.9848462,60.67167926,4558.787935,56.93830457,95.89942964,20.4446777,1.2690000000000001,50094.123230000005,Maybe,138593.7567,0.76420655,372.28182430000004,30.97726917,59.55135096,100.0,Education,12.0,160.12944199999998,3.0,Car,Public_Sector,Yes,1.0,448.98019680000004
45,Turquoises,8.0,836.9744302,125586.3888,Below_30,78125.23556,Yes,740.5588448,Yes,Male,After_16:00,0.22787219600000003,0.762612913,3796.0,447.58378389999996,69.39865006,5396.60934,521.7656977,24.367441699999997,21.15617602,6.204,56924.22872000001,No,202629.7803,0.720965145,450.1441773,96.32155532,278.9914767,80.0,Healthcare,10.0,111.9496404,3.0,Car,Services_or_Retail,Yes,0.0,585.4380431
1350,Purples,8.0,246.4978247,24972.30309,45_and_up,6843.407894,Yes,197.7949534,Yes,Female,After_16:00,0.502086094,0.6383622179999999,8504.0,67.33920621,,3173.930762,788.3478999,58.21927506,8.206046929,7.496,15466.534130000002,Yes,92370.54843,9.364853927,303.9252349,94.21809472,82.16594156,70.0,Social,11.0,554.6791031,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,213.59428870000002
6127,Yellows,4.0,-213.8808123,-20804.73784,Below_30,5021.4843789999995,No,767.5740524,Yes,Female,After_16:00,0.09224538800000001,0.041504568,6372.0,601.2003243,57.617751299999995,4120.577967,385.48780350000004,67.18293382,24.5193867,7.627999999999999,62133.27881,Maybe,85157.58862000001,6.431467767999999,291.81773189999996,0.704500172,-71.29360408,60.0,Financial,9.0,254.33338179999998,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,394.6239747
4633,Blues,10.0,1135.235445,209480.5142,Below_30,143583.9136,No,1059.811644,No,Female,By_16:00,0.8341053009999999,0.657878593,6787.0,660.6209759999999,48.4396881,6857.023496,361.871361,27.409205800000002,25.70254805,7.212999999999999,81115.6744,Yes,306448.773,8.651789241,553.5781544,57.94449253,378.4118151,90.0,Environment,12.0,361.84982599999995,2.0,Foot_or_bicycle,Industry_or_other,No,1.0,819.7898997000001
9633,Turquoises,4.0,526.4059351,58358.23718,Below_30,30974.714030000003,Yes,658.9644826,Yes,Female,By_16:00,0.226589495,0.069395412,8397.0,433.76457310000006,28.76746443,4193.379025,93.86665490000001,0.10087990699999999,20.82701546,1.6030000000000002,51179.73257,No,110612.7742,3.183590418,332.5849879,0.7771094559999999,175.468645,100.0,Education,12.0,182.4203335,1.0,Foot_or_bicycle,Hightech,No,0.0,470.63573590000004
6664,Browns,3.0,299.59239460000003,70050.97237999999,45_and_up,10082.7089,Yes,1056.099973,No,Female,By_16:00,0.5960616470000001,0.8060190890000001,7007.0,547.2060944,41.77889812,8109.040094,796.4425778,40.52600674,23.39243669,8.993,78400.8926,Maybe,492050.0465,0.049932827,701.4627905,63.39247969,99.86413154,90.0,Environment,12.0,529.0772595,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,986.9364181
2681,Browns,3.0,196.3664936,735.5446028,45_and_up,4359.8777,Yes,29.85066563,Yes,Male,By_16:00,0.54448463,0.631496068,5871.0,28.75949419,38.10503429,169.8922231,54.80855866,97.0728003,5.362787912,10.129,2622.5899059999997,No,126.27743889999999,8.235500148,11.23732347,59.64433465,65.45549788,60.0,Financial,8.0,839.8226781,3.0,Public_or_other,Hightech,Yes,1.0,5.686777022999999
1331,Greens,7.0,226.7530975,20225.54467,30-45,5798.580726,Yes,832.1006086,Yes,Female,By_16:00,0.44195282,0.8162081370000001,8327.0,520.6763699,71.38851471,3717.242714,,53.95962339999999,22.81833407,1.673,61692.839439999996,Maybe,71603.87152999999,5.254641981,267.5889974,64.49396445,75.58436584,60.0,Financial,11.0,290.74528860000004,0.0,Motorcycle_or_truck,Public_Sector,Yes,2.0,673.4659518
3297,Khakis,2.0,680.9953062999999,77029.13445,Below_30,51765.28812,Yes,614.3797542000001,Yes,Male,By_16:00,0.92047733,0.859043916,,410.3726862,10.1329502,4214.122702000001,556.8558373,35.1361633,20.25765747,4.218999999999999,48309.64227,No,115150.097,6.153437117999999,339.3377329,72.75210933,226.99843540000003,90.0,Environment,9.0,199.73725890000003,4.0,Public_or_other,Hightech,Yes,0.0,422.2211266
349,Blues,7.0,1128.954358,183643.06699999998,Below_30,142001.645,No,1012.787322,Yes,Male,By_16:00,0.9455445579999999,0.584661164,3413.0,595.2620843999999,62.552467500000006,6070.519513,843.0562912999999,55.74894911,24.39799345,10.587,75616.52752,Yes,238143.5456,7.87483369,487.9995345,84.66101973,376.3181193,90.0,Environment,,369.2062499,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,856.502986
7672,Browns,6.0,255.26729840000002,79654.83575,45_and_up,7335.243946,No,1422.085678,No,Female,By_16:00,0.781038462,0.558475659,7957.0,926.8642861999999,68.35457454,11215.072890000001,939.3312701,42.59168017,30.444445899999998,8.043,112800.9696,No,876347.6739,3.13475976,936.1344314999999,42.31604207,85.08909946,100.0,Education,14.0,781.7578472,2.0,Car,Public_Sector,No,2.0,988.5887538999999
5764,Violets,10.0,102.8910429,30728.21487,30-45,1220.582203,Yes,1315.636383,No,Female,After_16:00,0.724595078,0.576906236,9345.0,963.6230835000001,,10886.68929,743.444206,42.73329654,31.04227897,6.655,108824.8341,Maybe,802716.21,9.542063132000001,895.9443118999999,23.57191097,34.29701429,70.0,Social,13.0,647.3419801,1.0,Motorcycle_or_truck,Hightech,No,0.0,717.5623532000001
2783,Violets,3.0,369.6632405,29055.535930000002,45_and_up,15316.655680000002,Yes,336.4543179,,Male,After_16:00,0.07293988900000001,0.580716964,5900.0,148.0943134,73.70922959,2654.1890510000003,673.9331998,94.63302386,12.1694007,10.1,24117.25965,Yes,55601.66,2.399040419,235.80004240000002,89.45283398,,60.0,Financial,9.0,462.0279455,,Foot_or_bicycle,Services_or_Retail,No,0.0,359.1788631
4198,Khakis,6.0,611.9448017999999,92732.37469,Below_30,41822.47498,No,657.1378679,Yes,Male,After_16:00,0.447719211,0.814079875,7079.0,443.01408839999993,12.8274688,5432.142847,18.03527237,46.88391623,21.04789986,2.9210000000000003,52965.86793,No,206671.586,3.385669417,454.611467,54.97832741,203.9816006,80.0,Healthcare,8.0,103.8949561,1.0,Public_or_other,Public_Sector,Yes,2.0,425.92808310000004
8614,Browns,8.0,917.5048757999999,219524.2969,Below_30,93850.85686,No,1185.107307,No,Female,After_16:00,0.21582035300000002,0.524837,7341.0,714.4924434,27.00086425,8606.852906999999,295.1594861,86.23348409,26.72999146,8.658999999999999,90994.90077000001,Maybe,515217.8931,0.022148332000000003,717.786802,33.03680974,305.8349586,60.0,Financial,11.0,,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,940.5708553
2552,Reds,8.0,326.4494161,52189.26179,30-45,11959.841059999999,Yes,751.2618573,Yes,Female,By_16:00,0.507643063,0.525339201,5010.0,472.0049518999999,3.22647451,5740.090939,919.3020852,76.56184412,21.72567495,6.99,58724.57706,No,,7.709327266,479.6081035,96.63396182,108.81647199999999,40.0,Foreign_Affairs,8.0,66.69163958,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,556.9931805
6141,Turquoises,5.0,113.48140149999999,18561.16528,45_and_up,1478.719188,Yes,799.641328,Yes,Male,By_16:00,0.08800303400000001,0.032058962,4150.0,,65.79930906,5870.7354700000005,333.8539291,87.74586117,21.95332029,5.85,61471.18465,Yes,240770.6825,8.53943255,490.6838926,73.28009116,37.82713383,70.0,Social,13.0,135.17408769999997,6.0,Car,Industry_or_other,Yes,0.0,633.6389884
3996,Khakis,9.0,798.977205,78446.69087,30-45,71205.72285,Yes,526.7857447,Yes,Female,After_16:00,0.161438476,0.128666669,5665.0,343.5282655,95.69327082,3632.573263,348.3545287,89.99091359,18.53451552,4.335,41144.77605,Yes,86760.68821000001,3.2771242060000003,294.5516732,75.01556724,266.325735,70.0,Social,7.0,286.341695,2.0,Car,Student_or_Unemployed,No,0.0,376.3102768
